Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CHL,2016-04-25,0.4483497000051795,0.6207897699330944,-0.24142782405836005,-0.956442373295352,-0.956445513939197,52.446472,-0.07242965742291219,-0.8191086714088303,-2.27165798047706,-2.9160209289196826,-3.6144173815924163,-3.7448999429360974,-1
CHL,2016-04-26,-0.15397775613383846,0.34217450227247426,-0.7698904915330984,0.7932384620369604,0.7932411545241713,52.862499,-0.5406365673329416,-1.1086422531783935,-2.576563901503537,-3.366982234419158,-4.108128599822725,-4.337612819502423,1
CHL,2016-04-27,-0.6106887088941693,0.33927225887580015,-0.6106887088941693,0.8554319785212705,0.855430614432362,53.314701,-0.8515707515643678,-1.6505522557464958,-2.9686189805947394,-3.8354542211537668,-4.610687397459112,-4.9488277163929,1
CHL,2016-04-28,0.5831904045144221,1.0291646831760648,-0.2572847385469035,-1.1026327209052944,-1.102637713376653,52.726833,0.253866186121976,-0.4305250042231812,-1.4945618549351058,-2.5188607478093816,-3.237042209608898,-3.775864874468504,-1
CHL,2016-04-29,0.29554763560499797,0.29554763560499797,-0.8692628650904033,-1.3379056833259906,-1.3379013300495401,52.0214,1.2552161225956926,0.9248951393080462,0.07533668836285923,-1.0465916911117312,-1.7044489383215455,-2.319192229864364,-1
CHL,2016-05-02,0.06962750096384251,0.278503041279321,-0.5918189627185599,-0.12169506258693508,-0.12169607123222459,51.958092,1.1905999165635395,1.0287196458253156,0.4722946074822598,-0.7171454640790387,-1.3646641989855879,-2.0586010612809624,0
CHL,2016-05-03,0.0,0.4409170998074696,-0.6349223873911347,-1.3054830059968103,-1.3054886619008332,51.279785,1.9118200281066144,2.2204628978066188,1.9329860034839497,0.8007107479097275,0.0747855709613443,-0.6384419643464923,-1
CHL,2016-05-04,-0.035485360620601814,0.31943390663473625,-0.31943213201178766,-0.6172892307356403,-0.6172802791587273,50.963245,1.622004250318021,2.67258256415972,2.4655442041285447,1.53682472534864,0.8056811139086628,0.09583213680106617,-1
CHL,2016-05-05,0.6907527575407801,0.6907527575407801,-0.3719429750609904,0.19521029974127746,0.1952151987182127,51.062733,0.772222669710998,2.1466473406348996,2.13365887276995,1.479803578081107,0.6808315567441214,0.05903483466112025,0
CHL,2016-05-06,-0.26968357191088366,0.5393725375651304,-0.3775602369212594,-1.4877789849057632,-1.4877797473159093,50.303032,1.6109275480651108,3.162527459577391,3.451990859450893,3.023189039579144,2.1891367502460124,1.6462872456673994,-1
CHL,2016-05-09,0.4351713350799091,0.6708939013275073,-0.47144694573174606,-0.8450143985079928,-0.8450226220956258,49.87796,1.642791726044912,3.5267440769430003,4.042307263568912,3.907523884296804,3.0672700326958013,2.5645206820808175,-1
