Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PCLN,2016-04-25,-0.24489578519856225,0.42912518922577636,-0.8852193805714226,-0.24131341053418298,-0.24131341053418298,1335.27002,0.49727693279595364,-0.02583805483776791,-1.4600301992351628,-1.772826132200589,-1.7540734360230736,-1.402863786806685,0
PCLN,2016-04-26,0.003751939865681564,0.21590052893971645,-0.9340651042161974,-0.09886157707635901,-0.09886157707635901,1333.949951,0.41935930173440106,0.325503471606603,-1.0882924697275143,-1.577941513789205,-1.7065070591992582,-1.2847522143155432,0
PCLN,2016-04-27,-1.6243880037849823,0.2408150770518258,-1.9752677912691419,1.4835668298622595,1.4835668298622595,1353.73999,-0.9933959179265983,-0.875351817005865,-2.2351892355143788,-2.8811656069936964,-3.04200150281444,-2.6746389976999962,1
PCLN,2016-04-28,0.9418737483008366,2.908345463219786,-0.5646629218486354,-2.6703816291930638,-2.6703816291930638,1317.589966,1.3828292465912773,1.7015939767713872,0.6550372085433187,-0.10792179560360493,-0.34696436053460733,-0.08887194525989406,-1
PCLN,2016-04-29,-0.8372653584485468,1.8456995350358163,-0.8372653584485468,1.9786176786959597,1.9786176786959597,1343.660034,-0.507423129919482,-0.18412659730863146,-0.9530210377605042,-1.8824724975037843,-2.1540293785355047,-2.03531400612208,1
PCLN,2016-05-02,-0.5668163939014592,0.15405789759592725,-2.335827814617819,0.9697324226583426,0.9697324226583426,1356.689941,-1.1472012970427103,-1.118306212900566,-1.4519117550775396,-2.548662004858193,-2.8883786350709095,-2.945547172741958,1
PCLN,2016-05-03,-0.621570594900811,0.28790113659826755,-1.443930400948612,-0.15109760440098485,-0.15109760440098485,1354.640015,-0.6921415059483405,-0.9032675223313635,-1.0352577445947087,-2.122299044886844,-2.603379201078748,-2.7885156903966646,0
PCLN,2016-05-04,0.3958341988782976,1.0342814751827856,-3.813927529254313,-7.500145785963664,-7.500145785963664,1253.040039,5.752725990905061,6.357973737501643,6.6447434246752035,5.654405537315799,5.089538882643807,4.917104924742688,-1
PCLN,2016-05-05,1.0500889915800782,1.8592149289770488,-0.14747600720427245,-0.9728390650412422,-0.9728390650412422,1240.849976,5.5547428241236485,6.6037811810378155,7.179113058762421,6.548698772751571,5.966847324982361,5.7724966127035815,-1
PCLN,2016-05-06,-1.5270751433083762,0.23198336578482692,-1.5270751433083762,0.7454567577797278,0.7454567577797278,1250.099976,3.2768589861968067,5.107832655457956,5.94981901938163,5.664108960034087,5.02404814061046,4.853613724091477,1
PCLN,2016-05-09,0.41608551689444884,0.6490341318658999,-1.1085088609915528,-0.41436141904221957,-0.41436141904221957,1244.920044,1.9109633678610738,4.819421896945553,5.8099009449316785,6.024600460204321,5.3426690557807355,5.177142913230615,0
PCLN,2016-05-10,-1.2237157510038732,0.49516498071917603,-1.4003335031131603,1.875620535835787,1.875620535835787,1268.27002,-1.3273205811487943,2.3717331187880664,3.454415130515076,3.9463979642127,3.3691235971973876,3.136607087293064,1
PCLN,2016-05-11,-0.049711986070488656,0.5389333061389445,-0.5768169319012695,-0.07569058519573124,-0.07569058519573124,1267.310059,-1.0273763636243771,1.7672824295005496,3.097790430568459,3.826091756760852,3.366307019898751,3.0839553211500226,0
PCLN,2016-05-12,-0.6831748878923793,0.6200000779879256,-0.9381968414895692,1.1788702294203146,1.1788702294203146,1282.25,-1.5348005615129723,0.3059473893546327,1.5963087333463521,2.4052644921037203,2.1798874228894594,1.8654450874114659,1
PCLN,2016-05-13,-0.36288673477812283,0.810234692991374,-0.59672815729922,-0.2815351920452347,-0.2815351920452347,1278.640015,-0.8103912968811522,0.0806320377827463,1.5710432827856335,2.486117134383581,2.4824180963865627,2.09813993398813,0
PCLN,2016-05-16,-0.11843050747931683,0.4659228603019594,-1.1227307475509374,0.3777416585855953,0.3777416585855953,1283.469971,-0.5829476473197537,-0.866476018237905,0.9197484735439021,1.8281324713595337,2.1554718369020565,1.718365054500115,0
PCLN,2016-05-17,0.5375498734362605,1.402946019578022,-0.30202860202455106,-0.4246262961457359,-0.4246262961457359,1278.02002,-0.0064167226425770885,-1.043255018806366,1.058354657073357,1.997267761893129,2.521430329393426,2.149365333624975,0
PCLN,2016-05-18,0.3108998822524134,1.6357981860882331,-0.9382384821192247,-0.8411448828477663,-0.8411448828477663,1267.27002,0.8411770997312829,-0.09153612739927208,1.4607241898876078,2.5360801046962367,3.2317331076766154,2.9481735549934163,-1
PCLN,2016-05-19,0.0375882763333113,0.6870267849296896,-1.3132777651275296,-1.3383068116769592,-1.3383068116769592,1250.310059,1.6981354222632694,1.3393445313391705,2.4782615621586457,3.568270644457816,4.356643151664841,4.274802252604015,-1
PCLN,2016-05-20,0.3938174360165636,0.7636270763542008,-0.2889629219240186,-0.08158136397108384,-0.08158136397108384,1249.290039,1.3113034034204718,1.4156028742657645,2.0583403210821416,3.2957894055537285,4.1773460550260655,4.293609548262789,0
PCLN,2016-05-23,0.7159642560017776,1.3276918708651442,-0.2238417298228046,-0.9445403894715598,-0.9445403894715598,1237.48999,1.534237509266645,2.3226070135726973,2.389354777730346,3.885689309696949,4.796161378242747,5.2149931518503445,-1
PCLN,2016-05-24,-1.493679119972946,0.47985715572660403,-1.566097731368421,1.5466803897136838,1.5466803897136838,1256.630005,-0.35268793378843144,0.6714794940774871,0.3098772524799953,1.9957349299486227,2.916212477355251,3.496653928244653,1
PCLN,2016-05-25,-0.9187708438066822,0.555033593686094,-1.5100263887469212,1.0782846936716162,1.0782846936716162,1270.180054,-1.3698864617818884,-0.37987029357020585,-0.6702491330414007,0.5787335525267334,1.5669553381287837,2.2677064412475856,1
PCLN,2016-05-26,0.1505125191011647,0.8644442031734201,-0.5870730077213282,-0.09132831178909617,-0.09132831178909617,1269.02002,-0.9848543130154597,-0.39305926001071967,-0.4314615829832724,0.47930645333713606,1.4360678848864827,2.1842305056779088,0
PCLN,2016-05-27,-0.46975490966222333,0.04713087195600263,-0.8248232521602561,0.3136262578426585,0.3136262578426585,1273.0,-0.921915648075422,-0.7487810054988331,-0.6228315475255264,-0.11237131578946125,0.9131193212882804,1.7105269651741528,0
PCLN,2016-05-31,1.1167966821471031,1.7416355513449444,-0.7379367985171803,-0.6810717989002346,-0.6810717989002346,1264.329956,0.18207675845021143,-0.21955816888039603,0.1609858663613961,0.2073476063395585,1.3806878748034768,2.173250015652317,-1
PCLN,2016-06-01,-1.4819985133020408,0.3575857589984466,-2.2292636932707333,1.081208582864579,1.081208582864579,1278.0,-0.555085602503913,-1.2870098356807413,-0.8596233281168764,-1.1643573435054844,0.12115871361502162,0.9035737610850303,1
PCLN,2016-06-02,-0.821703565891474,0.02712992248061763,-1.382167131782952,0.9389671361502261,0.9389671361502261,1290.0,-1.1728685891472912,-2.029068813953472,-1.6645987131783113,-1.940503007751937,-1.0078442821705447,-0.19010289405683167,1
PCLN,2016-06-03,-1.6071108485586905,0.15825791164856273,-1.9712464964382392,0.9077489147286899,0.9077489147286899,1301.709961,-1.5596391061188264,-2.515534142094511,-2.449543648123531,-2.588860157765982,-1.9471582149166555,-1.1860263368351553,1
PCLN,2016-06-06,-3.452668951793092,0.19568705410755172,-3.7076585049171995,3.6405970930416753,3.6405970930416753,1349.099976,-3.8894076297871005,-5.200057894004429,-5.528029001561041,-5.643722993439582,-5.375344381445613,-4.630887743291545,1
PCLN,2016-06-07,-0.8816169117647044,1.0279397058823525,-1.1022051470588212,0.8079478314363397,0.8079478314363397,1360.0,-3.252795044117651,-5.059044323529416,-5.910048529411771,-5.976874393382358,-6.1239993676470705,-5.334632115196081,1
PCLN,2016-06-08,0.3816009512562113,1.0385117289213541,-0.20814021623242196,-0.3801502941176427,-0.3801502941176427,1354.829956,-1.7494429684724255,-3.9719348883366368,-5.17304428423786,-5.298631804831455,-5.765206874419004,-4.9220163980489895,0
PCLN,2016-06-09,0.5186351668243327,0.8387706204105783,-0.28057393654884466,-1.0894363484239333,-1.0894363484239333,1340.069946,0.07999745111810785,-2.3927082758410045,-3.766416473308476,-3.98407909671904,-4.467493928857946,-3.90879676763779,-1
