Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PPL,2016-04-25,-0.1367961733733547,0.19151847309215597,-0.5471983733843611,0.10956176990202238,0.10955053843721974,34.66853,0.7824906334361614,1.5239420304235418,1.761972601664974,2.2571848301615516,2.119839866299489,1.9197490250283833,0
PPL,2016-04-26,0.3017032446983814,0.5211272770468289,-0.4936917304907418,-0.2462380368327688,-0.24624637964170137,34.58316,0.2962233642038514,1.5002845315465807,1.8540966181228136,2.3532751200295188,2.291838455479467,2.1804838925457704,0
PPL,2016-04-27,-0.651117725146011,0.7867634078469132,-1.0851925912861327,1.0970982198874824,1.0970946553177985,34.96257,-0.8952745750670066,0.33098854003008604,0.622181759903051,1.1286031032615718,1.165500019020338,1.1032832159268313,1
PPL,2016-04-28,-1.8781862087469903,0.05366514623019736,-2.2806600482962236,1.1123141315161789,1.1123352774123685,35.351471,-1.4488969921506167,-0.7137213611280835,-0.5008589317259338,-0.09123566597835087,0.07511834514610793,0.021456627174964993,1
PPL,2016-04-29,-0.9298565603043873,0.2922449599427335,-1.7534511624190174,0.9927528843573841,0.992739453472824,35.702419,-1.8172130017296562,-1.6631203616763512,-1.4364092995117872,-1.1463808656774543,-0.8607802177213686,-0.955536374159971,1
PPL,2016-05-02,-1.8513664590021572,0.599749705332453,-1.8513664590021572,1.8862885729619583,1.886300757380055,36.375874,-2.69622442611277,-3.3220386677169644,-3.0595430733384887,-2.934814157317567,-2.573145046631742,-2.677098837542713,1
PPL,2016-05-03,0.49894430152603864,0.9978912291023656,-0.4726890508041426,-0.7040313274592536,-0.7040490628486329,36.11977,-1.1554591848176088,-2.5630226881289686,-2.2636519187876125,-2.148105871106065,-1.831928387140902,-1.9091337883196058,-1
PPL,2016-05-04,-0.938235625182049,0.5994240448116805,-1.355228078061721,0.7615467037002777,0.7615607740580677,36.394844,-1.1154558046738705,-2.955437039378439,-2.7834274180888574,-2.7821236161913343,-2.5040413966329833,-2.5323617268424137,1
PPL,2016-05-05,-0.10438674321504582,1.2004149269311037,-0.39144572025052726,-0.13030753532206063,-0.1303041716568365,36.34742,-0.4384206636949717,-2.2938491920472037,-2.4356378893834463,-2.5300176738816793,-2.3507380716430437,-2.29558815086921,0
PPL,2016-05-06,0.02611488318837729,0.130545695314499,-1.1227154340134549,-0.05219467640918962,-0.052204530610422406,36.328445,-0.04177002346232861,-1.775453642455671,-2.2523900119222673,-2.3616142942534557,-2.2882461388039066,-2.147950088881223,0
