Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SNP,2016-04-25,0.4328931991532503,0.4328931991532503,-0.5050591411951411,-0.7447679747923042,-0.7447716399886062,65.185768,0.4935003603854238,-0.07648479342913239,-2.3395911614735643,-3.4978402801053132,-4.911404955756582,-5.592116671847746,-1
SNP,2016-04-26,-1.8217298388691572,0.11124182387751702,-1.9468807149558787,3.7662350461947325,3.7662331446336683,67.640816,-2.5392881126685474,-3.1177908912275676,-5.057251428388043,-6.370466834699339,-7.852597816087858,-8.585736458294646,1
SNP,2016-04-27,-1.3227471456418782,0.6822584238373786,-1.8379281537176162,-0.12516200110349596,-0.12516702932738877,67.556152,-1.740456738862206,-2.7401788663155346,-4.322838972040133,-5.764405142554596,-7.1985465365167585,-8.034432797968305,0
SNP,2016-04-28,-1.1724110344827565,1.793107586206899,-1.1724110344827565,0.9468114731272737,0.9468182853280327,68.195786,-1.9724127822208892,-3.291036047300644,-4.363219647227656,-6.141379908723399,-7.479173449221621,-8.475403304245221,1
SNP,2016-04-29,0.6923908729288053,1.3989049625083405,-1.2575950794515345,-2.3862110344827547,-2.386213423803052,66.568489,0.6923894577207657,-0.5086858738824751,-1.4855589306426054,-3.4640327347673416,-4.684465528427406,-5.897503296692419,-1
SNP,2016-05-02,0.7519849282639823,0.7519849282639823,-0.5675382845826582,-0.4097696937870543,-0.40976444575751003,66.295715,1.4415360027416613,0.12626879429538107,-0.6857817784050257,-2.62060896394285,-3.8025044605069835,-5.179254697431546,0
SNP,2016-05-03,0.9640724651485799,1.4022772626683944,-0.2775372520820385,-2.8660668473581064,-2.8660630630501505,64.395638,3.4268128533799125,2.89949825483522,2.3186226785526287,0.6522000760361912,-0.6362893710285311,-2.102937003279648,-1
SNP,2016-05-04,0.3279207230836523,0.9390446229867067,-0.9688389309189915,-2.0011729769379594,-2.0011821297585497,63.106964,4.1287906038389055,4.6579303038568165,4.1208402926814935,2.849165505727691,1.529297210368119,0.1416085658417554,-1
SNP,2016-05-05,0.8378306904746058,1.361466269387579,-0.6133991988868326,-0.37263379774236105,-0.37263240868313785,62.871807,2.824661298505382,4.576607922212261,4.207067353204397,3.50763610150413,2.010179984170013,0.7670117810780752,0
SNP,2016-05-06,-1.0419723131884662,0.6996159571300842,-1.0419723131884662,0.5086834535418028,0.5086747387426094,63.19162,1.2354942000220914,3.6543698357472287,3.617155671379635,3.143056547687806,1.602866899123634,0.546798293824402,0
SNP,2016-05-09,1.319185806786316,1.531466331984821,-0.7884716052375063,-1.8309065197975705,-1.8308930836082316,62.034649,1.7498069506285185,5.079604141872385,5.252462592854079,5.039422726483056,3.604548419384135,2.6292642251160903,-1
SNP,2016-05-10,-1.682160322362125,0.25085584702033703,-1.8592224520830425,2.7596665394844733,2.759657751912159,63.746593,-1.1863636382888676,1.646752007593566,2.2360015381527987,2.223704802545301,1.1043310816626573,0.1151030403564679,1
SNP,2016-05-11,0.38864273875507394,1.2257084835363585,-1.270551531523123,-1.2837465523275804,-1.2837454701304485,62.928249,0.041848613966677384,2.233181476255597,3.31738739465004,3.3228682399855103,2.521373826880202,1.5216734644351249,-1
