Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
AEP,2016-04-25,-0.20697500068500574,0.04776150218499531,-0.5572392842343676,0.11156996775358863,0.11157146130427176,59.595978,1.0507866822824674,3.0616146613115403,3.5450834170945633,4.090908953620986,3.9516008949463055,3.8199871474548175,0
AEP,2016-04-26,0.03179014207344011,0.556435594389959,-0.2702734413267627,0.14329087496751658,0.14329658286671432,59.681377,-0.028621658645699988,2.372011959442566,3.1319486255598106,3.6931572473604346,3.6820284491760225,3.6014773363333585,0
AEP,2016-04-27,-1.4547160957297023,0.7664601908337287,-1.6111340528703222,1.6375166410964592,1.637515836807868,60.658669,-1.5673410176540559,0.43171916614257455,1.293079147516396,1.8590627994161668,1.9590151574212733,1.9072919871244265,1
AEP,2016-04-28,-1.9188122118805606,0.5550253638594072,-2.6007024643085574,-1.360861880181452,-1.3608574233635151,59.833191,0.04439676299397011,1.4161041486154602,2.432595758876821,2.9995165225267684,3.2375427879151486,3.2038187076913083,-1
AEP,2016-04-29,-1.2125984251968536,0.2047259842519633,-2.220472440944876,0.6977465794838711,0.6977398213643626,60.250671,-0.40944573048822264,0.3118114651370574,1.4593179662126365,2.009449322149459,2.4239369549925893,2.3874017380929535,1
AEP,2016-05-02,-1.180862318507414,0.09322094323771513,-1.476073625294072,1.3543322834645544,1.354333464601587,61.066666,-1.2585445552242946,-1.3206981039377563,-0.03314890865883102,0.4738944647805221,1.0155345962394646,0.9969936790064748,1
AEP,2016-05-03,-0.27906976744187517,0.3100728682170484,-0.6666666666666821,0.21752485678179223,0.21752456569350542,61.199501,-0.9767422776862267,-1.7426344701731988,-0.4372097739816394,0.18604596138782625,0.7013949345763493,0.7622733721309283,0
AEP,2016-05-04,-1.5445817639483383,0.48937147101040246,-1.8657302625130767,1.3798434108527102,1.379847852027427,62.043961,-1.877963594232801,-2.821534234411638,-1.8331071200735738,-1.1959041428705741,-0.7077562311019969,-0.5775637051928406,1
AEP,2016-05-05,0.06139677478445016,1.243280084626841,-0.5679247715142055,-0.36702401540027463,-0.36702846873364336,61.816242,-0.8749056599073102,-2.019955208535651,-1.516502841869083,-0.8587903968668931,-0.4187287865218381,-0.20772938607299674,0
AEP,2016-05-06,0.0464653050330055,0.34076983707467257,-1.4095353596510263,-0.9056085677480175,-0.04644895754096767,61.787529,-0.3313762555547384,-1.608982453400909,-1.565973073088367,-0.8810744802563608,-0.4885627971948914,-0.15829726200358163,0
AEP,2016-05-09,-1.0261877618902293,0.13784040223863148,-1.4856807859445542,1.1307357847192279,1.130724939655714,62.486176,-0.9914100040303242,-2.246541218972975,-2.705412687333164,-1.9759382459249797,-1.6451536416630663,-1.2312799660946894,1
AEP,2016-05-10,0.753263608611987,0.7840045756800196,-0.19985394927651834,-0.36758768007982834,-0.3675805029259571,62.256489,-0.2865718945377793,-1.4722633973142996,-2.3694198367016805,-1.6673298907042389,-1.2692411228008793,-0.8880195069572161,0
AEP,2016-05-11,-0.24535501066330623,0.1993513295407423,-1.0427848649407157,0.24595848212334293,0.24596472184610363,62.409618,-0.4140502830829673,-1.433454696037384,-2.398617683148341,-1.9097116569436356,-1.502646723458556,-1.1435983579753062,0
AEP,2016-05-12,-0.8224199925421893,0.28936032352357977,-1.3402451209110433,0.6900858869818505,0.6900859415611249,62.840298,-0.770645613424692,-1.6304551897573738,-2.6679848017270746,-2.533716183204593,-2.1336588187408134,-1.8297091249736996,1
AEP,2016-05-13,-0.060967839339010066,0.2895930454261286,-1.05167350934805,-0.07615442728270416,-0.07615972795036452,62.792439,-0.37494163907220157,-1.150691248033875,-2.2473809837731173,-2.4496950978444842,-2.048861838285976,-1.7967501363234772,0
