Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
AMZN,2016-04-25,-1.531463879946393,0.12455573060574654,-1.5889511033736592,0.9186159548751016,0.9186159548751016,626.200012,0.24241347347657705,-0.37416340707446816,-1.9615689925388646,-2.6937897519554888,-3.9697241206696043,-4.877463597578691,1
AMZN,2016-04-26,1.505961925285626,1.5999862080146476,-0.32421216181257595,-1.4883434719576538,-1.4883434719576538,616.880005,1.3996233189629947,1.3532612229829155,-0.1481658657424001,-1.0370742604957628,-2.111011025555931,-3.2052160560247955,-1
AMZN,2016-04-27,0.8622221573181044,1.546401057050617,-0.8721133486575439,-1.6713133699316374,-1.6713133699316374,606.570007,2.2520067992745085,2.939973242033389,1.5983851747992217,0.7099748504379999,-0.14323257496641206,-1.3975863135613276,-1
AMZN,2016-04-28,2.2491657807309107,4.119599335548174,-0.46511428571428537,-0.7534178985542983,-0.7534178985542983,602.0,2.064784850498347,3.4099672591362262,2.486710830564798,1.5439370016611331,0.8299004916943353,-0.4955149058693098,-1
AMZN,2016-04-29,0.9718116917495578,1.5752137804836641,-0.8475002306243096,9.56644966777409,9.56644966777409,659.590027,-5.661398030810439,-5.108024912571918,-5.804720533370533,-6.85896133174857,-7.5089712416164245,-8.677313213328286,1
AMZN,2016-05-02,-2.9143808875413346,0.24128450068119367,-3.190750568952272,3.678034537656827,3.678034537656827,683.849976,-7.322069862878811,-7.7651493402991605,-8.289241284309611,-9.500325726413417,-10.1819372148373,-11.274740411777085,1
AMZN,2016-05-03,0.899716668208872,1.337660267288876,-0.1325767131501676,-1.8322686904649332,-1.8322686904649332,671.320007,-3.9703871956850656,-5.396830754665716,-5.900713547481084,-7.176757149738866,-8.043973776577772,-9.03607902850223,-1
AMZN,2016-05-04,-1.2386341783764854,0.4620622878379832,-1.3057100442136926,-0.06256077513268066,-0.06256077513268066,670.900024,-1.9925498169306999,-4.772546885465601,-5.284545913207495,-6.6057566946815305,-7.555883086389626,-8.430519184678598,0
AMZN,2016-05-05,2.1575157288793223,2.639997919434478,-0.4688323102179148,-1.7603214454498306,-1.7603214454498306,659.090027,1.4959997566462935,-2.6400063401353813,-3.199566089019268,-4.418975156181492,-5.502195826731871,-6.337276515944024,-1
AMZN,2016-05-06,-2.6559868953604293,0.4451368716646087,-2.6619187893122342,2.2546214312540336,2.2546214312540336,673.950012,-0.31575083642851887,-3.993619974889173,-4.858521495211421,-5.9377560705496375,-7.137978725935545,-7.952371572428518,1
AMZN,2016-05-09,-0.853253107760199,1.0636233909525394,-1.226925634424414,0.8605961713374022,0.8605961713374022,679.75,-1.2869416697315117,-4.0250079440970925,-5.23486467083486,-6.123794836336893,-7.420963083486565,-8.247982885864902,1
AMZN,2016-05-10,-1.2900574494283612,0.21050265055611028,-1.3611741227356977,3.4306740713497597,3.4306740713497597,703.070007,-3.657956212602309,-5.9824765501623745,-7.665334442292593,-8.527102650248608,-9.826447322762844,-10.773512715071643,1
AMZN,2016-05-11,-1.0431420731921492,0.8089985224681628,-1.6235935567374682,1.4450869613045425,1.4450869613045425,713.22998,-3.8433570613506607,-5.826307806073993,-8.230628181576606,-9.140246116687345,-10.487609951561483,-11.509234417394143,1
