Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
MMM,2016-04-25,-0.22568297227453238,0.07720037780019062,-1.0333804182984907,-0.16601387012891156,-0.16601331068348824,162.195572,0.2838776634420004,0.21379819172868686,-0.2098451861558881,-0.4602725529399776,-0.7753923639789551,-1.155129458980153,0
MMM,2016-04-26,0.7943236584442515,0.9688290214334039,-0.728121344908228,-1.306575564004775,-1.306562795684707,160.076385,1.1938806589116835,1.4291638332537326,1.1260807769990722,0.9113522272507613,0.570456635436889,0.2410945457903324,-1
MMM,2016-04-27,-0.458983084733644,0.369581556079579,-0.9895022946322829,0.9507775102626237,0.9507604760065069,161.598328,0.10015165503443058,0.4244223368449651,0.21141992673752164,-0.00893465308626773,-0.3087684174554073,-0.5966795027730898,1
MMM,2016-04-28,-0.08981676646706571,1.0598826347305357,-0.4790437125748559,-0.453025168485488,-0.4530096375749637,160.866272,0.3568781652377728,0.8119662896147517,0.661066354543216,0.4571742981648752,0.21028683999091413,-0.06228738862054106,0
MMM,2016-04-29,-0.23898254752711123,0.2389735858832065,-0.5257527624043301,0.2275479041916162,0.22752625236444057,161.232285,-0.02388888801022615,0.49947081008001604,0.4624276500619473,0.22464607507115542,0.05258090834601159,-0.2168651272293154,0
MMM,2016-05-02,-0.6177931713863272,0.09504811916474232,-0.8316466872198447,0.5735398323115204,0.573537737804819,162.157013,-0.5987754596836425,-0.14552574423656317,-0.04117326293703316,-0.28928107475683085,-0.4690376480972702,-0.726294191584953,1
MMM,2016-05-03,-0.345300944541882,0.05953801238591794,-0.7798993821521827,-0.21979031055698872,-0.21977711195261262,161.800629,-0.16670120608739403,-0.025601445591405536,0.1766157122500278,-0.005359589794906583,-0.16455570144908727,-0.44551864298788546,0
MMM,2016-05-04,-0.4726064734958957,0.32303959504571544,-0.5204660081247536,-0.48222718055470626,-0.4822249485816221,161.020386,0.24526770169337464,0.35235178233892217,0.6050028555597553,0.4896445534542604,0.3290199540324057,0.08175134627570468,0
MMM,2016-05-05,-0.18477498516362711,0.33378910809349627,-0.3457125744599776,0.36491982854942595,0.36491342158375684,161.607971,-0.027420800920763266,-0.0655650209233749,0.2237199054989647,0.142456958388526,-0.008582893476205555,-0.21259328848327597,0
MMM,2016-05-06,-0.6217082161271037,0.0947385878070861,-1.1190709995800185,0.6675776201328532,0.6675772199379981,162.686829,-0.5115739271063013,-0.7146626479516582,-0.4365719120384415,-0.45473063464774865,-0.6394655832894669,-0.7869000466739329,1
