Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PCG,2016-04-25,-0.5078756745315438,0.03502802224266688,-0.8756567732279064,0.19300929310372972,0.19301153433688434,54.921696,1.1173424069059967,2.3485150567819524,2.540576192937194,2.973734824212282,2.7781583438355684,2.4936991506355977,0
PCG,2016-04-26,0.4561368421052592,0.7894754385964875,-0.3333315789473712,-0.17512785201848624,-0.1751293332237891,54.825512,0.3894748853416896,2.140352651882216,2.576609954869191,2.9622828693327774,2.8795541754357057,2.668094128636067,0
PCG,2016-04-27,-1.0387777367997897,0.5886426796621436,-1.610103933867868,1.3333298245614023,1.3333336494878445,55.556519,-1.1530463238706545,0.611150781423131,1.1218853842636545,1.4620863844979182,1.5013179641438557,1.3591477296600596,1
PCG,2016-04-28,-0.8656509995031536,0.5193957936078908,-1.1772784341162912,0.0,0.0,55.556519,-0.7583102893829796,0.422439174059841,1.0076195258621912,1.2924185368777374,1.449961902760677,1.3678863381151318,0
PCG,2016-04-29,-1.374568704904322,0.20618384525457056,-2.1477662861208557,0.7617780734687551,0.7617719893501684,55.979733,-1.092783347144577,-0.5223343955570448,0.11798615283380443,0.3866004505594933,0.6697616796421668,0.5819864604689418,1
PCG,2016-05-02,-0.5283739740369553,0.6647400942471515,-1.039708574730136,0.8075549689423589,0.8075565490817782,56.431801,-1.3499200566006953,-1.4692299116946472,-0.7101820715120111,-0.49002361274983475,-0.09544327674390063,-0.20179248458389587,1
PCG,2016-05-03,-0.7795272252000496,0.1694678925425297,-1.084560280784963,0.5795125474522766,0.5795207563905391,56.758835,-1.2370824735919883,-2.1335400911593805,-1.3048664582350877,-0.9972913468008993,-0.6832763921246876,-0.7267934586747682,1
PCG,2016-05-04,-0.7439939253296335,0.7609080277461544,-0.8116317350631119,0.22030334588385436,0.22028993371692174,56.883869,-0.9874813543361505,-2.223530189200029,-1.4868593648813322,-1.1751689217904704,-0.9218713305172654,-0.8872074670823293,0
PCG,2016-05-05,0.01690278894663777,0.7607708956628656,-0.5917210281751184,0.016914102416532018,0.016920438375955804,56.893494,-0.5342396443431485,-1.8123455381383269,-1.4697126294733631,-1.1580751219111174,-0.9771790778045575,-0.8674339225266614,0
PCG,2016-05-06,0.2372864406779751,0.8135593220338855,-0.7118610169491557,-0.25359593394435054,-0.25359665904856055,56.749214,-0.01017000869827367,-1.2220341941652335,-1.250846223174118,-0.9322020741996506,-0.7816932230990892,-0.581071895257157,0
PCG,2016-05-09,0.05074932426842871,0.5412719983300507,-0.30446549906064657,0.20338813559321878,0.20338783899280788,56.864635,-0.06089127275679118,-1.0808508662721539,-1.499771870513189,-1.1146792729787136,-1.0101456555555055,-0.7233838160865091,0
PCG,2016-05-10,0.4388151898734316,0.675108860759499,-0.21941097046414004,0.21989344079658135,0.21989413982874684,56.989677,-0.1991574719751532,-0.9181441754793518,-1.753024031586159,-1.3282695917016807,-1.1584803332013949,-0.9378329458976764,0
PCG,2016-05-11,0.06763780973346734,0.45654549300886416,-0.9130892951148106,-0.18565569620252464,-0.18566169448548386,56.883869,-0.013520880585682349,-0.5005011174609164,-1.4868604196619062,-1.1185247438074364,-0.9428393135495039,-0.7704795888619942,0
PCG,2016-05-12,-0.10128628962571273,0.4895290179092182,-0.5401822910134246,0.16909536978517714,0.1690953897668379,56.980057,-0.15192438294683308,-0.4186352428534823,-1.35831500952458,-1.2525295473116094,-1.0769719658230703,-0.9649979231622474,0
PCG,2016-05-13,0.18590671576497186,0.37181174148426255,-0.6760148952514644,-0.11817015131092568,-0.11816941495864652,56.912724,0.023665006791806498,-0.1368876668071617,-0.995993561416364,-1.1449978215767542,-0.9687257281869033,-0.8850116422705945,0
PCG,2016-05-16,0.01692555048817823,0.10152623017007922,-0.6937377561332614,-0.11830319818499913,-0.11829692073778153,56.845398,0.13536188100924385,0.054145456066634345,-0.6531298569968147,-1.0659884024385113,-0.8379000882358212,-0.791311843162168,0
PCG,2016-05-17,2.2376356552424648,2.463136081070738,-0.5030372765641999,-2.4534620119614825,-2.4534686167559383,55.450714,2.0988699983195858,2.334778051730768,1.9207865685312298,1.2549879880717096,1.5479635483142795,1.670427063091262,-1
PCG,2016-05-18,0.6139326649336141,2.227681186727981,-0.4560568481339011,-1.1101543413649773,-1.1101407999904223,54.835133,2.497800452129839,3.109974220359768,2.9772490324162515,2.2697715532120633,2.5602474968009936,2.714723910064487,-1
PCG,2016-05-19,-1.442478250912771,0.03475842831495157,-1.9986131039517963,0.9296667577501028,0.9296594575598061,55.344913,0.9628046574036375,1.8804264811112859,2.0032399364328324,1.4077126654801875,1.5245018815008393,1.6985262343201635,1
PCG,2016-05-20,0.22557174691009152,0.5205604629435978,-0.676729122388886,0.15641292741723767,0.15641365268745933,55.43148,0.2706902287292312,1.4835974071051306,1.7780044840945974,1.3048715278755063,1.2514281776348168,1.4431109663077146,0
PCG,2016-05-23,-0.08679048625601649,1.2497847378964755,-0.17358617994120973,-0.03470414654339615,-0.03471132288006551,55.412239,-0.21176404728925347,1.2567284999980055,1.690681367341984,1.384311054458598,1.15188682413645,1.403695189673404,0
PCG,2016-05-24,-1.1957652682650144,0.23915100377263077,-1.6569883557056908,1.614303044362031,1.6143076261545763,56.306763,-1.492995432893185,-0.4731829460699055,0.02163553011682584,-0.09480868221816152,-0.5261372244041107,-0.2454169966521813,1
PCG,2016-05-25,-0.3250692844299463,0.4961522584062905,-0.6501300145401179,-0.15374102914688104,-0.15373464107677481,56.2202,-0.8485935660136334,-0.437988303136605,0.09694143149023837,0.11804182482453296,-0.36955400372107317,-0.11349431936088505,0
PCG,2016-05-26,-1.717460880913646,0.01684290312919945,-1.9026789342091122,1.6082086978920662,1.6082048800964754,57.124336,-1.794913467353032,-1.9885500288353453,-1.4604036126856013,-1.3293490186039092,-1.7598926664110337,-1.6641407729739877,1
PCG,2016-05-27,-0.1848118279569988,0.23521505376342677,-0.7560483870967749,0.21889375684280843,0.2189014503380715,57.249382,-1.3743344862657048,-2.1438243647765476,-1.6173927140966105,-1.433981156338071,-1.8044448409941016,-1.8654880268692997,0
PCG,2016-05-31,-0.998671737727308,0.1664414059107333,-1.3648534831939507,0.9408635752688133,0.9408573179008339,57.788017,-1.4713732087398013,-2.892813054997201,-2.4278796992347695,-2.235358846108193,-2.521311087729483,-2.7507825137288777,1
PCG,2016-06-01,-0.5140125930357731,0.016579339801370274,-0.9119598588631983,0.38282122560515663,0.38281638907942117,58.009239,-1.260151335548454,-2.822082875453702,-2.6828049465246973,-2.5004143736482964,-2.673519988772821,-3.0813018135496417,0
PCG,2016-06-02,-0.8415808858607488,0.0,-1.2211172020170746,0.4808439648342988,0.4808578854137435,58.288181,-1.0231062108457256,-2.694724681835592,-2.9879057871669223,-2.8465423376310306,-2.9518233207517786,-3.424100390666396,0
PCG,2016-06-03,-0.8123476980072764,0.4711632895396223,-0.8935808431126069,1.5676584675794913,1.5676488514884346,59.201935,-1.8488993645224494,-3.5450831125705795,-4.2350384887476,-4.151096919382791,-4.203412405354667,-4.647712443858465,1
PCG,2016-06-06,0.342575862032235,0.8156606984610182,-0.5220212156936577,-0.4061738490036326,-0.40617422386616253,58.961472,-0.867860286798805,-2.55301563705872,-3.6128313304887083,-3.572593642166877,-3.610440594156139,-4.024470081072595,0
PCG,2016-06-07,-0.3893526993730245,0.29201979708013415,-0.9409442073482266,0.5546492749535004,0.5546435475694889,59.288498,-0.9084949326933489,-2.43672170612248,-3.86977453873093,-3.900059417932955,-3.94937824196524,-4.308344484175208,0
PCG,2016-06-08,-0.8224447934992773,0.016129657027241784,-0.8385679999538209,0.6002579591216417,0.6002580804121527,59.644382,-0.951453231588506,-2.4592723586271847,-3.974619660462464,-4.250920732148755,-4.328972945012655,-4.610002889011955,1
PCG,2016-06-09,-1.61956335344553,0.07938869482375654,-1.61956335344553,1.5642671041530942,1.5642697077488332,60.577381,-1.721182696888135,-3.2422971537841794,-4.82163433245818,-5.420767200219501,-5.55858907138953,-5.802899710482146,1
PCG,2016-06-10,-0.15868295779117858,0.380828308473502,-0.5871120279276498,0.0635122261035459,0.06351380559024289,60.615856,-1.3170451638924385,-2.727704942416387,-4.302337329031525,-5.180894995527252,-5.372898140710925,-5.584471330405694,0
PCG,2016-06-13,0.7028802141495261,1.3258818314978216,-0.04792012932651746,-0.6664582672167629,-0.6664526852511954,60.21188,-0.23962148333519506,-1.5830694872838946,-3.1309922006532043,-4.270768575902295,-4.50799005113276,-4.71672290141637,-1
PCG,2016-06-14,-0.428709114004433,0.07938869482375654,-1.000320736741822,0.6070319682757841,0.6070247266818374,60.577381,-0.41600510923377465,-1.7164170567228965,-3.1470285363883077,-4.540328179589004,-4.838995465980933,-5.063511301905477,1
PCG,2016-06-15,1.0425052459504425,1.0906191207896931,-0.4169976076021653,-1.000320736741822,-1.000315612852265,59.971416,0.6992778026118307,-0.3961517266825809,-1.7610260639279618,-3.198876944976592,-3.678589413329847,-3.925689365080187,-1
PCG,2016-06-16,-0.9054805257270759,0.2859412186506649,-0.9054805257270759,0.9623143853188187,0.9623101112036458,60.548527,-0.2700561154856729,-0.9722023460620344,-2.2208106455394616,-3.6497223128152956,-4.354568097090117,-4.639662387382826,1
PCG,2016-06-17,-0.20628530625198538,0.11107584893683686,-0.8727372262773758,0.11119777424626331,0.1111984111521025,60.615856,-0.3808310485626021,-0.8489381062275148,-1.9454136444651327,-3.3219607589142996,-4.220882206134324,-4.540886958686185,0
PCG,2016-06-20,0.7032092056896255,0.719194502157583,-0.7351750039955252,-0.7140590288797211,-0.7140491425213891,60.183029,0.3260267940319306,0.06711460136046288,-0.9152508204043008,-2.231909098493534,-3.314696373956183,-3.6641725028496053,-1
PCG,2016-06-21,-0.079832347440012,0.479002068034462,-1.0857416400169018,0.09589419849769243,0.0958891583871635,60.240738,0.11815127497276645,0.1293254408669231,-0.7387358590018267,-1.924801369465301,-3.1818668622552337,-3.5696478906572016,0
PCG,2016-06-22,1.0297650513349854,1.0619452594707868,-0.06436202528200541,-0.7664042668624527,-0.7664132534365597,59.779045,0.8270356276183444,0.9251835655788687,0.22526310571426844,-0.8769083714870285,-2.1444869853642023,-2.669347260398691,-1
PCG,2016-06-23,0.2092338611100253,0.27361660592923887,-0.434572663213062,-0.03218181714620405,-0.03217515435384177,59.759811,0.595525310479994,0.8208575157642173,0.421692766063142,-0.5488519700974193,-1.783360258619282,-2.4776041655598102,0
PCG,2016-06-24,-1.9789371209703144,0.9415895308011457,-2.21832109798914,0.8530484330750321,0.8530498866537561,60.269592,-0.37025138647032163,-0.08937259771064632,-0.30961063527137345,-1.1291118413411572,-2.287267118051828,-3.120547754828018,1
PCG,2016-06-27,-1.2347617930904442,0.3007804432730854,-1.598857103019069,0.813913182253434,0.813909608015928,60.760132,-0.9846397305390941,-0.8057574660963573,-0.9170987317802415,-1.6384322535704765,-2.7253404913603507,-3.6916221094889567,1
PCG,2016-06-28,0.5128188938199107,0.5128188938199107,-0.6410288256080476,-1.218926744306692,-0.44670739029993856,60.488712,-0.45835593259118124,-0.3753199439921806,-0.34022237625646046,-0.9738326879897952,-1.9531603847012025,-3.058704021779579,0
PCG,2016-06-29,0.1917529500877979,0.5592809025477541,-0.3355752529378364,0.28846152921597756,0.2884587788875237,60.663197,-0.4531713025279549,-0.5478331450286089,-0.5149087894812499,-1.0399154367020769,-1.9479177795393765,-3.051118841186906,0
PCG,2016-06-30,-1.627029149781889,0.04693836191922429,-1.9555695230153214,2.1412527279880855,2.141255430372402,61.962151,-1.8291718116758116,-2.404572268641858,-2.451490319200411,-2.8180129673032184,-3.632774401263106,-4.70011598962512,1
PCG,2016-07-01,0.32796970682444915,0.4685350690072365,-1.1713259592585734,0.17209168248097928,0.17209215348255036,62.068783,-1.418084836623923,-2.3381544310285607,-2.463019668572086,-2.754027012258331,-3.4796868499902933,-4.502740075742528,0
PCG,2016-07-05,-1.4177808817657733,0.21574973363769345,-1.4177808817657733,1.3431204332831514,1.3431228384161997,62.902443,-2.0434592659620554,-3.2001660094505446,-3.470541623743717,-3.729588849196186,-4.399410751025989,-5.372484287560441,1
PCG,2016-07-06,-0.8105184402893317,0.061172963162148264,-1.3610628744618936,0.7705347629917592,0.7705201529295103,63.387119,-1.8779531532266192,-3.443949708457328,-3.9131224752461113,-4.142399104777105,-4.777072704629459,-5.67665890183987,1
PCG,2016-07-07,1.0869502768027894,1.4440993340341768,-0.3726676902898185,-1.5139884005809567,-1.5139842528574254,62.427448,0.19565239956629288,-1.5353970580376686,-2.173737957914501,-2.4459163379544235,-3.0301565426797517,-3.8998497904319196,-1
PCG,2016-07-08,-1.064326667767168,0.030843744228192804,-2.097795708844785,0.6677018426179515,0.6677062948336365,62.84428,-0.18818801011006858,-1.6976792478169744,-2.579058799517364,-2.912612253653002,-3.383342827700464,-4.1859116427673815,1
PCG,2016-07-11,-0.44801635495056447,0.030892938472448783,-1.3595009411632497,-0.15424802855936726,-0.15423997219794483,62.747349,0.18228467309431284,-1.1509451977007035,-2.202101637791898,-2.592786111171008,-3.0080790823529435,-3.739187876553429,0
PCG,2016-07-12,1.1930894632167899,1.2558853805983539,-0.09419466100164531,-1.5912281048403365,-1.5912305713505104,61.748894,1.428566477644111,0.6075308814437852,-0.45169132907869614,-0.893293489596747,-1.2591934035288022,-1.9397959311357682,-1
PCG,2016-07-13,-0.5885966725091674,0.0464653050330055,-1.0377927830790723,1.350073762165227,1.350067905669694,62.582546,-0.17967086222412387,-0.39807424900866195,-1.5282949125570267,-2.053276324040909,-2.3639627572837996,-2.9906691555821263,1
PCG,2016-07-14,0.0311588799607021,0.5140218308733013,-0.4205560944185005,-0.5576223840651262,-0.5576251244236663,62.23357,0.31776708294253275,0.41278091550911444,-0.7131759702467044,-1.3222910078917072,-1.6500492579808568,-2.220425192812614,-1
PCG,2016-07-15,-0.13928194958454654,0.2011714546036103,-0.6809083558847684,0.6542149838418165,0.6542240787407838,62.640717,-0.39926394839957524,-0.13154718519584607,-1.051906009739112,-1.796669089850944,-2.157539352558824,-2.6243510803577452,1
