Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BA,2016-04-25,-0.22944780114723118,0.19120458891013214,-1.1013399617590736,-0.22892254340505236,-0.22891671691133153,124.851189,0.31203867830205123,0.2179679682505542,-0.6704974191315105,-1.0401594973997397,-0.41912715785189514,-0.5741304287191551,0
BA,2016-04-26,-1.4935491784167976,0.02251500966246045,-1.6361504939901406,1.9044015296367123,1.9044095767482005,127.228867,-1.4785484177894825,-1.3719759054366176,-2.2160676790432987,-2.80097794158618,-2.358768187411431,-2.2595986805415746,1
BA,2016-04-27,-2.830467568858086,0.5908936301299406,-3.7423438321805724,2.882015052461173,2.8819968977637833,130.895599,-3.2885843625651723,-3.7014844173637984,-4.510258540727053,-5.213741907395986,-5.036764757843393,-4.736890810209749,1
BA,2016-04-28,1.105333803293762,2.166170574936843,-0.2225541493496852,-1.663261574799224,-1.6632637129381345,128.71846,-1.0504375207720962,-1.779669986729182,-2.509391892973234,-3.318987812626095,-3.3729937415348243,-2.9468309362930545,-1
BA,2016-04-29,-0.2819028127173051,0.3189858979454119,-1.4762648039406967,0.0,0.0,128.71846,-0.4940588941166557,-1.5074149426585692,-2.167156806154047,-3.0281871768820134,-3.293468551441636,-2.845446255338979,0
BA,2016-05-02,0.27610627102852003,0.7387545981178523,-0.5820453914650248,-0.5860593341381448,-0.5860511382749456,127.964104,0.5790639537475162,-0.7745676084287001,-1.2869663302869205,-2.1703592360557633,-2.6421897190793575,-2.271471276559467,-1
BA,2016-05-03,0.15849648431971453,0.6189093282923608,-0.7774156246729724,-1.1342362933451366,-1.1342493360481876,126.512672,1.6197484153998243,0.3494676011585707,-0.0025087868931517043,-0.8419436038786698,-1.476633581812259,-1.2350552256667702,-1
BA,2016-05-04,0.5347979260050373,1.084879678240358,-0.2750401121173418,-1.2076427953942703,-1.207626853379551,124.984871,1.916105830120829,1.6005770010355969,1.2071162330252516,0.48322580578572527,-0.20170127630886325,-0.13548767834469233,-1
BA,2016-05-05,-0.2649954532859655,0.423983185584742,-0.726837511707501,0.9091626626110738,0.9091556369250409,126.121178,0.5860070542633267,0.786645839923894,0.3573588040331588,-0.22978432694311657,-0.9451851139544609,-1.0549165396049998,1
BA,2016-05-06,-0.8629701659526479,0.27766022353521436,-1.125619132733724,0.893392627295686,0.893402692448686,127.247948,-0.5357991313148625,0.06002988747606519,-0.42473821791347843,-0.9113801190727244,-1.6332033896530929,-1.9025510991606098,1
BA,2016-05-09,0.5298992946298542,1.294467768608576,-0.2119598692523983,-0.8704705414404379,-0.8704847641236579,126.140274,0.04844971242095042,1.0408803297827118,0.4562216187987467,0.11733758402965311,-0.595002417705226,-1.020690056003326,-1
BA,2016-05-10,-1.1431175687120154,0.38598871447454997,-1.4326068777270717,1.9833420749428177,1.9833483158598453,128.642075,-1.56621058856522,-0.8142832739599482,-1.396476800714963,-1.634872688426403,-2.2998819320972697,-2.8506049051214566,1
BA,2016-05-11,0.6090210526315865,1.4962443609022547,-0.04511127819549765,-1.276722823064702,-0.4714569475033792,128.035583,-0.6233981064467042,-0.5678269141790149,-0.754643652460274,-1.059113660614186,-1.6534751593234698,-2.253567770557452,0
BA,2016-05-12,-0.6918561328947415,0.46123717395087915,-0.6918561328947415,1.0676676691729226,1.0676758507047301,129.402588,-1.1660465399656483,-1.5653571781732878,-1.5680934191723228,-1.9321501127937402,-2.4410270990870897,-3.0752009122620327,1
BA,2016-05-13,1.2261656534274135,2.1344286305793547,-0.1589396063782833,-1.7110571598133784,-1.7110670151357477,127.188423,0.5451483583533534,0.027949556383766172,0.25295520279651207,-0.14731517663364446,-0.5829751344585743,-1.2317811870870221,-1
BA,2016-05-16,-1.8711749058533789,0.20128597138278082,-1.9308155802207683,1.528916194706187,1.528926889831772,129.133041,-0.5054469366983949,-1.38785216093531,-1.0357004344586418,-1.5303136863322186,-1.8634622257521105,-2.499905297927063,1
BA,2016-05-17,0.7996356487573131,1.4559497805665345,-0.45261844376311977,-1.1778746173987886,-1.1778867656342062,127.612,0.519016236717551,-0.1263218976271796,0.16389660324525046,-0.32066306460206695,-0.5688978465974937,-1.1728752259453024,-1
BA,2016-05-18,1.1145827500350203,1.6718741250525193,-0.4962279373910916,-1.1843640794261368,-1.1843525687239453,126.100624,1.4168932264760459,1.1591928363494874,1.1109086449352823,0.9303980525901423,0.6506514670379548,0.11582329679826753,-1
BA,2016-05-19,1.6864482872197328,1.8347837002688383,-0.7729590760000238,-2.221545834737537,-2.2215465008325386,123.29924,2.7311000457099333,3.2286813771114975,3.1151574008079885,3.1610108059060282,2.884009439149815,2.445325210439253,-1
BA,2016-05-20,1.365889012998589,1.4600840054955988,-0.14129837617786745,-0.538728130250965,-0.5387259483513374,122.634995,2.5449383350975685,3.4116601872083985,3.3429659019162283,3.6177394144305985,3.357153575942995,3.0144658953180414,-1
BA,2016-05-23,-0.1410879426071765,0.6505737474435724,-1.3325011548439902,0.14915064093845576,0.14914747621590507,122.817902,1.3638485698933334,2.9871419721857695,2.9097215268612198,3.38064983393056,3.099066746800472,2.8794686624755927,0
BA,2016-05-24,0.2039231372549022,1.0274494117647137,-0.9254901960784379,-0.06270731991365741,-0.06270339970471106,122.740891,0.6337247462216977,2.5709750632330053,2.769425770802547,3.2626905079253588,3.0349229255635546,2.9199009698134493,0
BA,2016-05-25,-0.6673917377976846,0.7139515698125765,-1.1562920909802044,1.0666674509804075,1.066664898171532,124.050125,-0.7589628789168801,1.1671555349097806,1.6345549564473982,1.8969329535137414,1.9271971874272653,1.8021449528298872,1
BA,2016-05-26,-0.6418699349140855,0.4562647970963507,-0.7655950934281175,0.3492138728137917,0.3492112563369121,124.483322,-0.9140782730717834,0.4199231604696374,1.1931558724522562,1.3722270361647304,1.5609811891106107,1.4354698856767323,0
BA,2016-05-27,-0.2012025986596333,0.37145642801843515,-0.3018100889814912,-0.0695978666707675,-0.06960530825165234,124.396675,-0.5618253060220457,0.2654464036116577,1.1108353177446295,1.2691268074488171,1.6078960631383588,1.48422155710084,0
BA,2016-05-31,2.9567997945810554,3.036063368433406,-0.08719857174477319,-2.3757924286039844,-2.3757797384857837,121.441284,1.6313854191462696,2.0721304297144805,3.3135084441300977,3.4650502789479676,3.968307877904187,3.8283671309008893,-1
BA,2016-06-01,-0.3243445827278091,0.07119373242010507,-1.2894588627653247,0.206105426775971,0.20609959953981072,121.691574,1.2498991918700852,1.3756820994032193,2.7202462404395167,3.0541610465158353,3.5724596018455568,3.4777899796633926,0
BA,2016-06-02,-0.15766338443300443,0.1419006723200722,-1.2061474372274006,0.34806897087036326,0.34806764846349036,122.115143,0.5817923826203941,0.6976793205736964,2.0407341836930604,2.5792061267946087,2.925595460343522,3.0488737447847525,0
BA,2016-06-03,-0.7536497272801812,0.15701444866573766,-1.1226252423290672,0.4178155367412728,0.4178155038478737,122.625359,-0.13973618621576644,0.223744910708068,1.2477143491991693,2.009856949735833,2.2985906528518285,2.559865995309063,0
BA,2016-06-06,-3.260042604702462,0.13647309187900802,-3.3737658850841123,3.548435473742395,3.5484397644046872,126.976646,-3.155418674391508,-2.8688377073686433,-2.2330021747988704,-1.49654118285657,-1.2618891508600738,-0.9064204347204674,1
BA,2016-06-07,0.3638376604780058,1.106652071148062,-0.08336694143536993,0.02274374629616105,0.022736464467643103,127.005516,-2.301213752007425,-2.561197814431937,-2.3669021325551376,-1.4848691296210914,-1.3145240400424862,-0.8724041298069807,0
BA,2016-06-08,-0.3608992481203055,0.3984954887218173,-0.7218097744360774,0.8110415044136454,0.8110411519449245,128.035583,-2.0962403865494195,-2.9315759041765643,-3.1303207327919247,-2.301123821180251,-2.0608869332832236,-1.648899301167961,1
BA,2016-06-09,-0.7513147670331399,0.5409473835786383,-0.8865574356172523,0.07519248120302358,0.07520018868505396,128.131866,-1.2306634167022823,-2.685958854294679,-3.0974271979045898,-2.3707811685189983,-2.0362396033473895,-1.7947020818901205,0
BA,2016-06-10,0.4727741381178596,0.7472899248687659,-0.5871618162815451,-1.4725822025883462,-1.472576696885075,126.245026,0.8189640675427601,-1.0919707838627835,-1.4935760980660961,-1.0366857938624685,-0.568163279557643,-0.3922475857913388,-1
BA,2016-06-13,0.6696390189291801,1.2238277589875057,-0.03078278988272176,-0.9303042620886326,-0.9303154644682787,125.070549,1.4609026782156365,-0.10929383543364368,-0.43872699932472337,-0.19203637620555103,0.2959155156502913,0.44589785881568034,-1
BA,2016-06-14,-0.6666628352490322,0.07663295019157967,-1.532567049808431,0.44643011770983954,0.44644003281699707,125.628914,0.7908001178773327,-0.21993058063050075,-0.7320627372984001,-0.7751020597057678,-0.1661371043930271,-0.062499757553158286,0
BA,2016-06-15,0.5531660862579724,1.229249347595296,-0.14597648598719815,-0.26053333333334594,-0.2605419322497693,125.301598,0.6177036944093883,0.32882421818754004,-0.33651020689031697,-0.6080979110896778,-0.01198653507993308,0.1663419328459037,0
BA,2016-06-16,-0.03863956244257727,0.401951008810042,-1.9092471944518463,-0.6069521940088474,-0.6069403839526366,124.541092,0.6554814855806557,1.136269866655737,0.2983629424629264,-0.0637757375694159,0.48635115548849583,0.7661266264364031,-1
BA,2016-06-17,0.007699121445892132,0.13094899925556458,-0.7780071988441661,0.34784881919491806,0.3478345926178239,124.974289,0.1032207512698946,0.9736553892296884,-0.023109873423643457,-0.3431678255036985,-0.0036982966952536778,0.38625211409151206,0
BA,2016-06-20,-1.0470802259886947,0.8662854990583835,-1.1600700564971866,2.2569656771008972,2.256964230458647,127.794914,-1.6798419692977795,-1.1909545163902302,-2.0524738045000324,-2.3408604508314057,-2.191783062665542,-1.8151559354440905,1
BA,2016-06-21,1.2697672971481833,1.3381956709794585,-0.022809457943751,-0.9265506591337069,-0.926554088060183,126.610825,-0.6052258169868319,-0.29804671125079896,-0.8642484295214636,-1.2777465512921249,-1.3567456969023173,-0.8845238417278578,-1
BA,2016-06-22,0.2504378765898929,1.0548682991616154,-0.14419214861676188,0.19008515236966783,0.19009748968936702,126.851509,-0.549448095252858,-0.580561323870421,-0.7811656383212573,-1.3030342035584175,-1.5678887666996433,-1.1196338757520463,0
BA,2016-06-23,0.26956270453994957,0.7487832104354109,-0.614007474039524,1.350837782474379,1.3508227166615816,128.565048,-1.2489638708025663,-1.8719485874574504,-1.7691166990684182,-2.4428967661568324,-2.8031355769415622,-2.4238023333785996,1
BA,2016-06-24,1.2804315826848933,2.268417695267555,-0.24501897514273008,-5.263950462060263,-5.263939231757608,121.797462,3.7164071612592497,3.2153034518896506,3.643694261324848,2.86753233002508,2.5482158897531137,2.7898111429174755,-1
BA,2016-06-27,2.428690360929675,2.4857400770759597,-0.2852477657354746,-3.0192855600526203,-3.0192854100687283,118.120049,5.3072527933001545,5.840262562031273,6.370553006910251,5.804402688657873,5.587939977911804,5.734041841900495,-1
BA,2016-06-28,0.49237307686151865,0.7022382815581318,-0.9605311240659553,0.9698468044787356,0.9698472102733335,119.265633,3.064006879500658,4.290094951326018,4.916189170214147,4.696907742065171,4.454596472061656,4.4426506614301475,1
BA,2016-06-29,-1.1811953883171133,0.25986456035693717,-2.2285172411767418,2.5022189240634374,2.5022153699548966,122.249916,-0.20473993618121966,1.4946085525326724,2.039535143729676,2.1639531024299385,1.8886562506922333,1.7468611593974392,1
BA,2016-06-30,-2.1482968410062697,0.0,-2.1482968410062697,2.2678927831780715,2.2678886748682903,125.022408,-2.984516503633494,-0.7176335141457213,-0.38909760880625477,0.014639055744303242,-0.33971510131207694,-0.5382205031064125,1
BA,2016-07-01,-0.11566735884542823,0.5011905235378311,-0.4086652724394346,-0.13859475393065424,-0.13858635645539463,124.849144,-2.3610205929805894,-0.5898744487987884,-0.3253959033952092,0.2424969369433594,-0.18968741988332205,-0.35880804009891243,0
BA,2016-07-05,1.149871614161846,1.5988020666393599,-0.26778293874314407,-2.0973097062640167,-2.0973063299496775,122.230675,0.40323773062695967,1.084500187861992,1.654977415993697,2.1957874322464432,1.87760223037301,1.764714872105544,-1
BA,2016-07-06,0.22841918894469515,0.27567659322367266,-2.3629489789142144,-0.00787745130442774,-0.007889999789334468,122.221031,0.8947754662615992,0.73330791981292,1.477112287382587,2.0081204764178295,1.911160248680921,1.7564662827954658,0
BA,2016-07-07,-0.19658724851123743,0.7863489940449497,-0.7155744391849406,0.16540564087434984,0.16540852122250982,122.423195,0.7564706998538728,0.2052397831963093,1.1527916203570188,1.6104482079560167,1.7667735268630969,1.5797801497774433,0
BA,2016-07-08,-1.145353252220871,0.2844269439442382,-1.8679314895205468,2.296137489913308,2.296149843173101,125.234215,-1.4712936077413086,-2.3099455687888515,-1.08079686263588,-0.7859995768728312,-0.4178702441661075,-0.6687733060809276,1
BA,2016-07-11,-0.9088132865926468,0.9163943230442229,-0.9391018371229465,1.4989599968932232,1.4989489892997643,127.111412,-2.570427272100473,-3.334589816373068,-2.4295612419127255,-2.2171243758979164,-1.7473422449276188,-2.0667908244147326,1
BA,2016-07-12,1.521294266818951,1.6741854854244398,-0.3669413709493363,-0.9315321608658333,-0.9315308369007846,125.92733,-1.0671975654530264,-1.8056716520551852,-1.6109872257277114,-1.2636629792754261,-0.8568132430029296,-1.1054178363558265,-1
BA,2016-07-13,0.899237561300148,0.9837814081639973,-0.5687541267485052,-0.5351249986258688,-0.5351173569708711,125.253471,-0.05073424272610261,-0.7993321797844732,-1.1539037242861427,-0.7474524997395204,-0.3793785802550742,-0.47191607701367877,-1
BA,2016-07-14,0.06081489789095951,0.2812580703627887,-1.026230307269549,1.1067573506513106,1.106746175521156,126.639709,-0.4789031850981118,-1.538577445720446,-2.2470538578595822,-1.7810706198006288,-1.513946782679354,-1.431139922576219,1
BA,2016-07-15,-0.4456499769291411,0.2719246187168567,-0.7100249317170793,0.6385374236745456,0.6385358955617981,127.448349,-0.7628932093894814,-1.9729529018849723,-2.9256942878614023,-2.290198204136795,-2.1602778706846903,-1.9170573170783078,1
BA,2016-07-18,-0.7869205239334653,0.34475457103559926,-1.1091928933849249,0.7855532954570199,0.7855652959458892,128.449539,-1.3280385537234207,-2.4567206893595595,-3.337082639640032,-2.916512841669283,-2.854232088758202,-2.5304166850039556,1
BA,2016-07-19,-1.2995692470052167,0.7500326526056034,-1.3589796120902942,0.9218399644223885,0.9218382636624334,129.633636,-1.6575136409812563,-2.776630673230518,-3.627910120487554,-3.7323709719906395,-3.6007795692778233,-3.352400941167255,1
BA,2016-07-20,-0.12618616295883012,0.34144299033964653,-0.5047565283197941,0.04455443206432541,0.04455248019119562,129.691391,-1.0169265591422394,-2.243916329033746,-3.134900655562156,-3.6564762421277486,-3.518411950720779,-3.3264082013482854,0
BA,2016-07-21,0.9211383278749263,1.0858960614535729,-0.3744476924619766,-0.8833150171962956,-0.8833153775025915,128.545807,0.16176132450589353,-0.8964283836967124,-1.9451324460548092,-2.7319724244292187,-2.557629157052166,-2.4516346923707855,-1
BA,2016-07-22,-1.2886798434953106,0.014987637559094047,-2.1727683960982347,-0.044932225304672446,-0.04494117805025066,128.488037,0.36862964915560514,-0.5986307503475841,-1.7212297100209106,-2.6912361887822978,-2.3909441779392915,-2.398535540965041,0
BA,2016-07-25,0.1805257983973796,0.2707996047720984,-0.4212404028698491,-0.3970922274886379,-0.39707432062331405,127.977844,0.6950414010725048,-0.13465823037307478,-1.1664528952891828,-2.0618447440011733,-1.907941221450804,-1.964306910290936,0
BA,2016-07-26,-1.446060002400007,0.08898405239965435,-1.735269481560131,1.4367413654770456,1.4367330645138843,129.816544,-0.7030070065645933,-1.24954127572523,-2.176746183188072,-2.998523593418112,-3.235008967732189,-3.231004054460118,1
BA,2016-07-27,0.13238598906515353,2.5669239631622043,-0.1838776015950061,0.8231375236275262,0.8231285220472451,130.885101,-1.3312702413699529,-1.625475538273835,-2.5340768159700544,-3.346571356506045,-3.894379697197148,-3.887171670262657,1
BA,2016-07-28,1.7968566948671771,2.142700629377514,-0.34583265716234823,-2.1697645249459163,-2.1697572743592852,128.045212,0.7788933177758972,0.6661194016376104,-0.07968971668120828,-0.9766155879377902,-1.7255824294312383,-1.6840815310350532,-1
BA,2016-07-29,-0.45638259894110744,0.10474262742055096,-1.0175078253027658,0.4886918460526024,0.48869222849192706,128.670959,0.31722231898494435,0.2715826498192131,-0.38755411778659266,-1.3164034551106485,-2.200213833799125,-2.0552194169419002,0
BA,2016-08-01,0.0,0.7656999822843735,-0.3828616269046514,-0.336672891316081,-0.3366820325012121,128.237747,0.6966479222377364,0.5938039444813192,0.007510581108371994,-0.8509092100627891,-1.668941392116019,-1.6395146118716508,0
BA,2016-08-02,1.0258289805852971,1.3677719741137295,-0.18996959620198872,-1.2086186588069037,-1.2086113771166085,126.687851,1.4346466418473147,1.5919429401324292,1.2710206916367817,0.5379900240000346,-0.19544475499865266,-0.46530325942618633,-1
BA,2016-08-03,-0.07582543701467603,0.4398286357711667,-0.18958065479566244,0.20515880523590546,0.20515226831023803,126.947754,0.6066673696330183,1.1678281444821748,1.1526615902160753,0.51832437303303,-0.15772072659119285,-0.6602359686752268,0
BA,2016-08-04,0.6020828883882334,1.0212605201675107,-0.19053424789466922,-0.5004838287891,-0.5004838447161597,126.312401,0.8383510974508512,1.499887568442304,1.6441857254115844,1.1778847034979556,0.47313603040448626,-0.17478252194730315,-1
BA,2016-08-05,0.3643900512985576,0.5389858206630516,-0.5465733104554227,0.3963028521140277,0.3962967974933784,126.812973,0.14728161920785077,0.9671452147092197,1.2095608441154315,0.8407502204052841,0.1330148454133262,-0.6148791259708131,0
BA,2016-08-08,-0.037826612635960544,0.5749262338312189,-0.3328557329169257,0.34920368478565944,0.34920796313167024,127.255814,-0.35554792019169,0.5590484062284018,0.7948221524872734,0.4955054155718175,-0.13979252845767176,-0.8177562978249009,0
BA,2016-08-09,0.0829445062187073,0.27900016132560435,-0.294072549165747,0.325284055900088,0.32529987195712984,127.669777,-0.524817396681132,0.06484063961356146,0.36545099210651966,0.2378940475473712,-0.293172784346607,-0.8900157839757727,0
BA,2016-08-10,-0.13606970166366583,0.9449652324233782,-0.4308980982075883,-0.25636858152496833,0.5702124787137386,128.397766,-0.8629587838778985,-0.6962275340522517,-0.2707681066662637,-0.20799072937139895,-0.6660650466457474,-1.2148698391943547,1
BA,2016-08-11,-0.11277744360901343,0.42105112781956056,-0.5263135338345881,0.5443007298480573,0.5442875073075726,129.096619,-0.968289649785492,-1.1523562053937342,-0.782198951314117,-0.6530480476797162,-0.9970274124684875,-1.5728493245822484,0
BA,2016-08-12,-0.1502719691838461,0.5108887823791708,-0.35311869182034217,0.07519248120302358,0.07519639224633501,129.193695,-0.6741511650394494,-1.186168798717313,-0.8203376591507161,-0.6601495916654376,-0.9488276343516455,-1.539183781375708,0
BA,2016-08-15,-0.712911756634127,0.2524847689741705,-0.824298950711444,1.1720495339421433,1.172054874659345,130.707916,-1.2966019594406464,-2.14192031032,-1.8300656965055895,-1.7245885857441023,-1.9862502589361286,-2.5304182800986674,1
BA,2016-08-16,-0.6296340740740813,0.15556074074072335,-1.185189629629635,0.2524847689741705,0.252472849463814,131.037918,-1.0311024630290544,-2.0563930968439226,-2.015155491099918,-1.9184994224343388,-2.077081841303363,-2.551844751786514,0
BA,2016-08-17,0.09650014773976423,0.20041864459308112,-0.45279097051074135,-0.20740666666666518,-0.20740103639314,130.766144,-0.46318227445784066,-1.560833437131881,-1.8175761660959022,-1.6735601303652592,-1.7049396822468088,-2.131494474084461,0
BA,2016-08-18,-0.20740666666666518,0.7111162962962991,-0.3481488888888884,0.20783773598695987,0.20783208228576378,131.037918,-0.3733269022177188,-1.4043751824567186,-1.8689510415857868,-1.7823989694341846,-1.7745470589665469,-2.1153340516292363,0
BA,2016-08-19,0.04462808621499281,0.41654120177714304,-0.44630020163193285,-0.41481333333334147,-0.41480207278628,130.49437,0.24099369191175057,-0.7115834192693571,-1.3670519272210635,-1.29641903325024,-1.2720400734529846,-1.5732504015307347,0
BA,2016-08-22,-0.5111504366563935,0.5037358136256165,-0.8519215922689893,0.4091066585970582,0.4091050058328216,131.028229,-0.11853415190401506,-0.8282137431621761,-1.62694152468984,-1.5821732582526282,-1.595573790438709,-1.8746354522836017,0
BA,2016-08-23,0.8796839188883743,1.6624392549756895,-0.37274489617373785,-0.6296806937669208,-0.6296795784365039,130.203171,0.3861621772637269,-0.005219842149628562,-0.8235897726331043,-0.9436822779070542,-0.9545179817471716,-1.1433789120235849,-1
BA,2016-08-24,0.5401770859122079,1.0203324116011991,-0.16504314768777117,-0.6336707964340937,-0.6336696669238417,129.378113,0.8117657427883174,0.7082313064807222,-0.06589836927570758,-0.3702292751788683,-0.332580055484355,-0.4066913028274999,-1
BA,2016-08-25,0.2406429610661176,0.2406429610661176,-0.4211144659682531,-0.23257334854838163,-0.23258879962179124,129.077194,0.7429828386260162,0.9415085363569498,0.30987694593567205,-0.0979859772904379,-0.08375710429525673,-0.11156194899412109,0
BA,2016-08-26,0.9604507588429456,1.3990819450679037,-0.31005748499001173,-0.5639946026167686,-0.5639888639041857,128.349213,0.9801158656111308,1.448240746127527,0.9586170712762243,0.4561119903399913,0.4786291287972366,0.47838919484972653,-1
BA,2016-08-29,-0.13543491958321052,0.5116689471031943,-0.43640859758051764,0.5066913864233857,0.5066988607090428,128.999557,0.15650642893292321,0.8043637700243966,0.5397561171469611,-0.02080421873078553,0.0037529121126977927,-0.01395454404545804,0
BA,2016-08-30,1.8194358507672925,2.010552740777505,-0.09938460514311576,-1.5726080469198433,-1.5726123772657696,126.970894,1.2476089205136986,2.094642493420573,2.109423439989344,1.5877479763196645,1.511904169155498,1.5136568490518254,-1
BA,2016-08-31,1.0660525546400734,1.0660525546400734,-0.23947316120834783,-1.0396766461230333,-1.0396800072936419,125.650803,1.7180385230009199,2.760144079620419,3.036442141426954,2.6034224787246263,2.411761204582197,2.4729713559145994,-1
BA,2016-09-01,0.10008083603145757,0.10008083603145757,-1.185521994712313,0.34762225602831265,0.34764043648809473,126.087616,0.8914440891641506,2.011537754825987,2.520390847371834,2.239053357944343,1.9948671882256797,2.0529816874852003,0
