Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BCH,2016-04-25,0.6270549968545591,0.6270549968545591,-0.40758983459124876,-0.5921788460662936,-0.5921801311060904,60.085331,1.2447087958956216,1.2243311100341714,0.5361354060499979,0.6051114206227837,0.3618127026711493,0.06556775063784048,-1
BCH,2016-04-26,0.12478406483860116,0.35875857156928426,-1.0294820890441425,0.5016449590450334,0.5016432380142932,60.386745,0.37747820320503944,0.6005336104802472,0.12790875436874405,0.10763073916304489,-0.14724377013531909,-0.32662316871029384,0
BCH,2016-04-27,-1.2515466394036556,0.1081581370434126,-1.2515466394036556,0.9514916498692516,0.9514968889281938,60.961323,-0.6489531075301591,-0.32447852222631246,-0.6602836796482769,-0.8250962663654771,-1.0488293372504454,-1.1057930397387672,1
BCH,2016-04-28,-1.7280934666416226,0.3823236248759798,-1.7280934666416226,1.0352272061697754,1.035226876555817,61.592411,-1.4589398034767664,-1.2096668857466963,-1.3641245509937838,-1.7693853549587524,-1.8993747784934123,-1.9783882140934517,1
BCH,2016-04-29,-0.2733154430326845,0.07591034947991293,-1.2754410228475566,0.7187696029423707,0.7187687457144598,62.035118,-1.6489569666007564,-1.6929910570977036,-1.8382481355157632,-2.3405764296281273,-2.4057148404231232,-2.5771901221068427,1
BCH,2016-05-02,1.595828062156035,1.595828062156035,-0.67515567329689,-1.047685138697263,-1.0476856028548198,61.385185,-0.1841300958855263,-0.541657730607148,-0.6741310627311758,-1.2405983626179506,-1.2570172428412518,-1.5001765219626373,-1
BCH,2016-05-03,0.7367915844918915,1.0973498503506152,-0.7681481004499502,-2.117535199976528,-2.1175369920282905,60.085331,1.8749045420087818,1.377959788554728,1.3617611038319488,0.9413713640023191,0.862832028003635,0.6072014482203514,-1
BCH,2016-05-04,-0.39240690575435,0.2825261043924776,-0.8318964142944196,-0.12541164041182107,-0.12540831305397626,60.009979,1.6857626295786465,1.3059156377974945,1.3990456487245062,1.107359494326765,0.9348589840366461,0.7141713880619793,0
BCH,2016-05-05,0.6146576811893123,0.9929070746689472,0.0,-0.40810164155448136,-0.40810379220429516,59.765076,1.4909406289385307,1.5224615459369595,1.7042315258942509,1.6115076972377684,1.28542408278709,1.1652243192997958,0
BCH,2016-05-06,-2.279471978629921,0.21857587531981526,-2.279471978629921,0.9456299284588132,0.945634202824408,60.330235,-0.024985481989259206,0.5526887140419712,0.7150611408469842,0.6955455253903731,0.3303619818487258,0.2893521520897835,1
BCH,2016-05-09,1.6706447446729777,1.6706447446729777,-0.41368584622341054,-1.8735366885106797,-1.8735398594088015,59.199924,1.1455842409527461,2.3229906511366583,2.468309362469223,2.530627488643389,2.153061750552232,2.1808525182115623,-1
BCH,2016-05-10,-0.6456669821790384,0.0944911101595336,-1.6377906354678062,1.034204856131482,1.0342040303970457,59.812172,0.018901169481022606,1.179531483992946,1.233598739734787,1.3732314385774158,1.125672413300749,1.1060395309949067,1
BCH,2016-05-11,0.23681885024398053,0.23681885024398053,-0.8051766664846083,-0.2519687807927551,-0.2519671079659114,59.661465,0.1547219800921651,1.2172423188066217,1.3167051798007146,1.5322086039958993,1.38932900826354,1.2961808206799263,0
BCH,2016-05-12,1.1980882662983694,1.7571932932546108,-0.06389701748051868,-1.168298150330982,-1.1683018511194798,58.964439,1.067097407642592,1.968056373774707,2.289675307518846,2.5806761258255984,2.60639508501046,2.39510642451235,-1
BCH,2016-05-13,0.38734543755651885,0.4841850968164918,-0.32278841460889884,-1.0223604450238621,-1.0223602737914672,58.36161,1.4364099962286714,2.391866159963718,3.108458225649824,3.443351374302406,3.561008340928229,3.3349484932532425,-1
BCH,2016-05-16,0.8740698153793636,1.4082257058379177,-0.06474677026502285,-0.2905123780382102,-0.29051289023726,58.192062,1.385562862508638,2.1414730070915766,3.191975450763951,3.528653701943063,3.7222443844660447,3.4995185998621947,0
BCH,2016-05-17,0.38878864987010875,0.38878864987010875,-0.6155858931545022,-0.08093015334599274,-0.08092512686695974,58.14497,0.8942118295013346,1.890487173697042,3.0185184834847556,3.325769967720338,3.602782975036356,3.5034256617554327,0
BCH,2016-05-18,0.08177731049159309,1.0631301173521512,-0.3434770773389828,-0.9557751337494036,-0.9557782900223355,57.589233,1.1481830292825679,2.4533849929899265,3.6222876360702205,4.008832084983638,4.378148325052367,4.389379521689407,-1
BCH,2016-05-19,-0.44305816794617536,0.22973063402074168,-0.7548412085800149,-0.3271176022868416,-0.32711843896235937,57.400848,0.9353461119598672,2.377748495980403,3.4755499314806704,4.040860250008826,4.487036637507513,4.657040026075321,0
BCH,2016-05-20,0.3606573844843197,0.6721337594749022,-0.11475568881879061,0.09845550670841696,0.09845673360087126,57.457363,0.5213121249577624,1.7770491834092628,2.842623436558811,3.678689535403823,4.161312241217896,4.412569427060786,0
BCH,2016-05-23,0.0,0.5769860680696182,-0.263763855906729,-0.5573797465577512,-0.5573785208346616,57.137108,0.7154656830023587,1.9864831100657065,2.923400206628135,4.001815860193703,4.495221494234536,4.8170155315993,-1
BCH,2016-05-24,0.27960241139046715,0.6414461670946503,-0.19736779273459293,0.23079779781811638,0.23079572035742402,57.268978,0.17763194586779552,1.307565851795034,2.358553467929303,3.490133000103479,3.96052739058832,4.352523222374716,0
BCH,2016-05-25,0.13144768542872054,0.6572434664139148,-0.01643641988805511,0.09868725919621735,0.09869042887407087,57.325497,-0.013149820576341398,0.8001915796735259,1.9454432292143942,3.0709776489159735,3.587244398421885,4.046440277700514,0
BCH,2016-05-26,-0.1308045905616506,0.3760629889250966,-0.17985693884129406,0.49292966023610774,0.49292725713305785,57.60807,-0.4316527181000951,0.07030942019059516,1.1957727450338185,2.2195903282300478,2.84696133718767,3.354046461430382,0
BCH,2016-05-27,0.11473688307874763,0.2786483916753957,-0.3769875889491958,-0.24526006988079274,-0.2452573050963136,57.466782,-0.18357561764985597,0.16063036207596415,1.1123865145838963,2.0734314825563205,2.89264187439624,3.422937271831228,0
BCH,2016-05-31,1.2624538466379676,1.2624538466379676,-0.13289729692682606,-1.327644512649162,-1.3276452473013123,56.703827,1.0066406981666276,1.2458428952246914,2.179396580528281,3.0340482133595525,4.038533483815843,4.579175523138268,-1
