Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PFE,2016-04-25,-0.24088528277282917,0.18067148993290427,-0.6323366646292405,-0.18034565674781566,-0.18036519172226484,31.382288,-0.12646177996964436,-1.2044481906481663,-1.7283874691779388,-3.6344413447483515,-4.780481780041013,-5.848634108513695,0
PFE,2016-04-26,0.4538638563952757,0.8472103130774622,-0.3933464566821976,-0.4817826101109035,-0.48178768864780563,31.231092,0.4538694964620449,-0.39635565736863,-0.9117377857510212,-2.714058637462957,-3.9588397357351424,-5.0952997950461265,0
PFE,2016-04-27,-0.0606060606060721,0.6363606060606264,-0.30302424242424353,-0.15128290926725851,-0.1512755301671831,31.183847,0.46666981145719877,-0.10605843467612619,-0.7474733099265607,-2.122726551345644,-3.4957570180484843,-4.602019757215969,0
PFE,2016-04-28,0.18231844424190236,0.8204193254330194,-0.48617441507139425,-0.27272727272728003,-0.27271490910021345,31.098804,0.5408593848174936,0.24611557409088824,-0.4456696576927266,-1.3582602726458615,-2.90125665282821,-3.949165376263364,0
PFE,2016-04-29,0.48914706478588865,0.7337267115171686,-0.8560043062061928,-0.6077210574293335,-0.6077371978678081,30.909805,0.8132118594730731,0.9232727285079845,0.20585787152869184,-0.3469805131413817,-1.9859295780092934,-3.018437676976604,-1
PFE,2016-05-02,-0.7317012418201596,0.6097591649316891,-0.9146311254460748,0.27514522394205265,0.27515217258731184,30.994854,0.28658434719519565,0.7042681988435939,0.11585536102218796,-0.30335213064723865,-1.8865847859776963,-2.944105065526914,0
PFE,2016-05-03,-0.1483649807606846,0.8011869198460975,-1.3353145004357692,2.74390862024112,2.743910327824084,31.845325,-2.0059396473422586,-1.7448127786417578,-2.213654489840089,-2.6186999190619176,-4.073596736726648,-5.177058903727105,1
PFE,2016-05-04,0.8083712090795725,1.497005898382886,-0.20958082577360315,-0.8902047213589115,-0.890206019250861,31.561836,-0.8862323471929834,-0.8113827725357958,-1.1636790288963694,-1.6736597642798667,-2.8131813371059855,-4.023959928482402,-1
PFE,2016-05-05,-0.5957730116175175,0.4766160262138719,-0.804292523086092,0.5089760174265878,0.5089786284929732,31.722479,-0.9949386364161539,-1.2153738048025775,-1.481484890677487,-2.050941542115925,-2.837060747995146,-4.174366280348596,0
PFE,2016-05-06,-0.5955955571414262,0.029773673033139936,-1.1316288784020911,0.029794459338705614,0.029799058264012857,31.731932,-0.5062622723381649,-1.1524851370537381,-1.296419854507025,-1.919310333830293,-2.444325671692482,-3.855483597195841,0
PFE,2016-05-09,-0.8279095209935083,0.41395328208162496,-0.8870490833826072,0.7147051390884451,0.7146744169248764,31.958712,-0.6090833698178977,-1.6735449163282845,-1.7583076147332344,-2.329960606672754,-2.7699372865840233,-4.139542190144163,1
PFE,2016-05-10,0.08876627481557708,0.20710059784321277,-0.9467426315604377,-0.0591395623891211,-0.059116900580968856,31.939819,-0.49112175620030785,-1.3934884853292417,-1.5207078453804979,-1.9999970882740303,-2.4236664584730394,-3.7130162405324407,0
PFE,2016-05-11,0.9047014475271675,1.2062756332931412,-0.03015078407718752,-1.8934882217008453,-1.01492434881989,31.615654,0.5632184613356461,-0.24586554496073276,-0.46574543947964786,-0.8581383450109725,-1.3601855587108913,-2.3883122371383902,-1
PFE,2016-05-12,0.09039469992151439,0.27116602202970075,-0.8135010790449315,0.09046743063934048,0.09047100528112306,31.644257,0.42288178862914805,-0.16366224051334033,-0.5064969608861492,-0.8227459725156261,-1.3624792644049144,-2.0935879981845096,0
PFE,2016-05-13,0.42182285091361127,0.7833745339974163,-0.15064779001650042,0.0,0.0,31.644257,0.3674688901686096,0.06843421856927989,-0.4632528845070705,-0.6753432384271174,-1.2445570771340786,-1.7504497998904855,0
