Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
IEP,2016-04-25,1.0265618547590227,1.5805784842851445,-0.35847646013486,-1.0799516266932319,-1.0799578240148433,51.816708,1.3394247276380389,1.0281948054284173,0.33132775114417257,0.7137077291749394,1.5532062747019681,2.1503502306630784,-1
IEP,2016-04-26,0.6004592762164807,0.6004592762164807,-0.9899399706254419,0.4073651687691804,0.4073628143262287,52.02779,0.5680045221986063,0.5955934318947476,0.047609556354411,0.11603962036441651,0.9029600526949011,1.6601825678161486,0
IEP,2016-04-27,0.35894435700858374,0.8484255041862454,-0.71790339830472,-0.5355371719496516,-0.5355387957089897,51.749161,0.6624292903995022,0.9805888447157463,0.5743232565000644,0.5588227797548084,1.1786633603586116,2.1063848101163574,-1
IEP,2016-04-28,-0.726393854295504,1.275223546808335,-2.001617401103828,1.076847755313315,1.0768522411406911,52.306423,-0.47780632982682425,-0.06618192951177715,-0.273338515233601,-0.6012916425196968,1.5294487898387388e-07,0.8108697600420101,1
IEP,2016-04-29,2.529983613109632,2.661414533619433,-0.607851168192064,-1.743344604627206,-1.7433423042520158,51.394543,0.903562854912443,1.632990296265513,1.5026569390191202,1.074422045157597,1.5363898848171464,2.3454370762021615,-1
IEP,2016-05-02,-0.784128635489556,0.5600863959005942,-1.7762857488786699,2.661414533619433,2.66141874245287,52.762367,-1.3538251610281216,-0.9153526034948456,-0.9729629200802559,-1.438637978466728,-1.1438708957086652,-0.4480792784245735,1
IEP,2016-05-03,1.950504899213401,2.39305531529439,-0.2786395764182825,-2.3683852658542004,-2.3683888177344237,51.512749,0.8392089500018907,1.206362331779287,1.3473232940192537,0.9957404913490508,1.0614673272435926,1.7330516891394643,-1
IEP,2016-05-04,-1.630175803100531,2.013747802461241,-2.317406105162223,2.5569612377302375,2.5569611903259126,52.82991,-1.265782205572552,-1.331309290513638,-1.1453843728549407,-1.4288005601372222,-1.451815155467795,-0.9535995171422118,1
IEP,2016-05-05,6.179284487740921,8.56396503805108,-0.7658885854501474,-8.182833626338503,-8.182832414440988,48.506927,5.966925507361043,6.6422933780158955,7.163327002759834,7.145339984122279,6.940987871690996,7.521899088763151,-1
IEP,2016-05-06,2.7511312217194606,2.7511312217194606,-5.447960180995482,-3.829418558234665,-3.829415951251658,46.649395,8.152034126058872,9.659722918164327,10.698035419323237,10.908592490856538,10.714927299700271,11.24584695399944,-1
IEP,2016-05-09,-3.8603279922678424,1.2984698614328938,-3.91297406867962,3.1493248868778245,3.1493205860440465,48.118534,2.919808404803015,5.543073901628026,6.738021569817576,7.16792057713147,7.042634840038975,7.483764710426688,1
