Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
VZ,2016-04-25,-0.4531107349531549,0.3743164056074111,-0.9456245447448719,0.4154282970411094,0.4154312426458251,47.951893,0.5397997530566689,1.0342830469695974,1.8761529741206928,2.7835371379394847,3.0098131892311253,3.080735589173389,0
VZ,2016-04-26,1.0705809094088137,1.1102319807738237,-0.31720857092008004,-0.6304157064781712,-0.6304151537875669,47.649597,0.5273605986636065,1.375893903153047,2.1147249856768635,3.133725664038667,3.469683153878522,3.6321841294901125,-1
VZ,2016-04-27,-2.3795705625763275,0.23215709483763725,-2.3795705625763275,2.478191960313092,2.478188850159646,48.830444,-1.926870048529572,-0.9982555145310545,-0.5906970659533606,0.4669693357693072,0.8929034517892065,1.0983701752401487,1
VZ,2016-04-28,0.5488024304194372,1.0584104272834072,-0.1960054880439155,-1.2961869084191613,-1.2961872720223422,48.19751,-0.250882670079855,0.2352038518172339,0.5866998800007073,1.5417880508764803,2.11299081633054,2.3192345413694637,-1
VZ,2016-04-29,0.019634864931972196,0.21594032618650338,-0.5889281623268183,-0.15680321442571588,-0.15679855660593045,48.121937,0.05889039753323999,0.3121314505689865,0.5823835949634981,1.4552950144130605,2.1115529908947828,2.340554648357829,0
VZ,2016-05-02,-0.19485385814496103,0.25331449727201694,-0.545594310210451,0.7459776353745173,0.7459674784080272,48.480911,-0.46375201159070123,-0.5105153655219019,-0.2000447832618879,0.4574312764048516,1.2368298112219955,1.494193181862169,1
VZ,2016-05-03,0.8484629044988035,1.2628255722178405,-0.6314108129439666,-1.247077162899457,-1.2470702128513977,47.87632,0.887922045804701,0.46961274383661156,0.893186304489002,1.4453435435304973,2.293845057431332,2.6310639581321293,-1
VZ,2016-05-04,-0.7081038552321117,0.2950472069236598,-1.2588493312352567,0.31570639305447123,0.3157009561302937,48.027466,0.23603743741134053,-0.02556703699504448,0.5166582527311947,0.8625152116082946,1.7645601373180941,2.189128057127432,0
VZ,2016-05-05,0.2950472069236598,0.39339299763963,-0.413058615263584,0.0,0.0,48.027466,0.16522628947364115,0.1337555472945562,0.4484703259866718,0.7484312205853438,1.5540873216171924,2.089644149315162,0
VZ,2016-05-06,-0.4107961739201249,0.0391236314382537,-0.9976486893123804,0.5507454760031338,0.5507494399142443,48.291977,-0.3129898782151863,-0.3032075079469232,-0.13171380413768974,0.0929211284930398,0.815852123842431,1.4078432393300533,0
VZ,2016-05-09,0.2740779062616383,0.685195744510736,-0.13704776284072517,-0.07824139433179056,-0.07823452744541992,48.254196,-0.32890611212339493,-0.16250110145862307,-0.13835480752802942,0.11941106634540954,0.6777509669832593,1.3722453621787922,0
VZ,2016-05-10,-0.31043848835003995,0.019398525040781323,-0.5238668893312481,0.9005461667757952,0.9005455193989764,48.688747,-0.884755978624796,-0.8401317043546075,-1.099476503951391,-0.8139372533041422,-0.37486090985253684,0.3416708040018701,1
VZ,2016-05-11,0.6451573550280587,1.0752668201264193,-0.13685238956588908,-0.7566918751126805,-0.7566984625831497,48.32032,-0.007820312448258981,-0.18964071429991014,-0.4235934971733135,-0.07136086847109313,0.19941175886251106,0.9551946951786183,-1
VZ,2016-05-12,-0.48571982736118624,0.25256848158987655,-0.7382960804683147,0.6256089686956567,0.6256084396792039,48.622616,-0.3846868296843442,-0.7227509108107211,-0.8561626274214973,-0.6819501443525722,-0.4647362453718995,0.19509062751099648,1
VZ,2016-05-13,0.9226560840725595,1.0797075202141126,-0.1766804117919185,-1.0297299197643328,-1.029724521609443,48.121937,0.5810784383014189,0.31016748141288186,0.22640845345298644,0.3111494659909564,0.47349714954323385,1.073585836746349,-1
VZ,2016-05-16,-0.8979113800507421,0.19520203006051506,-1.151670895959389,0.569299186676453,0.5692954545865492,48.395893,0.0702737316986779,-0.2752283132785638,-0.2797837962544958,-0.3054842897516119,-0.12492588988903819,0.3308617530830338,0
VZ,2016-05-17,0.589388974876659,0.8840785507238325,-0.45187424550592326,-0.6441499121608407,-0.6441476345936947,48.084152,0.46757942200996716,0.4145336700541291,0.42697532997286736,0.224945528830367,0.4400735610352591,0.8094251095454474,-1
VZ,2016-05-18,1.051794027620434,1.2700932976799528,-0.6548878875746844,-1.001970491081705,-1.0019683824308734,47.602364,1.1827740319787505,1.3415358951500922,1.271414727778386,1.10438380749327,1.385193894992276,1.6226751539762496,-1
