Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
ABB,2016-04-25,0.14570665371538283,0.4371053909664857,-0.24283147158814522,-0.9143454805416007,-0.914337496188411,19.126444,0.24283552133370634,-1.7387089832276215,-3.3997098467441145,-4.035941809151755,-4.679944478963261,-5.246886805862417,-1
ABB,2016-04-26,-0.1434768053562796,0.19130081300813284,-0.3825920612147371,1.5541525012141788,1.5541467091321426,19.423697,-0.6695326847407146,-2.668574885615238,-4.297780180570177,-5.088471314189058,-5.819222571274674,-6.312766651305724,1
ABB,2016-04-27,-0.4743833017077703,0.23718690702088097,-0.8538899430740043,0.8130081300812941,0.813012064593055,19.581614,-1.2808351752822689,-2.8368116131795684,-4.475015866073829,-5.498102710021769,-6.2296023198087696,-6.636623518367779,1
ABB,2016-04-28,0.09560707456977013,0.956027724665387,-0.23900095602296112,-0.7590132827324347,-0.7590130210921253,19.432987,-0.3059282651709627,-1.5822184206679135,-3.1261946503643556,-4.416826399358986,-5.162524937622814,-5.602295725304607,-1
ABB,2016-04-29,0.047370912014632616,0.5210705579786534,-0.47371385723761206,0.908226577437854,0.9082237331811127,19.609482,-0.8905752839366121,-1.8427304709017878,-3.4486044387438075,-4.841309423675744,-5.6030344911711545,-6.185065299872106,1
ABB,2016-05-02,-0.23551577955723824,0.09420631182288641,-0.6594441827602493,0.5684462070844942,0.5684443882811419,19.720951,-0.8478536354560195,-1.8134673119972744,-3.4165444996373084,-4.945827156104176,-5.712667102108826,-6.43585815579244,0
ABB,2016-05-03,0.6184586108468171,0.6660323501427312,-0.23787345385346548,-0.989166274140374,-0.9891612224988577,19.525879,0.2473824609893427,-0.4709811015422116,-2.0361562211872686,-3.537108111752618,-4.418650141179303,-5.218840766827126,-1
ABB,2016-05-04,0.9666408425983208,1.1599757776715514,-0.29000481923610044,-1.5699286393910605,-1.5699318837323561,19.219336,1.4693067439998986,1.0246472614870994,-0.18044327858152132,-1.6384749192167591,-2.6795577120874436,-3.473500506642546,-1
ABB,2016-05-05,1.1684517444765286,1.1684517444765286,-0.29211780466806836,-0.7249878818275435,-0.7249886260378591,19.079998,1.8403104654413305,1.6893848731011518,0.7724749237395301,-0.5404099098962112,-1.7507318396993599,-2.533270531090548,-1
ABB,2016-05-06,-0.4854368932038944,0.1456262135922426,-0.5825242718446644,0.292108067570207,0.2921121899488677,19.135733,1.0485430581624433,1.3058245534675939,0.7410997355924209,-0.5315539780994971,-1.7786414557518948,-2.546926910682401,0
ABB,2016-05-09,0.6372598039215749,0.7352892156862856,-0.049024509803918814,-0.9708737864077777,-0.9708747503949677,18.949949,1.2254914248054138,2.2058824538261135,1.8627455584884878,0.6911770580490639,-0.6176466226901267,-1.3594771855762522,-1
ABB,2016-05-10,-1.1599806109240829,0.09665538440526422,-1.1599806109240829,1.4215735294117682,1.4215711081860816,19.219336,-0.5123257119808988,0.6669871425318608,0.5735439212537496,-0.48332679131057876,-1.7013068505592477,-2.4971830452415134,1
ABB,2016-05-11,0.24154105113327606,0.7246328152351378,-0.19324153655838616,0.048332525455174746,0.04832633135714026,19.228624,-0.5507206339881665,0.4347867013261064,0.46699268063417065,-0.30917448903261535,-1.4589333069282562,-2.363925433943337,0
ABB,2016-05-12,0.917436065544952,0.9657219201217648,-0.6277112809131569,0.048299514574901004,0.04830818887509025,19.237913,-0.43456896805801337,0.2848910897975232,0.4249199657641256,-0.14968151690881726,-1.1723754026749078,-2.20343980832709,0
ABB,2016-05-13,0.5940544260369052,1.3366236962067513,-0.3465445372997644,-2.4625689262466888,-2.4625696144898845,18.764166,1.6831635362850816,2.3663321887047895,2.768972519215618,2.4727680409563746,1.4871245543233824,0.41913773305992663,-1
ABB,2016-05-16,-0.34414945919371,0.4916470009832752,-0.4424778761061954,0.693064322125525,0.6930603790224366,18.894213,0.9242904163301091,1.2241933548647888,1.9796830560411705,1.8534953003864318,0.9754226863008197,-0.11635061663236579,1
ABB,2016-05-17,0.5413385826771533,1.1810974409448782,-0.24606299212598381,-0.0983284169124854,-0.09832640290443617,18.875635,0.6594490728391467,0.9793328807216284,1.886485231710977,1.9685062250885954,1.194884728381318,0.183729624636908,0
ABB,2016-05-18,-0.04912082273472729,0.9331924885465304,-0.5893958453145554,0.19685531496063113,0.19685165558669393,18.912792,0.1277008703950422,0.6188610333154543,1.450557555612808,1.6404724907882473,1.1100209847387799,0.17681842004078074,0
ABB,2016-05-19,-0.2965892239248591,0.14829461196244065,-0.6426099851705391,-0.6385117564581599,-0.6385096394017409,18.792032,0.29659166182773866,1.1122123461688505,1.8751064280861263,2.1799342934281984,1.8349023671309306,1.0265324154407507,-1
ABB,2016-05-20,0.24581612586036528,0.5408112094395401,-0.0983284169124854,0.5437469105289194,0.5437464133735137,18.894213,-0.10816010172003399,0.43756413670152927,1.071783196262266,1.5191778562039238,1.3923344677018168,0.6391389081231713,0
ABB,2016-05-23,-0.1951268292682884,0.34146341463414664,-0.39024390243901363,0.7866273352999054,0.7866323937387509,19.042841,-0.7317101476612686,-0.29756326800186583,0.045527170376891135,0.7048767040590098,0.7004868653789575,0.034145640348515194,1
ABB,2016-05-24,-0.584230740787206,0.24342257821701185,-0.584230740787206,0.1951268292682995,0.1951231961659472,19.079998,-0.7108113952632444,-0.5647553002888217,-0.30509821506969903,0.4186929160055586,0.5589071864682493,-0.025967333260024095,0
ABB,2016-05-25,-0.09666988416286992,0.3383228449336695,-0.19333493507323052,0.7302823402978387,0.7302830954175166,19.219336,-1.1116513078287427,-1.2904821477703443,-1.0278749137500598,-0.4035794993125452,-0.20686604365518502,-0.6041590961658017,1
ABB,2016-05-26,0.5258173996175675,0.7170172084129955,-0.09560229445507717,1.1116432522163766,1.1116461047353754,19.432987,-1.539197242297341,-2.2753357474072367,-1.9949024477468824,-1.4985668440986366,-1.2600391283131174,-1.5264507029550844,1
ABB,2016-05-27,0.2382134349690368,0.47641734159125093,-0.1429299666507844,0.33460803059270905,0.3346063062770632,19.498011,-1.248211420128964,-2.2248689879188155,-2.1978717042813734,-1.8556449168071754,-1.549308388429993,-1.6642836030813846,0
ABB,2016-05-31,0.43310873757897994,1.0105822420316546,-0.38498554451463773,-1.0004716531681779,-1.0004764075679295,19.302938,0.019250955476324272,-1.0250237554511266,-1.0875840075053156,-0.9720877723380816,-0.5178049061754231,-0.5437911403262441,-1
ABB,2016-06-01,-0.7183860497311345,0.0,-1.0057423853324865,0.48122230600471383,0.4812324424395831,19.39583,-0.13409892744986607,-1.2308429182973701,-1.5006390548896298,-1.4798848515376717,-0.99999969065514,-0.9211363129772332,0
ABB,2016-06-02,-0.38387715930900956,0.09597408829173926,-0.6238051823416524,-0.19156610112864847,-0.19157210596298935,19.358673,0.20153654127015308,-0.8109393655236663,-1.2667937862613998,-1.2547972683871311,-0.8560446266125621,-0.737362524797025,0
ABB,2016-06-03,-0.04773269461897378,0.19092600520638214,-0.5250644140780691,0.5278358925143944,0.5278357664288302,19.460855,-0.2959458872695886,-0.9880696403112732,-1.7088337931024267,-1.6754209925514574,-1.370886119854442,-1.217186843366691,0
ABB,2016-06-06,-0.09424128625077355,0.4241282009485481,-0.4712441315383842,1.2887732081731107,1.2887666035228174,19.71166,-1.347774870305174,-1.833164228684947,-2.6390085867958324,-2.780384300459715,-2.6050776038141987,-2.4049516884930067,1
ABB,2016-06-07,0.13973451978268603,0.41918958636188997,0.0,1.1781338915237471,1.1781453210942372,19.943892,-1.8537505116854924,-2.524452097915497,-3.421828597948684,-3.6632506333267423,-3.6944564280633085,-3.404749851901201,1
ABB,2016-06-08,0.3260456602722561,0.46577086473083007,-0.1863018251654358,0.0,0.0,19.943892,-1.3041466530203882,-2.0912899046986344,-3.0647411581784856,-3.4816020363527933,-3.610618629503215,-3.3178067751269413,0
ABB,2016-06-09,-0.5203311504413999,0.09461211422006066,-0.5203311504413999,-1.5370284833269077,-1.5370319895434803,19.637348,0.520342156181175,-0.35004421167258437,-1.3055781938240085,-1.8708572562853076,-2.020809530900003,-1.7991125889300408,-1
ABB,2016-06-10,0.4835638297872258,0.822050290135401,-0.4352030947775587,-2.175965098200805,-2.175960827297041,19.210047,2.49515683121444,1.7504777578107866,1.034811280437431,0.3046372036466183,0.18568179453180012,0.34654608948465615,-1
ABB,2016-06-13,-0.09866798223976403,0.6906758756783482,-0.19733596447951696,-1.9825918762088945,-1.9825979603277366,18.829189,3.630982725809373,3.4533797499191277,3.0554199652465197,2.3507656118380904,2.1470165284336096,2.2381202929132815,-1
ABB,2016-06-14,0.0495589692764975,0.29732408325073845,-0.5450941526263575,-0.44400592007893813,-0.4440074397256355,18.745586,2.8146700775318445,3.6174446613725486,3.40931886578526,2.767594195241485,2.558971909440433,2.520650639213562,0
ABB,2016-06-15,0.34431874077718305,1.0821396950319695,-0.14757009345793826,0.7433102081268572,0.7433109853167696,18.884924,0.9345804092195431,2.582391117909699,2.5774732620934326,2.0118068783332,1.7314329673765227,1.6510925152077194,1
ABB,2016-06-16,-0.9847267840830565,0.19695224997302585,-2.0679469260436734,-0.0983817019183375,-0.09838535754763678,18.866344,0.2166503483663762,2.422460334657317,2.5537595766655485,2.099960649503685,1.7548105769723987,1.6888336535508142,0
ABB,2016-06-17,-0.2433041480926601,0.2433138804532442,-0.7785888456734225,1.1816839577392324,1.1816862874969303,19.089285,-1.0802887588508336,1.03163476264303,1.236015911544075,0.9854085682098557,0.5352870995430248,0.5028461429190889,1
ABB,2016-06-20,0.14319331058743057,0.6205202567770574,-0.1432028571263455,1.9464818465441347,1.9464846378478784,19.460855,-2.3198168836877864,-1.026259123764084,-0.7096320622432262,-0.7971409786466155,-1.241055236267885,-1.3603866154219157,1
ABB,2016-06-21,-0.42273365792702133,0.3287928450543598,-1.0333536386400333,1.6229116170447977,1.6229040296533936,19.776686,-2.837013238719577,-2.691403402976622,-2.1355866532272727,-2.195864362714761,-2.639734685578776,-2.796302508249693,1
ABB,2016-06-22,0.47037158984006844,0.7525870178739513,-0.09407337723426057,-0.14091591634964873,-0.14090834025478616,19.748819,-1.8250266003248194,-2.652871040035365,-1.878333416629474,-1.8885238150190276,-2.325494400449968,-2.569771556128664,0
ABB,2016-06-23,-0.37002773496632724,0.09249768304822048,-1.0638389887215993,1.6933254938852116,1.6933265730978642,20.083231,-2.2479241512483816,-4.051810189306682,-3.2716687867604732,-3.3071292164094546,-3.7187846915668232,-4.050267774808414,1
ABB,2016-06-24,0.6036267909268922,2.565392483168627,-0.20120222340052063,-8.048112486211245,-8.048117357212092,18.466909,5.633812350513012,3.9436691868682594,4.835688167052399,4.894374581041139,4.637836034173315,4.20859404967735,-1
ABB,2016-06-27,1.2441678981768733,1.2441678981768733,-1.088652094937692,-2.9677969299696683,-2.9677895743137173,17.91885,7.143589013803919,6.614815682926101,7.375141075831704,7.661990864369117,7.620519397171144,7.238628781050882,-1
ABB,2016-06-28,-0.1034712881531119,0.36213140196585947,-0.9829332643559119,0.20735613232989447,0.2073514762387152,17.956005,4.893949405783737,5.95447484003262,6.414899453785328,7.064149291560096,7.155717544075091,6.842560098047046,0
ABB,2016-06-29,-0.925931022328641,0.25719648882733814,-1.080252002044646,0.5690688049663661,0.5690686764678432,18.058187,2.427981280734337,4.897114533147762,5.116593376732648,6.087958054703946,6.323040956437098,6.0871014718513194,0
ABB,2016-06-30,-1.815436207765997,0.05042864346949116,-1.9162834089762937,2.006167592275321,2.0061703868721636,18.420465,-1.3918313137046168,2.592031200081002,2.6088400410449575,3.746845967243484,4.058495374573878,3.9115802270283107,1
ABB,2016-07-01,-0.2511250627825201,0.20090909090908493,-0.35158211953791874,0.4034291477559293,0.4034262978703351,18.494778,-1.7579070156992338,1.8583651017600733,1.9387249020597297,3.068810017616874,3.4374695386989895,3.440483578662046,0
ABB,2016-07-05,0.9839513715148129,1.191103117094916,-0.2589280299807317,-3.013566047212446,-3.013564153081494,17.937426,1.3153849387309124,4.174008020994768,4.774731892970596,5.776803762145133,6.303473865202314,6.476787137686313,-1
ABB,2016-07-06,-0.9307135470527417,0.10341778697000592,-1.6546018614270963,0.1553651038511017,0.1553623134110893,17.965294,1.1685642327923906,3.0041389804141394,4.322648620909475,5.062049081968811,5.840746051804113,6.1116877166979,0
ABB,2016-07-07,0.3613835642032326,0.9292616969921674,-0.41300978766082297,0.15512409513960268,0.1551324459260206,17.993164,0.9395868341999236,1.8688591956367295,3.8306540565442804,4.357241450141847,5.3649850576585445,5.7459870129937585,0
ABB,2016-07-08,-0.7936507936507908,0.15873015873015817,-0.9523862433862273,-2.4264376651296993,1.5692015034154183,18.275513,-0.7785171338281827,-0.6941195029655289,2.010986686575267,2.372381284180647,3.500066783351019,3.9401088221162395,1
ABB,2016-07-11,0.05165288989394945,0.5165185683616347,-0.10331094507691763,2.433867724867733,2.4338742228467103,18.720316,-2.8951081808661794,-2.918306507219215,-0.5442365395968651,-0.19083385130891362,0.8826271949682996,1.3435478332737505,1
ABB,2016-07-12,-0.10241166910333055,0.30721452600028787,-0.20481821787925458,0.8780991281973405,0.8780994936196551,18.884699,-2.737146088481468,-3.2519146850050418,-1.6133495164524447,-1.0449316666365838,-0.1706717168221794,0.35314127414296514,1
ABB,2016-07-13,0.30566481434868287,0.4584819387917438,-0.35659706350469333,0.5120225032246628,0.5120176922067898,18.981392,-2.161986855337039,-3.2045521213618144,-2.3938644752713567,-1.4869030680152329,-0.8820419492943432,-0.21453396744207653,0
ABB,2016-07-14,0.2506215413222268,0.701749338258173,-0.20050625561371938,1.6301681930803946,1.6301702214463587,19.290821,-2.3859679170731063,-4.118197976125526,-4.117766682921387,-2.9618700520833263,-2.607331642339128,-1.8332596281585567,1
ABB,2016-07-15,-0.24999500000000285,0.09999999999998899,-0.6499950000000032,0.2506215413222268,0.2506269691683771,19.339169,-1.5300016251990955,-3.8828545321673236,-4.61396833200709,-3.0822203373888413,-2.9124872945678226,-2.0820386163783122,0
ABB,2016-07-18,0.20069744104365128,0.6021023582538865,-0.15052684395384652,-0.35000000000000586,-0.35000469771993004,19.271481,-0.6121408105583592,-3.142226069703724,-4.000611058382086,-2.69454122389452,-2.558731630433597,-1.770872894165898,0
ABB,2016-07-19,-0.5469964919444847,0.3480805396280262,-0.7956240280644455,0.9031660812844899,0.9031635918381076,19.445534,-0.9249146873518521,-3.233625263260953,-4.3364767800496695,-3.5694419602979144,-3.304124638593098,-2.6957207757832724,1
ABB,2016-07-20,-0.1976235177865493,0.5434782608695787,-0.6422875494071056,0.646439550152178,0.6464414913984973,19.571238,-0.9584953184872624,-3.0345821761505465,-4.400707132919579,-4.241292502804372,-3.7564440226009244,-3.384165580123244,1
ABB,2016-07-21,-0.24155071296857455,0.7729468225629477,-0.4347825876916622,2.272732213438755,2.2727279694825464,20.016039,-2.4347814270345935,-4.178742857165685,-5.873042113876769,-6.302512949739947,-5.669148626259169,-5.51916990169733,1
ABB,2016-07-22,0.19130081300813284,0.2391152558584464,-0.8130081300813052,1.014487873696246,1.0144964245923038,20.219101,-2.544239726583275,-4.179819864394563,-6.225317996746405,-7.20992466480086,-6.348901071318647,-6.372140053770603,1
ABB,2016-07-25,0.09597408829173926,0.19193378119002347,-0.4318618042226441,-0.33476805356289496,-0.33477254997636985,20.151413,-1.3435683145395338,-3.147790678499829,-5.362269137156805,-6.4802837895288175,-5.823500317322661,-5.9019313765574015,0
ABB,2016-07-26,-0.6199284988044229,0.09537911756694051,-0.9060467766355274,0.6237955854126787,0.6237974478514152,20.277117,-1.1349512852344756,-3.0615126400858728,-5.179718596090366,-6.478531440145074,-6.24630769748975,-6.2472505336927275,1
ABB,2016-07-27,-0.14327124435189464,0.2387726724559336,-0.6685864055116286,-0.14305198583940415,-0.143052880742367,20.24811,-0.32474142031034825,-2.29704253878511,-4.292266619781627,-5.778549948612477,-6.01886872404388,-5.865590253444242,0
ABB,2016-07-28,-0.14237778832463244,0.2373089700996589,-0.42714760322734024,0.620816589263784,0.6208184368812653,20.373814,-0.5885152382366976,-2.368296873624154,-4.1037817792322295,-5.791599942946368,-6.476015536413559,-6.202792957666148,1
ABB,2016-07-29,-0.047058823529422256,0.6117600000000056,-0.3764705882352892,0.8542952064546805,0.8542975802174224,20.547867,-1.1105911869100482,-2.607061842477376,-4.1788259579449205,-6.0719329164433455,-7.177771395931254,-6.724531229121422,1
ABB,2016-08-01,-0.23730422401518902,0.42714760322732914,-0.5695253915519727,-0.8470588235294119,-0.8470611572480968,20.373814,-0.04746092214250597,-1.2339825032269491,-2.8191746523257732,-4.808367741062125,-6.010409832935548,-5.717521029690342,-1
ABB,2016-08-02,0.616693548387115,0.616693548387115,-0.3795066413662118,0.0474608448030267,0.047462885446969416,20.383484,0.009487092589277601,-0.8206855118585321,-2.3750817083085463,-4.253517210306146,-5.5713457032173785,-5.611370460515975,0
ABB,2016-08-03,-0.23809047619047785,0.09523809523810378,-0.28570952380952974,-0.3795066413662118,-0.37951313916698703,20.306126,0.4476235398125805,-0.08094847830648622,-1.568249896607543,-3.312376767483849,-4.748672986664227,-5.164878815388041,0
ABB,2016-08-04,-0.23551577955723824,0.3297173810645315,-0.4239331135186153,1.0952380952381047,1.0952359893758201,20.528526,-0.48986761153723135,-0.9137957591304868,-2.232684087173775,-3.7423402927224236,-5.299250223810503,-6.065689113123208,1
ABB,2016-08-05,-0.5164225594564642,0.09390141285923193,-0.5164225594564642,0.3297173810645315,0.3297168048012944,20.596212,-0.7699454637581038,-1.056328707434162,-2.1470951389831794,-3.4952949115109155,-5.187915525437415,-6.291366587215153,0
ABB,2016-08-08,-0.2805002468677098,0.09350631573195045,-0.3272510671926576,0.42253523110493685,0.4225388629714999,20.683239,-0.8882631970747012,-1.2155160997752823,-2.103781069621957,-3.426828844360408,-5.163614074178624,-6.328469797855806,0
ABB,2016-08-09,-0.04638219139064814,0.3710575311251185,-0.18552412734342827,0.7947639455242683,0.794764301664741,20.847622,-1.2244897763399543,-1.7207746763635678,-2.4273297613192413,-3.7175273515607787,-5.353022037717292,-6.598785223561709,1
ABB,2016-08-10,0.13722780708014248,0.3659652165615146,-0.09149587870559417,1.391475018157462,1.3914728499969886,21.137711,-1.793235795493664,-2.6486761031031314,-3.2723410779908924,-4.52882102513369,-6.05160189767,-7.378859202556676,1
ABB,2016-08-11,0.0,0.27247956403269047,-0.3178882833787422,0.7319258585578359,0.7319335570441066,21.292425,-1.789289853081566,-2.924619436254916,-3.57554200613599,-4.7525018874083225,-6.114445301556781,-7.545537908434574,1
ABB,2016-08-12,0.2265564114181995,0.3624830086089714,-0.22655188038060992,0.2270663033605791,0.22705727506378004,21.340771,-1.3139984492593904,-2.7729925971278213,-3.443585051355458,-4.499316355533733,-5.752600784667051,-7.298848137523562,0
ABB,2016-08-15,-0.36150024227294963,0.13556710960538343,-0.36150024227294963,0.27185772541913344,0.27185990609241983,21.398788,-0.9127834716620375,-2.5576102721331706,-3.316759185925233,-4.261178016250266,-5.507449674252573,-7.097818499502551,0
ABB,2016-08-16,0.09070748710691134,0.4988707709238538,-0.09069388166412784,-0.36150024227294963,-0.36149710908860433,21.321432,-0.10884165753970443,-1.7641723126289088,-2.639453422578142,-3.4739202789005996,-4.707480060438729,-6.231715268155225,0
ABB,2016-08-17,-0.04533091773939457,0.1813282040493247,-0.6799592329990611,0.04535147597966027,0.045353426542837916,21.331102,0.0271978447245802,-1.3281976711751797,-2.3451193473267518,-3.1051670466908043,-4.310062180566209,-5.748260607132871,0
ABB,2016-08-18,-0.5813997951073402,0.0,-0.670849701661469,1.359936598365219,1.359934428141596,21.621191,-1.0107408051665656,-2.14669811667636,-3.2707279323018534,-4.0339949358016325,-5.162795888533611,-6.453493241884766,1
ABB,2016-08-19,-0.3173118910839601,0.13599728630993013,-0.7252901507384557,-1.3416904587794876,-1.3416883464005158,21.331102,0.32638257507744406,-0.4714416536004684,-1.71048671872025,-2.4682676966243933,-3.4995455930968755,-4.703836366884994,-1
ABB,2016-08-22,-0.13667880926291343,0.273343951100502,-0.3644646758786063,-0.49863102894973643,-0.49863809192792763,21.224737,0.6651474644892019,0.2824586236333637,-0.9506476648764473,-1.7266527260149434,-2.647836814185256,-3.832954129576893,0
ABB,2016-08-23,0.27185772541913344,0.5437290439510578,-0.04531490711372488,0.5466924580094457,0.5466922864580059,21.340771,0.13593510749916327,-0.03171394323100429,-1.1901506901195402,-2.0117773626829205,-2.821926724203172,-3.9722059088992956,0
ABB,2016-08-24,0.2728467485220598,0.4092769440654731,-0.1364301955434244,-0.3624830086089825,-0.3624845606562177,21.263414,0.4365667714507193,0.3910910073048335,-0.5305410191107307,-1.4165486313721831,-2.1500633905731203,-3.2651152193465705,0
ABB,2016-08-25,-0.04558340722043974,0.2734685381281521,-0.04558340722043974,-0.22737153251477515,-0.22736236053156889,21.215069,0.28258027348393444,0.5833999408627832,-0.08812886726883296,-0.9936279255089886,-1.7010111067750855,-2.7423354911863096,0
ABB,2016-08-26,0.8699679487179424,1.9230769230769384,-0.3663003663003539,-0.455793051240061,-0.4557939453319615,21.118372,0.5402907004384616,0.9386414824021694,0.5341844848015143,-0.4052234708243563,-1.080589166627055,-2.0161809821325427,0
ABB,2016-08-29,-0.4564171611136425,0.13692834322227565,-0.5020584208124124,0.3205128205128194,0.32050766034426026,21.186058,0.18256723360239313,0.5157486116577514,0.37121739841048385,-0.5317194921301338,-1.201276046728461,-2.0279910810527824,0
ABB,2016-08-30,0.55146599264706,0.6893382352941124,-0.22978400735295113,-0.6846188954815036,-0.6846106057106005,21.041016,0.5882311006274454,1.0753625205170758,1.1243813828508475,0.3101950970428424,-0.3750060358302054,-1.0998833579772493,-1
ABB,2016-08-31,0.2307291185971394,0.46146746654360804,-0.32302722658053007,-0.4136029411764719,-0.41360645322450207,20.953989,0.7106608674844805,1.3151810855680068,1.4859229587900202,0.8813994795931368,0.17350911084279552,-0.4691609475090175,0
ABB,2016-09-01,-1.9483507023108304,0.1359311282283615,-2.1748980516538285,1.8458698661744322,1.845863334184239,21.340771,-0.9968234043652768,-0.6524651803817227,-0.3383139250217271,-0.756680253023656,-1.4608030797013005,-2.0661493439014134,1
ABB,2016-09-02,-0.27014409140676543,0.180103565065437,-0.540292685290078,0.6343407340280827,0.6343444667486375,21.476145,-1.2877041014576762,-1.211161500353064,-0.9245042192938535,-1.1773935685384762,-1.9090461533017078,-2.488364337888982,1
ABB,2016-09-06,-0.35493343589469983,0.22182341518086623,-0.8873158435086181,1.4858262713113968,1.485829975537989,21.795244,-2.1739192275158636,-2.395747898027656,-2.2537782401824136,-2.369129246729229,-3.084302795600724,-3.6646039230699423,1
ABB,2016-09-07,0.13273893805310077,0.3539823008849474,-0.26548230088495606,0.26618898552843717,0.26618651298420115,21.85326,-1.6902658916793212,-2.420353759576377,-2.3510325995602765,-2.398230744520491,-3.0725680287517765,-3.679941878999593,0
ABB,2016-09-08,-0.1324459161147873,0.573955849889618,-0.17659602649006123,0.22123893805308104,0.221239302511389,21.901608,-1.0419435869731597,-2.3443703311647357,-2.392936323823025,-2.4392946399186766,-2.9951453792799065,-3.6409137934834024,0
