Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PTR,2016-04-25,0.11066814067410835,0.5394923151266884,-0.746992658085599,0.6544152046783713,0.6544261457753109,70.943001,-1.3335243599294722,-3.515016090170764,-6.551395253211812,-7.221611544174722,-7.141794466800189,-6.577216686956899,1
PTR,2016-04-26,-0.42511932049149603,0.06857240999922354,-1.2342306975927309,0.8714856706116381,0.8714714507214172,71.561249,-1.7059696652304224,-3.4119486930698883,-6.3942108295697135,-7.513016227539571,-7.739428416069149,-7.21154405787413,1
PTR,2016-04-27,-2.4914315516552654,0.2636395957864579,-2.5309767660034566,4.031819913105306,4.031834324188477,74.44648,-4.162938261150828,-6.233858739862508,-8.977947110461104,-10.481812907742572,-10.92644767086367,-10.50048764338265,1
PTR,2016-04-28,1.7002176972341188,2.380304776127784,-0.8569069990576828,-3.0846348130156187,-3.0846455064094336,72.15007,-0.32371416964668276,-2.6319289780314947,-5.0317284515455025,-7.14158406221922,-7.7100006139980355,-7.460091353110732,-1
PTR,2016-04-29,0.6843690305055938,1.2044949686421003,-1.2181768742999255,-0.625678752408021,-0.6256722966450412,71.698647,0.6433069790005908,-1.2893511086757292,-3.576055393811439,-6.042291844084557,-6.75006556260398,-6.766125447248661,-1
PTR,2016-05-02,0.11004402104721756,0.5364498158094921,-0.646484208245568,-0.492747070702082,-0.4927498841086786,71.345352,1.2544721904238498,-0.3177401101055688,-2.2879370380474717,-4.995179854183074,-5.944972617137012,-6.178810358942533,0
PTR,2016-05-03,1.2394323943661911,1.6760591549295878,-0.1971816901408463,-2.3383728612808574,-2.3383723721764116,69.677032,3.1380271765881096,2.0450698875922324,0.51267587478947,-2.112674733332498,-3.3819697716171326,-3.8474153625449037,-1
PTR,2016-05-04,0.46722641089733674,1.1609798029582175,-0.8494945851406421,-0.5211309859154856,-0.5211258137401531,69.313927,2.1973630205658345,2.565480527455888,1.2053411238215794,-1.129123444412572,-2.6430683692182044,-3.2427188838976106,-1
PTR,2016-05-05,0.42111595792015954,1.4738953249268771,-0.35092645566890956,0.8636571229077017,0.8636648158745874,69.912567,0.6821920871536546,1.774274001410947,0.5502428960065808,-1.3237032907116641,-3.199333704911722,-3.84990421917516,1
PTR,2016-05-06,-0.6162238552052779,1.0748065502265147,-1.1177973791601903,-2.0494090974005896,-2.049406939956855,68.479774,1.8486573860480249,3.611337706809614,2.849896379622985,1.1794086090295641,-0.9309369508141097,-1.6642887382582017,-1
PTR,2016-05-09,2.256526094766542,2.256526094766542,-0.3266062896881361,-3.4680396025801086,-3.4680429874082264,66.104866,3.922203245975875,6.601829281372429,6.3638046453847075,5.07421609477281,2.813528613763472,1.9130939115233447,-1
PTR,2016-05-10,-1.8048919010139386,0.2435252898875584,-2.5497766093618757,3.6371688889969,3.637164925196279,68.509209,-0.065889536106023,2.415125534437279,2.5010718388725373,1.6530553578570695,-0.3684306441196772,-1.4568129568293897,1
PTR,2016-05-11,-0.5341345691122323,1.0538516408481913,-1.2992551450522027,-0.7735296024503402,-0.7735281252481019,67.979271,0.3204894621479548,2.2621609166711965,3.1596146419399007,2.474372739301667,0.7137267476728271,-0.5562788888002768,-1
PTR,2016-05-12,1.5409172620887146,1.7299054843740835,-0.5960226690504,-0.692934922460009,-0.6929377044952334,67.508217,0.3081852983911615,2.2881202743067597,3.702083357743935,3.175601275323281,1.8142119203059304,0.2582694982646627,-1
