Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
TSM,2016-04-25,0.5597760895641679,1.2794882047181044,-0.239900039984009,-0.23932987634622815,-0.23933562079487825,23.344606,0.37585470493695095,1.3674563622962932,1.5087345373630656,2.2411085027522093,2.3894489373690986,2.3430676019976504,0
TSM,2016-04-26,0.7597001199520115,1.3594562175129887,-0.11995201919232645,0.0,0.0,23.344606,0.255901513180401,1.143545536814794,1.375453784341718,2.0491851522360216,2.2423074520940833,2.3150786952669034,0
TSM,2016-04-27,-1.3861386138613874,0.35643564356435675,-1.7029702970297045,0.9596161535385672,0.9596221071368705,23.568626,-0.5940617836610262,-0.18218117594126504,0.3141894369800502,0.8396032505246787,1.1817807283292847,1.3914179808360627,1
TSM,2016-04-28,2.028145695364225,2.98012831125829,-0.37251655629139124,-4.316831683168321,-4.316832046127761,22.551208,3.062911751778441,3.8493356985576987,4.506069031867388,4.966886696269213,5.495032106484055,5.742272727326458,-1
TSM,2016-04-29,1.7380245866892796,1.7804154302670794,-0.7206443408223739,-2.3592715231788075,-2.3592660756798445,22.019165,4.298424576953752,5.565910878091884,6.553617269319689,6.966928809516615,7.681214069652498,7.989254209533669,-1
TSM,2016-05-02,-0.46433514291536193,0.25326719065990044,-0.9708821878057328,0.4239126748622146,0.4239034495631344,22.112505,2.743773263137772,4.356267641318801,5.591668002637729,6.059517454037899,6.899112334853075,7.202756389050746,0
TSM,2016-05-03,0.12864493996569415,0.5574656946826684,-0.6861063464837058,-1.5618445942657377,-1.5618402347449933,21.767143,2.924528956326511,5.2229835582924045,6.623782765917707,7.272725455977391,8.14065052083317,8.530587133093203,-1
TSM,2016-05-04,-0.46968830059778144,0.5550768573868492,-0.8112724167378405,0.42881646655232863,0.42881144300837004,21.860483,0.9222934369748526,4.047825933214733,5.385712962822775,6.345007564562977,7.159696883184163,7.727017589989504,0
TSM,2016-05-05,-0.21276170212766177,0.8085148936170183,-0.42553191489361764,0.3415883859948732,0.3415981247989919,21.935158,0.017017429279531093,2.9872280837913046,4.516305436839474,5.585099728937437,6.335313016664834,7.051057333011523,0
TSM,2016-05-06,0.3844510892780928,0.8543400256300737,-0.29901751388295983,-0.3829787234042592,-0.3829787777229532,21.851151,0.24775353939019418,2.674065544647952,4.334324234605891,5.591621237709621,6.281070685933199,7.132273413575918,0
TSM,2016-05-09,0.1283654202667739,0.513474518037027,-0.7274282957882572,-0.17086287911149967,-0.1708697175723195,21.813814,0.1454848748595916,2.148051230289205,3.9052892508083747,5.314502085696704,6.038507708922425,6.993293026764302,0
TSM,2016-05-10,-0.38477983688669504,0.21377512671121313,-0.6412954528129733,0.08557124152455131,0.08557421457797698,21.832481,0.11971337568095208,1.3681102024089675,3.3119598271950768,4.758445913682463,5.585295230532883,6.534134164596317,0
TSM,2016-05-11,0.6029371491359736,0.9905340650531391,-0.3875969159171766,-0.7268063585637474,-0.7268115794993757,21.6738,0.680456588138667,1.2360121436942206,3.52283309802619,4.890188153438713,5.944882761675352,6.848989255845006,-1
TSM,2016-05-12,1.0439321444106309,1.3049195302305527,-1.0439321444106087,-0.9905211451559648,-0.9905138923492873,21.459118,1.244015713972968,1.73988418349722,3.929240707842707,5.437142150949548,6.59068709161299,7.452511484084923,-1
TSM,2016-05-13,0.13146362839615566,0.7887817703768674,-0.2191060473269113,-0.7394519356241802,-0.7394618921430007,21.300436,1.4811612306902866,2.1603919281276696,4.046164438449362,5.644177893823388,6.953555504685438,7.7709676928678695,-1
TSM,2016-05-16,-0.6058069837383329,0.5625226930972449,-0.8654305120973427,1.2708194566170006,1.2708237521523058,21.571127,-0.017312957269211005,0.6274317517114492,2.1924108709449053,3.801382282900656,5.196015766816431,6.023363699696049,1
TSM,2016-05-17,1.0893245712712663,1.5686186680340386,-0.1742962887016919,-0.6923409479731357,-0.6923374935393967,21.421782,0.29629000986004517,1.1677506567847606,2.3064582893555174,4.043567197164077,5.4727602026759525,6.3906978731585795,-1
TSM,2016-05-18,-2.2108843537414935,0.5101998299319677,-2.6360544217687076,2.4836556652001907,2.4836542543472673,21.953825,-1.8792506544986876,-1.241495730242892,-0.6632645260373993,1.1819728452786782,2.4659857678559716,3.5147387755892323,1
TSM,2016-05-19,0.2580602150537681,0.30107526881719693,-0.8602193548387094,-1.1479591836734637,-1.14796396527711,21.701803,-0.5161248583815836,-0.20214587700386755,0.22939599381059939,1.9462412869566625,3.3032302431277083,4.412907689436363,-1
TSM,2016-05-20,-1.7147636971978297,0.46005855290673914,-2.0075282308657516,2.8387096774193488,2.8387088390766424,22.317854,-2.350475991105605,-2.747800034895831,-2.4480639282492556,-1.110408957778819,0.19239322920561186,1.3397512741741835,1
TSM,2016-05-23,1.4833086114544702,2.0189534404614795,-0.24722290894108045,1.5056461731492998,1.5056510361614484,22.653883,-2.8430163605947745,-3.819531071119231,-3.7357501434375218,-2.729706867471682,-1.4964971788721693,-0.33374543339876883,1
TSM,2016-05-24,-0.6538618984005651,0.4086677731372168,-0.8581896550138746,0.8240585084466456,0.8240618175700876,22.840565,-2.394770006783986,-4.16428271367193,-4.209234754043956,-3.635061785905913,-2.4143837072331698,-1.298187530241346,1
TSM,2016-05-25,-0.04061738259067971,0.4061657024303278,-0.4061778876450872,0.6130037030242397,0.6129970952995167,22.980577,-2.095859472980166,-4.179529521821845,-4.467912475246649,-4.35012184419914,-3.0901709735138505,-2.1093969920772615,1
TSM,2016-05-26,0.0403307769128336,0.5244009469785871,-0.8067809275199345,0.6904955040416105,0.690496152468234,23.139257,-1.524810412019717,-4.1105299967064575,-4.77612051242613,-4.878984014050236,-3.8144422701212988,-2.849268381146952,1
TSM,2016-05-27,0.5241976017821726,0.8467782599507423,-0.08063710002569335,0.0403307769128336,0.040334052212642746,23.14859,-0.8467712288307783,-3.3508032238680596,-4.4408573769143755,-4.673383562454559,-3.8967707320402667,-2.9771470602169225,0
TSM,2016-05-31,0.4449878820787845,0.5258940342190099,-0.768600354716853,-0.32258065816856973,-0.3225812025699937,23.073917,-0.16180954451729956,-2.3867282698468606,-3.767526770595564,-4.1565495793366996,-3.632682045272162,-2.7683346236069717,0
TSM,2016-06-01,-2.099013861386134,0.03960396039603964,-2.099013861386134,2.1440170770233413,2.144018286968774,23.568626,-1.6396059744848923,-3.524754900858429,-5.2963715407083996,-5.786139802973656,-5.617426488926414,-4.797360694679432,1
TSM,2016-06-02,0.11913820492455152,0.27799841143765214,-0.43685464654487083,-0.2772277227722775,-0.2772244763016629,23.503288,-0.9213706609900729,-2.597304683497914,-4.514168967904986,-5.174745763231082,-5.366167320929749,-4.524759117391019,0
TSM,2016-06-03,-0.7442263711623043,0.27418330300890137,-0.8617390966807914,1.3899960285941093,1.389988498630479,23.829981,-1.6999619093275853,-3.0395626416991117,-5.159943686065049,-6.0771649377311725,-6.448884033940272,-5.785351234648484,1
TSM,2016-06-06,0.5104083435574447,0.7852414913718686,-0.15704358684899278,-0.23502545103698536,-0.23502326753848113,23.773975,-0.9422807923370025,-2.1986609307025895,-4.242895855657302,-5.451507583397397,-5.933250287341529,-5.5110542795921535,0
TSM,2016-06-07,-1.3046815542855583,0.23024559594186922,-1.3814198534696787,2.3164508172929255,2.3164531804210187,24.324688,-2.156559623704102,-3.7260153141532637,-5.656176419063074,-7.075977089613639,-7.6991537157639955,-7.51598650172477,1
TSM,2016-06-08,0.6836308393467716,0.9494872768704976,-0.15191416635016441,1.03607448334897,1.0360749539726877,24.57671,-2.3395385305844507,-4.006838588240669,-5.767821377773242,-7.470568273784406,-8.188380137129814,-8.297254324656677,1
TSM,2016-06-09,-1.219977125428895,0.076248570339299,-1.219977125428895,-0.37979491074818794,-0.37979859794089466,24.483368,-1.1666025687315562,-3.027067191082522,-4.719785829030265,-6.544032258960442,-7.409834463951192,-7.823101516643193,0
TSM,2016-06-10,0.15467516803266967,0.4253596123217518,-1.2374322800683624,-1.4105947388486473,-1.4105984111336234,24.138006,0.5027068101648435,-1.2258307500627952,-2.6836806652546064,-4.6519712523064305,-5.720029732364795,-6.285123413535764,-1
TSM,2016-06-13,-0.3121342298920915,0.7413226976715759,-0.507214221896779,-0.8894121852508818,-0.8894065234717363,23.923321,1.5294598939670667,-0.015604020863158041,-1.362983285918662,-3.2481437255304058,-4.527504020031348,-5.178823625699803,-1
TSM,2016-06-14,-0.11732107938990932,0.5475127102072763,-0.7039538521705135,-0.23409677074119895,-0.23409793314231875,23.867317,1.38443462245883,0.5514277117951716,-0.7925954419873205,-2.5400858839726426,-3.959327309391325,-4.711249557990394,0
TSM,2016-06-15,-0.6578947368421018,0.7352979876160903,-0.696594427244579,1.0559249120062564,1.0559293279592374,24.119339,-0.054183906117821756,-0.27090170257154655,-1.4757521616436953,-2.999230202784564,-4.583595263535212,-5.381840411685134,1
TSM,2016-06-16,-1.3534454233006366,0.19334492678479975,-1.8561561540542781,0.07740325077398857,0.07739432660240908,24.138006,-0.41763267438080787,-0.08507289293075981,-1.2322754967139193,-2.621809150267018,-4.249032169434375,-5.14049876365098,0
TSM,2016-06-17,0.1547350096711808,0.3094777562862694,-0.9671179883945835,-0.038673625728002925,-0.03866102278705652,24.128674,-0.3868534176391103,0.0773618973010981,-0.9207037237106475,-2.0812453266184416,-3.7694462613237723,-4.800780598221022,0
TSM,2016-06-20,-0.1896131896240716,1.023883161779171,-0.3412969153850254,2.0116092843326827,2.0115983165921003,24.614046,-1.7899113376159237,-1.5547972080656614,-2.477563149647688,-3.5456962256428692,-5.128555459756601,-6.30388112543544,1
TSM,2016-06-21,-0.5265099661526884,0.22564874012787062,-0.9402030838661202,0.8342775565310045,0.8342838068962743,24.819397,-1.8352766588164982,-2.169990673020783,-2.8155970106767625,-3.9074865517482293,-5.389998798117457,-6.675444612937209,1
TSM,2016-06-22,0.22607007437565052,1.431797233165133,-0.07536171532172009,-0.1880368559608825,-0.1880424411600301,24.772726,-1.1228324246592702,-1.9065564282267466,-2.308465635419643,-3.3364739512316888,-4.670686786750878,-6.103994906871913,0
TSM,2016-06-23,-0.6340917804584789,0.0,-1.0816822484775224,1.0173247544338793,1.017328492633407,25.024746,-1.4099172075512811,-2.678101907607777,-2.8869796853615792,-3.901526512996367,-5.139870750336506,-6.603254767634137,1
TSM,2016-06-24,-0.3504672897196248,2.02492601246107,-0.6619937694703926,-4.214841634272348,-4.21484397883598,23.969992,2.7959517049484184,1.5342700156095068,1.4252350744770048,0.5003908637098986,-0.5872260616524239,-2.144339194328204,-1
TSM,2016-06-27,-1.0441807228915634,0.24095983935743526,-2.168670682730911,-3.0373831775700966,0.6019943602818101,24.11429,1.7663393780202652,1.0058902833133487,0.9123984160429366,0.09923845985098101,-0.8841172599317715,-2.3409389204492537,1
TSM,2016-06-28,-0.15835708630245193,0.4354750593824175,-0.6730007917656433,1.445783132530143,1.4457858804882928,24.462931,0.02455143253274894,-0.19015015003721603,-0.4881115840125627,-1.0434548909940666,-2.0008954773244603,-3.338718215463765,1
TSM,2016-06-29,-0.4651124211283886,0.6589147542215068,-0.503872112553172,2.1377632620744214,2.137765094460664,24.985891,-1.8983553558286181,-1.9323749551296676,-2.4617399742385193,-2.8310233163188037,-3.708591540721906,-4.886376475427667,1
TSM,2016-06-30,-0.6099885627144475,0.724361418223407,-1.5249714067861353,1.6666706072352877,1.6666686010917031,25.402323,-3.2093033381238367,-3.042325695960957,-3.8195561878336837,-4.050167577193619,-4.905798575980647,-5.99310057850484,1
TSM,2016-07-01,0.37692422250570345,0.4523143440514854,-0.15077647377397252,1.1437323675181021,1.1437339805497437,25.692858,-2.9626886973804223,-3.5299225956100466,-4.503719282611551,-4.772640708168785,-5.583566296906339,-6.538340732665859,1
TSM,2016-07-05,-0.38080731150038627,0.15231911652702212,-0.5331264280274306,-1.017719524398042,-1.017718620482,25.431377,-0.9291710787032947,-2.216647175652342,-3.1265162453977147,-3.4676718449024757,-4.253742453662657,-5.169289496199914,-1
TSM,2016-07-06,-1.3384359464627127,0.19120841300190872,-1.5296367112810683,-0.4188880426504338,-0.4188880531321715,25.324848,0.16825925273074027,-1.6057344154642106,-2.3353285279342995,-2.8641423632631446,-3.495456478159309,-4.418823494353585,0
TSM,2016-07-07,-0.22804637886911783,0.836191593925939,-0.26605474215336544,0.6118508604206596,0.6118536229714033,25.479799,-0.05321078082287656,-1.9265987930281447,-2.5733015659450964,-3.2776406517178502,-3.7823026782903613,-4.654812491521875,1
TSM,2016-07-08,-0.8604564160119677,0.261874298540965,-1.197156752712314,1.5963550587744235,1.5963469727528157,25.886545,-1.2495278918063568,-3.1346771073544333,-3.653824023252239,-4.526380017109277,-4.925874967091993,-5.778744388896495,1
TSM,2016-07-11,-0.14706249459328635,0.624999977022056,-0.257360284655872,1.758327721661046,1.7583343006955854,26.341717,-2.4632403423056948,-3.9080941458751517,-4.758553134558385,-5.757824556387114,-6.187301306137338,-7.001595985561604,1
TSM,2016-07-12,0.8528068540158307,1.1865109820730746,-0.48201336603683753,-0.8455955571472162,-0.8455940818132612,26.118973,-1.1049308868308128,-2.321097387711246,-3.5622079525612915,-4.53380479393275,-5.028135983754012,-5.8294169274317635,-1
TSM,2016-07-13,0.11156936078726698,0.4462662865848399,-0.4834473961862096,-0.29662589160645014,-0.29663111179755175,26.041496,-0.26031530600237884,-1.4243164063999947,-2.9624329826007822,-3.8323347475889946,-4.481878306837672,-5.169394006140548,0
TSM,2016-07-14,-0.4057580079026901,0.4426373868448019,-1.7336849231396223,0.8181554785479994,0.8181596018907555,26.254557,-0.47953351488655427,-1.7410604185779999,-3.3736396060056517,-4.2061170561742856,-5.001399490381808,-5.59795200505574,1
TSM,2016-07-15,0.6664235468345048,0.9255831173639484,-0.148097001110703,-0.3688712516093151,-0.36887310648585636,26.157711,0.09626148098353937,-1.088485533003991,-2.7271389814396585,-3.465387892694438,-4.393639642245439,-4.910180150447152,0
TSM,2016-07-18,-1.193921895583272,0.03618306932644533,-1.7727894997391358,2.3324657534246507,2.332463264847595,26.76783,-1.8668551018143908,-2.941384116680368,-4.247462719241724,-5.1727291678107745,-6.179812110283112,-6.711718631406926,1
TSM,2016-07-19,0.40337000366703624,0.9167583425009118,-0.2933590025669286,-1.3386360831633914,-1.3386292426393998,26.409508,-0.3153697524391541,-1.254130141311216,-2.3689084501940294,-3.5461934769856374,-4.530308251104098,-5.1133415031182405,-1
TSM,2016-07-20,-0.5444609997989569,0.14519419764771335,-0.9800290736852735,1.0267656765676536,1.026758999069588,26.68067,-0.8493594801030069,-1.7495415220082577,-2.8070127174467663,-4.1776709505420895,-5.078807990953759,-5.783354016222242,1
TSM,2016-07-21,0.6914119359534343,1.2372634643377012,-0.21834061135370675,-0.25407986403193084,-0.2540828247566518,26.612879,-0.3275083466166784,-1.073504298426342,-2.151863890161354,-3.5878566539155665,-4.462228231676857,-5.2883203654892075,0
TSM,2016-07-22,-0.7570259552992065,0.1802487382840834,-0.9372746935832676,0.9461426491994107,0.9461471643109398,26.864676,-0.7354021317807935,-1.6366261033634033,-2.7060804058583465,-4.1490634392910675,-4.951697909924535,-5.880563631836333,1
TSM,2016-07-25,-1.3280724577145686,0.21535892981483507,-1.3280724577145686,0.43259192501803323,0.4325903651322571,26.98089,-1.0050276325206497,-1.8234053806230999,-2.8068938175624836,-4.003950759222552,-4.938246885110164,-5.934739612617179,0
TSM,2016-07-26,-1.2707412636780657,0.2823861630780078,-1.3060395340628306,1.687002810947491,1.6870014295303104,27.436058,-1.8990461384795099,-2.9721124660109677,-3.932225005987855,-4.991173112405578,-6.103903410613876,-7.068516670045433,1
TSM,2016-07-27,1.387900355871885,1.387900355871885,-0.5693914590747418,-0.8118602188492696,-0.811858613216232,27.213316,-0.704626367473915,-1.7473302408276936,-2.683273389640073,-3.708184258030145,-4.983485731764537,-5.898020782668789,-1
TSM,2016-07-28,0.5330561667752809,0.8884150990907891,-0.4975089018304457,0.14234519572953186,0.14234942922797256,27.252054,-0.3766879369900056,-1.5209671902162047,-2.3880597526092506,-3.4292818809180337,-4.7546383109324575,-5.6486061564387064,0
TSM,2016-07-29,1.1519042061949536,1.1519042061949536,-0.4319690269269594,-1.2793106353699568,-1.2793164140948776,26.903414,0.9431234266402022,0.032395516792016466,-0.8711313243243701,-1.8988489713610335,-3.241038033314303,-4.083277064142621,-1
TSM,2016-08-01,-0.9433996875122252,0.45422430278740933,-0.9433996875122252,3.0237579905054712,3.0237612222746124,27.716909,-1.4884733358976,-2.5611499464099685,-3.449806037173919,-4.413001644591763,-5.540185595731484,-6.4669119489478515,1
TSM,2016-08-02,1.171875,1.171875,-0.3551171874999981,-1.607271082904571,-1.6072715756291656,27.271423,7.333684104438021e-07,-0.653409614892464,-1.590909282584918,-2.514204520974206,-3.5340909053407366,-4.614217845055846,-1
TSM,2016-08-03,-0.28409090909091717,0.28409090909089496,-0.8877840909090939,0.0,0.0,27.271423,0.04261457130418922,-0.4367898220785982,-1.2902460816462291,-2.1573153700120473,-3.122159045386075,-4.314511445430136,0
TSM,2016-08-04,-0.6338063380281644,0.10563380281689572,-0.9859119718309883,0.8522727272727293,0.8522694250314711,27.503849,-0.6197147170201589,-0.9542220799714118,-1.8215935279943363,-2.616194191583876,-3.5746446979112,-4.792119216962454,1
TSM,2016-08-05,-0.48628341485643656,0.20840221575539886,-0.555755451345763,1.3732429577464789,1.373244159390219,27.881544,-1.2643288334390657,-1.9312273380555967,-2.739378900011191,-3.5776323936723253,-4.52518354076804,-5.740304888901893,1
TSM,2016-08-08,-1.1344104503265617,0.17187693365416923,-1.306294259195595,1.0420249724895747,1.0420262235118605,28.172077,-1.9594359336729261,-2.519765582069078,-3.4101059239141973,-4.247163423555889,-5.157785419939042,-6.215193623577475,1
TSM,2016-08-09,-0.7482993197278853,0.10204081632654294,-0.8843571428571395,1.0656583018219257,1.0656615768869226,28.472296,-2.1496622541434696,-3.1836754577151183,-3.945580878572852,-4.8435398395689555,-5.730614489256514,-6.6938797863954065,1
TSM,2016-08-10,0.6844661425210896,0.7871389728657974,-0.13688912172790113,-0.6122482993197176,-0.6122512915712863,28.297974,-0.8213520869020496,-2.2039659093615604,-2.9728460419109926,-3.8586546867277582,-4.72963357730134,-5.667347422115809,-1
TSM,2016-08-11,0.0,0.7892999584522942,-1.166781097006897,-0.2737850880830006,-0.27378285102671596,28.220499,-0.04117928602184184,-1.592311319512807,-2.326697105296871,-3.246395465934182,-4.079614184001501,-5.026308122097123,0
TSM,2016-08-12,-0.2393980848153121,0.10259917920656392,-0.615598495212033,0.34317434259347745,0.34317607211693524,28.317345,-0.07524292973087876,-1.4295517464649299,-2.3187446892826036,-3.1959680542084756,-4.064298683368806,-5.007983034190988,0
TSM,2016-08-15,-0.034025179789898274,0.2041578837753688,-0.2722014383191973,0.5129924760602034,0.51298947694427,28.46261,-0.381079598814027,-1.6706338596495618,-2.4702253236790317,-3.392307662579075,-4.255866766961991,-5.168421893377539,0
TSM,2016-08-16,0.27510316368639653,0.4126581843191257,-0.3438789546079679,-1.0547771709689457,-1.054773262185027,28.162394,0.4607932123952274,-0.3060567223084676,-1.2586010976197604,-2.0512425186580363,-2.9449837254602818,-3.8342545263256422,-1
TSM,2016-08-17,0.06901311249136732,0.06901311249136732,-0.8281573498964856,-0.3438789546079679,-0.3438841172380469,28.065548,0.6418232061601081,0.32091160308005406,-0.7154349287365802,-1.4665279295455025,-2.3216002766095922,-3.176902870380438,0
