Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CVX,2016-04-25,-0.03940596907879845,0.2561274700792593,-0.6698847272212705,-0.490148015093661,-0.490145543217424,95.540886,-0.08669523956477132,-1.8687850560648922,-3.457794184575602,-4.262641074942519,-4.69038174923353,-4.862253318437915,0
CVX,2016-04-26,-0.23462508324738618,0.6745546908343503,-0.5670172982010335,0.7683962019821466,0.7683862173938794,96.275009,-0.49857673864251995,-2.1497644315982334,-3.566978910037444,-4.6519662750693636,-5.188382501215871,-5.326030385864033,1
CVX,2016-04-27,-0.9147770999475613,0.08666731028730279,-1.4155041197015716,1.5250728172345962,1.5250790576399886,97.743279,-1.5772730521962597,-3.017811792460945,-4.437167968005928,-5.670196873587585,-6.290996192178088,-6.440699143450413,1
CVX,2016-04-28,0.7128857282639567,1.816406214523325,-0.34179589176179803,-1.3962407587143177,-1.39624024686138,96.378548,0.01171713024770149,-1.21289272795434,-2.5885444272654268,-3.992679366781915,-4.619925463081276,-4.888024355793352,-1
CVX,2016-04-29,-1.017812683499708,0.44039635936581334,-1.5365032295948433,-0.21484569892878946,-0.21485071553475343,96.171478,0.2603287432059842,-0.5157529137692962,-1.9971249687979142,-3.398411897132325,-4.127614883905595,-4.510664170098333,0
CVX,2016-05-02,-1.4325777065642753,0.5226986840131342,-1.461615554382245,1.1058896065766266,1.1058923311961788,97.235031,-0.48785092689487275,-1.157677627520881,-2.5483132719935186,-3.9768636984339634,-4.842123658087793,-5.373791742470546,1
CVX,2016-05-03,0.9277556257402342,1.0165791551520087,-0.2664794709830165,-1.9262395107199626,-1.9262461077428017,95.362045,1.2751731572031577,0.8645947137563947,-0.3835951714332486,-1.6640280207916969,-2.7362744999858246,-3.354711230587959,-1
CVX,2016-05-04,0.46724527158743534,1.6999772025043214,-0.1988239466676145,-0.7204934859849965,-0.7204805643586942,94.67498,1.3619611010216248,1.487223445941055,0.5374943482076011,-0.6645808111076512,-1.8180754830896317,-2.484675887969545,-1
CVX,2016-05-05,0.42397949958545844,1.163478626769443,-0.5521563903008619,0.825133743916262,0.8251356377365848,95.456177,0.33917679313721916,0.6586420279538263,-0.0591648807948042,-1.1506658180957752,-2.384150875851654,-3.025378720820404,1
CVX,2016-05-06,-1.0013793343669808,0.8246573647687327,-1.0013793343669808,0.43384244594442123,0.4338357275716298,95.8703,-0.1570803470939408,0.20910886896150505,-0.18784121185949632,-1.306205675793226,-2.5073653050006084,-3.2148720024171573,0
CVX,2016-05-09,1.2655755110229316,1.444947711907285,-1.2655665424128881,-1.4824297910619455,-1.4824226063754997,94.449097,0.7553516366599178,1.601388947106619,1.4236784780130352,0.4334782576058016,-0.7645302950858079,-1.5701772493741717,-1
CVX,2016-05-10,-0.6220973819126341,0.019753135768341146,-0.8492080828243709,0.9167902524522376,0.9167880133359008,95.314995,-0.16984232124231946,0.5776614686912707,0.552975321459126,-0.29327699172622124,-1.3263578936346554,-2.2685258494741567,1
CVX,2016-05-11,0.0988718617646045,0.5932361142301446,-0.9788382536962459,-0.12836773363388287,-0.12837434445650553,95.192635,0.06723818497091916,0.4389978279307094,0.6459718233453815,0.009890155892855468,-0.9503636914767633,-1.94878210203272,0
CVX,2016-05-12,0.02937622318714972,0.29376712807187566,-1.0184106633839396,0.968957889746469,0.9689510118088496,96.115005,-0.7559679157276289,-0.5522870232384625,-0.27287643589053445,-0.7471549837613667,-1.6137827803265337,-2.670383429378853,1
CVX,2016-05-13,0.8834614032849242,1.2904536686609847,-0.3772056854716266,-1.3513562078528274,-1.3513509154996162,94.816154,0.3811831473358396,0.6670676602216874,1.0092027848616292,0.7866827734860582,-0.09092248141597814,-1.122688439777897,-1
CVX,2016-05-16,-0.4105953621019176,0.30305699185593227,-0.8700742900569547,1.5386172630259543,1.5386144010861358,96.275009,-0.7605809727839308,-0.9580568307191784,-0.47055430553115674,-0.565056036504763,-1.3291574348229918,-2.332254469069961,1
CVX,2016-05-17,0.3176178660049489,1.4193548387096744,-0.40695186104218184,-1.5055244744791807,-0.46432506695480713,95.82798,-0.19057419346625304,-0.4474129580942843,-0.03735770422513829,-0.036621141340975605,-0.6997353382592442,-1.5772425757070052,0
CVX,2016-05-18,0.8395003166000503,1.2092734601094168,-0.6196242378497585,-0.6848655086848732,-0.6848688660660462,95.171684,0.4933005073231689,0.29128369736526327,0.4718390818848839,0.6244210725534716,0.12418508849754151,-0.6915824178684638,-1
CVX,2016-05-19,-0.5908823353206305,0.230349528900331,-1.3319990251777436,-0.2098740797496279,-0.2098786021270671,94.971939,0.46394145959260946,0.4512288624537675,0.5844129039701329,0.8115519785270475,0.4507365064958524,-0.280695683525356,0
CVX,2016-05-20,0.5110752529203788,0.6112846917398107,-0.30063432908473686,-0.06008713189958881,-0.06008090452908066,94.914879,0.5451402408678252,0.41095632645753444,0.556619789822399,0.8143891749574861,0.6545082568139904,-0.07151175949978716,0
