Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
GD,2016-04-25,0.19007969391444668,0.70181084079739,-0.2119986949630226,-0.8049318696851993,-0.8049254877272483,133.588699,0.2719539921562042,-0.6981449830572584,-1.7301417589721813,-2.349868981058034,-2.569076415662963,-2.549988952783089,-1
GD,2016-04-26,-0.8651228746603623,0.20906422418391912,-1.0597663656667478,1.40362168159478,1.4036194783213052,135.463776,-0.8247471264937967,-1.700673617720494,-2.67560940670466,-3.4270063828724107,-3.78180020613037,-3.7720100169066573,1
GD,2016-04-27,-3.210083537287911,0.37601350619027585,-3.488611493011551,3.532545420461286,3.5325369935059303,140.249084,-3.2476809616809987,-4.407762192585873,-5.4443660632630735,-6.281823024241651,-6.809759983886954,-6.797807368686037,1
GD,2016-04-28,0.7438388851278344,1.6222675935883446,-0.3471280717730729,-1.7060072299560969,-1.7059926038447415,137.856445,-1.081053120149722,-2.2109741042575126,-3.3418419187196347,-4.281449300393614,-4.976416764555324,-4.99249802938121,-1
GD,2016-04-29,-0.2988884059525021,0.2206077363903436,-1.0816993714290013,-0.453386215545859,-0.453391932455538,137.231415,-0.2576168146338764,-1.359239282055058,-2.540565851242338,-3.52707767386935,-4.196634655410348,-4.389481956445618,0
GD,2016-05-02,-0.7826277828015593,0.683918061285782,-1.3114298623502885,0.9322501869555966,0.9322515547915966,138.510757,-0.4681669597690674,-1.8797167500860468,-2.9739839869139972,-4.033704255908443,-4.749570634430955,-5.104143933023209,1
GD,2016-05-03,-0.843049763750181,0.33722847652741805,-1.594765395384734,0.35958118367649394,0.3595843462179449,139.00882,-0.3147395970989231,-1.834341662636929,-2.9099345878436544,-3.9468884780116675,-4.77481943951471,-5.248777571571816,0
GD,2016-05-04,0.39596410076891964,0.6505077038362117,-0.5444311943082702,-0.6393164434260745,-0.6393249003912027,138.120102,0.018393991629106488,-0.8689738007868097,-1.9500715399124124,-2.9855662863614185,-3.866122716880116,-4.474706392363759,-1
GD,2016-05-05,-0.379741920810317,0.2813002872285697,-0.8368509318604223,0.5444418002622742,0.5444529718056312,138.872101,-0.37693820157584934,-1.0907228227215793,-2.0764224869999737,-3.1308058412682804,-4.0605853871253705,-4.788974640773935,0
GD,2016-05-06,-1.010873521878508,0.16034299832203835,-1.192140251085605,0.8720147863294336,0.8720023613670413,140.083069,-0.8310063509531007,-1.5595333651635013,-2.521840285114463,-3.6011533627950176,-4.558973447390691,-5.260911152653291,1
GD,2016-05-09,0.21682730491132673,1.2520067059382578,-0.1818521355399616,-0.3276638269985477,-0.32766272417975584,139.624069,-0.3455255268344781,-0.803661723968252,-1.8899035237255557,-2.8971072315619018,-3.9082290317724366,-4.648473609517856,0
GD,2016-05-10,-1.3520018566741232,0.06176377439883751,-1.44808242305553,1.9164901593586636,1.9164947842911007,142.299957,-1.7569206995614262,-2.1885987639476134,-3.3221290900788403,-4.305817464161299,-5.2861207540631945,-6.107156120457102,1
GD,2016-05-11,0.5380780645243721,0.9312851371482189,-0.17246136032540438,-0.5147209964789901,-0.5147239784478619,141.567505,-0.7615905924173938,-1.5894049979901737,-2.442515745403595,-3.4437098047323977,-4.430740740963113,-5.299549850793806,-1
GD,2016-05-12,-0.3922600012698396,0.4610818314098264,-0.7019510109689708,0.2414396958466014,0.24144806394656992,141.909317,-0.5725724125639986,-1.5408472440185172,-2.3292774121847604,-3.272317947947001,-4.277754504307829,-5.190370364007391,0
GD,2016-05-13,0.3463323525085604,0.9073893782430398,-0.13853086300931183,-0.6468949232247723,-0.6469025567926612,140.991302,0.2036494421478796,-0.633090188783425,-1.3945594081163026,-2.311416487238349,-3.336975865362235,-4.27754361282039,-1
GD,2016-05-16,-0.9011467600311796,0.3026780044946831,-0.9424193761580546,0.6926647050171431,0.6926625870864012,141.967896,-0.15545810441539576,-1.0731174039516733,-1.6793855515991662,-2.67110780454195,-3.631277961603374,-4.604794312088689,1
GD,2016-05-17,0.2965468965517193,1.4896579310344826,-0.5103482758620714,-0.25451951071470136,-0.2545145840577856,141.606567,0.001377337253005706,-0.6372433984647263,-1.1393115217130823,-2.1362082028300255,-3.0695179835833586,-4.01839148698051,0
GD,2016-05-18,0.0,1.1156538163072938,-0.6236532551265217,-0.47586344827585947,-0.47586634876899403,140.932709,0.38944060885113263,0.03742225660334775,-0.6342792526136343,-1.4049592632182972,-2.3291488706145502,-3.2686540732948743,0
GD,2016-05-19,-0.09052789443634301,0.2576857791680487,-0.8914256115725494,-0.49892731617943165,-0.4989303086482044,140.229553,0.6532520288358823,0.6358441433525819,-0.023207471347597153,-0.7061707955383745,-1.5602685120161497,-2.5003988281985134,0
GD,2016-05-20,-0.09680473298314674,0.22127438187229398,-0.6223164369491219,0.717319471197686,0.717327395317291,141.235458,-0.029044689330071094,0.0006905489696507061,-0.5462598020769871,-1.1810263326366588,-1.9900427837321044,-2.924906435323049,1
GD,2016-05-23,1.4270643233743385,1.6731142355008943,0.0,-1.6387740851463772,-1.63878393767094,138.920914,1.1978946524927148,1.6161740772883126,1.1304095412636217,0.6572997353011756,-0.1895190525452506,-1.0650194349666964,-1
GD,2016-05-24,-0.14689912543162098,0.2797943343693543,-0.16788331578634352,0.4991261862917318,0.4991257111942149,139.614304,0.40990327180228103,0.9191382711043694,0.6570608027861136,0.3060311069559063,-0.509791432258988,-1.3369686198724584,0
GD,2016-05-25,0.3357319693940486,0.4126718863211032,-0.2937665223909369,0.006990766305725593,0.006994269011273424,139.624069,0.21542890287777894,0.7728895939854041,0.7218313723068359,0.27663385888003766,-0.3416084371527628,-1.1421947123839593,0
GD,2016-05-26,0.08401246119145167,0.3150577565629309,-0.25204858570261335,-0.09792194098116047,-0.0979193637452247,139.48735,0.20723671358013895,0.698029032740255,0.84995946466353,0.43338101985592736,-0.1008205546954466,-0.829191536006646,0
