Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
T,2016-04-25,-0.4710808812112388,0.05234493725057021,-0.9159853681231622,0.3677410034147677,0.3677572079760383,35.999046,0.3820906809586022,0.5626707441080292,0.6856768741408503,0.8995598105572045,0.7838586611434106,0.6420984044966049,0
T,2016-04-26,0.6038330270412118,0.8401155158834106,-0.49881333683382545,-0.31405130369147605,-0.31405276684276506,35.88599,0.2625280785063966,0.727217501871924,0.894364811077164,1.1023381269403387,1.0642689250038861,0.9801092292563318,0
T,2016-04-27,-2.2210743228028518,0.4906998840211729,-2.5568206984292297,1.653980047256498,1.6539602223597516,36.47953,-1.368792854513201,-0.7902815633863747,-0.7334637626453255,-0.5643145621667789,-0.5219214172989428,-0.6050538480073642,1
T,2016-04-28,0.20704451881585761,0.6211232044804005,-0.23291926068632618,-0.20661673020101468,-0.2065898327089033,36.404167,-0.7608799289378076,-0.5279618127232322,-0.5193377999831883,-0.36496632377277516,-0.25676697945045124,-0.369539106150496,0
T,2016-04-29,-0.4636810922205026,0.15456208140134375,-0.8758371973209722,0.4658411093644066,0.4658230471253466,36.573746,-0.8346156283799755,-0.9015929076556572,-0.9256386625896451,-0.7949583561935425,-0.6763541257162942,-0.8161060851318513,0
T,2016-05-02,-0.5882327666615228,0.12788747457226357,-0.8184118065683865,0.7212725399278641,0.7212660141512339,36.83754,-1.0895010904636848,-1.4961509373318638,-1.5140544129710998,-1.47696887468598,-1.335588424199885,-1.4400650351063637,1
T,2016-05-03,0.2827036751477996,0.4369108198406746,-0.5911076843998941,-0.48592841360248773,-0.4859200695811916,36.658539,-0.18504447217604358,-1.0177339582463918,-0.992032806690224,-0.9701877371599332,-0.8596582640677419,-0.918822942361841,0
T,2016-05-04,-0.3343647033342445,0.3086393953539268,-0.7716023464094057,-0.07709843227960977,-0.07709799891368885,36.630276,-0.0257229839054407,-0.9002083413185424,-0.8076164463880486,-0.862915147022103,-0.7839654825423703,-0.7803766843944349,0
T,2016-05-05,0.5162544906425204,0.6453277932200407,-0.20651005645275777,-0.36007972324898496,-0.3600873769010082,36.498375,0.38719586830922026,-0.314917855931951,-0.3940778185330229,-0.4852857147749856,-0.420272738169869,-0.363983875994478,0
T,2016-05-06,-0.5386073075861919,0.0,-1.3336777977082215,0.6453277932200407,0.645338319856692,36.733913,-0.16928335404945427,-0.7181396656544603,-0.9455485997367119,-1.0605374385244337,-1.0158659655996938,-0.9527343302631497,1
T,2016-05-09,0.3345367901560259,0.6433350323382658,-0.0771976305404487,-0.3334213729971114,-0.3334303100244074,36.611431,0.04117784961750193,-0.21873031950048194,-0.5781405630753356,-0.6690658991177045,-0.6865638221024595,-0.5983417219247,0
T,2016-05-10,-0.7377282946393171,0.17807173294144274,-0.8394835706058701,1.1580030582088785,1.158015375034105,37.035397,-0.900540096816016,-1.050631643019806,-1.6501397298373743,-1.7247599640959899,-1.762409729265224,-1.7071503243235253,1
T,2016-05-11,0.22970903522205877,0.43388973966309585,-0.40837161817253165,-0.3307071907731607,-0.3307079440784899,36.912918,-0.41858300121381253,-0.6049042235024671,-1.245537582985634,-1.2799947162128844,-1.3813223869215574,-1.3561489051971964,0
T,2016-05-12,-0.6321112675628626,0.30341087998511096,-0.8849507176978633,0.9443568147013748,0.94434961765959,37.261505,-0.9405744614985334,-1.3046735498203788,-1.8845293554299425,-2.060677769188335,-2.206823261701296,-2.206515723577629,1
T,2016-05-13,0.8684546171926044,0.9450778572118734,-0.10217368571272534,-1.0113704427653691,-1.0113654829561947,36.884655,0.15325126397414124,-0.21201255644116568,-0.6981759758902584,-0.9744640420250805,-1.1412601798769795,-1.158124067221633,-1
T,2016-05-16,-0.8401171293308751,0.05091649824127131,-0.9674058291091026,0.3320485143270213,0.3320378081345776,37.007126,0.03565313339923826,-0.49642466156382126,-0.8452033445306206,-1.2219858683432894,-1.377790969231174,-1.4511101636659585,0
T,2016-05-17,0.3323983550908016,0.5625185230754726,-0.28126053998310807,-0.43278514340083785,-0.4327815134847257,36.846966,0.3681931369871716,-0.012782056465654446,-0.24034651862518963,-0.7683444004589313,-0.9041150362284922,-0.9886631281030511,0
T,2016-05-18,1.6644967057348081,1.8205487172809232,-0.4681430307375001,-1.6875478985541204,-1.687539212862199,36.225159,1.7113056701835383,1.5916714126775755,1.425220889529677,0.8998631310355165,0.8176779017036395,0.6944005407954368,-1
T,2016-05-19,-0.4422450687368573,0.07804890941855991,-1.74297351048317,-0.02601300322463418,-0.026012308186140753,36.215736,1.1602481308125245,1.5400614804570223,1.4169240317707832,1.0015586870856241,0.8459914772959598,0.707592780479005,0
T,2016-05-20,0.49414303006130034,0.598176837498654,-0.3641092233001464,0.02601977174869763,0.026019076348471337,36.225159,0.769824640383221,1.3732063950361084,1.3263912335991002,1.0247013684605344,0.816638734422126,0.677062038568299,0
T,2016-05-23,0.44363778705636125,0.49581941544885044,-0.15658141962421324,-0.3381040224160192,-0.33811583822170865,36.102676,0.6106561186766335,1.5762091984538706,1.534455229856091,1.3817928621135955,1.12422458656527,1.0125329767799007,0
T,2016-05-24,-0.10389870129868806,0.15584675324675779,-0.28571688311687105,0.46972860125260585,0.4697352628375784,36.272263,-0.1766209072756264,0.8909102252594225,0.9887463229593996,0.9610397068415599,0.6077929022515027,0.5255419731232891,0
T,2016-05-25,0.12946401163811405,0.2589383806043122,-0.44018126463442053,0.31168571428570324,0.3116871974599533,36.385319,-0.3987553331606053,0.43242000983969575,0.6300733545856696,0.6343885565494256,0.2848286145299417,0.24512505533711426,0
T,2016-05-26,-0.386202368692079,0.3862049433573489,-0.5149356333676636,0.5696556336006298,0.569655580043138,36.59259,-0.7569527054521075,-0.3192588991377754,0.07724022814454834,0.09011236974478809,-0.18228674166000935,-0.28664655877050915,0
T,2016-05-27,-0.4103616101378882,0.0,-1.000266683751383,0.3862049433573489,0.386206606310191,36.733913,-0.8617671632205282,-0.7437876275255495,-0.3077777202771692,-0.27315412872023215,-0.4719224984280901,-0.6266631600069239,0
T,2016-05-31,-0.3065210571381427,0.12771136001474837,-0.5364061028655942,0.4103616101379215,0.4103619453772911,36.884655,-0.8429169257513691,-1.1826365191703658,-0.6658212383080842,-0.6743358450824632,-0.7826377663014639,-0.9902158499245917,0
T,2016-06-01,0.955326620191066,1.0069687580686937,-0.3098347534211232,-1.072801988618044,-1.0728092752934737,36.488953,0.3511555949549994,-0.20913370685095023,0.3115642516060335,0.37955665650366566,0.35941639651868584,0.06713639239432911,-1
T,2016-06-02,-0.28321318228632375,0.0,-0.6694078269825043,0.28401755744902335,0.2840229479864842,36.59259,0.18022829212143154,-0.39134863096599304,-0.03089605482056168,0.09011373614165041,0.08753870660700436,-0.20597330406695313,0
T,2016-06-03,-0.6120836677399599,0.15302474248979347,-0.7141010128564496,0.9526235839340869,0.9526163630396267,36.941177,-0.5763741637143993,-1.1349056366016685,-1.0320403886066476,-0.7944304265129487,-0.7987669694444421,-1.032890569061562,1
T,2016-06-06,-0.3050305033045264,0.3558718861209842,-0.40671072699542954,0.3315506332963736,0.33157037741378126,37.063663,-0.7270069339881391,-1.2353962424059284,-1.3269060858879467,-1.077795386818614,-1.073728843260835,-1.2523422199257395,0
T,2016-06-07,-1.0555465932257646,0.25131439428716096,-1.1560668219133707,1.1438764616166663,1.143864274828954,37.487621,-1.5280249445543514,-1.9829121725275511,-2.3573781862551324,-2.079670379723464,-2.123148865594837,-2.2367456535407615,1
T,2016-06-08,-0.3512292937473682,0.025082789134911465,-0.5519367648786355,0.17592359447289319,0.17592207304912844,37.55357,-1.1339688876450316,-1.8138485901606827,-2.403412156731488,-2.18264015911136,-2.1996996823471116,-2.260412880408791,0
T,2016-06-09,-0.6485357944624681,0.19954602145173528,-1.0975255674731899,0.5770170452328971,0.5770263652696617,37.770264,-1.0775805008935047,-2.0104821083590907,-2.690619442497577,-2.6303390413156658,-2.640066905542393,-2.707249455991778,1
T,2016-06-10,-0.9422290631178276,0.4959012895660031,-1.1157971179867499,0.5986580194562219,0.598650832835057,37.996376,-1.1108354123035458,-2.224153692973241,-2.9572734340067908,-3.113071757159136,-3.0617451516955163,-3.1465464846787805,1
T,2016-06-13,0.0,0.6718089244043046,-0.14928589572744677,-0.3471435483687779,-0.3471304737062142,37.864479,-0.34337459126270176,-1.5849794209501833,-2.330605772585259,-2.646190510108437,-2.604637871816484,-2.6955400601181068,0
T,2016-06-14,-0.520066851905232,0.22288260963638784,-1.1144155246553877,0.47275940464690525,0.4727517840665385,38.043484,-0.5200612015450634,-1.743442582703525,-2.450063546580905,-2.9680597865327063,-2.9123395743670732,-3.0477205154677,0
T,2016-06-15,0.3722958458104886,0.6949590296609909,-0.049642589981557794,-0.22288260963639894,-0.22289493780328629,37.958687,-0.08437857716205865,-1.1367513844722898,-1.9359580763862128,-2.604859066911347,-2.5981584663347324,-2.716963840187625,0
T,2016-06-16,-0.7162286630659986,0.1728797148491168,-0.8644183322095045,0.4964035617671003,0.4964107425528219,38.147118,-0.38034118331036204,-1.2175863455792357,-2.1124584038039185,-2.8340367678627576,-2.9498685588777662,-3.0649586686994024,0
T,2016-06-17,-0.4664841640068751,0.3191775104345762,-0.982072182666327,0.5927339791190978,0.5927367828940655,38.37323,-0.770929108652052,-1.4264652727956406,-2.379900432323956,-3.125461812831487,-3.405845272863406,-3.4732813300661247,1
T,2016-06-20,0.6375723550164913,0.6620892756765473,-0.6130456256264294,0.12275718143874847,0.12275224160176457,38.420334,-0.6032310911196048,-1.1942053913430395,-2.2069579093195624,-2.958552885042587,-3.364389492293318,-3.4453115373749843,0
T,2016-06-21,-0.5843632822011169,0.5843705868030069,-1.2417798879961084,0.7111353779091667,0.7111338490706665,38.693554,-0.9690745905636011,-1.5802228970748011,-2.5858243296372763,-3.308980095237579,-3.872408722134957,-3.9477275724013383,1
T,2016-06-22,-0.5811089729082064,0.6295448094320699,-0.5811089729082064,0.5600170440710928,0.5600157586971743,38.910244,-1.031471300976694,-1.7796521656353592,-2.7134703481513256,-3.508466690674039,-4.1956340340605465,-4.32202686778319,0
T,2016-06-23,-0.787970372780078,0.023872969821558954,-1.1938872685318236,1.404363230129868,1.4043705302901666,39.456688,-1.7383060636006809,-2.7125150494131667,-3.5768893391829315,-4.455590646635121,-5.194846257749752,-5.432191537887476,1
T,2016-06-24,-0.16859104046242912,1.7100192678227266,-0.5298675337186975,-0.8596012211174453,-0.8595982511253819,39.117519,-0.5057866783422571,-1.5823736162817403,-2.369944781007194,-3.3044351560230556,-4.0761121890169,-4.454082922113067,-1
T,2016-06-27,-1.7606424401770737,0.14275755752457542,-1.7606424401770737,1.228321290944101,1.2283013143036925,39.598,-1.1182357694833112,-2.3387903429466173,-3.1279074700742537,-4.116090964190111,-4.8993416839234305,-5.385026769028734,1
