Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
RDS-B,2016-04-25,0.6732025130524288,1.038655470719152,-0.7309116856737186,-2.549195971853646,-2.5491776810011912,46.921078,1.7426257768416997,0.7347392998941604,-1.696498817297698,-2.7361229850686786,-3.4014422260290056,-3.680853979242904,-1
RDS-B,2016-04-26,-0.7974141179955985,0.18986520561479203,-1.0632181911227723,1.307936091250772,1.3079175205650717,47.534767,0.349352296183536,-0.28288578757523775,-2.2871902019280577,-3.6244491321478445,-4.415410724533464,-4.659191730830081,1
RDS-B,2016-04-27,-1.706227808094507,0.35237946410902055,-1.706227808094507,2.3732676048326518,2.373277647495353,48.662899,-1.6505946347339484,-2.1791566507371463,-3.826659265271748,-5.468290226605699,-6.2589053726536115,-6.511501023945721,1
RDS-B,2016-04-28,0.16838166195729531,1.309637019464227,-0.31805799217853314,-0.8716561896014885,-0.8716599477560982,48.238724,-0.6997216593042643,-1.0645505465691762,-2.277521547488137,-4.238545882764222,-5.045468118103614,-5.434990085282243,-1
RDS-B,2016-04-29,0.46860357895421867,0.7685098694849124,-0.7685079950705886,-0.18709634823018684,-0.18710279318332468,48.148468,-0.5135797882499737,-0.6579114832895638,-1.638230317110001,-3.602617740610148,-4.520331488013307,-5.090902303821309,0
RDS-B,2016-05-02,0.13082414990932545,0.13082414990932545,-1.177344465608099,0.29990629053069373,0.2999098538296163,48.29287,-0.24294352354705673,-0.6951933070037053,-1.4987810830045745,-3.4273936297428698,-4.447764649315722,-5.161649190311812,0
RDS-B,2016-05-03,0.01919738789564196,0.4416263271264764,-0.5952419126251107,-2.672390307321637,-2.6723820721361147,47.0023,2.2695744676324514,1.877868742593436,1.32103322603363,-0.31779210804577795,-1.5722097003763702,-2.398885728287059,-1
RDS-B,2016-05-04,2.5196909944821044,2.5196909944821044,-0.7086614312728612,-2.457762962451504,-2.4577775981175387,45.847088,3.6181185596782184,4.003946553813842,3.758539255535709,2.464575830857574,0.9937083899417942,0.18504737603690646,-1
RDS-B,2016-05-05,-0.33209416550290527,1.1330357713037031,-0.8986110744014786,0.7677165505455941,0.7677128806959255,46.199062,1.9457009754873411,2.8150147290869176,2.8508287318329995,2.0140774719625165,0.3805539601648089,-0.38678332184897135,1
RDS-B,2016-05-06,-1.7147330475448141,0.8963347622759077,-1.753706157443491,0.2539578092197292,0.25397268888274205,46.316395,0.8963305542238453,2.1589981258256286,2.4798601013744648,1.9134793413865703,0.34761729620798043,-0.47025781403468025,0
RDS-B,2016-05-09,1.2326024101908972,1.2524871024351292,-0.4174930500495555,-1.9875311769290693,-1.9875359470442389,45.39584,1.6660050788794623,3.8946328562264876,4.316768085651312,4.006960659831393,2.521671589291019,1.6527509275446217,-1
RDS-B,2016-05-10,-1.487275987760306,0.019575343231914566,-1.5459824479836515,1.5904553000090527,1.5904541032834674,46.11784,-0.30919704825725924,1.9608650361768953,2.4514070910519603,2.3708466181417087,1.213312071857664,0.21135400096794488,1
RDS-B,2016-05-11,-0.7232193119624752,0.6841243158717925,-1.368258405003897,0.11742074823564153,0.11742310567883774,46.171993,-0.2853829593190804,1.301795657813587,2.08626385263464,2.1999593996300026,1.337762482983984,0.18829589328461793,0
RDS-B,2016-05-12,1.9144344972540361,2.324676740079634,-0.7227954819846727,0.058637607505862555,0.05862644915499704,46.199062,-0.3438078461419747,0.8009465646726666,1.7620738706772832,2.0521695873392476,1.5425004083416294,0.2598269924470209,0
