Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SLB,2016-04-25,1.002921201076079,1.307612084839871,-1.0283077705334986,-1.4512736144126182,-1.4512762830197423,75.691994,1.4878788898070372,-0.4887597491486373,-2.7201494167710005,-3.812994013607296,-4.4219821715887235,-4.7755002992786455,-1
SLB,2016-04-26,-0.08838384173169844,0.18939520919427633,-0.984847259527033,0.5458931273032652,0.5458965713071473,76.105194,0.8257570435994177,-0.6123720018373691,-2.697808947617064,-3.9438109178198677,-4.72322995458102,-5.05008116353618,0
SLB,2016-04-27,-1.0173685115972275,0.7196054769132987,-1.2406948198683598,1.7676780972605277,1.7676835565257232,77.450493,-1.0496325698017284,-1.9379703625643785,-3.772543836486608,-5.228292026494907,-6.03126954918155,-6.394544318781826,1
SLB,2016-04-28,0.26322261548286097,1.930309625599258,-0.4387051947694287,-1.0173685115972275,-1.0173776427736758,76.662529,-0.15542508387638154,-0.601653384015044,-2.1342001383752973,-3.87628133165292,-4.723486385376107,-5.163779947828228,-1
SLB,2016-04-29,-0.43564602617107706,1.1575815861379901,-1.6056672444942577,0.701926556805299,0.7019283175486946,77.200645,-0.7493123924029232,-0.7866536607304186,-2.2778152522775708,-4.034722637356181,-5.001240028499754,-5.584178430978981,1
SLB,2016-05-02,0.6926888994284841,1.6624672125323148,-1.3979861108819547,-1.1700199736131456,-1.170023903297679,76.297379,0.5843831149166867,0.6335009227512289,-0.6574297482311642,-2.4729198102598104,-3.5440787028870435,-4.219561373573965,-1
SLB,2016-05-03,1.4243156251074973,1.5537963917986675,-0.9581833112190852,-2.7329961528212654,-2.7329877216358933,74.212181,2.900419272140775,3.1490257643822517,2.2486859221489075,0.5632448667692413,-0.6147948677050596,-1.4273459141880385,-1
SLB,2016-05-04,1.954306009997131,2.5881406607101365,-0.69986264228723,-1.9422503453741968,-1.9422566222652815,72.77079,3.6524473624650833,4.48302966066465,4.129580747073569,2.724809776010395,1.42347637012048,0.6184234544290623,-1
SLB,2016-05-05,1.8037134800076071,2.002655119292962,-0.6233448110518514,-0.4357599193545503,-0.43576275590797575,72.453682,2.9442995043371223,4.294431579060398,4.429709084119882,3.399205785014492,1.954909675949934,1.1666689807887654,0
SLB,2016-05-06,-0.11981362673799678,1.1847696544953656,-0.6922324004699498,-0.3713514490357728,-0.37134206650809576,72.184631,1.9382264349318223,4.042856158674568,4.717775357656606,3.8691336525638054,2.4946667663924282,1.6564522809109583,0
SLB,2016-05-09,0.9894201314863293,2.0887784288351696,-0.5771595675618912,-3.128335870806598,-3.128347362473871,69.926445,3.408010803352002,6.578272211607494,7.670754605071073,7.1471879487081225,5.811748273489381,4.937944674102401,-1
SLB,2016-05-10,-1.2523565512427615,0.37705223870045934,-1.575553418379927,2.047554021473985,2.0475486777570273,71.358223,0.5332688847927258,3.7745850257510094,5.027390045853597,4.88689362401864,3.7748553239617566,2.8889587585908982,1
SLB,2016-05-11,0.27097142043006617,1.4090232057722085,-0.4606381373970514,-0.6059843628875794,-0.60596239903562,70.925819,0.6259229801773625,3.48732441143893,5.0092502045458565,5.285183805914162,4.44275092544224,3.48913160476394,-1
SLB,2016-05-12,0.20245918220862524,1.0122824139442432,-0.6613551443571453,0.37934969189405976,0.37934140739352973,71.19487,-0.10797463356558845,2.3282527238268846,4.056331212253572,4.680121475044485,4.160348800412184,3.1133347575932557,0
SLB,2016-05-13,1.5601242579041719,2.581807262184177,-0.01380919508491285,-2.2405130106903925,-2.2405139583792977,69.599739,1.4386263718603853,3.58138828652792,5.750838519667445,6.814854003978366,6.46914138571697,5.490818052253532,-1
SLB,2016-05-16,-0.9459418918918883,0.6081040540540483,-1.32432837837837,2.1676101063095254,2.1676115768192616,71.108391,-0.3810838583030218,0.6540523466492365,3.077475155733267,4.315537599493724,4.2167544474462915,3.313962436116258,1
SLB,2016-05-17,-0.854699553473548,0.48077058550095586,-1.0416653729299785,1.189185135135129,1.1891761128444145,71.953995,-1.3862082292998568,-0.8426724603685987,1.481491704062643,2.771778134070213,2.937510724734582,2.1986400708767784,1
SLB,2016-05-18,1.8176876265597164,2.091019600683852,-0.7106683261081992,-2.283652602176245,-2.2836438755068467,70.310822,0.7434721784364884,1.1247766382250335,3.176164545480642,4.631679458960103,5.113570994803607,4.587490528840643,-1
SLB,2016-05-19,-2.196761544343462,0.21563882273472057,-2.9649556454833803,1.4076794152707128,1.4076723494997667,71.300568,-0.6253316242866402,-0.440694525743468,1.24259505665274,2.77022344338127,3.494886211846171,3.2340601643828126,1
SLB,2016-05-20,-0.38687433813865413,0.24012807150652904,-1.040553642483355,1.024261496937795,1.0242569175606064,72.030869,-0.9578393396864393,-1.4714453882265222,-0.26235335297702944,1.396753869511147,2.3762096775481245,2.2367580580857194,1
SLB,2016-05-23,0.6799026615144088,0.8665537697226,-0.8398946583150324,0.06670624421967197,0.06671722924791457,72.078926,-0.7545756161794204,-1.2385087424859664,-0.7190209798630831,1.0785171105352154,2.1778369450177415,2.218809928808696,0
SLB,2016-05-24,-0.1586921386395601,0.5686326143097498,-0.674427373402775,0.813226214818652,0.8132279884414562,72.665092,-1.3594376237767603,-1.855337773466248,-1.6618266535280313,0.026439724317683932,1.1409593481282565,1.3819015050582806,1
SLB,2016-05-25,-2.4515516646616997,0.1155127652156196,-2.5542368089212175,3.0283005939579333,3.0282890166849263,74.865601,-3.0419709046348165,-4.213836071388788,-4.365720379376903,-3.0862520558674333,-1.9956343367897422,-1.574892363895286,1
SLB,2016-05-26,0.6420133786086302,1.3995943014738277,-0.25680149936317953,-0.03851495117366266,-0.03851167908208719,74.836769,-2.0595726146327875,-3.690287323868846,-4.116583832385034,-3.1708973833437404,-2.0806300175786663,-1.5061566861605091,0
SLB,2016-05-27,-0.1554943671243869,0.10366982256497792,-1.0237152008219619,-0.9116577135974913,-0.2713732871070462,74.633682,-1.0955750514894835,-2.7537305475562435,-3.6369119061641197,-3.079384854682632,-1.930641503121866,-1.1776877987430323,0
SLB,2016-05-31,1.0091703403995789,1.7037941662990441,-0.6422083626916875,-1.1273746566638487,-1.1273837461214686,73.792274,0.49654195505612897,-1.2811831764393156,-2.188889494492796,-2.1439989096961654,-0.9153934462027946,-0.07939471639899498,-1
SLB,2016-06-01,0.5800184474028747,0.6327379299665425,-1.2523029099353655,-0.576673633944691,-0.5766782576723473,73.36673,1.2707138508149418,-0.5160332210526475,-1.4390540053600298,-1.6340296207831728,-0.48998258474923784,0.35653921970715263,-1
SLB,2016-06-02,0.02651292351940615,0.3446017366972143,-1.1133148222656652,-0.5404745512724185,-0.5404670482110907,72.970207,1.301524881243643,0.3890146563514385,-0.7166915852840239,-1.0858407596404551,-0.1948365584326761,0.6752703880913868,-1
SLB,2016-06-03,0.09255586774647995,0.6214478628103093,-1.0181092563047556,0.2385685979550134,0.23856311658811968,73.144287,0.5976529650223883,0.4021595015342827,-0.7753034765381028,-1.2740434533185185,-0.6247683021368577,0.25387665159228856,0
SLB,2016-06-06,-3.1988849765525407,0.24023645164934493,-3.6287712038827302,4.574902997814467,4.574906854994709,76.49057,-3.3177375982424873,-3.4071601244441196,-4.515568999769082,-5.3116038356100574,-5.009334248653142,-4.145770430699303,1
SLB,2016-06-07,-0.8114869116476187,0.33708490229924504,-1.023719126684619,1.2770287660654356,1.2770293122406962,77.467377,-3.5880171856083387,-3.929548434304153,-5.172317976722873,-6.018838678376848,-6.146684687671822,-5.278029485882829,1
SLB,2016-06-08,-0.09899146390276448,0.7424898092436516,-0.9899715626771721,0.8863920321196428,0.886386020272778,78.154037,-3.209995921259967,-4.071297814084773,-5.476598647531605,-6.409785012129321,-6.769530229129428,-6.022870236803424,1
SLB,2016-06-09,-0.6128039096148563,0.2001050550288319,-0.8129077140183627,-1.0518488071240895,-1.0518548133348515,77.33197,-1.053020891618306,-2.7326081308933436,-3.8664984223213072,-5.000688848350821,-5.542529124759133,-5.028967967581821,-1
SLB,2016-06-10,0.2037476149719497,1.2224614952560886,-0.34381383348801586,-1.7883942194646507,-1.7883871314800293,75.948975,1.487328565000401,-0.8149736056345724,-1.7079237738231612,-2.9578160205585458,-3.6384167659932243,-3.3309075380323905,-1
SLB,2016-06-13,0.4765623451386203,1.6743985274909612,-0.09015842465429635,-1.1333248584403988,-1.1333253674588706,75.088226,2.2771759183656926,0.3825357386922468,-0.30973937245503125,-1.4799358823579079,-2.379131236899912,-2.3165484026750116,-1
SLB,2016-06-14,-0.3614756049764356,0.5551252330896705,-1.0844255239404244,-0.23183926110046382,-0.2318339495728683,74.914146,1.8331982320134665,0.765551675647469,0.17422192420997185,-0.9969944127775521,-1.8859714425630614,-2.151106236553346,0
SLB,2016-06-15,0.42941055118830285,1.3532869577953743,-0.15614183880655608,-0.787504528627736,-0.7875121475722335,74.324188,1.6109331729261545,1.6942133293134543,1.1181841188317776,-0.05169541845515546,-0.9475553234433054,-1.3693944426274807,-1
SLB,2016-06-16,-0.24887871359070557,0.18339927604920092,-1.8600970322293353,-0.6636330686697001,-0.6636224535678803,73.830956,1.3413644542270342,2.490171195941171,1.7002853563664155,0.8544065175046578,-0.12843572010634574,-0.6626223739176762,-1
SLB,2016-06-17,-0.800003870967736,0.37419483870968495,-1.6516116129032254,1.5195232653666846,1.5195347057405106,74.952843,-0.4413057420650457,1.197400610941468,0.18836937245996221,-0.411534423050508,-1.4227524364886501,-2.0383510558320883,1
SLB,2016-06-20,1.662586759251794,1.9719127192634467,-0.09021652739871211,0.11612387096773258,0.11611033887000133,75.039871,-0.569657429181869,0.8867124784902591,0.1082617355068205,-0.3265392740347428,-1.2470918560081201,-2.0251306135640745,0
SLB,2016-06-21,-1.2990283226832045,0.5731075104345562,-1.706567818641147,1.1986094186678509,1.1986121351407864,75.939308,-1.477330817921052,-0.5094278710045641,-0.8889492821469003,-1.2529117989855787,-2.1622746944178206,-2.9216274045232526,1
SLB,2016-06-22,0.9454516779909827,1.1115395852129728,-0.08943401390446581,-0.31839023121714716,-0.3183897856957052,75.697525,-0.7997941808533415,-0.5161650925839534,-0.36710922847214,-0.7372075903406383,-1.651959215311205,-2.4204717833685163,0
SLB,2016-06-23,-0.7538610757060416,0.0,-1.1307878442411212,1.6864686988553146,1.6864633288869113,76.974136,-1.6283383810894558,-2.2125855365235925,-1.6727371905804644,-2.246510633130072,-2.9367925350925694,-3.776901979993219,1
SLB,2016-06-24,-0.039142966911398513,1.4479427890455199,-0.5609196159186314,-3.6813571394073152,-3.681348238842197,74.14045,1.9123272113940493,1.280967272251532,2.174955596663719,1.4427183811266397,0.926229339045026,0.033226576495470894,-1
SLB,2016-06-27,0.45291594511789324,0.8392127347808698,-0.7193299587051949,-2.074098509047828,-2.0741147376364677,72.602692,3.39950232148416,3.083796810178896,3.982067221419272,3.451451083935031,3.0953969585590713,2.2898472782064916,-1
SLB,2016-06-28,-0.8743286261645111,0.13050502925113783,-1.4485189135528764,2.0780564806180957,2.0780606867855322,74.11142,0.8012592391294149,0.8769483839332848,1.5633616699468833,1.366963013257605,1.1063251520480932,0.3425433399243394,1
SLB,2016-06-29,-0.3854593245416926,1.3619388060660764,-0.5524861736480369,1.5659729178900905,1.5659880757918465,75.271996,-0.8660022779255039,-0.5524980365872012,-0.2578416192568156,-0.06939765487287142,-0.31404316686380884,-1.0576472999777264,1
SLB,2016-06-30,-1.416291061803454,0.07586873859715126,-1.5553919687558815,1.6060644582792216,1.606052800831792,76.480904,-2.561961872207974,-1.77794642699306,-1.9086179560150796,-1.4194525603410724,-1.8052642787799722,-2.352679870694696,1
SLB,2016-07-01,-0.47786470615687193,0.49045147725546023,-0.64134182500033,0.5563922469298932,0.5563859443920904,76.906433,-2.3817825486718402,-2.0673946742530758,-2.3683671993126376,-1.720313630980641,-2.240937217826755,-2.6499963490267175,0
