Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
HON,2016-04-25,0.6622516673868484,1.5452583291046595,-0.565118759715566,-0.8058150293203337,-0.8058151595210394,109.159805,1.2485643410594216,1.1655620857878857,0.4426792444343297,0.1399568275153973,-0.08088237240806428,-0.5592343567610181,-1
HON,2016-04-26,-1.0278728220183053,0.13066464921456244,-1.0278728220183053,1.3686543336398849,1.368645720831041,110.653816,-0.2926760338748613,-0.04616017941939665,-0.7380869720751471,-1.085793462378204,-1.3560894095148157,-1.7192142142963496,1
HON,2016-04-27,-0.5024263601655754,0.4417844467800469,-0.8835767313580267,0.5574947969665622,0.5575026892881807,111.270714,-0.8004213938988425,-0.5396783020552798,-1.1509624476152114,-1.4925534224575987,-1.8177434899896316,-2.0688992792838645,0
HON,2016-04-28,0.4362266836117179,1.6576522759186307,-0.34897924185725016,-0.7103300460999162,-0.7103306625676931,110.480324,-0.14308140515590928,0.1805978592170021,-0.27220243609471506,-0.6757096403880891,-1.0312316607616112,-1.2115380231264794,-1
HON,2016-04-29,0.12251772692741802,0.647587289624485,-0.5075715548781279,-0.305355959528375,-0.3053548249912774,110.142967,0.18027315352782125,0.45593660101783673,0.1586869061432239,-0.3259831378974898,-0.6248360823619237,-0.8141540258308155,0
HON,2016-05-02,-0.18313245939182154,0.17441704287644022,-0.7325368512814179,0.35004813469776686,0.3500468622749331,110.528519,0.07848562595864639,0.0366264746567202,-0.03197618164052507,-0.5812322519222257,-0.8643924017474713,-1.0854327108101414,0
HON,2016-05-03,-0.6200340519268877,0.3755112931562943,-0.7248266353139243,-0.1395281986727115,-0.13952326638883017,110.374306,0.16766583338698737,0.06374345855457708,0.19386275159605226,-0.3231218957789106,-0.6347106907290456,-0.8939600791993629,0
HON,2016-05-04,0.6375586240415565,0.92977859437684,-0.24794297633805584,-1.3797912557234282,-1.3797975771643767,108.851364,1.1245904093585724,1.2644983484083827,1.4888266045675502,1.065703136251006,0.7824307281992127,0.49115924108522613,-1
HON,2016-05-05,-0.29924131872484105,0.3784527244664826,-0.5016722363638038,0.6109961665774932,0.6110029085165891,109.516449,0.334444737155426,0.5351114881381847,0.8196857563683047,0.5377517764477702,0.22565874099882421,-0.07774987298937441,1
HON,2016-05-06,-0.17577516922966385,0.19335560194033707,-0.7646317496200039,0.14081762242528217,0.14081263719571968,109.670662,0.10722831234482033,0.35946769428638614,0.6281145635831153,0.46932797761356504,0.10406210550639727,-0.1461864675045499,0
HON,2016-05-09,0.4506937435790448,0.7423126791412882,-0.1590668122988914,-0.5449121254038958,-0.5449141904513954,109.073051,0.38883610214590636,0.9013832390184051,1.043953805479103,1.0737049521059028,0.6740946120595837,0.4468648569602385,-1
HON,2016-05-10,-0.8700165164566509,0.4872089693261916,-1.470334096621262,1.5729966979728394,1.5730026658922425,110.788773,-1.0910069380405618,-0.6490369741706581,-0.5707360498221847,-0.4084778066817396,-0.775016327692335,-1.0205359887865306,1
HON,2016-05-11,0.779950039125521,1.0516177234105806,-0.13145562936626165,-0.722114137239882,-0.7221255171767416,109.988739,-0.16474795660670338,-0.04293494082152627,0.08997684753893065,0.28832383467911615,-0.016469795148754685,-0.24391081830053007,-1
HON,2016-05-12,0.30650669936069797,0.5254374148483176,-0.5955013713851653,0.07010602745940453,0.07011445053479726,110.065857,-0.13486525617111278,-0.1506264563042481,-0.022770125101856387,0.203607100428993,0.0017505882864421451,-0.25133640368300014,0
HON,2016-05-13,0.8127261983049028,1.1484125888875152,-0.30035158869441414,-0.8669787336760826,-0.8669709444955154,109.111618,0.6360363934846847,0.628086919213322,0.7944582644413334,1.016778479080016,0.9144811691821797,0.6201352453594877,-1
HON,2016-05-16,-1.062345006422316,0.25252963402881967,-1.6109369839693688,1.4487641775819293,1.4487522309494016,110.692375,-0.5085287943275119,-0.7941428666608741,-0.5526481837615171,-0.45279943627550834,-0.4256314131845129,-0.7503143735058448,1
HON,2016-05-17,0.41362138610141486,0.756839715566171,-0.5192317218557951,-1.0536363635249568,-0.5383125983158266,110.096504,-0.09581176165229799,-0.28244747898625855,-0.04816005177905591,0.016891362871995774,0.15502770187871828,-0.14189003373502596,-1
HON,2016-05-18,0.41707071081309444,0.9850039979840686,-0.5146871996878466,-0.8272480806330695,-0.8272433428040515,109.185738,0.5904437812198626,0.57996457376146,0.6582774269169311,0.7671735936794155,0.9388001572146809,0.6974523235504293,-1
HON,2016-05-19,-0.27599715840814776,0.2136779045844195,-1.424496987465651,-0.3283370449771228,-0.32834508111306837,108.827232,0.694184154201416,0.8479705704542928,0.888605650958163,1.0098919910046078,1.214102183541721,1.06563713758705,0
HON,2016-05-20,-0.4416207525037352,0.7684136984132728,-0.4416207525037352,0.8012847579695004,0.8012930072502478,109.699257,0.0008789485237636896,0.048913184525956055,0.059653336272535995,0.19111022784776832,0.38069574163115405,0.31173033985696375,1
HON,2016-05-23,0.2570886244226189,0.5230451705013461,-0.18617555361944982,-0.3709556427195282,-0.370956933646327,109.29232,0.11701663941252605,0.4414960721851324,0.35680732186855746,0.5702223632914061,0.6813383410654961,0.7277817874119519,0
HON,2016-05-24,-1.1104301683206197,0.2972789948018528,-1.189122132304954,1.391841248266834,1.3918379626308486,110.813492,-1.127916986859323,-0.9350655604283165,-0.9944005133719069,-0.8031323026983062,-0.7297755764252956,-0.5988175459115896,1
HON,2016-05-25,-0.11331850999979354,0.4619944211994298,-0.25278677128249827,0.3060234253696059,0.3060268148575185,111.152611,-1.0756639805789225,-1.1325965163337504,-1.1584365451088208,-1.1110877998178448,-1.0278740100850947,-0.8853914371836025,0
