Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SNY,2016-04-25,0.0,0.2256272563176953,-0.3384521660649842,0.2714909440839186,0.2715008589788459,41.180618,-0.2527101463120407,-1.110111072155362,-2.367632591947355,-3.878612627911504,-5.32852217030838,-5.7686544027419355,0
SNY,2016-04-26,-0.7493233254013631,0.0,-0.9309718226391372,-0.6317666967509128,-0.6317680807995774,40.920452,0.31335039994182523,-0.07947615045894585,-1.3275847164803012,-2.802001185128644,-4.3614927811647775,-4.987892688314699,-1
SNY,2016-04-27,0.11462402830408891,0.36680422665757995,-0.2751008774667829,-0.9536829937855762,-0.9536820365522836,40.530201,1.0545642248356968,0.9582767674900072,-0.2491213897508282,-1.5302609774868747,-3.099495312150069,-3.8843035427663875,-1
SNY,2016-04-28,0.16336056771810714,0.9101610693190709,-0.6767724936649899,-1.7652476333160916,-1.7652466120264165,39.814743,2.2310398939407783,2.4597461297188206,1.6476087764776048,0.5530937371616362,-1.0361711489635939,-1.9945530394775202,-1
SNY,2016-04-29,1.5571874237074068,1.6058394942014553,-0.9245669549667546,-4.084014192952823,-4.084017319915889,38.188702,5.075430948137494,6.172754706352679,5.771293998593285,4.928228642073251,3.3946521670205065,2.235203752146364,-1
SNY,2016-05-02,0.21707670566994963,0.578876039046694,-1.013019802533055,0.8759148844727616,0.8759213654341957,38.523205,2.7834018483145373,4.705736451575104,4.735483803420126,3.971293016767441,2.7583172272400702,1.465665867278343,1
SNY,2016-05-03,0.558928283891702,1.4094725924922002,0.0,-0.7477014169730234,-0.7477051818507663,38.235165,2.1530917939022842,4.7557655367774565,5.343046730237289,4.739967906506992,3.6500535567193237,2.321580321849437,-1
SNY,2016-05-04,0.32193411783225656,0.8172312823865546,-0.24765229698732183,-1.8712052553484737,-1.8712041650663869,37.519707,2.49628122095944,5.829614287766183,6.871383084094984,6.440063084714409,5.5958336774858175,4.312359990799841,-1
SNY,2016-05-05,0.02560020476067848,0.43512157665728246,-0.48630406961863715,-3.2441826834031073,0.8257980266210607,37.829544,0.6072518347035816,4.101559352658346,5.426800633212325,5.38817702904375,4.785343434221656,3.5655426703883553,1
SNY,2016-05-06,-0.5134813732097232,0.4877997307368487,-0.8472451643839474,-0.30713846941387013,-0.3071356080845189,37.713356,0.6651208659340879,3.5324708307582053,5.229023903361973,5.494621189373872,5.13363467308503,4.025734455100394,0
