Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BABA,2016-04-25,1.2176649526973726,1.2683917437032788,-0.20293760542554606,-1.3143109439768597,-1.3143109439768597,78.839996,1.516999569609312,0.8713896941344279,0.12346161627574403,0.06596169791790452,-0.40435785917594114,-1.37789081910491,-1
BABA,2016-04-26,0.3053008484251274,1.208493814928202,-1.0304006992697956,-0.29172375909304327,-0.29172375909304327,78.610001,1.5977582801455448,1.2619241666209868,0.5258010364355803,0.39244262317208456,-0.08752158647090669,-0.8663027918461963,0
BABA,2016-04-27,0.8370907704548403,1.2491963619009283,-1.3908589467905075,-1.221217386830964,-1.221217386830964,77.650002,1.936892931438683,2.2575632386976574,1.6801862627983777,1.5556962896150273,1.1204099647028842,0.5919703646627195,-1
BABA,2016-04-28,1.6361256116197431,1.9633507339436918,-0.40576700508463404,-1.6097874665862877,-1.6097874665862877,76.400002,2.45811250109651,3.510468494490371,3.2382172799768627,3.0451548286608787,2.766490137002875,2.3643084895905275,-1
BABA,2016-04-29,-0.16896802264186883,0.4418988707590499,-1.663631357846862,0.7068062642197503,0.7068062642197503,76.940002,0.9721842741828857,2.5201430330090036,2.4677212771582857,2.205612497904519,2.101375770694669,1.7624102305932476,1
BABA,2016-05-02,0.3654849188684972,0.5090706107679033,-0.8745581402615943,-0.42890692932398,-0.42890692932398,76.610001,0.824958349759064,2.6484779709113893,2.813382811468723,2.484661565270052,2.547969526850702,2.2164201512019144,0
BABA,2016-05-03,0.06586088442308569,0.47423657097949157,-0.6389157877003893,-0.9137149077964368,-0.9137149077964368,75.910004,1.043338372107061,3.1273829204382597,3.5902116406158813,3.336841412892033,3.3792602092340696,3.062393813951947,-1
BABA,2016-05-04,-0.23740569770507314,0.11870746504880625,-1.0683170667370012,-0.118566717504065,-0.118566717504065,75.82,0.6805615932471643,2.5389087312055025,3.377297810604074,3.270905367976784,3.3415992086520907,3.0809820627802686,0
BABA,2016-05-05,0.8752949162680546,1.408093329745208,-0.9260484352137777,3.969931416512784,3.969931416512784,78.830002,-2.5472537727450506,-1.6237486585373828,-0.6359694540326588,-0.5949530484598897,-0.6144885801220634,-0.7590188821763433,1
BABA,2016-05-06,-1.0732311012587537,0.6565707319408087,-1.1994912070514285,0.46935810048565063,0.46935810048565063,79.199997,-2.431813475952549,-2.1704499559513923,-1.0808039129934222,-0.9501221319490605,-1.05504625208509,-1.0820662026035044,0
BABA,2016-05-09,-0.5918674931687407,0.7177924333060082,-0.654835630029682,0.2651603635793087,0.2651603635793087,79.410004,-1.984639869807836,-2.357388749155598,-1.30882359188228,-1.1050288449802936,-1.300092517310547,-1.2206732794019293,0
BABA,2016-05-10,0.08780732453830264,0.3261439999229232,-0.7150012454214538,0.39037524793474887,0.39037524793474887,79.720001,-1.409935004892937,-2.597841788787736,-1.6708484486847919,-1.3729308031493859,-1.563472735029181,-1.5362105510593915,0
BABA,2016-05-11,-0.46366288983723525,0.8583934514388325,-0.48872053300549334,0.10035373682446558,0.10035373682446558,79.800003,-0.5112801812802048,-2.4260668260877027,-1.8872206475146869,-1.4617822132162117,-1.6060179346108594,-1.5956586701715625,0
BABA,2016-05-12,1.0737720528664951,1.629601989408691,-1.061146990341244,-0.8020037292479798,-0.8020037292479798,79.160004,0.37644995571248785,-1.2885322744551786,-1.2304228787052507,-0.6935359679870801,-0.7321920297022722,-0.7945971890889192,-1
BABA,2016-05-13,2.157844626342942,2.592016454535173,-0.246245451205529,-2.5265284221056894,-2.5265284221056894,77.160004,2.4494545127291767,1.2985976517056796,1.0938277469935587,1.763215369973281,1.8247755404470878,1.7089987881977464,-1
BABA,2016-05-16,-1.8035060940407965,0.8071623053706345,-2.1440345296502183,2.7604936360552834,2.7604936360552834,79.290001,-0.3329529532986153,-1.0846247813769083,-1.5840574063472945,-0.9528313664669996,-0.8308740467792397,-1.0144198383854164,1
BABA,2016-05-17,0.6049199900420854,1.071202295430429,-0.05040957909036026,0.07566780078611668,0.07566780078611668,79.349998,-0.5015702709910475,-0.7258936540867955,-1.596298716982969,-1.0346528931229448,-0.8307462843288316,-1.003987296886888,0
BABA,2016-05-18,-0.40490953315083233,1.2273832877057078,-0.7085891523293641,-0.4032753724833027,-0.4032753724833027,79.029999,-0.29355662778128844,0.08225015920853007,-1.081442756946005,-0.7718563301512882,-0.4600761288128141,-0.5883819720998162,0
BABA,2016-05-19,0.4213508682328948,1.200206843718088,-0.9193079673135762,-0.8983917613361148,-0.8983917613361148,78.32,0.39581256384066954,0.924414070480073,-0.02127851549200699,-0.02936542390193919,0.3764055158324897,0.34303800646919846,-1
BABA,2016-05-20,-0.596523662945514,0.8376646676270472,-0.596523662945514,0.6001034218590551,0.6001034218590551,78.790001,0.2106851096498774,0.27033950665897866,-0.4611410865024257,-0.6955196002599306,-0.23150171047719992,-0.1996873097302454,1
BABA,2016-05-23,-0.06329493670886865,0.6329113924050667,-0.5063316455696243,0.2665300131167614,0.2665300131167614,79.0,-0.1291144303797398,-0.04809987341772848,-0.5240491139240522,-0.9493654430379861,-0.4972142784810174,-0.41054759493669435,0
BABA,2016-05-24,-2.4038522286543684,0.23421473492795108,-2.5271239203479845,2.683548101265809,2.683548101265809,81.120003,-2.302764214641362,-2.487674587487365,-2.6955972047157495,-3.3832612161022846,-3.0157815945839994,-2.879276109822959,1
BABA,2016-05-25,3.88940753482776,4.7757655655915165,-1.944692522539626,-6.817069521064978,-6.817069521064978,75.589996,3.9343883547764635,4.089171535344427,4.402705440898114,3.5487567693481603,3.7819882408778094,4.047278998841786,-1
BABA,2016-05-26,-3.522657396877027,0.6573069727455527,-3.522657396877027,3.6512794629596224,3.6512794629596224,78.349998,0.28079337028188434,0.3190836073792891,0.6841130997859102,0.025530185718714016,0.002045590352173221,0.3284440841125891,1
BABA,2016-05-27,-3.062866455935942,0.03704952405767514,-3.186367751187247,3.3439732825519597,3.3439732825519597,80.970001,-2.4255914236681275,-2.4564669327347577,-2.4280599099082645,-2.962208373938402,-3.18043740668843,-2.835618589161182,1
BABA,2016-05-31,-1.2195121951219523,0.03658414634146734,-2.195125609756099,1.2720748268238324,1.2720748268238324,82.0,-2.919512682926839,-3.351219999999999,-3.4430886991869913,-3.8524380487805043,-4.242437853658531,-3.934552195121943,1
BABA,2016-06-01,6.923976869892368,6.923976869892368,-0.1825518272903448,-6.4756073170731625,-6.4756073170731625,76.690002,2.647017012726094,2.993868744455086,2.979091503131448,2.8556508578523765,2.287650220689774,2.596599184684667,-1
BABA,2016-06-02,-0.840880950547962,0.5821435737848546,-0.9573156161455931,0.7954113757879355,0.7954113757879355,77.300003,2.2794278546146796,1.9573057455120502,1.9508377854353665,2.139712530153437,1.4623518708013261,1.6183670350784718,1
BABA,2016-06-03,0.8091816441197608,1.5400678070973228,-1.1876846311269396,-0.8796894872048155,-0.8796894872048155,76.620003,2.7355765047412106,2.640299687798242,2.6346439410432465,2.9019809618122894,2.374312201475637,2.3392471458573594,-1
BABA,2016-06-06,-1.2170087424291154,0.3458929117574394,-1.7422508773315637,1.8793982558314326,1.8793982558314326,78.059998,0.0948029745017509,0.6533466731577509,0.8181768934540257,0.9306981406789205,0.5431756736657967,0.37322086531437204,1
BABA,2016-06-07,0.4496480189952745,0.680892892132201,-0.6680318945545771,-0.2818370556453176,-0.2818370556453176,77.839996,-0.6911557395249623,0.788802712682557,0.9789361585612832,1.1151138162956764,0.8905508165750531,0.6140864481373631,0
BABA,2016-06-08,0.46367981019679316,1.1463163465522452,-0.3413176241797822,-0.2569334664405676,-0.2569334664405676,77.639999,-0.19062236206366379,0.6002068598687016,1.0922217210916463,1.241629910376485,1.2395692071041964,0.8316183345992378,0
BABA,2016-06-09,-0.21918386331055695,0.6575580365538514,-1.0056717639420176,-0.10304095959611237,-0.10304095959611237,77.559998,-0.020628159376689936,0.9579703702416342,1.0701416813686082,1.2016532027244287,1.4337319090699463,0.9317552243017557,0
BABA,2016-06-10,0.6717623991507438,1.488415476512528,-0.2107428928014521,-2.1144920607140683,-2.1144920607140683,75.919998,1.9546889345281482,2.8187590310526422,3.042678864840509,3.174396685310743,3.4715520935603594,3.090976372259635,-1
BABA,2016-06-13,-0.2650722438067077,1.3320146321543325,-0.7952273344689398,-0.6190740415983775,-0.6190740415983775,75.449997,1.897946530070782,2.727637484200285,3.3894445350342473,3.703780862973405,3.9173007256713355,3.6673339651248638,-1
BABA,2016-06-14,-1.1315391975648459,0.8743731853300574,-1.3115559204663563,3.0748841514201875,3.0748841514201875,77.769997,-1.159829284807623,-0.8807996996579526,0.19973718142229924,0.5124114251926715,0.7329343217024942,0.6244952021793315,1
BABA,2016-06-15,-0.10205511037193471,0.48347749054058475,-1.1225883546700954,0.7972251818397336,0.7972251818397336,78.389999,-1.7502247958952055,-1.4478890349265194,-0.8249351638168423,-0.3437933453730557,-0.13164827314259275,-0.0659084075253058,1
BABA,2016-06-16,-0.5493816487561642,0.16609812825212344,-2.644691554031886,-0.1530833033943524,-0.1530833033943524,78.269997,-1.4181671681934627,-1.17286167776397,-0.4446121715493967,-0.23955245584078577,-0.056723293345728454,0.19164810580822866,0
BABA,2016-06-17,1.8831129870129804,1.8831129870129804,-0.6753207792207894,-1.6225847050945985,-1.6225847050945985,77.0,0.48830909090911145,0.5064907792207807,1.0805184415584312,1.3201289610389466,1.4794798961038857,1.7649349350649324,-1
BABA,2016-06-20,-0.319897624570753,0.8189366393106523,-0.3966807320107346,1.4935090909090842,1.4935090909090842,78.150002,-0.2994280153697293,-0.9609771986954008,-0.6474762896785724,-0.21177561838067183,0.03684893059887617,0.2226462728262879,1
BABA,2016-06-21,0.16534850551965796,0.5850915574246329,-0.2798282772896843,0.6014088137835216,0.6014088137835216,78.620003,-0.67922001987204,-1.453833574643837,-1.528029535519948,-0.832489792705815,-0.5952727831872395,-0.4099927342918086,1
BABA,2016-06-22,0.3937482385209634,0.49536388306754553,-0.6604902580786165,0.13991350267437141,0.13991350267437141,78.730003,-0.7316168907042786,-1.4530719629211597,-1.492870259385115,-1.1228292471931023,-0.7656589064273245,-0.5910532396821377,0
BABA,2016-06-23,0.025277988694427656,0.4043467324279293,-0.7455092335798441,0.5207620784670963,0.5207620784670963,79.139999,-1.026026800935409,-1.7639619884251,-1.8482011858504288,-1.4107901997825412,-1.2741967307833835,-1.1338544073859258,0
BABA,2016-06-24,0.7078267045768971,1.5860518864064366,-1.127278789785302,-3.601210558519208,-3.601210558519208,76.290001,2.485254391332359,1.9543829865724893,1.7896597834186068,2.1372378799680236,2.307509158375809,2.434131396415462,-1
BABA,2016-06-27,2.1150477388502953,2.344062952550341,-1.2528626733316894,-2.7002201769534717,-2.7002201769534717,74.230003,4.273203114379509,4.619422418721975,4.270505642666711,4.517710850692014,4.900978974768466,5.145264734350952,-1
BABA,2016-06-28,-1.0225472079515963,0.41950577372189546,-1.0225472079515963,2.7616811493325732,2.7616811493325732,76.279999,0.857370226237153,1.612482454280073,1.3319358678369309,1.3339025476389876,1.9391725477080568,2.1879926436111585,1
BABA,2016-06-29,-1.358275226060035,0.5638159845743562,-1.46078803868801,2.3072915876676925,2.3072915876676925,78.040001,-1.5940548232437957,-0.7239879456177878,-0.9191882677363483,-0.8649425824584611,-0.5176848729153694,-0.17256252982364995,1
BABA,2016-06-30,-1.5340135990697168,0.28920282018360943,-1.5717339566419408,1.909274706441888,1.909274706441888,79.529999,-3.339618299253344,-2.4254973271155333,-2.610334665455394,-2.5820437895391013,-2.1833260176452263,-2.0218774720886623,1
BABA,2016-07-01,-0.6654099016846327,0.5021983552492504,-0.6654099016846327,0.15089023199912344,0.15089023199912344,79.650002,-2.6415582513105273,-2.2398000693082287,-2.444865224234394,-2.5386094152263783,-2.2654136279871118,-2.113833887076777,0
BABA,2016-07-05,0.08864125505076981,0.7344586458850388,-0.7597796535421031,-0.8537363250788133,-0.8537363250788133,78.970001,-0.6027612941273852,-1.2941621971107709,-1.307670322388177,-1.6417643200992038,-1.525137374634189,-1.263350285804521,-1
BABA,2016-07-06,-0.21617243408155185,0.22889242407033716,-1.2207515414642822,-0.41788273498944983,-0.41788273498944983,78.639999,0.41454908970688376,-0.87741392265277,-0.8197674739712668,-1.1781525455004105,-1.2828065269939737,-0.8642748923059829,0
BABA,2016-07-07,-0.4410812965615962,0.17643352681622204,-0.806552005206107,0.9028471630575741,0.9028471630575741,79.349998,-0.1537469477945086,-1.6861976480453067,-1.626545976724525,-1.9546291607972055,-2.032007864700891,-1.8256647383070312,1
BABA,2016-07-08,-0.6962856234025927,0.4557539044373726,-1.5065135208637392,-0.4536862118131313,-0.4536862118131313,78.989998,0.16457982439750385,-1.2571185278419605,-1.1174378474263502,-1.4172657657239074,-1.4999347132531926,-1.2347532067709777,0
BABA,2016-07-11,-2.614776609560232,0.5401460905984035,-2.7252651942703765,3.1269794436505682,3.1269794436505682,81.459999,-2.4281856423788994,-3.616497834722532,-3.750714343449313,-4.0664119698798356,-4.248956055106257,-4.102216884796828,1
BABA,2016-07-12,0.06117323369643213,1.3946648249245186,-0.2813750986389807,0.34372575919132675,0.34372575919132675,81.739998,-2.084658235494441,-3.027891681622019,-3.7876166818599732,-4.010274260099688,-4.396866464322646,-4.399312888002093,0
BABA,2016-07-13,1.5638599975176914,1.625911629638832,-0.24822762814943333,-1.4313653396468284,-1.4313653396468284,80.57,-0.1836929378180474,-1.0872539406726944,-2.229117537545,-2.442596437880118,-2.8730301601092134,-3.070208431591581,-1
BABA,2016-07-14,-0.6850966646708145,0.6116956352262282,-1.0765806478243434,1.4521509246617992,1.4521509246617992,81.739998,-1.0276479331452815,-2.0504023012087647,-3.3830826209056974,-3.6340813220964385,-4.062635822428085,-4.2516905044863496,1
BABA,2016-07-15,0.6523064615384655,1.5261513846153818,-0.3507741538461562,-0.5994592757391559,-0.5994592757391559,81.25,0.12553723076924594,-1.2480008615384564,-2.6272823794871836,-2.869538276923078,-3.302400443076925,-3.512205743589747,-1
BABA,2016-07-18,-2.4803435576444377,0.16938777569539543,-2.4803435576444377,1.723079384615378,1.723079384615378,82.650002,-1.2825195091949348,-2.557776949600077,-3.763664599387029,-4.173020770162827,-4.614642598556751,-4.9034108916295,1
BABA,2016-07-19,-0.3503612546947532,1.1115199146376709,-0.8698731739714805,0.14518450949341233,0.14518450949341233,82.769997,-1.1767520059231207,-2.2399397936428533,-3.2153328860617614,-4.032858669790695,-4.39917522287695,-4.85159403030222,0
BABA,2016-07-20,-1.3622376536895908,0.33167378184491003,-1.4096126844258094,1.9934771774849702,1.9934771774849702,84.419998,-2.196160914384293,-3.4660024512201404,-4.464185527857212,-5.565030041815467,-5.9526158245111755,-6.451471170768497,1
BABA,2016-07-21,0.6296020432406513,0.9741031123782218,-0.6177191732002929,-0.28429045923454854,-0.28429045923454854,84.18,-1.3376105963411655,-2.6170123544784984,-3.705552466935935,-4.9720841054882285,-5.409361035875515,-5.925794488001912,0
BABA,2016-07-22,-0.5799479365593108,0.01183808762783567,-0.804828992894524,0.3682561178427024,0.3682561178427024,84.489998,-0.9326535905468947,-2.3233507473866877,-3.6674938336093588,-5.004140785989842,-5.461946016379359,-5.997552278318208,0
