Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
TOT,2016-04-25,0.20338011809559742,0.44742934502459697,-0.5897844453847667,-0.5461185385541745,-0.5461185343202946,45.912407,0.17490958380814714,-1.293465620306078,-3.856002728558028,-4.918642579553712,-5.315430576314595,-5.238946631571729,-1
TOT,2016-04-26,-0.5217780244118786,0.1404776182830636,-1.0234838039942296,1.342290068834262,1.3422951229718816,46.528687,-0.8629407487900864,-2.0148559102903585,-4.328054360671441,-5.7525642191450626,-6.319893875363391,-6.26758297879041,1
TOT,2016-04-27,-0.8627431372549066,0.5882333333333323,-0.901958823529414,2.3479790347991525,2.3479686843516756,47.621166,-2.509799109076827,-3.6588159139152587,-5.701953482897371,-7.451953717386928,-8.096463912706387,-8.067967508397423,1
TOT,2016-04-28,0.05931000160892541,1.1269275948229573,-0.2965638475063703,-0.8235254901960753,-0.8235203648730538,47.228996,-1.1387936343173588,-2.449586478611565,-4.070121245008062,-6.1733900716415935,-6.933967260282225,-7.035062104644352,-1
TOT,2016-04-29,-0.1773399014778354,0.3940906403940847,-1.1428610837438402,0.33609725835914706,0.33610919867954614,47.387737,-0.9537032755963959,-2.218727600349435,-3.697873847264177,-5.842372363128456,-6.814589521335456,-7.133670749741294,0
TOT,2016-05-02,-0.5900845790716147,0.0,-1.199842643587734,0.1773399014778354,0.17732435714328254,47.471767,-0.4720624787360461,-1.7938569676582694,-3.181216321692848,-5.3786324195600255,-6.527924355543801,-7.100047136086863,0
TOT,2016-05-03,0.9750132033313097,1.2187731058297846,-0.32500507820434343,-3.1667977970102457,-3.166795961060398,45.968433,2.5391050419317107,1.442213398920944,0.2992798703115751,-1.7367417114261707,-3.175295359752628,-3.891932172961654,-1
TOT,2016-05-04,0.04122217642208437,0.5564736191261188,-0.3915869744435363,-1.4422100345317768,-1.442198388620286,45.305477,3.0173062740295187,2.7452513081365426,1.8494021521209492,0.0927381252381343,-1.5737911776097069,-2.3296309921498892,-1
TOT,2016-05-05,0.2267126957955501,0.9068404781533479,-0.8450103050288704,0.0,0.0,45.305477,2.1681731769428225,2.613347829888202,1.8507762317566678,0.5440986748688204,-1.3182262268202183,-2.1242168285010354,0
TOT,2016-05-06,-1.6768915469574042,0.5930408755402405,-1.7586931796035543,0.7831863149216689,0.7831900765552069,45.660305,0.6175753753725699,1.7055080994312188,1.1928969813057355,0.1134829257053882,-1.7006270107043808,-2.6380507094729166,1
TOT,2016-05-09,1.02126094205921,1.1879929137140532,-0.33347228011670893,-1.8813946060779352,-1.8813956674183396,44.801254,1.3547281511361309,3.4076633212097196,3.1582523709418275,2.281150099057516,0.4801918267734129,-0.5710796249884686,-1
