Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
C,2016-04-25,-0.12850289416369565,0.5140308527314286,-1.1779824625826163,-0.5961294316344623,-0.5961178456178606,45.851482,-0.3512593115310825,-2.8078900481341096,-5.901343966737349,-6.950104578953409,-7.294075772730757,-7.475556769717196,-1
C,2016-04-26,-0.8280233897249745,0.12739278672579957,-1.443736791666106,0.8781302394116564,0.878126469281848,46.254116,-0.5944789864754996,-2.5498961000573583,-5.92923117732197,-7.188962059073845,-7.803824853122254,-7.9674482014386205,1
C,2016-04-27,-0.9296492317917071,1.0775364006957,-1.140927481896159,0.48833123092701936,0.488328433300933,46.479988,-0.8282308506620151,-2.3727093044860537,-5.61589602820034,-7.064237409011387,-7.918030357494931,-8.080858727129325,0
C,2016-04-28,0.12839931521506642,1.7119601968756726,-0.3851936657393473,-1.2676990801733012,-1.1632855843250245,45.939293,0.41570687646410587,-0.8389965862121596,-3.5773412243559566,-5.432836765685522,-6.457206818572514,-6.674816334969124,-1
C,2016-04-29,0.5185847130204202,1.2532454894824019,-0.47536301805019,-0.9629809544190016,-0.9629904404493184,45.496902,1.115359898570678,0.429316044419914,-1.7966783760353433,-4.096837406643649,-5.1687022558151385,-5.517057842751571,-1
C,2016-05-02,-0.29991216795202114,0.3213410454155907,-1.6709468723221876,0.8643064145269497,0.8643203882321426,45.890141,0.2657368169777463,-0.08473454025778038,-1.8379324657119556,-4.419027062915326,-5.569646342991175,-6.099188494539609,1
C,2016-05-03,0.4388852315119651,0.5705551898178562,-1.2947114329602938,-2.3778920308483276,-2.3778920182441765,44.798923,2.0583673406612935,2.34642739067632,1.0964910919845083,-1.640572363759718,-2.9276886857302453,-3.6644703861891226,-1
C,2016-05-04,0.4926130765785963,0.8060904612628983,-1.0971831616659156,-1.9969278033794224,-1.9969297029752364,43.90432,2.9646189714360727,3.977173772421483,3.2246346904662992,0.6820492835329262,-0.6967692473086817,-1.6025613576674647,-1
C,2016-05-05,1.2434976260456754,1.9217770743839013,-0.15826362197604027,-0.9628302731750971,-0.9628437474945573,43.48159,2.8351888695882455,4.463338392179317,4.122306321671632,2.113353260540851,0.49693214990529366,-0.5023871788803813,-1
C,2016-05-06,-1.3510448097275307,0.022512947534347738,-1.5537018689484206,0.4069635993669385,0.4069676384879317,43.658546,1.5762274813274857,3.474655569152474,3.6308439283953,2.147876729564002,0.26837613877472855,-0.7169497429743377,0
C,2016-05-09,0.9569423776929042,1.6404693925830216,-0.5468147766419462,-1.1709097050213724,-1.1709047754361768,43.147346,1.5083175683621386,4.073878611212867,4.680565520762281,3.678612469003295,1.6271628850590414,0.6123131343157562,-1
C,2016-05-10,-1.1150758251561088,0.13381355932202688,-1.6280084745762813,2.164504492242081,2.1645039303228586,44.081272,-0.9678876780143564,1.3760040771963133,2.352467808400216,1.8147981301446903,-0.2249881536993792,-1.2840930119560334,1
C,2016-05-11,0.42725207044631563,2.0463233180498364,-0.022491566843008126,-0.8251538804638692,-0.8251554084010904,43.717533,-0.22937158873993502,1.5875863809607038,2.8711597244062137,2.6919103600836713,0.8439034288599823,-0.26530149051794405,-1
C,2016-05-12,1.909090909090927,2.659086363636365,-0.5227272727272636,-1.0568945118755502,-1.0569009006066388,43.255482,0.731823540886678,2.0522797549684,3.5835386907336453,3.6828920320434833,2.264066413593535,0.9738510523745081,-1
C,2016-05-13,2.0180908833660194,3.3866828256394754,-0.2551635292237564,-2.022725000000003,-2.022714716252616,42.380547,2.2082985384780374,3.42379488400657,5.1327441966869,5.618973605980115,4.624202703188329,3.1113840979919427,-1
C,2016-05-16,-0.09270219732551155,0.8111193135054817,-0.48668132159066513,0.092788214038797,0.09278077510419536,42.419868,1.7705675086023387,2.5098491584179428,4.495982401453946,5.2994777117175484,4.719429584269341,3.103439800111274,0
C,2016-05-17,-1.4416498525938293,0.4347780220874675,-2.036613225706796,1.2746210301450178,1.2746197135738324,42.96056,-0.032034033075922785,0.7917643531648366,2.669721716849116,3.7588937388153276,3.570265564508457,1.976196228975291,1
C,2016-05-18,-4.621755060426313,0.5886200259128005,-4.621755060426313,4.965670366918307,4.965675493987987,45.093842,-4.150859889028757,-3.7126652459553044,-2.3922652971847924,-1.2391429188934433,-1.184051250279372,-2.55343748857475,1
C,2016-05-19,1.1983954461075141,2.2192631553647812,-0.9542831568068566,-1.765855717590048,-1.765855302371444,44.29755,-1.9573917744886704,-1.79760596240649,-0.8847484040689912,0.3707598952989555,0.6035829069553467,-0.4442504532794156,-1
C,2016-05-20,1.1581202156739412,1.7817348872278371,-0.24499108040130224,-0.35507988559521086,-0.35507832825969476,44.140259,-0.8106957414998339,-1.3385356438438634,-0.7364563341899277,0.5034383690408317,0.9645234750434994,0.2425634460670567,0
C,2016-05-23,-0.5763755137136783,0.15517401562461508,-1.1970760098187427,0.4677037653584071,0.4677068161289988,44.346706,-0.4034631117810439,-1.5273831161214058,-1.4305829163500872,-0.1340951907453869,0.4987298041933652,0.0739500246083713,0
C,2016-05-24,-0.8940252748795063,0.7195769577065692,-1.1993021980091,1.6626024902992143,1.6626015019018725,45.084015,-1.0902768974768606,-2.915398728351948,-3.0004409914836994,-1.8970822585344438,-1.1205716261074028,-1.2716204032256928,1
C,2016-05-25,-1.5977844396630636,1.406048176524255,-1.5977844396630636,2.3549890459008127,2.3549854643602597,46.145737,-2.9100924317234322,-4.622919772632517,-4.908391573996662,-4.190452955600199,-3.374340819391386,-3.3488212934309813,1
C,2016-05-26,2.0169160265253616,2.190409841890917,-0.08675124513659593,-1.7682105191352937,-1.7682153391547328,45.329781,-0.7069996654076038,-2.4484885554598157,-2.9248866949816765,-2.5330698156251885,-1.6732731181736904,-1.5239334599917664,-1
