Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
AMGN,2016-04-25,-0.18965678864799607,0.17740914448878264,-0.7463611573196527,0.16545437630426374,0.16545319127412306,157.068146,-0.176196515364746,-1.109150419334548,-2.1448772942159855,-3.4311241567720696,-4.538612711453293,-5.736787097068907,0
AMGN,2016-04-26,0.33158918029145834,0.6509044893740823,-0.5096726861649636,-0.37318057865981524,-0.37317305572577286,156.48201,0.2898256483285344,-0.4777573473142449,-1.3730581979785828,-2.659211145102236,-3.791971460489285,-5.010558444812075,0
AMGN,2016-04-27,1.0683236024844778,1.180120496894399,-0.31055900621117516,-1.1360183800054657,-1.1360379381629815,154.704315,1.2236144803071447,0.7242309951083215,-0.18425812277224063,-1.1829126097743226,-2.4285644004176765,-3.5507193620725186,-1
AMGN,2016-04-28,-0.21175697822318762,1.9431957142899137,-0.7473822963052101,-0.2732931677018602,-0.2732890805275945,154.281525,1.028907641404242,1.0276584963754054,0.2213120894849041,-0.5810869447913425,-1.8672104777289422,-2.9421992253014673,0
AMGN,2016-04-29,0.6885634740006807,2.2867940185699043,-1.2128856371531382,-1.4075703962079023,-1.4075768307319936,152.109894,1.8534520837941049,2.354398393046031,1.729633532801822,0.9690525785258863,-0.23726414535533147,-1.2581533979637127,-1
AMGN,2016-05-02,-0.23272532131816126,0.27045285016500387,-1.1195659752322173,0.43588249331871776,0.43589537969173087,152.772934,0.8491043315303592,1.7397273393989998,1.3971457361245276,0.667016154837996,-0.40305081788898356,-1.404078617747817,0
AMGN,2016-05-03,1.2919660521151455,1.349536884571645,-0.22386056064495063,-1.6604811101175732,-1.6604865361818488,150.23616,1.72049498602731,3.089862187638448,3.0133218261169326,2.475533919397299,1.4541715389956744,0.4598637460737409,-1
AMGN,2016-05-04,0.7134557335205072,1.0896407291963062,-0.4215812877874425,-1.3879199979052181,-1.3879308416828717,148.150986,2.267493380030583,3.9843228583034795,4.208950500448716,3.7401261372637773,3.004038380142826,1.9507676670699414,-1
AMGN,2016-05-05,-0.07779254457049856,1.2706690437601198,-0.5769847649918836,0.045406021000404806,0.04541043014052448,148.218262,1.4029210516582458,3.2823426980947756,3.9079497504835192,3.591579221189334,3.06931112172939,2.02313083840282,0
AMGN,2016-05-06,0.19583719308262637,0.8225047219465376,-1.1945955846387246,-0.6871948136142669,-0.6871784800715153,147.199738,1.4374196780160053,3.344203642536381,4.324902580102874,4.201634040951885,3.7571536166728814,2.8150125738221954,-1
AMGN,2016-05-09,-1.1003197709202772,0.43111639067971996,-1.5378675365068428,1.4491820425722057,1.4491724163259168,149.332916,-0.4723028377748961,1.349975647699786,2.5648280159925596,2.6816144137974396,2.294316545723918,1.4973282469976645,1
AMGN,2016-05-10,-0.8204069950264903,0.16534914254169308,-1.4563774657727846,1.1775310166004527,1.1775394515165072,151.09137,-1.5174365021642489,-0.18635081540395726,1.165088603891351,1.4433238973212026,1.2129127957473562,0.4803596437484625,1
AMGN,2016-05-11,2.30250561757388,2.639776355418566,-0.058371386746647325,-1.9460772721293207,-1.946096590427382,148.150986,0.4371677958322717,1.3523305879314274,2.801937837479773,3.266004824294577,3.079534468977485,2.5762266160910485,-1
