Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CAT,2016-04-25,2.2268511234945665,2.6956634627469223,-0.7683344085384292,-1.9535227272727163,-1.9535133625757428,73.624001,2.1887457596877935,1.7400193993803548,-0.05088657614972236,-0.43304716623592254,-0.9636113636366961,-1.5258203186576003,-1
CAT,2016-04-26,-0.6439149866345195,0.11589954627431176,-1.5196406562874354,1.1199387795293836,1.1199323438018327,74.44854,0.5511879749421578,0.90746977711047,-0.8885621307460512,-1.3829158368988792,-1.9320549738114368,-2.3750976625375397,1
CAT,2016-04-27,-0.8896759023894418,0.2669026436197264,-1.3726512455516149,1.3264622968071516,1.3264544878919038,75.436066,-0.8388343050656943,-0.37357886610895896,-1.8313054660087924,-2.4890527165083,-3.019638325254115,-3.3590986836455783,1
CAT,2016-04-28,0.36012733118970797,1.8263639871382686,-0.19292861736334155,-1.1820030503304602,-1.1819916483979953,74.544418,0.11318003716924707,0.7490575618955164,-0.28870241274582265,-1.1973508868229343,-1.61363475934575,-2.026176214383568,-1
CAT,2016-04-29,0.38599587768919363,1.6469364173065326,-0.5146693191627749,-0.03858392282958256,-0.03858370723343052,74.515656,-0.002576371333307126,0.6997444939624398,0.10044135333564519,-1.0516794618301462,-1.4131769570679298,-1.8788675764996543,0
CAT,2016-05-02,-0.6294938658527149,0.29548305732183255,-1.5673086622460808,0.1543939763974045,0.1543782960187423,74.630692,0.11306661875787327,0.4616958395615711,0.28278990990282526,-1.0210560555970805,-1.3982687444463182,-1.8974139129425693,0
CAT,2016-05-03,0.641693286515288,0.9690898249202551,-1.0214758902373555,-1.9013297482697755,-1.9013102544995775,73.211731,1.7155469251232347,1.9827027447281598,2.3132884719435642,1.0182261637824208,0.5695740208628619,0.056478426023431894,-1
CAT,2016-05-04,2.6131493160870045,2.788254385459421,-0.4579687623375239,-2.776326574432597,-2.776331022688161,71.179131,3.424029720171795,4.257811183449256,4.864458657130855,3.885831789657579,3.358951038612701,2.8876412760176606,-1
CAT,2016-05-05,1.8683898630527551,2.486601147319667,-0.12364885116570301,-1.9531210116681241,-1.953118815120125,69.788918,4.121438879450756,5.5282251259433535,6.449958525888988,5.909667850130584,5.252431224109255,4.929014278933708,-1
CAT,2016-05-06,-1.6357646996215225,0.08178435003021178,-2.3718620178317606,0.783074587401078,0.7830655864302205,70.335411,2.1237746090657206,4.032172926379873,5.164346969788358,5.0682273684304,4.288048363007357,4.059074453975975,1
