Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BHP,2016-04-25,1.4734740840381733,1.7354256144261448,-0.7203699829610333,-4.0226241357636745,-4.022624758266236,29.633888,3.5363439316501433,-1.4669293479141032,-7.531107404243864,-9.651277449654927,-10.610347450864365,-11.039074701683871,-1
BHP,2016-04-26,-0.9661803853842299,0.06441546101176865,-2.4798648141663437,1.6699344574350183,1.6699394962955916,30.128756,1.571659314443652,-1.6875997137087095,-7.551260552100681,-10.278582195693698,-11.567148806276617,-12.049381771133639,1
BHP,2016-04-27,-2.36092820181113,0.09702781371281333,-2.9107373868046627,-0.41867634198634596,-0.41867311083139125,30.002615,0.9573038883444074,-0.49483053393845067,-5.7373916684706705,-9.154273719140804,-10.650716012587559,-11.042479908279102,0
BHP,2016-04-28,0.48247024766805424,2.3158539723383775,-0.4503023480218693,0.5498059508408648,0.549802075585748,30.16757,-0.019299532577532474,-0.2991328104981483,-4.715343441096964,-8.816340858743354,-10.42264511195301,-10.983168349323458,0
BHP,2016-04-29,-0.2233567326100805,1.8506700701978351,-1.1167836630504246,0.8041170794467645,0.804115147491169,30.410152,-1.123163738214783,-0.3190806149209635,-4.077854877761434,-8.63592806112905,-10.409699497720359,-11.262496813564093,1
BHP,2016-05-02,1.5720243824189906,1.604106512672443,-1.2832852101379633,-0.5424377791959145,-0.542440563927471,30.245195,-0.17965630573716362,0.6320207226304886,-2.3655193273950936,-7.094960207728862,-9.217834700685511,-10.377496767117321,-1
BHP,2016-05-03,1.5556340886033082,1.690902942171113,-1.589448765640844,-5.133140840551819,-5.133139330065484,28.692667,4.220495780332989,5.437945521062915,3.562170548082322,-1.1379761247011233,-3.786268456675712,-5.247433894288511,-1
BHP,2016-05-04,1.411512899439482,3.6916432751227912,-0.3619182179485536,-6.560706797429827,-6.5607041687689716,26.810226,9.156715053427744,11.067682159784841,10.621307705500115,6.404273130707661,3.1617831196200985,1.5164701210152787,-1
BHP,2016-05-05,1.66305495300072,2.6753434562545086,-1.3376681127982626,0.1085812561918642,0.1085779731957448,26.839336,6.558206954151191,9.46854832772317,10.228972629327826,6.964933484196467,3.3044125979867722,1.6642583855278836,0
BHP,2016-05-06,-2.3988542785535194,1.9692087361260269,-2.470461868958118,0.9761388286334105,0.9761493354381034,27.101328,3.086278281270949,7.017535450661305,8.929457380587902,6.496590130195834,2.6322865064029255,0.9547596093200106,1
BHP,2016-05-09,2.246763137852237,2.6275742574257466,-1.0281797410510385,-5.979233798782668,-5.979238360570371,25.480875,5.902510804672123,12.19344704606884,14.93272006292301,13.39298944796834,9.40136726073968,7.447318168364836,-1
BHP,2016-05-10,-2.2819322782480778,0.22083179977916423,-2.613179977916824,3.4653465346534684,3.4653480306308104,26.363876,0.5888823024353451,7.007725267711007,10.030666456884664,9.679789117503045,6.193591109289098,4.025268135838589,1
BHP,2016-05-11,0.5484460694698212,1.8281535648994485,-1.2431444241316258,0.6624953993374927,0.6624898402647572,26.538534,-0.27787593693004986,4.99817322237921,8.043876877298505,8.745887772097749,5.9393063686185465,3.468617746556757,1
BHP,2016-05-12,2.3952171555096102,3.3682710841418606,-1.347297954614446,-2.303477148080435,-2.303476898912349,25.927225,1.3697671077409934,5.83832785807199,9.336332240209554,10.922534710135778,8.856292333637693,6.010483574698022,-1
BHP,2016-05-13,0.03759774436089547,1.8796992481203034,-0.6390977443609058,-0.4490980706997827,-0.4490954971077654,25.810787,0.8270666059116971,4.533832695609008,8.521301578289698,10.988719561321393,9.622554476932432,6.6077672615458605,0
BHP,2016-05-16,-0.14560976139824655,2.2934147176343123,-0.36402622366313864,3.2706729323308315,3.2706751638375,26.654974,-1.4852567479525458,-0.1237712706078753,4.339279165432064,7.031306239503388,6.4215502892631005,3.571167992885682,1
BHP,2016-05-17,-1.5188979695831106,1.5189015019039687,-2.719879997169905,3.0578814363990237,3.0578795537373304,27.470051,-3.60296673639231,-3.5323188879409106,0.598141347947756,3.299188996773239,3.489934256037608,0.9972931369269356,1
BHP,2016-05-18,1.2070226773957637,3.2918800292611516,-0.2926115581565414,-3.426347701389887,-3.426349663493533,26.528831,-0.19019835438660593,-0.21580031174385228,3.29431829594502,6.014996099903525,6.990489856111637,4.950011932301135,-1
BHP,2016-05-19,-1.829491401390415,0.7318002195389584,-3.1833186974021155,-0.036576444769576,-0.03657153230762766,26.519129,0.2927147418755771,-0.30004002016809084,2.4149237078387342,5.245146814588053,6.81594783901085,5.404312487035301,0
BHP,2016-05-20,2.6453017883755647,3.614005216095384,-0.07451564828613311,-1.7929015733626041,-1.7929020217820835,26.043667,2.3025305921781536,1.114005566113252,3.1669109167051346,6.238818442886718,8.457521285309033,7.585688426032067,-1
BHP,2016-05-23,-2.040819961379603,0.8163227897468373,-2.486085250980141,0.4098397913561813,0.40983091973954,26.150402,1.499074469294981,0.9573298337822944,1.7019185148027027,5.139147765300134,7.576995106996831,7.312307474278978,0
BHP,2016-05-24,-0.5535018450184559,0.8856088560885489,-1.070114391143917,0.5565825396444346,0.5565880019741121,26.295952,0.04428134033709341,0.37269310500718245,0.5313651824939924,3.8284128294727493,6.338006549449138,6.766296703512897,0
BHP,2016-05-25,-2.441613588110403,0.3892462845010547,-2.689313517338998,4.280442804428053,4.280442099985571,27.421535,-3.4111803004463592,-3.4253359631399194,-3.4465668436625907,-0.9041047483301035,1.3687188554543095,2.3543285718080176,1
BHP,2016-05-26,2.788705855870788,3.6110155027177404,-0.17875939144652575,-1.0261889596603013,-1.0261861708325104,27.140139,-1.9520902232667336,-1.9771169926580012,-2.3715869693961333,-0.4343933168507341,1.8791569195721447,3.317841027515245,-1
BHP,2016-05-27,1.7818181818181733,2.2181854545454627,-0.7636327272727228,-1.6803683117757706,-1.6803709074592499,26.684084,0.2036359951497868,0.025454874148955753,-0.8072724799796926,0.5690907358858688,2.9919998752814703,4.912726752521612,-1
BHP,2016-05-31,0.704490200388963,3.3370486962198243,-0.22246571088119227,-1.9272763636363544,-1.9272799471025448,26.169807,2.1876217887277782,1.8057171762863922,1.317520352111634,1.7667850970394916,4.486473744342101,6.612292300563527,-1
BHP,2016-06-01,-1.2762763241845443,0.33784160427334786,-2.3648611998821734,-1.2235818028766055,-1.2235818170153068,25.849598,3.108112551692299,2.4399466482998955,2.4399463903977736,2.4774845628160014,5.118625829306889,7.329837005589046,-1
BHP,2016-06-02,-1.9431988041853643,0.22421524663676085,-2.0179409566517204,0.45045422111316125,0.450459616431953,25.96604,1.5246591316966152,1.76382421039174,1.8335798091147826,1.8553791798826547,4.025408572119593,6.1297931195258615,0
BHP,2016-06-03,-1.3664114119529502,0.1438367545428587,-2.5889932610209776,3.9237630792227085,3.9237635003258164,26.984886,-2.4235900051606696,-1.9057890405762778,-1.7499692235127595,-1.963321245826266,-0.3739654857166985,1.6504862512049634,1
BHP,2016-06-06,-2.2275496915695747,0.274160383824551,-2.3646333104866413,4.926289281779539,4.926290961540469,28.31424,-5.853329632015559,-5.709394636762299,-5.773364686226201,-6.351957177731071,-5.3475023168554126,-3.4235817972393723,1
BHP,2016-06-07,0.34770862308761696,1.425591098748269,-0.48678372739917597,-1.439342015078815,-1.43934642074095,27.9067,-3.233657867107176,-3.70306019701363,-4.098284402431441,-4.549721572238918,-4.300416889134151,-2.219517535215576,-1
BHP,2016-06-08,-0.1686340640809303,0.9106239460371146,-0.9106273187183711,3.0945757997218326,3.094568687806154,28.770292,-4.1079193773911005,-5.733552860707858,-6.675654178275304,-6.996621202176179,-7.162219417168247,-5.311966362153486,1
BHP,2016-06-09,2.0729056468906437,2.716225875625433,-0.5718370264474637,-5.63237774030354,-5.632375924443178,27.149841,2.4874944939825117,-0.20728777011990163,-0.9530572695926054,-1.3330906799785547,-1.5711172673165907,-0.010717189835462992,-1
BHP,2016-06-10,1.122338196782624,2.4691320613542844,-0.41151889263001395,-4.467476769120804,-4.467469993654838,25.93693,6.4721252669456275,3.9955067928239663,3.529115435018726,3.282825878004836,2.892628078959225,4.121459118973081,-1
BHP,2016-06-13,-1.0800782122905028,1.0428268156424503,-1.1918026070763643,0.44893378226711356,0.4489351669607844,26.05337,4.260702550188311,3.288635596853684,3.068896909177843,2.8677802526122065,2.2718773041644935,3.0986927986667467,0
BHP,2016-06-14,0.9538344507376673,1.7550592046951419,-1.1827509035769235,-2.383616387337062,-2.383614864411021,25.432358,4.860737647684887,5.520791662338187,5.397429002323206,5.1392584203163505,4.761540082126858,4.985373357830225,-1
