Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
HD,2016-04-25,-0.3464806640536944,0.05897678108264248,-1.0099484412804283,-0.007378740752506108,-0.007361106273906515,131.207031,-0.2521168244405958,-0.4098751384748689,-0.6531479246718153,-0.8300741139398382,-1.398006056550427,-1.828968677753262,0
HD,2016-04-26,-0.18471996999319673,0.6649985418944349,-0.3398780948685731,-0.2285278390797285,-0.22854339261743073,130.907166,-0.038409814784323704,-0.11081685169167521,-0.38814213323253854,-0.49688039996220734,-1.0441679563974238,-1.4440013161693632,0
HD,2016-04-27,-0.279930018416219,0.3904228360957607,-0.7292854511970481,0.3029437063083673,0.30294369064562954,131.303741,-0.2578205292718905,-0.2718109912801303,-0.6737758776677372,-0.7115897406152372,-1.1909993638338223,-1.5933576485075318,0
HD,2016-04-28,1.567092641214285,2.0417434503652077,-0.1808114271321215,-2.224680662983425,-2.2246517713459535,128.38269,1.7298076555336328,1.8737149065812586,1.5289041952099236,1.5211204875049678,1.1328132164857951,0.7029174260174686,-1
HD,2016-04-29,-0.8813145184951354,0.3062245149467957,-1.598326249894133,0.8739569313329865,0.873944922014025,129.504684,0.5840548593593731,0.9074565210321017,0.662729388228156,0.6057182070727141,0.3590979612752898,-0.0946081867844617,1
HD,2016-05-02,-1.2348459852661753,0.14700256934210287,-1.2789452125186673,1.6132676197869067,1.6132729222365638,131.593948,-0.9540729031095152,-0.7497359225061118,-0.7864865740887739,-0.9474564134210994,-1.0881401020053083,-1.5656113101290448,1
HD,2016-05-03,0.6763817803974392,0.9662576688256541,-0.3716367073097748,-1.109893397062256,-1.109896026525492,130.133392,0.03865187806679771,0.2973071661729998,0.3349672157934691,0.16277593840021698,0.0835430156158612,-0.3733712968407965,-1
HD,2016-05-04,-1.161592152660762,0.17755992371826235,-1.5019228617365044,0.46083769307165845,0.4608356016724935,130.733093,-0.5075467770046527,-0.1649970906754228,-0.060181548676419006,-0.30705048797400325,-0.3240672046212367,-0.7176740883299781,0
HD,2016-05-05,0.148508950003845,0.5197868941826167,-0.6831499321771628,-0.3625377223279713,-0.3625463064657941,130.259125,0.14257995361168785,0.20346444059100577,0.31831540912521383,0.08539966010059352,0.07545037631719875,-0.24627464678579347,0
HD,2016-05-06,-0.8990427612168617,0.0810619030448656,-1.0243176350254402,0.7648318224523942,0.7648301030733773,131.255386,-0.35076442501185134,-0.5541566119046548,-0.40922861634036245,-0.5976338372887691,-0.6590924047870983,-0.8747150637561818,1
HD,2016-05-09,-0.4771058251208826,0.1688167876975566,-0.7339987986641705,0.39794252906284466,0.3979562408204851,131.777725,-0.7178609283169823,-0.9050315597723402,-0.831387095201408,-0.8731024154499778,-1.0120481287714034,-1.1413788382419576,0
HD,2016-05-10,-0.8653829127111767,0.2254468847882718,-0.8799302188906344,0.9321711343155181,0.9321711996469917,133.006119,-1.202823909176698,-1.6624262978457538,-1.6469146054851835,-1.6747909545424933,-1.8410331933676027,-1.9322265917705694,1
HD,2016-05-11,1.861504053726648,2.047654459099313,-0.19360386760378656,-2.3343699488898917,-2.334373052415739,129.90126,1.0305234914580463,0.5800422567109775,0.6597106653674301,0.6924741145697855,0.4711776621719954,0.433600182169136,-1
HD,2016-05-12,0.6036202309617655,0.6036202309617655,-0.8122781010167834,-0.0819069229656022,-0.0819191438173883,129.794846,1.0418142489263094,0.771303199512241,0.7218676977872152,0.7683207236133027,0.5630887069275392,0.534821082186876,0
HD,2016-05-13,0.5107736606785096,1.6525177776414823,-0.0751190537399915,-0.7899224861774634,-0.7899034758283241,128.769592,1.4602177197237998,1.516551050344228,1.3971164869420516,1.5000231188120994,1.3490430256236419,1.2922066000385257,-1
HD,2016-05-16,-1.1083198199592137,0.8940498269262465,-1.6698640954592614,1.660024725455389,1.6599990469799764,130.907166,-0.32952313702976355,-0.19356892960313843,-0.27386109634364164,-0.2113026799464901,-0.23701550455992315,-0.34971912843946296,1
HD,2016-05-17,0.8712075757575599,1.8863674242424189,-0.6818136363636262,-2.4678558435896614,-2.467837398603512,127.67659,1.3575713449113902,2.139390000939101,2.080804685233728,2.1833282436506174,2.2151467234517996,2.1065610383234734,-1
HD,2016-05-18,-0.5615883566338797,0.7588980569507964,-1.3280715996639159,-0.17423939393939047,-0.17424180893302887,127.454124,1.1504842322716868,2.0604035535170206,2.0576229713314964,2.231913853175893,2.3307231706366727,2.1919453151629575,0
HD,2016-05-19,-0.2125552330541347,0.3036582495607343,-0.7211698389484433,-0.03036199346249102,-0.03036072806870127,127.415428,0.8077138037004383,1.8682161472628023,2.038008458441931,2.154026276943477,2.2816368517005747,2.168829795608951,0
