Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
UL,2016-04-25,-0.9521727104992994,0.0865635162640821,-1.0170893966044203,0.47835831796660955,0.47837757474302744,44.088215,1.3157280239175062,0.8591166596334299,0.10242827930320164,-0.3776264246579286,-1.0214270638990386,-1.3936415131950097,0
UL,2016-04-26,0.6781907827213107,1.1376088632160997,-0.13125574559738062,-1.0820169028785354,-1.082019310602611,43.611172,1.5182660076184185,1.8551721104858032,1.2834538513815996,0.7394443561388409,0.1601392413851821,-0.223147331758633,-1
UL,2016-04-27,-0.11064395022446494,0.44257580089790416,-0.7745054386922967,-1.1376066755109826,-0.3418275482254929,43.462097,0.985647333123385,2.053889162319966,1.5904271715191376,1.0612452730939248,0.6287058813568169,0.190340102549591,0
UL,2016-04-28,-0.8863305808479938,0.5761090056257689,-0.9306492149202428,-0.13276831451135562,-0.13276165666834538,43.404396,0.6553303955663781,2.040804806960095,1.7230286996736455,1.2300244887637701,0.8410208956715071,0.39777499342079636,0
UL,2016-04-29,-0.46812080989475646,0.40124831918750825,-0.7802117525588015,-0.598271646393278,-0.5982850216369795,43.144714,0.9210973098581654,2.35004918563142,2.2808992699932196,1.8527027436084031,1.5002536811346001,1.01392977132726,-1
UL,2016-05-02,-0.9046778464254279,0.15445498676081026,-1.2356619593998142,1.0254101420996475,1.0254095090304727,43.587124,-0.3331795876231669,1.0736526227332455,1.234689553425583,0.8566325688292631,0.5474945307242463,0.04152097761713769,1
UL,2016-05-03,0.22266310398575406,0.6457381429525899,-0.2004008016031955,-0.9046778464254279,-0.9046754266237023,43.192802,0.3829911289385812,1.4422868421456014,2.0221650203043895,1.7941197702339373,1.4487719504745256,1.0057492141090085,-1
UL,2016-05-04,-0.6692013977603772,0.20074948914792223,-0.7361186376926732,-0.17812959251836125,-0.17812690179256352,43.115864,0.40151346613395145,1.0990525436298748,2.0494456518370896,1.9050493804322333,1.578540000961115,1.2642387652643805,0
UL,2016-05-05,-0.24499108040130224,0.3786146824670489,-0.378623591152627,0.15614543135644698,0.15614902208616055,43.183189,0.1425313910929482,0.6567356570168936,1.7565181055371637,1.718713502145497,1.4273685993871466,1.1550732547025877,0
UL,2016-05-06,-0.7757070207381811,0.1329809426635853,-0.8865204097189716,0.4899710249456124,0.48996613010678924,43.394772,-0.230492742305477,0.05452845794420291,1.0966806477670898,1.211013736862121,0.9665308991599231,0.7243917923261955,0
UL,2016-05-09,-0.1538887599960903,0.43965045330180974,-0.24181357477187637,0.8200421281037595,0.8200457880041423,43.750629,-0.9672496365709549,-0.8364522027786148,0.14153000329815146,0.40045378547586274,0.19031872661761096,-0.018101530227931928,1
UL,2016-05-10,-0.5673183256679759,0.021815403804703593,-0.6545995786777503,0.7474169818677989,0.7473995402443201,44.077621,-1.3004467732049108,-1.4662774109337695,-0.8295334269515231,-0.3444910286786951,-0.459534601470446,-0.7065093190941618,1
UL,2016-05-11,0.2854567350580428,0.5489679282176585,-0.08783706438653116,-0.6327754469659497,-0.6327632791252591,43.798714,-0.36012244560421625,-0.7619664358181621,-0.43813843484080683,0.25379146976782785,0.18100303127621675,-0.06429914814393145,-1
UL,2016-05-12,0.5256285589137155,0.6351314060446756,-0.5694218134034035,0.2635024096727667,0.2635008872635014,43.914124,-0.2890915004931105,-0.9066984918109755,-0.7754704765753018,-0.02516012843614135,-0.03730499098649753,-0.2655601950145581,0
UL,2016-05-13,0.59774410439426,1.1069294269173913,-0.15497011976843833,-1.073153745072264,-1.0731422081879605,43.442863,0.8146958454372522,0.23687941561310044,0.2340777279496331,0.9422493632613493,1.0421181495335663,0.8480839150341701,-1
