Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
UTX,2016-04-25,-0.009500950841268008,0.0,-0.8745228386270676,-0.47303691030379236,-0.47303987241512635,101.452766,0.1635001257629609,-0.2918234875922354,-1.5519639947519925,-2.3659690559841406,-3.074904867551864,-3.750633307852169,0
UTX,2016-04-26,0.6202232646882688,0.9255667673979007,-1.1259541662417716,-0.3802224443029134,-0.38023310276231737,101.067009,0.5076386499179186,0.25286807488287266,-0.8619547320992571,-1.7700331371238942,-2.4900711170744105,-3.1297661468672966,0
UTX,2016-04-27,0.40608273119351335,1.1143649175027193,-0.953821899648899,1.040072489310906,1.0400802501239648,102.118187,-0.4589658451339407,-0.6582286855523534,-1.5349252789482848,-2.5148723507987913,-3.2206993255765592,-3.824722622621579,1
UTX,2016-04-28,0.8826623558669588,1.3047999240679342,-0.5180859488222334,-1.5676607948593935,-1.567669821635198,100.517311,0.8960997772811563,0.8807502819091484,0.2468957809665273,-0.7641693180590492,-1.482868159893369,-2.077450652587931,-1
UTX,2016-04-29,-0.8048327832279489,0.5461329727086461,-0.8048327832279489,0.13431833058663578,0.13433009563894593,100.652336,0.5058857252950189,0.7262567656651342,0.30723499551961186,-0.6865052292477358,-1.4115217355710419,-2.0321980737072365,0
UTX,2016-05-02,-0.4599060900668861,0.5078077845796392,-0.7952495699362849,0.0,0.0,100.652336,0.34683725571951207,0.6534399757994525,0.44967785612712863,-0.49008832740851105,-1.2022660656380468,-1.8622900118284602,0
UTX,2016-05-03,1.302263819708127,1.7037168815348114,-0.25457163187815324,-2.146216284002589,-2.1462244055617474,98.492111,2.024878114349682,2.5800535435777316,2.5908246262146495,1.803592066373727,1.0433848859225048,0.3867709431739863,-1
UTX,2016-05-04,0.7152091132454297,1.1026135115250524,-0.43706666210523437,-1.4295496356471982,-1.4295449510671965,97.084122,2.467469603319916,3.5849830315198172,3.8177574152307603,3.2949266925440313,2.525482591272743,1.9092115117787634,-1
UTX,2016-05-05,0.8276019460803363,0.9372838674116535,-0.37889819145580095,-0.37746797213604744,-0.3774613113357361,96.717667,2.0699914111865336,3.4649444139300822,3.9192937384094018,3.6563894784600315,2.9215207600075788,2.3345564845631106,0
UTX,2016-05-06,-0.8504756472366815,0.16811510577190436,-1.2954954125149687,0.8276019460803363,0.8275861327383005,97.518089,0.5894044949958044,2.1627827427996404,2.838878026003955,2.795695319665259,2.122238018835665,1.5625072048598865,1
UTX,2016-05-09,0.23979019841302573,1.278856080681634,-0.10989409970603159,-1.0185986644007494,-1.0185894844596421,96.52478,0.7693089795179908,2.7035697983460727,3.561465770758554,3.7511288811018284,3.165955187880254,2.6469557696306767,-1
UTX,2016-05-10,-1.820674360975938,0.25449685769394215,-1.918565899821234,2.0681467506502793,2.068149753876658,98.521057,-1.2666469869481722,0.3641278432487738,1.2777276638434643,1.6038504337199777,1.1656159149815215,0.6336403462121387,1
UTX,2016-05-11,0.9350443097449812,1.062994115413285,-0.15747638105267914,-0.5481656010898339,-0.548169108660701,97.980995,-0.5393672517818193,0.4950811124136978,1.5780867163746048,2.0157512178764936,1.771656472768024,1.2326149916454199,-1
UTX,2016-05-12,0.3153952327557219,0.8082002839365332,-0.3055361749017882,-0.13779429405107457,-0.13779917217618953,97.845978,-0.1714921792697388,0.3607395083730536,1.4573948047205354,1.9978381737878026,1.9345621339693642,1.416985581154906,0
UTX,2016-05-13,0.9673890785096839,1.446099574531745,-0.30916326845008557,-1.17287799303053,-1.1728698751419242,96.698372,0.8437209263461032,1.1429134504973737,2.3004548618460685,2.9939165366713594,3.1024238960300154,2.630564659351231,-1
UTX,2016-05-16,-1.7383588685916274,0.25535454724023854,-1.7383588685916274,1.5458293072453166,1.5458181653771774,98.193153,-0.35159477972970254,-0.6472147808513573,0.5218427670477865,1.263512232874331,1.5203385107717127,1.1189764253046741,1
UTX,2016-05-17,1.599046604018528,1.8788767115506255,-0.3198081215232462,-1.728542526026322,-1.728534982474783,96.49585,0.9814096668405936,0.8934646412255054,1.9741501145731588,2.797823170633751,3.185291222368636,2.904259647781049,-1
UTX,2016-05-18,0.16114009304923904,1.2186514128446735,-0.5035753801634013,-0.7695352942141631,-0.11066693541743611,96.389061,0.7629722630039915,0.9331341032567941,1.6908767271837988,2.6325339449048135,3.1130856643576843,3.004235269670974,0
UTX,2016-05-19,0.1624159950783577,0.436503899370555,-0.5786214480028029,-0.7855765859041575,-0.7855766952642118,95.631851,1.0977581099000044,1.6187782457541378,2.1554877847827836,3.129238291121217,3.707035138324377,3.761804143405456,-1
UTX,2016-05-20,0.0504581241262958,0.7971755963103178,-0.43390515507375493,0.5989198944488905,0.5989312075534325,96.20462,0.39321084579930776,0.8772465397191898,1.2390771531207712,2.217422146670267,2.896652821870682,3.0918497815732193,1
UTX,2016-05-23,0.05055106065618986,0.17188877306595352,-0.6370121205862,-0.20181231487007567,-0.2018115138337495,96.010468,0.14154914857826828,1.027671795121332,1.1214856280046481,2.140703709516356,2.8808050388838824,3.2138281352126485,0
UTX,2016-05-24,-0.4203843290808029,0.45040234409359226,-0.49044738302682633,1.021235570854695,1.0212261437992254,96.990952,-0.768691908498853,-0.15137700679543897,-0.003936105985069549,0.8980351074397097,1.664725056003169,2.0873592415094677,1
UTX,2016-05-25,-0.02990330940987329,0.618024322169064,-0.02990330940987329,0.41036531236651186,0.4103650823017002,97.388969,-0.9688951527970446,-0.6202361583682037,-0.39173998580201985,0.24287648018945784,1.069252514625152,1.5505235163405962,0
UTX,2016-05-26,0.029875509217203167,0.5875868703281828,-0.11951299195247511,0.08971690590111603,0.08972268717619691,97.476349,-0.679218504583079,-0.7472422874599038,-0.4291427998942998,-0.0029681046014529144,0.8063750110296253,1.340660970659302,0
