Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BP,2016-04-25,0.47184647776512545,0.7234947869300346,-1.1009751147853075,-1.1197542071692546,-1.119758085983602,28.602079,0.22020077631419444,-1.06637213329841,-3.0449830820573065,-3.595470455137184,-3.612456423185184,-3.6374123946258163,-1
BP,2016-04-26,-0.5673424564142993,0.08957300151850589,-1.2242459704839614,5.347596560314671,5.347583299801384,30.131599,-3.833968452852443,-5.404588717644899,-7.058815343099889,-8.02029640046651,-8.222147122029611,-8.176561754986867,1
BP,2016-04-27,-1.0342730496454067,0.47281323877068626,-1.2411406619385446,1.045082051652324,1.045108824128449,30.446507,-3.658399960297598,-5.656036996296487,-7.1256997285983115,-8.541676882671645,-8.828614855556339,-8.712579081731775,1
BP,2016-04-28,-0.4479008391817807,1.5228365767192331,-0.4777545250669091,-1.0342730496454067,-1.0342992711774746,30.131599,-1.6064404680282696,-3.902646852561653,-5.287141249954896,-7.091661149479666,-7.482821738069734,-7.461920512969344,-1
BP,2016-04-29,-0.17868372967934087,0.5658069942938049,-1.340086281114572,0.2687369203501433,0.2687643626214431,30.212582,-1.018478989978422,-3.2876845812119138,-4.860051352115491,-6.743613637523604,-7.354393477525356,-7.5074610747712045,0
BP,2016-05-02,0.0,0.386677584374695,-0.9518144245037052,0.11910958194700783,0.11908945749818933,30.248562,-0.047579782470319465,-2.641271343741869,-4.316863503571955,-6.253707696914656,-7.0838682513238105,-7.3904314305365375,0
BP,2016-05-03,3.2555220130368046,3.2555220130368046,-0.2764127679234285,-3.152879332328362,-3.1528672338208996,29.294865,2.6351307643848187,0.7739513392534647,-0.9234291857406873,-2.644355759959993,-3.7874762010338903,-4.228098223585164,-1
BP,2016-05-04,0.9548026734564008,1.718647358370462,-0.5092297899427112,-3.5012314649498832,-1.6896237617070486,28.799892,3.255595541816625,2.552731794966445,0.9105434608342788,-0.5478553530687047,-1.9989665239022458,-2.470692829912935,-1
BP,2016-05-05,0.5066497783407176,1.456621279290693,-0.7283090563647732,0.5092297899427001,0.5092310762832009,28.94655,1.9136657045485617,2.167690104692954,0.6588907256074972,-0.5788370289378175,-2.247720298273892,-2.760423378030663,0
BP,2016-05-06,-1.266624445851805,0.8233058898036827,-1.266624445851805,0.0,0.0,28.94655,1.0389279551449082,2.1747963056046427,0.9744500352085739,-0.2644626043518117,-1.9241100580207338,-2.5788145161801057,0
BP,2016-05-09,1.0939510939510955,1.0939510939510955,-1.0296010296010238,-1.583280557314759,-1.5832802181952599,28.488245,1.4285730833893062,3.7785763917714155,2.725938599119293,1.5537627888274619,-0.0831102091406577,-0.8806445137868768,-1
BP,2016-05-10,-1.5782828282828287,0.06313446969696823,-1.609848484848475,1.9305019305019266,1.9304980001400684,29.03821,-0.6691893198650933,1.4365424039567198,0.8866999722090263,-0.2031010175902792,-1.5609380881259516,-2.559114238331728,1
BP,2016-05-11,-0.5367856015156325,0.9788443321755658,-1.3261761919797999,-0.03156565656564636,-0.03156186280076634,29.029045,-0.4799503393928428,0.9802768227477054,1.002142279683449,-0.034514914286698506,-1.1623282818983505,-2.3904742072408336,0
BP,2016-05-12,1.8832328348012295,1.977404206610034,-0.5963621909490846,0.5999400063151139,0.5999370630346279,29.203201,-0.8976783058816107,0.060161898005639536,0.547303244828079,-0.39372858475341665,-1.3416119691810335,-2.7386228425210324,1
BP,2016-05-13,0.0,0.9215157585483302,-0.38131237309539934,-1.2241117004359148,-1.2241158084005943,28.84572,0.26057314568677103,0.8263409615014039,1.7748227466674482,1.0606973928887653,0.11944440977724735,-1.2743099033987293,-1
BP,2016-05-16,-0.2807298727158458,0.4990642389562039,-0.2807298727158458,1.8748078129903867,1.8748223306611855,29.386526,-0.9731861466033775,-1.322529924088356,0.07980142554675496,-0.5539208683598806,-1.4350458437993097,-2.776654511662935,1
BP,2016-05-17,-0.15519242224729668,0.6517659636323225,-0.7138454154610563,0.4990642389562039,0.49905865021269147,29.533182,-1.1297367144522452,-1.7318482647755262,-0.5522588118002436,-0.8855444360854836,-1.7264938129592844,-2.863925284673574,0
BP,2016-05-18,0.8403392206554949,1.1204512567553282,-0.6224743036889469,-0.279329600269107,-0.27933325978893864,29.450686,-0.5664486049662742,-1.2356061926706796,-0.49911118086236606,-0.47452969346793994,-1.2858541902894816,-2.242218285396369,0
BP,2016-05-19,-0.2501563477173341,0.21888367729829827,-1.5009380863039379,-0.46685650585569505,-0.46686179058783583,29.313192,-0.02500853540617909,-0.6472727364525865,-0.21853005067934417,0.12126485576868795,-0.6189842443634297,-1.430672124232213,0
BP,2016-05-20,0.15659254619480034,0.9708800501096126,-0.6263701847792014,-0.1563477173233241,-0.15634257777181748,29.267363,0.4196715638508097,-0.3820843032561472,-0.2775915730205525,0.3363635801421516,-0.23226007754781897,-1.0325011743171575,0
BP,2016-05-23,0.25429752874435163,1.0489574395727175,-0.22250477503193977,-1.4719730660820551,-1.4719740893636368,28.836555,1.5384660199528,1.2269600165484285,0.8857870389395117,1.876009634299236,1.3818656216042502,0.6270657735178986,-1
BP,2016-05-24,0.03140703517587884,0.43969849246230375,-0.6281438442211074,1.2078862430987325,1.2078939387870635,29.18487,0.08793323389824081,0.06909059385908911,-0.3433886576617695,0.49794671005902735,0.25547031732537917,-0.4467038343269447,1
BP,2016-05-25,-1.1564241887880633,0.33475348950844364,-1.4911807215100104,3.2035207286432055,3.2035229212944882,30.119814,-2.5745683555681964,-2.674993610518306,-3.1446632882040304,-2.675825122957265,-2.6633472570580907,-3.3281301139509,1
BP,2016-05-26,0.5214785595999194,0.8895736742069893,-0.5521472731378707,-0.791244650296874,-0.7912499061249245,29.881491,-1.417172924871779,-1.6717743435225585,-2.1635946256273852,-1.9414558329770015,-1.7097419937980973,-2.3270746429621014,-1
BP,2016-05-27,-0.3708250812476832,0.03089616715401533,-0.896171171317317,-0.7361871617292848,-0.7361948572111143,29.661505,-0.42026862763705486,-0.6674866969831772,-1.277294144941954,-1.3070941612706388,-0.8815783285440193,-1.3683560561070673,-1
BP,2016-05-31,1.8471337579617941,2.643312101910822,-0.31847452229298856,-2.9666284620942895,-2.9666262719979852,28.781559,2.585991954084199,2.159239185062911,1.8089207745834779,1.4554182071929933,2.173738399646785,1.7439876461637471,-1
BP,2016-06-01,-1.7230408423739685,0.15953733248244006,-1.850670070197824,-0.19108280254777066,-0.1910772102373004,28.726564,2.4633039997404627,2.074024237635941,1.9315021455402759,1.5507319288168286,2.1737002726814225,1.9563460496006435,0
BP,2016-06-02,-1.3642131979695438,0.03172906091370997,-1.6814720812182826,0.574345883854499,0.5743394859197171,28.891552,1.0279205492318422,1.2975921127393653,1.3176862219101082,0.986679427951831,1.3749458665287317,1.400245534288591,1
BP,2016-06-03,-0.18820264078427407,0.4391499510398411,-1.1292315285204468,1.1421288071066016,1.1421366356504592,29.221533,-0.5646192484151991,0.12233307540709948,0.17774951551423612,-0.10665029107130852,0.10560554779928122,0.33098742629278366,1
BP,2016-06-06,-0.7685213885189501,0.27666769986682826,-0.9837073773042326,2.038895923428341,2.0388937158088094,29.817329,-2.446971692199529,-1.6938197247647557,-1.6067198149550377,-1.9566537968575215,-1.94768136341118,-1.5741341777013806,1
BP,2016-06-07,-0.7862080435440011,0.5442999697611084,-0.8466858179619119,1.660009273286489,1.660004489335698,30.312298,-3.0299345829867375,-2.812213379533268,-3.009774448641278,-3.2567252077028153,-3.5403654318785116,-2.9932618987404624,1
BP,2016-06-08,0.7814818154493253,0.9918785692816234,-0.06011421701233033,0.6047777441790192,0.6047809374267965,30.495621,-2.4526616460769812,-2.9666370788120733,-3.38242726718041,-3.59933873784698,-3.962729206268656,-3.536623831992136,1
BP,2016-06-09,-1.0290556589268807,0.09079600209456196,-1.089591371380394,-0.6913104899308853,-0.6913156482368343,30.2848,-0.8535100116229821,-2.236682428148773,-2.5262296597633127,-2.7209423539201083,-3.098060941462377,-2.882913650852348,-1
BP,2016-06-10,0.4655431264573684,1.2104282678327527,-0.31037242984568447,-2.481840118588352,-2.4818324704142025,29.533182,1.8808132493139507,0.13345090955658723,0.004132301084247558,-0.1893290739887088,-0.552457503563275,-0.47883044457134316,-1
BP,2016-06-13,-0.21971122976424118,1.4438135140045993,-0.43942873699218676,-1.117318401076406,-1.1173228810901548,29.203201,2.611424001088114,1.107970663900848,1.1194797903604226,0.9996854454414228,0.6064018803966009,0.5304935578808623,-1
BP,2016-06-14,1.7135434852893594,2.263171677982556,-0.8729388942773975,-2.919023762742512,-2.919019048631011,28.350754,4.312963246056878,3.9961173519406312,4.045692047555449,3.8538606415900123,3.612024286902593,3.3300977932838594,-1
BP,2016-06-15,-0.7062600321027235,0.7704622792937377,-1.0272873194221543,0.711283543485286,0.7112756154562971,28.552406,2.2150938873592763,3.2006465584721644,3.1631937894597284,2.94864030022548,2.8122041974326217,2.5136487622094084,1
BP,2016-06-16,-2.622535205199339,0.3746581446974151,-3.8089292478591608,2.8250369181380464,2.8250438859688476,29.359024,-1.2238506293669738,0.5245092616157576,0.1561039631290173,0.10459015940038618,0.032470834180320374,-0.23935763895511775,1
BP,2016-06-17,-1.3435083969465689,0.12214045801526296,-1.5572458015267299,2.2478957929408683,2.2478948891488937,30.018984,-3.0717568589263444,-1.419848519856648,-2.0152687379426326,-1.978627091443208,-2.0580162206689123,-2.313486914369478,1
BP,2016-06-20,1.1968941470313688,1.2567385551609078,-0.0897636199738705,2.0457954198473294,2.0457854269818165,30.633108,-4.081377573571698,-3.1298495732134057,-3.768189850885084,-3.720812462124301,-3.7881368093632406,-4.088356515005476,1
BP,2016-06-21,-1.2005855812248667,0.4099531238680232,-1.7862400125189026,2.184332865609395,2.1843425094182356,31.30224,-4.245982396147996,-4.884340545596744,-5.288440273496953,-5.385072282366998,-5.600006517105472,-5.838952207041192,1
BP,2016-06-22,1.8589584496594425,2.272059671645299,0.0,-0.7613557387200043,-0.7613608482971213,31.063917,-1.8943599417935664,-3.9716671918740842,-4.0601889753096305,-4.356736145026396,-4.678660067241358,-4.899176966854069,-1
BP,2016-06-23,0.3176465400621664,0.34651746039511266,-1.1261882435406267,2.1835409319427734,2.183546266879355,31.742212,-2.4891768727396846,-5.564543517005049,-5.511603077105443,-6.144965574547867,-6.4268017616415545,-6.646456669959444,1
BP,2016-06-24,-2.8805366889023687,1.6676743480897427,-2.910855063674933,-4.764657673558837,-4.7646679443763995,30.229801,2.5288112217477288,-0.6094525729759104,-0.5619483458282337,-1.3917441930894503,-1.6240056624917676,-1.8627359361931162,-1
BP,2016-06-27,0.5939356048765276,1.1253454204438906,-1.3129102844638862,-3.0018192844147973,-3.0018126814662094,29.322359,4.807753700853334,2.5070339668100905,2.4028357791176846,1.602064827048899,1.4279484130182096,1.2285116623802494,-1
BP,2016-06-28,-0.6919494168502016,0.09024668530406288,-1.4741334853108468,3.9074773366676974,3.907485751743245,30.468126,0.3188807870887711,-0.6528406112013552,-1.4139705649547918,-1.9419489403450618,-2.172092894718891,-2.4598988026590995,1
BP,2016-06-29,-1.8108680134846789,0.833575716195023,-2.7019343862622947,4.6630532693710425,4.663050165934068,31.88887,-3.633231281008087,-4.032773503733445,-5.51499964303116,-5.81489450708037,-6.191439207472705,-6.559361097879391,1
BP,2016-06-30,-1.8586314761268152,0.2252942959895421,-1.999434074876616,2.0695515357990635,2.069555929702127,32.548828,-5.091523418293276,-4.998593190513645,-6.967052290382513,-7.162772035908649,-7.794988624475208,-8.136676175662405,1
