Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PEP,2016-04-25,-0.9727626175263793,0.029181905763153715,-1.1575894603816361,0.8040792075677983,0.8040757724884662,98.517296,-0.2859954662174258,0.4095320480578257,0.6621265095758666,0.5034042956274298,0.04396880726407204,-0.22957204049395274,1
PEP,2016-04-26,0.5847943583780602,0.779731009351492,-0.39960624560635427,-0.19455738731837258,-0.19455060967162874,98.32563,-0.42690313807295377,0.38011360822198803,0.8258587986333277,0.759257276053038,0.28030982359328327,0.028263298863873132,0
PEP,2016-04-27,0.08769755688484704,0.7112969125391277,-0.7015424544931093,0.029238791992969304,0.029244663878569277,98.354385,-0.4189871148093771,0.20558544491942055,0.7125859546916358,0.7268766918729686,0.3234853636673307,0.047088291996333353,0
PEP,2016-04-28,-0.7769282239785458,0.17480916602108376,-0.7866339634200803,0.3312910551872994,0.3312806033000104,98.680214,-0.36321040000987237,-0.14373195420919194,0.3392578779774391,0.4180830009144376,0.07613818105420833,-0.21397798482005737,0
PEP,2016-04-29,-0.029136558169540194,0.20396173469272583,-0.543897635430235,-0.009713508694630946,-0.009711166617465405,98.670631,-0.16316891700023373,-0.21270493344671682,0.21173291169080954,0.3880141903622736,0.17443569404151926,-0.1689980071172159,0
PEP,2016-05-02,-0.6671197911631066,0.42541138934544254,-0.7638025717876862,0.4564889321725829,0.4564934828479972,99.121056,-0.49502378182894047,-0.6941954896041436,-0.29972541858310775,-0.08702121777233174,-0.18602537890636262,-0.5536812817382941,0
PEP,2016-05-03,-0.144837777999951,0.3572827415466051,-0.5407474032589232,0.1256869380257042,0.12568469811298222,99.245636,-0.43452953437670416,-0.8922371155946851,-0.5117825029606449,-0.19022927113893084,-0.22672988865727328,-0.6134945822706128,0
PEP,2016-05-04,-0.4902855361551328,0.4037733244695252,-0.8556047160816593,0.4441859877208687,0.4441847699983459,99.68647,-0.6075735252737968,-1.1786182217105257,-0.9581487504439212,-0.6268014606194638,-0.6168035040261644,-0.9488555133577048,0
PEP,2016-05-05,-0.3262604387895607,0.6429306270312907,-0.5853574569173459,0.1826591092864538,0.1826486583384801,99.868546,-0.5508022515918087,-1.0497934955416288,-1.0715459900657698,-0.7787068913569506,-0.7315907853509773,-1.020687000556364,0
PEP,2016-05-06,-1.2195112539968633,0.0095293446029876,-1.2195112539968633,0.7197006114547655,0.7197110890149627,100.587311,-0.8803368846394655,-1.4729427452335409,-1.70287277421437,-1.4934270884326528,-1.3959619618422958,-1.592036991624124,1
PEP,2016-05-09,-0.3419462418497887,0.4274354143943171,-0.3514390230949793,0.3048780516851979,0.30486549143360353,100.893967,-0.8301596467110817,-1.5368435260356028,-1.9028527245836258,-1.7462855336038086,-1.6401873463851468,-1.7549922154083464,0
PEP,2016-05-10,-1.0697194332363602,0.056298207750793416,-1.163552594538797,1.2253049128543303,1.2253200431696643,102.130241,-1.4657108270213604,-2.356202508128813,-2.949553012412831,-2.857751603660652,-2.7005773931347177,-2.7815882336620246,1
PEP,2016-05-11,0.5107841419713877,1.1539926111048926,-0.08513431625865042,-0.7975968846767323,-0.7975992145166866,101.315651,-0.3518783095022515,-1.2788534517732209,-1.9624199358234784,-2.0010444388300908,-1.8501735334059966,-1.9044048452757534,-1
PEP,2016-05-12,0.02827427009000072,0.28275589599917605,-0.49009991498775163,0.35943718918429735,0.3594370626903487,101.679817,-0.3524982740675142,-1.3374182213565566,-1.9924598539878713,-2.2134788067134314,-2.107446082441322,-2.1420049041459777,0
PEP,2016-05-13,1.507007103090796,1.8429621808408347,-0.6143204069879116,-1.809611721199078,-1.8096128162779834,99.839806,1.3342277528063384,0.5980020634254846,-0.045434984118442046,-0.3916314701172485,-0.33787769980242466,-0.3257197167764181,-1
PEP,2016-05-16,-0.14404494797018996,0.49938059635208365,-0.4801690333286035,-0.0479967364177436,-0.04801291380713835,99.79187,1.1620255237225097,0.7135466045480321,0.08772798826197636,-0.32409774463592056,-0.29653557950163334,-0.26791734971327585,0
PEP,2016-05-17,1.758322699277448,1.963459940506218,-0.35166649355280466,-1.6901892352882752,-1.6901857836715495,98.105202,2.0806921125344546,2.328812390600854,1.7935014292106644,1.2943318235051349,1.318362057905964,1.4229505723186042,-1
PEP,2016-05-18,1.0306143680263835,1.0801664421695945,-0.6342354321975829,-1.426198063118156,-1.4261863504444916,96.706039,2.604292168351563,3.501131920003475,3.152638137383179,2.6840692441141067,2.6570152459661545,2.7909306677321277,-1
PEP,2016-05-19,-0.5723892120321761,0.10855620036405167,-1.01647979835231,0.4162104680919265,0.41621392434447735,97.108543,1.2375316968765704,2.787913005758935,2.617184154436347,2.275232983363784,2.1592745346822984,2.290200564537348,0
PEP,2016-05-20,1.6083926395283221,1.6883147190472458,-0.09989810389406939,-1.2138596424778436,-1.2138623066355714,95.929779,1.6663309523521352,3.5654335240363544,3.687645244479665,3.438062230915806,3.2679318900547205,3.381285874396389,-1
PEP,2016-05-23,-0.2987402967285613,0.3485351593016439,-0.4182413945079011,0.3196803260675507,0.3196827963087623,96.23645,0.6034642799064072,2.7514416834785393,3.1574022801824864,2.9899400902672513,2.807406091974496,2.923054033407646,0
PEP,2016-05-24,-0.1780512485132557,0.2868740839597983,-0.3956810919252485,0.6671957910216131,0.6672004214619331,96.87854,-0.3165508068143863,1.5283361000279383,2.310806362964035,2.2326592659220434,1.998214589113334,2.1149418987252755,1
PEP,2016-05-25,0.07913938388126596,0.5045029381542276,-0.12859531619726638,0.0,0.0,96.87854,-0.2809389984613664,1.0703284752226816,2.117579531373348,2.1564894041549376,1.9447969798058296,2.015031123851929,0
PEP,2016-05-26,-0.686952881512215,0.05887831091504481,-0.8734052821706473,0.8012721654475197,0.8012713651547543,97.6548,-0.9617327566079692,-0.1452494910644475,1.154717501512148,1.2919434067757196,1.170157780262726,1.162895047999024,1
PEP,2016-05-27,0.16673009186671806,0.41192428807301784,-0.3530806233138506,0.05887831091504481,0.058876778202399116,97.712296,-0.6551588962764643,-0.4217382221782917,0.8990407921639632,1.1833024576558993,1.1098425524664668,1.0441953317045671,0
PEP,2016-05-31,0.9587832550910891,1.1861273339157208,-0.34595038738659545,-0.7748146407886791,-0.7748216253151918,96.9552,0.2688614947934598,0.06326519877222214,1.41610241981176,1.8617208772711447,1.8349348977672264,1.7492039278622196,-1
PEP,2016-06-01,-0.9943900758097812,0.029534311312406913,-1.250366249876922,0.39537610745032925,1.1482117514068246,98.068451,-0.6266985903550237,-1.0763779678746976,-0.011269747359077265,0.6453909932767399,0.6684378445011019,0.5294018222707253,1
PEP,2016-06-02,-0.6568607843137286,0.009805882352931228,-0.8137274509803838,0.4233533523678279,0.4233461380969583,98.48362,-0.7196593707664234,-1.3129067554584206,-0.6244928175196396,0.16004026862537213,0.2493074889001745,0.11614587955506295,0
PEP,2016-06-03,-0.5949488012771731,0.29260021742514297,-0.5949488012771731,0.5196068627451034,0.5196285433049619,98.995369,-0.9620468205941979,-1.632464746911555,-1.3189862783716033,-0.40183132202881167,-0.2561895193299413,-0.32689249669175524,0
PEP,2016-06-06,-0.15578968322657039,0.35053652435841354,-0.45763779330977306,0.1658031811743177,0.16578856330138336,99.159492,-0.8340760761460952,-1.469568036915725,-1.528056033203562,-0.6386764768823161,-0.40155945938084026,-0.4438610879531346,0
PEP,2016-06-07,0.32198459014507463,0.6732383778561557,-0.20489706712648603,-0.20447809750179236,-0.2044766425386757,98.956734,-0.2263623615548993,-0.9927872114291802,-1.3825540496651079,-0.5329723189934632,-0.20412880643371212,-0.22507257228867594,0
PEP,2016-06-08,-0.7947266912192386,0.16475867416165801,-0.9788738127544105,0.6732383778561557,0.6732376596018108,99.622948,-0.5815079874970208,-1.3794040706364141,-1.9404778773126408,-1.323982753451547,-0.8563496033062612,-0.8488953100778796,1
PEP,2016-06-09,-0.7331680211009828,0.15434689738194063,-1.0804581871326158,0.46521031207598096,0.4652090801408715,100.086403,-0.7215903243120714,-1.5155622087847376,-2.1693842535900454,-1.8423162335047594,-1.2994556313508543,-1.2503352728142292,0
PEP,2016-06-10,-0.05807569563596182,0.17423289467104475,-0.5130181107930953,-0.3376480672333426,-0.3376522583192543,99.748459,-0.23424101218446625,-0.9720067956137446,-1.661499619424367,-1.6065731401424421,-0.969877519611595,-0.8800771882935376,0
PEP,2016-06-13,0.17465554385127646,0.6112982847137349,-0.07761983461322952,-0.24199013148756832,-0.24197967810209997,99.507088,0.07762100323949195,-0.5514296629803961,-1.1832946010841061,-1.3846218170910585,-0.7730864358124978,-0.6116253078708667,0
PEP,2016-06-14,-0.6102925328792197,0.05812069965744904,-1.443383664340292,0.16495730962462485,0.16495910321483453,99.671234,0.05617709117555769,-0.44270967890294166,-1.1162923898383803,-1.5530806511335093,-0.9855713434831159,-0.756905715310674,0
PEP,2016-06-15,0.39859614623181105,0.6902576250217951,-0.10694244500347727,-0.35842486607309265,-0.3584243774888973,99.313988,0.35387401822994935,0.040825568297586656,-0.5971094424281786,-1.1380968308311146,-0.7428311508344554,-0.39762059163979124,0
PEP,2016-06-16,-1.2903187537856242,0.07703611125733367,-1.2903187537856242,0.9624703386887923,0.9624585813631903,100.269844,-0.5661935606481983,-0.7347055411794701,-1.3192224241085682,-1.9028204531763349,-1.7307531863717807,-1.3277202931188947,1
PEP,2016-06-17,0.1740566609010008,0.43515809166780883,-0.9766966066455218,-0.4236822421508357,-0.4236767337545744,99.845024,-0.12378022964870672,-0.22725479038393503,-0.753114480029915,-1.3484007475425108,-1.3861434296415065,-0.9086753620624499,0
