Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
AGFS,2016-04-25,0.6259780907668322,1.2519561815336422,-2.1909233176838794,0.0,0.0,6.39,1.5336463223787122,1.5805946791862313,0.3860198226395495,-0.054773082942094486,0.09389671361501595,-1.7214397496087552,0
AGFS,2016-04-26,1.7488076311605871,4.9284578696343395,-0.31796502384738856,-1.5649452269170472,-1.5649452269170472,6.29,1.9713831478537225,2.861685214626397,2.0773714891361816,1.3751987281399147,1.8378378378378413,0.35506094329622595,-1
AGFS,2016-04-27,0.0,2.861685214626397,-2.861685214626386,0.0,0.0,6.29,1.3036565977742498,2.5278219395866497,1.9607843137254832,1.20826709062003,1.8314785373608755,0.6836248012718427,0
AGFS,2016-04-28,-4.299363057324845,0.15923566878981443,-4.299363057324845,-0.15898251192368873,-0.15898251192368873,6.28,0.7643312101910826,2.2929936305732257,2.2611464968152806,1.273885350318471,1.6878980891719575,1.1571125265392723,0
AGFS,2016-04-29,-0.16051364365972098,2.0866773675762396,-2.5682182985553803,-0.7961783439490389,-0.7961783439490389,6.23,1.0593900481540741,2.7447833065810556,3.0390583199571886,2.1910112359550427,2.3306581059389986,2.1883360085607206,-1
AGFS,2016-05-02,3.630363036303641,5.280528052805278,-0.4950495049504844,-2.7287319422151013,-2.7287319422151013,6.06,2.8052805280528226,4.933993399339931,5.676567656765674,5.090759075907592,4.871287128712876,5.088008800880117,-1
AGFS,2016-05-03,1.522842639593902,1.8612521150592087,-0.6768189509306244,-2.4752475247524663,-2.4752475247524663,5.91,4.128595600676821,6.3282571912013585,7.693175408911435,7.512690355329954,7.140439932318121,7.6762549351381715,-1
AGFS,2016-05-04,-1.3490725126475533,1.3490725126475533,-4.553119730185495,0.33840947546530664,0.33840947546530664,5.93,2.563237774030358,5.0084317032040415,6.68915120854412,6.753794266441826,6.39460370994942,7.105115233277126,0
AGFS,2016-05-05,2.3972602739726234,2.910958904109595,-1.5410958904109595,-1.5177065767284947,-1.5177065767284947,5.84,2.6369863013698813,5.496575342465748,7.545662100456618,8.133561643835607,7.650684931506846,8.230593607305936,-1
AGFS,2016-05-06,-1.1925042589437829,0.5110732538330609,-3.6797274275979563,0.5136986301369939,0.5136986301369939,5.87,0.8858603066439485,4.071550255536627,6.325951164111299,7.240204429301533,6.943781942078364,7.319704713231112,0
AGFS,2016-05-09,5.063291139240489,6.329113924050622,-1.0849909584086936,-5.7921635434412195,-5.7921635434412195,5.53,5.171790235081364,8.915009041591304,11.717902350813736,13.14647377938516,13.164556962025298,13.29716696805303,-1
AGFS,2016-05-10,-6.896551724137934,3.8112522686025496,-9.255898366606164,-0.3616636528029016,-0.3616636528029016,5.51,4.101633393829407,7.8947368421052655,10.732002419842711,12.65880217785844,13.07441016333939,13.115547489413215,0
AGFS,2016-05-11,-2.9038112522686066,7.8947368421052655,-2.9038112522686066,0.0,0.0,5.51,2.577132486388378,6.479128856624317,9.534180278281902,11.760435571687843,12.42831215970963,12.51663641863281,0
AGFS,2016-05-12,6.367041198501866,6.367041198501866,-0.1872659176029967,-3.085299455535384,-3.085299455535384,5.34,3.970037453183517,8.108614232209742,11.573033707865177,14.204119850187258,15.400749063670416,15.436953807740327,-1
AGFS,2016-05-13,4.330708661417315,5.118110236220463,-0.5905511811023723,-4.868913857677903,-4.868913857677903,5.08,6.181102362204727,11.377952755905497,15.564304461942257,18.69094488188978,20.37007874015748,20.675853018372713,-1
AGFS,2016-05-16,0.7952286282306265,2.6838966202783254,-2.5844930417495027,-0.9842519685039353,-0.9842519685039353,5.03,5.24850894632205,10.437375745526833,14.910536779324058,18.42942345924452,20.56461232604372,21.219350563286945,-1
AGFS,2016-05-17,5.636743215031315,5.636743215031315,-1.2526096033402823,-4.771371769383704,-4.771371769383704,4.79,7.51565762004176,13.63256784968685,18.58037578288101,22.411273486430062,25.177453027139872,26.311760612386912,-1
AGFS,2016-05-18,3.0237580993520474,6.695464362850978,-1.7278617710583144,-3.3402922755741193,-3.3402922755741193,4.63,7.429805615550755,14.751619870410382,20.287976961843036,24.622030237581004,27.88768898488121,29.40244780417567,-1
AGFS,2016-05-19,0.0,4.222222222222238,-2.9999999999999916,-2.8077753779697567,-2.8077753779697567,4.5,6.800000000000006,15.088888888888885,21.125925925925905,26.0,29.77777777777777,31.918518518518525,-1
AGFS,2016-05-20,-7.628865979381427,3.298969072164959,-7.628865979381427,7.777777777777772,7.777777777777772,4.85,-1.855670103092777,4.680412371134035,10.48797250859106,15.319587628865982,19.084536082474244,21.422680412371122,1
AGFS,2016-05-23,-5.0682261208577,0.0,-7.017543859649134,5.7731958762886615,5.7731958762886615,5.13,-6.822612085769986,-1.8128654970760216,3.248862897985716,7.797270955165692,11.53216374269006,14.041585445094217,1
AGFS,2016-05-24,3.0000000000000027,3.200000000000003,-1.9999999999999907,-2.534113060428844,-2.534113060428844,5.0,-3.5599999999999965,-0.28000000000000247,4.719999999999991,9.310000000000018,13.104000000000005,16.006666666666657,-1
AGFS,2016-05-25,1.4056224899598346,2.610441767068261,-1.4056224899598457,-0.39999999999998925,-0.39999999999998925,4.98,-1.767068273092376,-0.9437751004016226,3.868808567603743,8.43373493975903,12.337349397590348,15.45515394912984,0
AGFS,2016-05-26,1.6194331983805599,4.5546558704453455,-1.720647773279349,-0.8032128514056214,-0.8032128514056214,4.94,0.8097165991902688,-0.9514170040485936,3.4952766531713753,7.955465587044519,11.983805668016178,15.317139001349522,-1
AGFS,2016-05-27,-0.20202020202019222,1.414141414141401,-2.626262626262621,0.2024291497975561,0.2024291497975561,4.95,1.0101010101010166,-1.414141414141401,2.0471380471380307,6.444444444444453,10.5939393939394,14.067340067340073,0
AGFS,2016-05-31,-1.7928286852589626,4.5816733067729265,-2.191235059760943,1.414141414141401,1.414141414141401,5.02,-0.8366533864541781,-2.808764940239039,-0.05312084993360777,3.924302788844636,7.960159362549812,11.50730411686589,1
AGFS,2016-06-01,-0.39999999999998925,2.0000000000000018,-1.6000000000000014,-0.3984063745019806,-0.3984063745019806,5.0,-0.44000000000000705,-1.9999999999999907,-0.33333333333332993,3.4299999999999997,7.360000000000011,10.846666666666671,0
AGFS,2016-06-02,-0.7905138339920903,0.5928853754940677,-1.1857707509881354,1.200000000000001,1.200000000000001,5.06,-1.304347826086949,-2.3122529644268752,-2.1080368906455815,1.3438735177865757,5.114624505928855,8.583662714097496,1
AGFS,2016-06-03,0.7936507936507908,0.7936507936507908,-1.5873015873015928,-0.39525691699603405,-0.39525691699603405,5.04,-0.515873015873014,-0.8531746031746112,-2.1164021164021163,0.952380952380949,4.547619047619045,8.0489417989418,0
AGFS,2016-06-06,-3.795066413662229,0.569259962049351,-4.743833017077803,4.563492063492047,4.563492063492047,5.27,-3.6432637571157556,-4.383301707779886,-6.148007590132821,-4.022770398481967,-0.7438330170777996,2.6249209361163928,1
AGFS,2016-06-07,-1.4897579143389184,2.2346368715083775,-2.607076350093107,1.8975332068311257,1.8975332068311257,5.37,-4.134078212290515,-5.716945996275591,-7.473618870266918,-5.959031657355684,-3.1061452513966414,0.08069522036002752,1
AGFS,2016-06-08,-0.5524861878452914,0.7366482504604033,-1.4732965009208066,1.1173184357541777,1.1173184357541777,5.43,-3.6095764272559783,-5.966850828729275,-7.710251688152225,-7.07182320441988,-4.530386740331482,-1.5531000613873358,1
AGFS,2016-06-09,-0.1831501831501825,0.73260073260073,-3.296703296703296,0.5524861878453136,0.5524861878453136,5.46,-2.6739926739926756,-5.604395604395607,-7.203907203907223,-7.628205128205135,-5.399267399267405,-2.6007326007325915,0
AGFS,2016-06-10,-0.7393715341959317,1.8484288354898348,-2.0332717190388205,-0.9157509157509125,-0.9157509157509125,5.41,-0.4066543438077663,-3.8632162661737635,-5.224892174984575,-6.709796672828105,-4.842883548983368,-2.236598890942687,-1
AGFS,2016-06-13,2.8846153846153744,8.173076923076916,-1.3461538461538525,-3.8817005545286554,-3.8817005545286554,5.2,3.346153846153843,0.49999999999998934,-0.9487179487179587,-2.8269230769230824,-1.5153846153846184,1.051282051282043,-1
AGFS,2016-06-14,-0.19342359767891004,2.7079303675048294,-0.7736943907156735,-0.576923076923086,-0.576923076923086,5.17,3.1721470019342446,1.373307543520319,-0.3223726627981982,-2.127659574468088,-1.2224371373307563,1.0638297872340274,-1
AGFS,2016-06-15,0.0,1.156069364161838,-0.3853564547206201,0.3868471953578423,0.3868471953578423,5.19,1.8497109826589364,1.348747591522148,-0.46242774566473965,-2.1194605009633993,-1.8497109826589586,0.21194605009633438,0
AGFS,2016-06-16,1.5686274509803866,2.941176470588247,-1.5686274509803977,-1.7341040462427904,-1.7341040462427904,5.1,2.2352941176470686,3.2156862745098103,1.4509803921568754,0.06862745098039635,-0.4392156862744967,1.437908496732021,-1
AGFS,2016-06-17,0.990099009900991,1.5841584158415856,-1.5841584158415856,-0.9803921568627416,-0.9803921568627416,5.05,1.8217821782178234,4.257425742574261,2.600660066006588,1.6039603960396054,0.3168316831683171,1.9207920792079447,-1
AGFS,2016-06-20,-0.8964143426294813,3.3864541832669515,-2.7888446215139417,-0.5940594059405946,-0.5940594059405946,5.02,1.713147410358573,4.382470119521931,3.3067729083665176,2.380478087649407,0.8685258964143294,1.9654714475431767,-1
AGFS,2016-06-21,1.6096579476861272,1.6096579476861272,-1.2072434607645843,-0.9960159362549792,-0.9960159362549792,4.97,1.9315895372233438,4.627766599597605,4.27900737759892,3.249496981891342,1.8350100603621744,2.6156941649899457,-1
AGFS,2016-06-22,4.2424242424242475,5.050505050505061,-2.626262626262621,-0.4024144869215207,-0.4024144869215207,4.95,1.3737373737373604,4.080808080808063,4.632996632996633,3.616161616161606,2.3757575757575644,2.6531986531986407,0
AGFS,2016-06-23,-0.6012024048096198,2.605210420841675,-3.206412825651306,0.8080808080808133,0.8080808080808133,4.99,0.12024048096190842,2.3046092184368705,3.7007348029392206,2.7955911823647206,1.8436873747495142,1.4829659318637,1
AGFS,2016-06-24,3.3826638477801207,6.342494714587743,-1.268498942917562,-5.21042084168336,-5.21042084168336,4.73,4.2706131078224185,6.490486257928119,8.964059196617313,8.224101479915413,7.636363636363619,6.631430584918951,-1
AGFS,2016-06-27,1.724137931034475,4.094827586206895,-5.172413793103436,-1.9027484143763318,-1.9027484143763318,4.64,4.655172413793118,7.349137931034488,10.17241379310343,9.989224137931041,9.543103448275868,8.383620689655169,-1
AGFS,2016-06-28,-7.114624505928846,1.5810276679841806,-7.3122529644268575,9.051724137931028,9.051724137931028,5.06,-3.675889328063242,-1.7786561264822143,0.6192358366271522,0.8992094861660194,0.39525691699606735,-0.5928853754940566,1
AGFS,2016-06-29,0.3913894324853118,2.544031311154593,-0.9784735812133238,0.9881422924901351,0.9881422924901351,5.11,-3.9921722113502867,-2.896281800391398,-0.782778864970668,0.019569471624247825,-0.5009784735812262,-1.3568166992824593,1
AGFS,2016-06-30,-4.708097928436916,0.18832391713747842,-4.708097928436916,3.9138943248532065,3.9138943248532065,5.31,-6.4030131826742,-6.158192090395476,-4.708097928436894,-3.5122410546139293,-3.9999999999999925,-4.64532328939109,1
AGFS,2016-07-01,-2.9357798165137616,2.2018348623853212,-4.954128440366978,2.6365348399246757,2.6365348399246757,5.45,-6.165137614678917,-7.834862385321095,-7.107033639143734,-5.61467889908257,-6.091743119266058,-6.513761467889911,1
AGFS,2016-07-05,1.1131725417439897,2.782931354359941,-2.226345083487946,-1.1009174311926717,-1.1009174311926717,5.39,-2.3376623376623273,-6.1224489795918435,-5.837971552257248,-4.45269016697587,-4.719851576994438,-5.139146567718001,-1
AGFS,2016-07-06,-0.5524861878452914,3.8674033149171283,-3.3149171270718147,0.7421150278293043,0.7421150278293043,5.43,-1.694290976058943,-5.966850828729275,-6.212400245549398,-5.101289134438314,-5.119705340699809,-5.653775322283606,1
AGFS,2016-07-07,-0.3656307129798808,3.4734917733089565,-1.8281535648994485,0.7366482504604033,0.7366482504604033,5.47,-1.0968921389396757,-5.703839122486299,-6.556977452772705,-5.758683729433278,-5.46983546617914,-6.057282145033516,1
AGFS,2016-07-08,-6.429780033840949,1.1844331641285955,-9.137055837563457,8.0438756855576,8.0438756855576,5.91,-6.429780033840959,-11.16751269035533,-12.600112803158481,-12.394247038917083,-11.932318104906924,-12.526790750141004,1
AGFS,2016-07-11,-0.670016750418756,0.5025125628140836,-1.1725293132328174,1.0152284263959421,1.0152284263959421,5.97,-5.628140703517581,-9.983249581239528,-12.451144611948617,-12.805695142378559,-12.194304857621452,-12.83082077051928,1
AGFS,2016-07-12,-0.33277870216305017,1.4975041597337757,-0.9983361064891727,0.670016750418756,0.670016750418756,6.01,-4.193011647254574,-8.302828618968384,-11.93566278424848,-12.712146422628956,-12.286189683860238,-12.823072656683298,1
AGFS,2016-07-13,1.520270270270263,2.3648648648648685,-7.263513513513509,-1.4975041597337757,-1.4975041597337757,5.92,-1.0810810810810811,-5.456081081081088,-9.527027027027025,-10.751689189189184,-10.581081081081066,-10.990990990991001,-1
AGFS,2016-07-14,2.961672473867605,4.181184668989557,-0.6968641114982632,-3.0405405405405372,-3.0405405405405372,5.74,2.961672473867605,-1.3937282229965153,-5.772357723577248,-7.473867595818817,-7.560975609756104,-7.770034843205586,-1
AGFS,2016-07-15,3.5778175313059046,3.5778175313059046,-2.8622540250447304,-2.6132404181184676,-2.6132404181184676,5.59,4.57960644007156,1.7531305903398797,-2.5283243887895157,-4.552772808586769,-4.987477638640425,-4.9791293977340505,-1
AGFS,2016-07-18,-3.298611111111105,1.736111111111116,-5.034722222222221,3.0411449016100267,3.0411449016100267,5.76,0.7638888888888751,-0.7118055555555669,-4.212962962962951,-6.7534722222222126,-7.548611111111114,-7.366898148148149,1
AGFS,2016-07-19,1.232394366197198,2.992957746478875,-2.992957746478875,-1.388888888888895,-1.388888888888895,5.68,1.0211267605633845,1.1971830985915366,-1.6431924882629012,-4.859154929577459,-5.908450704225343,-5.8215962441314435,-1
AGFS,2016-07-20,0.5300353356890497,3.5335689045936425,-2.473498233215554,-0.35211267605632646,-0.35211267605632646,5.66,0.45936395759715865,1.961130742049444,-0.5889281507655997,-3.913427561837457,-5.229681978798595,-5.318021201413425,0
AGFS,2016-07-21,-0.7005253940455369,0.8756567425569184,-2.626970227670755,0.8833922261484162,0.8833922261484162,5.71,-0.5253940455341555,1.4886164623467701,-0.7589025102159863,-4.08931698774081,-5.695271453590189,-5.983654407472261,1
AGFS,2016-07-22,1.0600706713780772,1.0600706713780772,-1.4134275618374548,-0.8756567425569184,-0.8756567425569184,5.66,0.6007067137809186,1.9434628975265156,0.5300353356890275,-2.6501766784452374,-4.466431095406353,-5.035335689045938,-1
AGFS,2016-07-25,-2.673796791443861,0.8912655971479388,-2.673796791443861,-0.8833922261484051,-0.8833922261484051,5.61,0.9625668449197766,2.2103386809269043,1.6161616161616044,-0.9982174688057066,-3.2156862745098325,-4.070112893642319,-1
AGFS,2016-07-26,-5.254237288135599,0.0,-10.169491525423735,5.169340463458116,5.169340463458116,5.9,-3.2542372881355974,-3.0000000000000027,-2.8022598870056536,-4.796610169491533,-7.376271186440675,-8.389830508474583,1
AGFS,2016-07-27,-9.370199692780334,0.7680491551459223,-10.906298003072202,10.338983050847439,10.338983050847439,6.51,-9.70814132104454,-11.18279569892473,-10.803891449052728,-12.603686635944689,-15.109062980030718,-16.28776241679467,1
AGFS,2016-07-28,0.7800312012480548,4.99219968798752,-0.15600624024960652,-1.5360983102918557,-1.5360983102918557,6.41,-6.115444617784704,-8.751950078003123,-8.434737389495584,-10.226209048361934,-12.87363494539784,-14.347373894955807,-1
AGFS,2016-07-29,-1.705426356589157,1.519379844961244,-3.5503875968992293,0.6240249609984483,0.6240249609984483,6.45,-4.248062015503873,-7.984496124031004,-8.444444444444454,-9.899224806201545,-12.508527131782943,-14.180878552971588,1
AGFS,2016-08-01,4.0322580645161255,4.0322580645161255,-1.774193548387104,-3.875968992248058,-3.875968992248058,6.2,1.5161290322580623,-3.564516129032258,-4.505376344086032,-5.661290322580658,-8.032258064516151,-10.102150537634424,-1
AGFS,2016-08-02,4.406779661016946,6.440677966101682,-0.3389830508474634,-4.8387096774193505,-4.8387096774193505,5.9,6.67796610169491,1.7118644067796396,0.2259887005649608,-0.4322033898305211,-2.501694915254249,-5.033898305084761,-1
AGFS,2016-08-03,-3.2733224222585955,1.9639934533551617,-3.6006546644844595,3.5593220338983045,3.5593220338983045,6.11,1.7021276595744705,-1.0474631751227537,-3.0114566284779043,-3.297872340425534,-5.165302782324055,-7.675941080196392,1
AGFS,2016-08-04,2.006688963210679,2.6755852842809347,-0.6688963210702337,-2.127659574468088,-2.127659574468088,5.98,2.474916387959869,1.5551839464883033,-0.6354515050167153,-0.7692307692307776,-2.521739130434797,-5.094760312151636,-1
AGFS,2016-08-05,-2.9126213592232997,0.4854368932038833,-5.016181229773453,3.3444816053511683,3.3444816053511683,6.18,-1.7152103559870513,-0.8899676375404453,-3.2146709816612606,-3.762135922330101,-5.113268608414224,-7.52427184466018,1
AGFS,2016-08-08,0.32573289902280145,3.2573289902280145,-0.32573289902279035,-0.6472491909385147,-0.6472491909385147,6.14,-1.2703583061889123,0.6188925081433316,-2.1715526601520208,-2.9967426710097778,-4.045602605863197,-6.156351791530945,-1
AGFS,2016-08-09,-4.761904761904767,0.6568144499178974,-4.761904761904767,-0.8143322475570036,-0.8143322475570036,6.09,0.16420361247946325,1.7569786535303722,-0.9195402298850408,-2.1346469622331665,-2.79802955665025,-4.592227695675966,-1
AGFS,2016-08-10,2.684563758389258,3.0201342281879207,-1.8456375838926231,-2.1346469622331665,-2.1346469622331665,5.96,1.845637583892601,3.0536912751677914,1.5771812080537018,0.03355704697987072,-0.32214765100671006,-2.007829977628628,-1
AGFS,2016-08-11,-1.1608623548922115,0.6633499170812573,-1.9900497512437831,1.1744966442952975,1.1744966442952975,6.03,0.8291873963515828,1.2271973466003283,0.7517965726920872,-0.8872305140961934,-1.1077943615257047,-2.636815920398017,1
AGFS,2016-08-12,4.31034482758621,4.31034482758621,-1.724137931034475,-3.814262023217252,-3.814262023217252,5.8,3.517241379310332,4.120689655172405,4.90804597701151,3.2241379310344875,2.7379310344827656,1.5057471264367628,-1
AGFS,2016-08-15,-3.3388981636060078,0.5008347245408995,-4.006677796327218,3.2758620689655293,3.2758620689655293,5.99,-0.2671118530884864,0.4674457429048262,2.003338898163598,0.14190317195326152,-0.5075125208681142,-1.4134668892598845,1
AGFS,2016-08-16,3.1034482758620863,3.1034482758620863,-0.34482758620688614,-3.171953255425719,-3.171953255425719,5.8,2.0000000000000018,3.5862068965517357,5.229885057471262,3.525862068965524,2.606896551724147,2.0517241379310436,-1
AGFS,2016-08-17,-0.8547008547008517,0.8547008547008739,-1.7094017094017033,0.8620689655172376,0.8620689655172376,5.85,0.7521367521367672,2.2564102564102573,3.578347578347585,2.8034188034188112,1.6820512820513,1.418803418803427,1
AGFS,2016-08-18,-2.9999999999999916,0.16666666666667052,-2.9999999999999916,2.564102564102577,2.564102564102577,6.0,-1.866666666666672,-0.2666666666666706,0.5333333333333412,0.4750000000000032,-0.6866666666666688,-0.8222222222222242,1
AGFS,2016-08-19,0.16722408026754731,1.1705685618728978,-2.842809364548504,-0.33333333333332993,-0.33333333333332993,5.98,-0.9364548494983471,-0.26755852842809125,0.3455964325529415,1.078595317725739,-0.0936454849498558,-0.45150501672240884,0
AGFS,2016-08-22,3.304347826086973,3.4782608695652195,-0.6956521739130417,-3.8461538461538547,-3.8461538461538547,5.75,2.191304347826084,3.04347826086957,3.837681159420292,5.243478260869572,3.8956521739130556,3.4028985507246423,-1
AGFS,2016-08-23,-1.5358361774744145,0.0,-2.9010238907849817,1.9130434782608674,1.9130434782608674,5.86,0.4778156996587013,0.7167235494880408,1.8430034129692796,3.2337883959044245,2.0682593856655274,1.376564277588166,1
AGFS,2016-08-24,0.34188034188034067,1.3675213675213627,-0.8547008547008517,-0.17064846416383617,-0.17064846416383617,5.85,0.6495726495726606,0.7008547008547028,1.7207977207977398,2.846153846153854,2.3726495726495767,1.5099715099715194,0
AGFS,2016-08-25,-2.181208053691275,0.5033557046979942,-2.181208053691275,1.8803418803418959,1.8803418803418959,5.96,-1.342281879194629,-1.2751677852348875,-0.17897091722596237,0.5704697986577134,0.6510067114094076,-0.24049217002236611,1
