Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SO,2016-04-25,-0.16237264055206646,0.2029612340166409,-0.7509600162370678,0.020304507523527526,0.02028995654761445,45.997601,0.7672060984224016,1.7678161084965893,2.0621134857301326,2.664914633265325,2.6636964827795984,2.6385292717041153,0
SO,2016-04-26,-0.18292682555027806,0.46747763277483756,-0.3252032454227005,-0.1420722549218656,-0.1420639306819571,45.932255,0.17885731932822946,1.5934921984561923,2.0108355954510326,2.6077199998127742,2.705687495638953,2.733736020580735,0
SO,2016-04-27,0.08074485101443596,0.8276140325471637,-1.5744912883631001,0.6910568965232233,0.6910633932516452,46.249676,-0.601543673516769,0.7307134432682272,1.2003664631077715,1.7349516134988585,1.9418554197006888,1.9754979472721201,1
SO,2016-04-28,-1.3413453184915936,0.02001601561529842,-1.6416416087759456,0.8276140325471637,0.8276079598914299,46.632442,-1.0130140729065817,-0.19619903242465986,0.2736036570134326,0.721718154927431,1.047444437930145,1.0897525661069496,1
SO,2016-04-29,-0.6387205843800703,0.039922157282323845,-1.656682700865575,0.3002942882823989,0.30030166552290627,46.77248,-0.9740539736186826,-0.6107824515612537,-0.11044942097004906,0.2604744285528593,0.6810337189732119,0.7391833117821989,0
SO,2016-05-02,-0.3173973417972542,0.5554433644118228,-0.6347946835945084,0.6187664917671309,0.6187677027174932,47.061893,-1.1307318216035256,-1.3211744372458645,-0.732667652503205,-0.46717819021856455,0.04839388844812831,0.09653195774905754,1
SO,2016-05-03,-0.29703366336634174,0.29703366336633064,-0.45544554455444475,0.1785360047609652,0.1785287302404237,47.145912,-0.7920758856038268,-1.5960399705493122,-0.9452156389154975,-0.659408179440879,-0.1853484136652206,-0.08053013518259933,0
SO,2016-05-04,-2.024924025994468,0.35046728289589435,-2.024924025994468,1.70297227722771,1.7029684355241548,47.948792,-1.7445448886386883,-2.9341888321190557,-2.4740386925006685,-2.2254676405612073,-1.8450159078043038,-1.6828922405386026,1
SO,2016-05-05,1.0470229365275197,1.856977515941871,-0.5531390863915187,-1.4408138348751098,-1.4408162774987021,47.257938,-0.043453017353412005,-1.183318874386785,-1.0259382596563227,-0.8010605541020399,-0.4978210433134067,-0.2489071783030372,-1
SO,2016-05-06,-0.6870074484943367,0.1414406893739839,-1.3336026941360712,-2.232313358994742,-2.2323170342303245,46.202991,1.9923259946525995,1.1194231992469827,1.0736216911440444,1.3386586812096368,1.5954774875938327,1.9337279845512034,-1
SO,2016-05-09,-0.32121862434815185,0.7428207038181034,-0.5019072374642164,0.6465932250315998,0.6466009960264252,46.50174,1.0961624231695444,0.5781975040073828,0.27705142502911784,0.6213594373027709,0.8046559118002783,1.2273286261259564,1
