Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CHTR,2016-04-25,-4.7872031492972145,0.6473170534591732,-5.912753632982792,4.598044978059845,4.598044978059845,207.009995,-2.663637376543093,-2.618711623078873,-2.3876435531530737,-2.207378537446947,-2.3357299631836526,-2.9438165695010787,1
CHTR,2016-04-26,-0.9806311854885563,1.5471032949506247,-1.542345357278918,1.4781952919712849,1.4781952919712849,210.070007,-3.5635773554289485,-3.569765244973788,-3.594994659724715,-3.464324062216073,-3.6176539566640686,-3.9756617738707867,1
CHTR,2016-04-27,1.2401356812524744,2.325244956046668,-0.24221286487181581,-1.7327623547896631,-1.7327623547896631,206.429993,-1.068640156374956,-1.6891893708488315,-1.847918840617968,-1.6916109424079728,-1.872979979222289,-1.9675721088973086,-1
CHTR,2016-04-28,-1.3110846245530383,1.5017849821215679,-1.9642407628128633,1.6082968137290043,1.6082968137290043,209.75,-1.6762813825983325,-2.8190704648390907,-3.215891617004374,-3.073181883194276,-3.284481392133487,-3.335081176003185,1
CHTR,2016-04-29,-2.1673604841839333,0.1319256470993846,-3.53845119820837,1.187129916567331,1.187129916567331,212.240005,-1.4794595392136345,-3.526670007381505,-4.046992711545272,-4.003723897386813,-4.157182506662682,-4.292940783399124,1
CHTR,2016-05-02,-1.9766309609598243,0.9929312381329547,-2.900290504319447,2.0212937707007717,2.0212937707007717,216.529999,-2.5520704870090505,-4.747609544855724,-5.45082220531794,-5.647484508601508,-5.7159738868331145,-5.950060111532163,1
CHTR,2016-05-03,1.3589128824837982,1.8009131687676927,-0.20218789864284714,-1.7826633805138492,-1.7826633805138492,212.669998,-0.5388625620807996,-2.640710327180229,-3.345401075331733,-3.7149091194330186,-3.823387086315766,-4.086455078319662,-1
CHTR,2016-05-04,-1.2804152377861255,1.0026856235880066,-1.3839797094942208,-0.11285324787561057,-0.11285324787561057,212.429993,0.13840136030132122,-1.8622576991752848,-2.9311587527724225,-3.4305384315481247,-3.546953315580059,-3.8473817113010123,0
CHTR,2016-05-05,0.22639184555435232,1.2262951376984077,-0.36317516530185445,-0.192999582690756,-0.192999582690756,212.020004,0.5461728979120339,-1.0914084314421757,-2.390971372682371,-3.052543829779375,-3.179512835024745,-3.508947423030262,0
CHTR,2016-05-06,-0.8876568747666402,0.3287605704373586,-1.4136736935344119,0.4244854178948154,0.4244854178948154,212.919998,0.1850462162788613,-0.8045269660391319,-2.4948329497291533,-3.218813575228374,-3.4112330585312156,-3.688551791175587,0
