Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CELG,2016-04-25,-0.12661662295376797,1.2028597268698649,-0.6692574839468168,0.045243396088756604,0.045243396088756604,110.57,-1.5519585782762024,-2.3876289228543124,-3.1189899611106076,-4.671249072985429,-5.5204847607850045,-6.466491694552456,0
CELG,2016-04-26,2.9288646323887058,2.9939506370818103,-0.3161357419952937,-2.7312987247897214,-2.7312987247897214,107.550003,1.4021358976624043,0.5662443356696079,-0.06198995642986427,-1.6503979548935899,-2.629105310206281,-3.605767170457441,-1
CELG,2016-04-27,1.6486104258387035,1.8464427348762413,-0.3108827072843656,-1.3017210236618948,-1.3017210236618948,106.150002,2.6302382924119128,1.7560029815166578,1.1260771023505534,-0.007067451586106888,-1.216016821177257,-2.0778788115331404,-1
CELG,2016-04-28,-2.730720195600489,2.008699453935936,-4.32287146461976,1.771075802711719,1.771075802711719,108.029999,0.4943082522846254,0.08145913247670222,-0.5769998510629759,-1.379708380817457,-2.634822610708343,-3.457988923983968,1
CELG,2016-04-29,2.5626089328842916,4.767422695390278,-0.9863697520019366,-4.276585247399667,-4.276585247399667,103.410004,3.608932845607482,4.172706636777623,3.6811353377377287,3.133638936905947,1.8261253330964067,1.0717818622912656,-1
CELG,2016-05-02,-1.6385643361097046,0.047628845883318505,-2.1434695423123817,1.5085552070958297,1.5085552070958297,104.970001,1.0021918547947761,2.351147543572929,2.213964667232249,1.7876526932680603,0.5319608218351757,-0.23308313264345237,1
CELG,2016-05-03,0.2615743047706509,1.3853913835943477,-0.6587870503895754,-1.6671429773540747,-1.6671429773540747,103.220001,1.8756058721603797,3.765742842804265,3.8151507736050805,3.5666526974747814,2.355356729748559,1.5255435168357812,-1
CELG,2016-05-04,1.9226897537623522,1.9226897537623522,-0.6739355664234781,-2.2476254384070304,-2.2476254384070304,100.900002,3.1774027120435644,5.573834081787221,5.759495690264371,5.585230810996422,4.792069478848959,3.7994696967399433,-1
CELG,2016-05-05,-0.875035894946774,0.11798544998511407,-1.700910448342452,0.8027720356239332,0.8027720356239332,101.709999,1.1129706136365325,3.92586947129947,4.571167416227517,4.478911557161669,4.021238187211096,3.031496146214696,1
CELG,2016-05-06,0.46882892768078666,1.8553625935161966,-0.9775591022443852,-1.4354527719541044,-1.4354527719541044,100.25,1.955112817955107,4.414963690773077,5.622610407315043,5.700747930174588,5.498653605985049,4.522361097256855,-1
CELG,2016-05-09,-1.757643716135393,0.6249379699272417,-1.7771779405457266,2.154617456359098,2.154617456359098,102.410004,-0.6952473119716029,1.415874859256916,3.0413664144243846,3.4029840483162044,3.326624496567754,2.4216349345453914,1
CELG,2016-05-10,-0.43583244552057865,0.222763196125908,-1.4527845036319653,0.8202284612741639,0.8202284612741639,103.25,-1.4973355932203503,0.1743353026634642,1.9912841323648012,2.4644067796610214,2.5297822372881473,1.6884587893462477,1
CELG,2016-05-11,2.952617456359108,2.9725715710723133,-0.1197037406483803,-2.9055690072639195,-2.9055690072639195,100.25,1.3206988528678298,2.5835421446383844,4.612469492934346,5.164089875311739,5.280000119700734,4.779717639235237,-1
CELG,2016-05-12,0.5882312884875951,0.6879311858046355,-1.0568344649002692,0.04987830423941464,0.04987830423941464,100.300003,0.9890312764995635,1.7617132075260278,3.9209018435090615,4.778162718499601,4.955929263531522,4.73446064270473,0
CELG,2016-05-13,-0.23962259426426602,1.7472044030669265,-0.5890614780726278,-0.13958025504745564,-0.13958025504745564,100.160004,1.112218605742088,1.5794701845259551,3.3765947799549556,4.566190662292713,4.8590216509975415,4.846575185839641,0
CELG,2016-05-16,-1.5555794033671244,0.22644777001084027,-1.7820202815791997,1.4077435540038374,1.4077435540038374,101.57,-0.45682642512552274,-0.16540189032194785,1.3507940008532726,2.8059475731022854,3.315152466279403,3.4081590364609005,1
CELG,2016-05-17,0.3476350814461737,1.1521613031386435,-0.5562147397695782,-0.8762429851333908,-0.8762429851333908,100.68,-0.087404251092571,0.46484028605482397,1.791816911667321,3.424216328963059,4.046484187524824,4.274599754999331,-1
CELG,2016-05-18,-0.7123080587196684,0.9497417698903554,-1.0091056389175734,0.39730035756853077,0.39730035756853077,101.080002,-0.31855974834664735,0.08508033072656129,1.0546094633701042,2.7354559708061554,3.3767296917940337,3.6264988070208615,0
