Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BUD,2016-04-25,-0.7826984305555618,0.06199783349336574,-0.8524419247294968,0.6002876557172465,0.6002840783491559,122.374115,0.5564240444149604,-1.422807756362543,-2.7371280274427368,-2.7754887543007145,-3.355540900132359,-4.199981888871407,1
BUD,2016-04-26,0.17119368808629076,0.5680569826494786,-0.41241305783258353,-0.4107238288520443,-0.4107216628287724,121.871498,0.4637780032867189,-0.44198603351868204,-2.103074775804703,-2.2138318181663896,-2.715738014478175,-3.5107471970189486,0
BUD,2016-04-27,-0.21808396462404955,0.2570309234132928,-0.6698341044460876,-0.09337483827620563,-0.09337704210380382,121.757698,0.12773598922675156,0.13241101190990534,-1.751950774671629,-2.0192354901453435,-2.4316507692187184,-3.11212930454714,0
BUD,2016-04-28,-1.0706327558123174,0.7829937429532308,-1.1105840169196468,-2.51576838161669,-0.7666825304138092,120.824203,0.7201214478526508,1.0383461830077323,-0.6582201084330608,-1.1544778408346001,-1.51314070741273,-2.0973407952047496,-1
BUD,2016-04-29,0.28990256079883814,0.8294403285553198,-0.37042921565469955,-0.7830009337487676,-0.7829921294825293,119.878159,1.2203854415214987,1.8466348820054934,0.37827607946496755,-0.34443200783554895,-0.5831333462503419,-1.1135511904772022,-1
BUD,2016-05-02,-0.4211681634192055,0.13509695280029543,-0.6436721437912296,1.3367659848606772,1.3367555969891143,121.480637,-0.26193310132215375,0.5170367191933645,-0.5524992431509945,-1.5818102353217012,-1.7007163372052436,-2.2475976150833077,1
BUD,2016-05-03,-0.11202608536428071,0.32807553550391333,-0.48811714420967656,-0.6913501491211171,-0.6913463912771589,120.640785,0.22837334820062782,0.8585146391413279,0.4585589635655474,-0.7711935478536547,-0.9273408822729312,-1.3980176217631035,-1
BUD,2016-05-04,-0.5444989708777159,0.3088151082775603,-1.1133709602591413,-1.5363671158168501,-1.536366826525537,118.7873,1.292155642901216,1.9618440691892225,2.188268162224971,0.851670591048026,0.6031301662719812,0.22214731709535585,-1
BUD,2016-05-05,-1.9646985222002922,0.015976359843272725,-2.012616420514457,1.7553806967399943,1.7553787315647273,120.872467,-0.44724610444163426,0.11632905614475941,0.5162525556791975,-0.6352267551550939,-1.044606461122366,-1.368262853993596,1
BUD,2016-05-06,-0.05599551946250392,0.47195903572578857,-0.47196543521372814,-0.15972925612753874,-0.15972951060889695,120.679398,-0.15518854344963584,0.1965770495474528,0.7285599264700737,-0.25492884875012445,-0.8359059928356727,-1.061866306846082,0
BUD,2016-05-09,-0.5186264259213202,0.4400424258990565,-1.2729867786737903,1.799855982723697,1.7998581663458246,122.851456,-1.6973138682214617,-1.5360793933122063,-0.9688160309634375,-1.670955084162784,-2.4834582994278875,-2.614197072818303,1
BUD,2016-05-10,-0.7025831052654419,0.0,-0.7572279114491209,0.660069139398578,0.6600695070313245,123.662361,-1.8532434456754454,-2.0369290862884193,-1.68832805426814,-1.960350975346481,-2.9272551896369015,-3.098949027289988,1
BUD,2016-05-11,-0.03153027535572894,0.42573400901084746,-0.06306685787028643,-0.9836143177073708,-0.9836153783284174,122.445999,-0.28066478513520954,-1.0075645672995792,-0.8167457830397074,-0.7190120193310889,-1.7855630872838812,-2.049195526048464,-1
BUD,2016-05-12,0.7509857707509893,0.8142284584980342,-0.44268616600789956,-0.2680510964380711,-0.26804959139579143,122.117783,0.19130416083625867,-0.63557369036088,-0.539314300085747,-0.33375769686221357,-1.2805513509854705,-1.6795494887095974,0
BUD,2016-05-13,0.9128032741837044,1.2010569397153947,-0.04803987547474797,-1.272728063241102,-1.2727245465961379,120.56356,1.4636858765617156,0.7022143340823739,0.6831262005424055,0.9849267473521772,0.1654624996143328,-0.37324293233100825,-1
BUD,2016-05-16,-0.5578109898447758,0.31078094367329445,-0.6215626842228539,0.48042197518152197,0.4804179637694972,121.142769,0.6964719454282786,0.19284584786072312,0.13397624527908825,0.4951126302883191,-0.0879453564413768,-0.8072655441228482,0
BUD,2016-05-17,0.6894857291489753,1.1437402753385895,-0.19467715926896334,-1.7610957329045385,-1.7611005738196406,119.009323,1.719666786105467,1.8518873517161305,1.7687159405710418,2.0465200864977495,1.8421835069173609,1.010031429778535,-1
BUD,2016-05-18,0.47439390684780314,0.9978741861954132,-0.6707017721134911,-0.8273823882818165,-0.827378036592985,118.024666,1.8190724640559486,2.6370014891633042,2.4068910024847456,2.62884361816369,2.7639443436340727,1.881226307953865,-1
BUD,2016-05-19,-1.0952153836569778,0.22068247193596235,-1.2913780350041315,0.07361033741843936,0.0736083421748468,118.111542,1.0657976169678784,2.3277519313057438,2.1784534825563417,2.392178784694887,2.6506273197246077,1.9009051630195506,0
BUD,2016-05-20,0.24592426011844637,0.7623575827913509,-0.2213271615923773,-0.29423784706559264,-0.294236273708115,117.764015,0.8885974208674874,2.382164364895334,2.3603042632901694,2.5296111889527406,2.886192186976655,2.2703045011953193,0
BUD,2016-05-23,0.36208197075580095,0.6830159813121073,-0.057603688058027736,-0.38527830781667216,-0.3852789835672721,117.310295,0.6254124584717857,2.3057961792696924,2.519204530741881,2.710333905476947,3.147676305817826,2.751015444410343,0
BUD,2016-05-24,-1.0973127929085003,0.4165038112375452,-1.27352505043693,2.740290554812952,2.7402923162029413,120.52494,-1.8069690804243477,-0.6832202530032361,-0.22159872747776754,-0.08502157312834102,0.24922350511022984,0.1667590126989582,1
BUD,2016-05-25,0.30935115412071834,1.0866994526850249,0.0,0.9771742247044246,0.9771711979279951,121.702675,-2.1527724020856565,-1.7054006413581235,-1.0274699385202646,-1.0541743227911904,-0.8087385096506639,-0.6435555887877253,1
BUD,2016-05-26,0.11008885916627964,0.21231737378810678,-0.4088983315074124,0.8725295470770389,0.8725338206411637,122.764572,-2.2410965600075494,-2.5029503625850658,-1.7808191981206756,-1.8310143255335865,-1.6391757713292154,-1.4068850688725876,1
BUD,2016-05-27,0.10293530681024787,0.40383402958401593,-0.30881225505731136,-0.6919847557125824,-0.6919895423901368,121.915054,-0.8789290287317564,-1.7127244187579937,-1.0288475121374208,-1.0634241690940072,-0.9448900379439684,-0.6606051565488658,-1
BUD,2016-05-31,0.7605759724245376,0.8398019264791445,-0.3565235275192147,-0.05542798277434757,-0.05542629706746238,121.847481,-0.07922740725349042,-1.6003816279139937,-1.028891739392357,-0.9935034684877997,-0.9072453126872659,-0.5908650120828862,0
BUD,2016-06-01,-1.7747818474368904,0.06974812113265116,-2.2475408993841817,2.226269987115592,2.226276635132085,124.560143,-1.607382547722347,-3.297687848672415,-3.1362267570079205,-2.9923320255019203,-2.978939868429653,-2.7665739219112306,1
BUD,2016-06-02,-0.31186185528855326,0.08576329665379578,-0.6159317252429353,-0.5967635479870115,-0.5967719545729833,123.816803,-0.6751849343097582,-2.249332023214956,-2.4808923551353557,-2.2068393253539154,-2.3299483511942998,-2.1978592571693767,-1
BUD,2016-06-03,-0.3280985988633134,0.4609101031525009,-0.3280985988633134,-0.19491658330409445,-0.19491134817944955,123.57547,-0.3499722072673572,-1.6162796710382787,-2.211805843559944,-1.9064906247170166,-2.0501511181790333,-1.9621754759797105,0
BUD,2016-06-06,-0.13826471783571215,0.4762713422484355,-0.6606130329105064,1.695178567892297,1.6951729983305075,125.670288,-1.4134216036808978,-2.6271252756260077,-3.5709466451873895,-3.3430561168125927,-3.4985331775479023,-3.4895860454567718,1
BUD,2016-06-07,0.09967716893868328,0.6671228995591694,-0.09968943793605689,0.17668690456911218,0.17668297219148865,125.892326,-0.9447120708533041,-2.1171670146121535,-3.4895056272135183,-3.392758626129444,-3.528560716242546,-3.566648799016814,0
BUD,2016-06-08,-0.5392200279368153,0.022783474182186403,-0.8126315912908133,0.9661789443699442,0.9661867713843142,127.108681,-1.4916112613897692,-2.535886356967232,-3.988254429294258,-4.181666986222621,-4.248196328935238,-4.3521176705992755,1
