Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
WFC,2016-04-25,-0.3959552720631754,0.17818254516659415,-0.7721223825825629,-0.21730739267694643,-0.21731397186761647,48.291164,-0.4117929317255631,-2.1599618099907514,-3.5425261924383,-3.7002501120080744,-3.288846878903151,-2.930766243972349,0
WFC,2016-04-26,-0.8051846349247604,0.13747840288602653,-0.9230106411237449,0.8117204835367486,0.811724066125219,48.683155,-0.805180765297564,-2.3291411577577414,-3.8727383219103184,-4.193829878116972,-4.047915053985318,-3.6442754514711906,1
WFC,2016-04-27,-0.11781072059690034,0.9424700569409028,-0.41232868643235054,0.019642577362244396,0.01962896611775733,48.692711,-0.6361580483781326,-1.9752496426005184,-3.518543737138269,-3.988795982215898,-4.022764392806144,-3.6010090572556885,0
WFC,2016-04-28,0.19836937115653708,1.031541360841115,-0.41658202737551164,-1.0210092283526429,-1.0209967565782074,48.19556,0.5316365241943455,-0.6427316126215721,-2.063083681014044,-2.7950808124233895,-2.9811541976065947,-2.549097814542811,-1
WFC,2016-04-29,0.9603821528611611,0.9603821528611611,-0.6002400960384069,-0.8530053560801387,-0.853001811785159,47.784451,1.1404488041518057,0.5582184045600957,-0.832337699139829,-1.8057259881462118,-2.060027015901067,-1.6940145794845707,-1
WFC,2016-05-02,-0.6127712986756406,0.21743625222374607,-0.8697331488436544,1.2204881952781355,1.220484881159356,48.367653,-0.047442864345714764,-0.3083626985167176,-1.5589388497583845,-2.7831593358478623,-3.0915200288920364,-2.876062713510885,1
WFC,2016-05-03,-0.2799980000000035,0.2600020000000036,-0.9199980000000108,-1.166238387033014,-1.1662319029620893,47.803574,0.7639926671591635,0.8919933476103648,-0.10000716682815325,-1.3870065447407764,-1.7920061792869424,-1.7746730959209422,-1
WFC,2016-05-04,0.24520229352680278,0.6742971122659869,-0.5312607382766843,-2.1200019999999986,-1.370420546380069,47.148464,1.5090128917031098,2.0636523811252916,1.3265650958781405,0.10837807993064885,-0.3735210546837564,-0.4811941134144404,-1
WFC,2016-05-05,0.020428921985882198,0.46977125142506626,-0.388069860867446,0.040866367815017846,0.04086665474405393,47.167732,1.031728216230543,1.8770205020669728,1.3588121359463967,0.31122049709744193,-0.33517176530769577,-0.550566009830622,0
WFC,2016-05-06,-0.632396980824157,0.20399632802936551,-0.7547898816809506,0.12255106459457821,0.12255836256871433,47.22554,0.6713583370353993,1.504398679189256,1.3893314225028819,0.4238181289192289,-0.38061116929525296,-0.6388687844190555,0
WFC,2016-05-09,0.2864136602615863,0.6955810004995788,-0.14320785304402506,-0.2855956752346067,-0.2855996988070597,47.090664,0.4173455698140094,1.5401914910352588,1.7358098836746327,0.9372512776630204,-0.03402313460688644,-0.3167657606187091,0
WFC,2016-05-10,-0.8097206149910718,0.22266395859660282,-0.8097206149910718,1.0638318112964118,1.0638223321718376,47.591625,-0.7287416641058142,0.24200140255770108,0.6512962452252191,0.07648719706461193,-0.9040156960389623,-1.2503215289104586,1
WFC,2016-05-11,0.5704950867768899,1.3039913894054012,0.0,-0.6477732531265934,-0.6477715354329616,47.28334,-0.024447934515625658,0.5975049562911394,1.1735275046136584,0.7720358798680493,-0.14663490354109854,-0.5521631227122903,-1
WFC,2016-05-12,0.2845508072245817,0.7723597403991977,-0.3048821076243491,0.244496730053112,0.24450260916424327,47.398949,-0.1707324776336283,0.18407623342027168,0.8631250452409756,0.60559686671533,-0.17663294601741875,-0.712911377001213,0
WFC,2016-05-13,1.782744536370462,2.4668282559358268,-0.06219527105325584,-1.9512174400159177,-1.9512141503390756,46.474094,1.4925313014170882,1.8958293194483833,2.5946019159261757,2.644664896533544,1.9365739545132543,1.273878876835477,-1
WFC,2016-05-16,-0.31075409156826606,0.7458069194116401,-0.683656515434028,0.06218490621126005,0.062178726926886974,46.502991,1.1767174287778515,1.4315343716278406,2.2744971393345415,2.5602874662406183,2.0056052738629315,1.2205183389888408,0
WFC,2016-05-17,1.091978183367881,1.1549748247579705,-0.14699706314567074,-1.3465941578620355,-1.3466015551558796,45.876781,1.8101749553875557,2.3960639261067618,3.262712787106836,3.762725527756605,3.415859539055277,2.6351351896289232,-1
WFC,2016-05-18,-1.9938375336551961,0.143882830672859,-2.117169491586046,2.1629630861605076,2.1629721579637495,46.869083,-0.5220998243127495,0.16854799570111823,0.8170639907761679,1.4202948028660956,1.225755579642951,0.5262574335694215,1
WFC,2016-05-19,0.12401405283146705,1.1988383381802858,-0.4547354184635144,-0.5549866164445416,-0.5549927230281027,46.608963,-0.3059081147117615,0.6076942754551506,1.1527767023408408,1.8530309288365743,1.7874457322725634,1.2117621382536692,-1
WFC,2016-05-20,-0.26666871794871483,0.9435876923076902,-0.389741538461541,0.7647767514515014,0.7647820870848365,46.96542,-0.8533350707818688,-0.21128098077266566,0.2687896754675956,0.9276520895586504,1.086015966640974,0.5829195182327718,1
WFC,2016-05-23,0.12319712272697014,0.3696098486733135,-0.718691977028918,-0.10256205128205131,-0.10256056477297992,46.917252,-0.5749531110645467,-0.14579327877088932,0.16563800454469924,0.8848516959177433,1.208785544387836,0.8249541838753371,0
WFC,2016-05-24,-0.3048821076243491,0.34552438322104084,-1.036589409825417,1.0266940240925226,1.0266948285888589,47.398949,-0.943091797246387,-1.2012224152902706,-0.9092167845324961,-0.2758694079904589,0.15577636542107864,-0.07820975102211802,1
