Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
EXC,2016-04-25,-0.8194293719303025,0.17559848847517046,-1.2291425946235002,0.23466705778820707,0.23467549533857657,32.311226,-0.35118568388583515,0.6233492966190912,0.7374838288917607,1.621299668418641,1.7910421597744364,1.7686043028306342,0
EXC,2016-04-26,-0.8954304129240476,0.31773831073766967,-1.1265136085070404,1.3169476919489442,1.3169478620217,32.736748,-1.7504340993185985,-0.8174532180166394,-0.5680802503657434,0.14586131157561244,0.4378908986317098,0.4428973824767368,1
EXC,2016-04-27,-1.782169832088809,0.7072136185128031,-1.8670411240192974,2.108604913593437,2.1085906272669375,33.427032,-2.91936717564395,-2.6987167152620506,-2.425262683606888,-1.9335137202728614,-1.5965961919682248,-1.5511451929085318,1
EXC,2016-04-28,-0.3697411831626862,1.0238907849829504,-0.7679209328782521,-0.5374766923607832,-0.5374691955899569,33.247372,-1.370878275732601,-2.110354466512432,-1.7444101546832957,-1.5031333905127897,-1.0147937106126714,-0.9831274283372826,-1
EXC,2016-04-29,-0.5699658022228604,0.2849786263892762,-1.3964149330293663,-0.19908987485777185,-0.19909242751576794,33.181179,-0.6041605694601881,-1.7098874033379063,-1.4743058607612047,-1.3878616248084397,-0.8424071971643965,-0.7684998173211333,0
EXC,2016-05-02,0.4844628099173631,0.8264491308064947,-0.7694499857509363,0.0,0.0,33.181179,-0.07979523572685387,-1.5218000541813215,-1.369812085339106,-1.4477075995401045,-0.8503867810122134,-0.7447513141913054,0
EXC,2016-05-03,0.6612967412678916,1.1788384467751323,-0.6612996164835905,-0.8834454260473246,-0.8834526343985627,32.888039,0.9028242760232619,-0.649787906174637,-0.5481993012718123,-0.5434078936722098,-0.07129753160410868,0.13035255765780907,-1
EXC,2016-05-04,-1.4180375166215287,0.7090187583107532,-1.4463925948039025,1.3801006722283349,1.3801096501983467,33.34193,-0.5218360184908288,-1.596707209210746,-1.807521840117432,-1.7626185706706154,-1.450934124089387,-1.2081653141654658,1
EXC,2016-05-05,-0.5370322064151445,1.215375884246006,-0.67835498365304,0.34033751221425046,0.3403402262556643,33.455406,-0.7348869118491863,-1.3595327463669094,-2.057666654331858,-1.9502625375402816,-1.8394664228555513,-1.48107135012302,0
EXC,2016-05-06,-1.429377802690579,0.7567292600896947,-1.4854204035874452,0.8479338369719036,0.8479347104620283,33.739086,-1.2387946727424604,-1.7432787005552064,-2.636401788319531,-2.637338189896432,-2.662562583941952,-2.2748572185189886,1
EXC,2016-05-09,1.219858156028364,1.5035432624113332,-0.1418411347517745,-1.2051569506726478,-1.2051778758914833,33.33247,0.05675006982681641,-0.2382838715522806,-1.293601704284142,-1.3489220870820717,-1.5046671308787007,-1.0742181222493707,-1
EXC,2016-05-10,0.34090624031515304,0.5965880512332822,-0.454545441632237,-0.1418411347517745,-0.14181967312952848,33.285198,0.437491764357234,0.06817174408875193,-1.0776592045509292,-1.19177073845258,-1.2966008494226133,-0.9801237575132737,0
EXC,2016-05-11,-1.2450424448217423,0.19807583474813484,-1.584609507640089,0.39772442051919654,1.3129890349457884,33.722229,-0.638603100643198,-1.141146986458097,-2.0171612420202933,-2.34580890248981,-2.4241051206905673,-2.241693157353275,1
EXC,2016-05-12,-0.3666018151890049,0.3384179452458502,-1.3818330902942155,0.33955574419921586,0.3395564391665662,33.836735,-0.7494558798300077,-1.3015141679597608,-1.8972711167315581,-2.558447645731776,-2.5940921309340226,-2.579662409311434,0
EXC,2016-05-13,1.2020664339458031,1.2879221891219927,-0.42930167227538396,-1.4664411017044965,-1.4664328576619368,33.340542,0.48857274125895245,0.215171666975289,-0.21630502187596212,-0.9822641755493966,-1.0810780460617564,-1.1677517620039435,-1
EXC,2016-05-16,0.3456192296768634,0.8640523944685397,-0.5472407676486157,-0.6296451239165668,-0.6296568304138495,33.130611,1.0034587047005994,0.8349184987864966,0.5808507425353548,-0.26828602708233174,-0.39759496134857963,-0.5865505066195986,-1
EXC,2016-05-17,1.1065841584158465,1.4269132207338275,-0.582414094350614,-1.094472894744447,-1.0944742310970312,32.768005,1.805478850482345,1.9141116464062913,1.7002231292384096,0.814129056681967,0.6553089820390268,0.5186479921496678,-1
EXC,2016-05-18,1.0339823358335165,1.3884845724363215,-0.5612939770336278,-1.4269132207338497,-1.4269010273893823,32.300438,2.3988163875672486,3.066936739371773,2.939867048655298,2.321567589888418,2.0419264902847623,1.958937213173395,-1
EXC,2016-05-19,-1.6969046225863038,0.23404915155063044,-1.843186073727321,0.9748951831548114,0.9749062845525458,32.615337,0.6611907765969205,1.8142633326155844,1.816799460531926,1.4977001464065776,1.0047181177370579,0.9882156565381273,1
EXC,2016-05-20,0.029177122847956483,0.11672308141230658,-0.8462211847096723,0.2633118782914057,0.26330250703834324,32.701214,0.005831587781401915,1.229507565070831,1.4515687399250687,1.3023516496971643,0.7640390353703674,0.7116762291047296,0
EXC,2016-05-23,1.7491847020456586,1.9567121257041409,-0.08893863029942883,-1.5757222060111098,-1.5757274332384053,32.185932,1.0198654492900694,2.493922189358999,2.8696164523059453,2.904691714380059,2.331099189546526,2.2748137291783044,-1
EXC,2016-05-24,-0.8237804752114886,0.0,-0.8531950071670957,0.7708330862733481,0.7708243464877862,32.434029,0.041194388769882906,1.4474865271902893,1.9894181714725123,2.070877935023119,1.4900155635921841,1.4166702303106682,1
EXC,2016-05-25,-0.6493535817782448,0.44273316284730857,-1.8004751534688501,-0.32362751846850557,-0.323604569756053,32.329071,0.38369676629435023,1.3459106201969107,2.1116676483940333,2.232446147308087,1.8614946281630074,1.6902416816534371,0
EXC,2016-05-26,-0.760895566923947,0.3804536365498157,-1.0242845200049477,0.8559533395527286,0.8559417002734326,32.605789,-0.47409372611717515,0.10828690573934097,1.0713539242985348,1.2664375335312394,1.127118745692668,0.7828972742641715,1
EXC,2016-05-27,-0.3495572182023121,0.08738420696856597,-0.7573608647037045,0.46825873387525974,0.46826040615055575,32.758469,-0.9030061813938839,-0.5359820081945799,0.40071754676123117,0.7299378063120088,0.7196357070289316,0.33943598931114316,0
EXC,2016-05-31,0.20426028596440826,0.4085205719287721,-0.9045841844178559,-0.1747800655531484,-0.17477923037244603,32.701214,-0.41435648230061517,-0.4931443829577664,0.447812732579278,0.8329146434747248,0.9436841090975978,0.5298072420186095,0
EXC,2016-06-01,-0.37780005812263484,0.23249636733508883,-0.6393519325777253,0.4085205719287721,0.40852000173450254,32.834805,-0.575411975189144,-0.8776516260717959,-0.05231339123227263,0.4145616214257908,0.5449322449150973,0.11346953331989873,0
EXC,2016-06-02,-1.209683144882412,0.02879896230416623,-1.526503412255098,0.900903807032849,0.9008915996303379,33.130611,-0.9792557100743005,-1.512087718515065,-1.063741927367412,-0.5138795961233567,-0.38856935056224007,-0.6656048892870303,1
EXC,2016-06-03,-0.08580949902201596,1.0011499142205338,-0.1430177386446907,0.6912384593537269,0.6912519663461625,33.359627,-1.2070932327870598,-1.9651026074122502,-1.8382921367796068,-1.2112137824562663,-1.0589482909985737,-1.1662510495096368,1
EXC,2016-06-06,0.08566247858365905,0.6567675613934787,-0.5711022272986921,0.17162757927995376,0.17161762630018007,33.416878,-0.9822910446631195,-1.918897091463756,-1.9912372823497448,-1.4286726605639122,-1.2002444992018635,-1.2177418249544325,0
EXC,2016-06-07,1.036869209767577,1.0944613740074383,-0.3168202673727083,-0.8566504854368939,-0.8566539339791013,33.130611,0.13249197245410738,-0.7862837180998561,-1.1443867827651388,-0.6074254108987098,-0.3526646701444758,-0.281768020114892,-1
EXC,2016-06-08,-0.7988559429060071,0.057064195636646886,-1.0271041662511915,0.9504550417495539,0.9504563619427309,33.445503,-0.4450732883281794,-1.4179640234443402,-1.940074873444142,-1.5192490900794775,-1.224180721695245,-1.1499850966511072,1
EXC,2016-06-09,-0.284570298365705,0.1707512854510762,-1.5367131911415366,0.25677604156280065,0.25676695608374267,33.53138,-0.46100160506367116,-1.3118794991437865,-1.9464811767365364,-1.7999257710240357,-1.4545551062914774,-1.3927760603152484,0
EXC,2016-06-10,1.300581000033585,1.7341128170007547,-0.780335305221691,-1.5367131911415366,-1.53669189875274,33.016106,0.8843853360538612,0.3525988194973628,-0.33526081684697173,-0.39161916914124406,0.030196171529150995,0.12281309007184937,-1
EXC,2016-06-13,0.7848720473911497,1.2790638791241982,0.0,-0.5780231547990233,-0.5780269787115544,32.825264,1.1104519981926186,0.9563849966294447,0.2693715832212007,0.10900354068745788,0.5004033478603453,0.6687722806027363,-1
EXC,2016-06-14,1.6248272747312997,1.7429868090391043,-0.7090015189956667,-1.5988487442529786,-1.5988477655503264,32.300438,2.2392891390512926,2.4726732807772045,1.9222081962686266,1.607092913105368,2.0055562094854595,2.2135744206729813,-1
EXC,2016-06-15,-0.8189500093287672,0.9944428486236445,-1.0236882428689031,1.0044343281792933,1.0044321999596262,32.624874,0.7195074531169077,1.3892933348953251,0.947647082611458,0.5747317215692549,0.9102088179712364,1.170230011207618,1
EXC,2016-06-16,-0.08769073626690993,0.6138526926001919,-0.5261619563333153,0.058496638154337255,0.0584983102157155,32.643959,0.11692576871573657,1.1809382556815518,0.9529364989093514,0.5685479203058508,0.7190876572293226,1.0398106634880389,0
EXC,2016-06-17,-1.645021550070902,0.0,-1.8759075396301617,1.286182440402861,1.2861828432023215,33.06382,-1.1255475017708183,-0.19337360292912553,-0.23666170454594848,-0.6407012256901878,-0.6533997584066031,-0.2827214157347657,1
EXC,2016-06-20,0.8710888754671409,1.1324129248668102,-0.05807491457825442,-0.6060692290869141,-0.6060824187888891,32.863426,-0.49940806536725724,0.24681571544002967,0.3929649128284307,-0.010150189453750347,-0.1056784523926213,0.2365146997556966,-1
EXC,2016-06-21,-0.8342837073811116,0.5178395004510561,-1.524735415692502,0.929149272042662,0.9291636240238876,33.168781,-0.89182957914552,-0.6645583387583698,-0.43728508844909086,-0.7825076538085618,-1.0207120967152816,-0.7027224385082742,1
EXC,2016-06-22,1.1908219575951229,1.3070026139994306,-0.11618065640428554,-0.9493613894914543,-0.9493625949051343,32.853889,0.19749868881577815,0.10745972874020016,0.5208580735550861,0.23235224907467433,-0.061576880593960936,0.20524378914978936,-1
