Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
KO,2016-04-25,-0.46969135472358925,0.022370834765617076,-0.7380854560072869,0.3816748903979761,0.38166326245856474,42.906311,0.14762070782547987,1.7043215390854627,2.5318764878201616,2.974731036653333,2.7788010952514597,2.5691535214947603,0
KO,2016-04-26,0.8758118319293073,0.9656411624891392,-0.22456546652964704,-0.40259450687978315,-0.4025911246483216,42.733574,-0.37727244625033185,1.6393452136720388,2.6469052178972774,3.1720203182631135,3.091849233111188,2.9268665117190285,0
KO,2016-04-27,-0.08952775290956838,0.40286705461056727,-0.9623992837958784,0.3368538139872923,0.3368569172332858,42.877525,-0.5729663734089119,0.9937280661605374,1.9993989858323236,2.6130216237994164,2.6723322299969654,2.539535805763027,0
KO,2016-04-28,-0.29128612387886443,0.6049764596689045,-0.3809141747498468,-0.11190465532676663,-0.11190244772756319,42.829544,-0.026892651483756413,0.8379928116909241,1.855245372991443,2.530800351271556,2.7129654240540146,2.623040067855964,0
KO,2016-04-29,-0.6026785848812222,0.13393303870385953,-0.6696406399473331,0.380905212168825,0.3809029580142287,42.992683,-0.2901786799395567,0.16517694417910178,1.1607127039113374,1.9151770546629976,2.2535701714638368,2.1614564041048556,0
KO,2016-05-02,-0.9115162294352941,0.4668719430858337,-0.9115162294352941,0.40178795539704826,0.40178464786670975,43.165421,-0.5691398214325294,-0.5113386939976872,0.5394992749713445,1.295019687170429,1.77145396079883,1.7066838446140986,0
KO,2016-05-03,0.06690231935770896,0.5129348795718025,-0.42372435325602753,-0.3112494441974034,-0.31125376953928807,43.031067,-0.12042229861509712,-0.5932155946772211,0.5843038937426215,1.4228403864584793,1.9429123614341126,1.9625372834313648,0
KO,2016-05-04,-0.5780324588705921,0.2890195642507809,-1.044913294797678,0.3122212310436856,0.31222558343719786,43.165421,-0.2979092917916981,-0.7670069984953898,0.11412391105061204,0.9148506856911931,1.4833253682386083,1.606639335993787,0
KO,2016-05-05,-0.2885064294605777,0.9542853760700076,-0.42166443804562137,0.1778590484659892,0.177859958785076,43.242195,-0.284068836006135,-0.632491713244443,-0.17754464129305925,0.5914297366264476,1.1850829496513837,1.396653199496467,0
KO,2016-05-06,-0.5736959399823438,0.1985878199470381,-0.8826169461606415,0.5770062011316801,0.5770012368706112,43.491703,-0.6266519386467717,-1.0304461979794288,-0.8649570087732261,-0.15666034047919775,0.4713185869038128,0.7958260452574084,1
KO,2016-05-09,0.176830230909375,0.5747081974045942,-0.15473916203627702,-0.17651809355693215,-0.17651872588203554,43.414932,-0.3359867061406563,-0.7382840079076858,-0.8340704837066837,-0.11273195130192537,0.5030943731525239,0.9328028737516814,0
KO,2016-05-10,-0.6775978142076533,0.19672131147541183,-0.7213158469945413,1.1273164842035222,1.1273218163741383,43.904358,-1.0491810402967205,-1.578141969414515,-2.0633883315182566,-1.324590943796522,-0.6854657116270979,-0.24553811567711303,1
KO,2016-05-11,0.5939309413534932,0.9238935530992753,-0.021992961328487493,-0.6338819672131124,-0.6338983478587745,43.626049,-0.20676087353223016,-0.7786900436480115,-1.2787629091356334,-0.7588925827319404,-0.16188355722976944,0.30871334081463697,-1
KO,2016-05-12,-0.6109600431612461,0.15273837430773707,-0.7418721037804055,0.8139089488321316,0.8139173914190501,43.981129,-0.6764146504742996,-1.3179134169111428,-1.7601256514659602,-1.5601119516508999,-1.0141813321800086,-0.5418556520759954,1
KO,2016-05-13,0.8820331149739014,1.0584432660835086,-0.26460420130559603,-1.0473575803029656,-1.0473491937871837,43.520493,0.38809119188976116,-0.15214947128471268,-0.601247784578185,-0.6008803714608657,-0.10054932052356857,0.40206024320543765,-1
KO,2016-05-16,-1.0083275100466471,0.24112451208075925,-1.0521701238967562,0.5953715808322713,0.5953632005041731,43.779598,-0.03945353723896483,-0.6028001901707492,-1.056546628561239,-1.2549247254394658,-0.7636920741026398,-0.2849547255626472,1
KO,2016-05-17,1.5642480446927287,1.8100581005586536,-0.08938770949720176,-1.9070561575417866,-1.907052686961619,42.944698,1.4569793924269714,1.3094971584152182,0.8998155410632425,0.4581026509954622,0.9957563562328353,1.5210448873882898,-1
