Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
FB,2016-04-25,-0.20889646156033725,0.5177111810665158,-0.9355113703090279,-0.4160636833586029,-0.4160636833586029,110.099998,1.5095380837336636,0.8955506066403496,1.1232223031769184,1.8891926319562602,1.9792928606592763,1.7920083885923477,0
FB,2016-04-26,1.5906546231950314,1.5998510187596349,-0.5608679558501639,-1.217071775060341,-1.217071775060341,108.760002,2.1110680008998184,1.9685520969372705,2.1570403550869255,2.8052566604402918,3.122101413716405,3.0115213066411517,-1
FB,2016-04-27,-0.8724373300802335,0.045920654292608276,-2.369364518039907,0.11952647812567552,0.11952647812567552,108.889999,1.3408033918707263,1.6980439131053737,1.7399823835061223,2.415740953400114,2.875562998214365,2.8340530458938806,0
FB,2016-04-28,2.4415308204866593,3.4781100793769504,-0.42833889073060627,7.199930270914967,7.199930270914967,116.730003,-4.901912835554367,-4.627776202490108,-4.91676243110637,-4.350212729798352,-3.8903480538760915,-3.9427197650290458,1
FB,2016-04-29,-0.6463701199800997,0.22112093517399067,-1.4798485885380352,0.7281752575642342,0.7281752575642342,117.580002,-4.3953062698536165,-4.641947531179658,-5.210071578895414,-4.977038739972118,-4.43102768445266,-4.451155789797201,1
FB,2016-05-02,-0.6241022180990097,0.13494391498694025,-1.6867673104495218,0.8419782132679243,0.8419782132679243,118.57,-3.7648636248629463,-4.753310027831647,-5.46287717522701,-5.516572826178634,-5.0643506114531505,-5.04877594107559,1
FB,2016-05-03,0.07663884867581405,0.6216503448863042,-0.34914672570893757,-0.9614573669562199,-0.9614573669562199,117.43,-1.3539974452865478,-3.390956144085844,-4.157938232706027,-4.377501873456535,-4.098782662011413,-3.968605609015319,-1
FB,2016-05-04,-1.2281865361373212,0.20329070308811037,-1.262068461156507,0.5364881205824679,0.5364881205824679,118.059998,-0.32695020035490296,-3.428763229353926,-4.243039035118401,-4.7035393817303035,-4.496695349766144,-4.317012580896929,0
FB,2016-05-05,0.1952321567818105,0.9931287835180269,-0.47533996223307895,-0.21175673745140733,-0.21175673745140733,117.809998,0.06790730953072366,-2.852897255799969,-3.6454164102438846,-4.324334637540694,-4.1680659734838255,-3.9648573799313636,0
FB,2016-05-06,-1.9499489823407656,0.12553435644044875,-1.9917959995279344,1.4260249796456126,1.4260249796456126,119.489998,-1.0193315092364652,-3.4714187542291053,-4.4505803740996,-5.298768604883575,-5.400618083531972,-5.135435603572436,1
FB,2016-05-09,0.25159594517940587,0.8721913933611436,-0.2851358652320668,-0.2092225325838526,-0.2092225325838526,119.239998,-0.6994293978434984,-2.5025144666641186,-3.7588044351806627,-4.670411433586241,-4.977858721534023,-4.781392258437755,0
FB,2016-05-10,-0.7302879668049767,0.0,-1.2448132780082943,1.0566940801189917,1.0566940801189917,120.5,-1.2282170954356908,-2.547718174273861,-4.310927026279387,-5.256846929460579,-5.696598074688797,-5.656432088520058,1
FB,2016-05-11,0.7446511231087083,1.3052250996960613,-0.08366717077477048,-0.8132804979253061,-0.8132804979253061,119.519997,-0.17402845148999369,-0.8592684285291696,-3.130296932654708,-4.10307724488983,-4.728913907184928,-4.748436364167574,-1
FB,2016-05-12,-0.24941470110920738,0.46557782229446065,-1.1473204285610272,0.6358785300170311,0.6358785300170311,120.279999,-0.3940809809950263,-1.190555380699665,-3.363263247117265,-4.316594357470837,-5.110076331144631,-5.179026453655588,1
FB,2016-05-13,0.47575244930728733,0.6927643884945267,-0.10850346562896185,-0.39075573986329104,-0.39075573986329104,119.809998,0.05007962691061518,-0.6168094585895734,-2.4694644710146263,-3.5168172692899846,-4.4313486425398345,-4.702722694867811,0
FB,2016-05-16,0.5982969680339956,0.7921151224760115,-1.112328324131262,-0.9515065679243095,-0.9515065679243095,118.669998,0.9151431855589864,0.34633892890096885,-1.0510929645418998,-2.2436156525426187,-3.186988104609223,-3.615346933209973,-1
FB,2016-05-17,1.2526646996619428,1.4145752264946854,-0.12782360678011973,-1.112328324131262,-1.112328324131262,117.349998,1.5134214148005531,1.4682575452621638,0.549922804429892,-0.9284182518690787,-1.8682563931530782,-2.3854557145653543,-1
