Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
SRE,2016-04-25,-0.16782427933392796,0.08884106350914855,-0.8489644368519844,0.15820051570298865,0.15818785872849794,97.723778,0.602177291999495,1.7374171718985476,1.8617993531386823,2.1969430510556,1.9749294178945886,1.545045703547565,0
SRE,2016-04-26,0.44466898551389633,0.8695701838805414,-0.2371521809432453,-0.09872260319677695,-0.09871292532304121,97.627312,0.10672054557847588,1.5523715330808319,1.8386023643329086,2.1521729493074515,2.038339312261317,1.7067872359324943,0
SRE,2016-04-27,-1.36094289799914,0.4957655148508211,-2.2455574342697404,1.6502036062313374,1.6502000997425714,99.238358,-1.4328771945218977,-0.2031705321041244,0.1639579056047502,0.4646611041266846,0.38689342280329164,0.1660085239755027,1
SRE,2016-04-28,-1.018522689631296,0.5141206912065321,-1.018522689631296,0.21385534517774918,0.21384775431290137,99.450577,-1.1349205143374785,-0.4956723378286676,-0.06659783716824741,0.20371611318052985,0.2215650091200727,0.05599950750745375,0
SRE,2016-04-29,-0.80309725792157,0.07740880652944426,-1.2385080065507204,0.2522087594222011,0.2522167367616124,99.701408,-0.9559758674621777,-0.8669550584481267,-0.37542271552807316,-0.17271340842046623,0.0003878781731803116,-0.16134128550453486,0
SRE,2016-05-02,-1.3537973243759938,0.40995424168130956,-1.9162951846343312,1.4900832412207743,1.4900832694358712,101.187042,-1.7256187803177392,-2.2833438495019953,-1.7383290375593052,-1.6498240456520041,-1.3858327037566953,-1.5503540463214782,1
SRE,2016-05-03,-0.15253694491884628,0.40041853751946466,-0.7054981476356081,0.0,0.0,101.187042,-1.0220247371199975,-2.2185144022690118,-1.6874820130954427,-1.5635431856976245,-1.3576130034515632,-1.4631200175479586,0
SRE,2016-05-04,-0.6281488531455159,1.7512172837156337,-1.1992024364709253,0.1716093066222557,0.17160102377535846,101.36068,-0.7728146654106816,-2.1347607375956756,-1.7861036449242418,-1.6431837276545513,-1.46568274798472,-1.5580017155896408,0
SRE,2016-05-05,-0.46472400484212084,0.5974942982265752,-1.166543035535994,0.35214809174837214,0.3521493738992243,101.717621,-0.6752639250184433,-2.0068260345962985,-2.0340128350688103,-1.8892228613958562,-1.7587220212316956,-1.789323536512244,0
SRE,2016-05-06,0.3054600934428997,0.42955039271572737,-1.116844194027411,-0.6449165279795888,-0.6449059598041429,101.061638,0.23863317948595864,-1.0252083980669346,-1.387940496274176,-1.2275747499758571,-1.1653371776934707,-1.081526404707589,-1
SRE,2016-05-09,0.25805697002934114,0.43964351829237636,-0.4205247181647165,-0.12409793577514705,-0.12410248090378717,100.936218,0.3134868794073542,-0.5839612496675861,-1.255851294131105,-1.0422416956418878,-1.0616436609503288,-0.8984013052678375,0
SRE,2016-05-10,0.2579743834139503,0.506399751331954,-0.3630852144817398,0.028679155940336543,0.028677515933872577,100.965164,0.24077631369965324,-0.28186870473463355,-1.2554964007189584,-1.0433809625664647,-1.0296224943486476,-0.9105701711797032,0
SRE,2016-05-11,-0.5030830660291086,0.20882961953163637,-1.3668666609751634,0.6592719029515859,0.6592640210043132,101.630791,-0.36259149060446916,-0.6995644656549005,-1.717439681575772,-1.6259978730264857,-1.5961929096861893,-1.5000686160161814,1
SRE,2016-05-12,0.00948467278680809,0.5694201223473527,-0.5029960946285605,0.018989084366194398,0.019000147307712822,101.650101,-0.39480393629910404,-0.5020462301360662,-1.426091385126449,-1.5754059604918713,-1.5382038430045708,-1.4770225691495775,0
SRE,2016-05-13,0.8141743139047142,0.9770076441186326,-0.32567432326294776,-0.9205665487169057,-0.920577540793599,100.714333,0.4616903931638161,0.5229940806935618,-0.3020379102015913,-0.6704911603793162,-0.6172349272272948,-0.6101466544323308,-1
SRE,2016-05-16,-0.11471465333414699,0.5544412527058507,-0.6882726251001503,0.20114846357952576,0.20116104030596382,100.916931,0.2561839697642121,0.2944212601946772,-0.2912460744570078,-0.86368867083364,-0.7674265084418819,-0.8262483395047537,0
SRE,2016-05-17,0.19234179094995696,0.6058838063314864,-0.8174706438506152,-0.602234962219339,-0.6022279849156487,100.309181,0.7328206577621232,0.8145663157193894,0.49110625942272446,-0.27410417198001635,-0.17043042151845267,-0.1965255137845623,-1
SRE,2016-05-18,1.035962666145429,1.8569204456606814,-0.5766194292415872,-1.59646369696681,-1.596474005704429,98.707771,1.7748272321943093,2.1813924863119505,2.085613097270733,1.3384482666516817,1.3846760656767376,1.3939927451777745,-1
SRE,2016-05-19,-1.1555660956816927,0.1553660859769046,-1.7576276434950078,0.6450381157154128,0.6450393860074177,99.344475,0.6583790391966993,1.2876260104047077,1.4242208571068948,0.8108330131091801,0.6987726695420138,0.7321770033008823,1
SRE,2016-05-20,-0.2701910721854106,0.2315989645353289,-0.984267132614125,0.6311846776698937,0.6311815528744713,99.971519,-0.12157822669475182,0.5432841327538629,0.8060777123265916,0.298663062226745,0.02972638637210867,0.08074069575754184,1
SRE,2016-05-23,1.021097908760149,1.0308246420145162,-0.03890012566565293,-0.7719724241620929,-0.7719708650220647,99.199768,0.30924951356741115,1.150441601839236,1.4567717537403935,1.1533580401115406,0.7437506103844749,0.8434618852468878,-1
SRE,2016-05-24,-1.1502012623367808,0.05750694800141787,-2.2045461093732066,1.4587182445061186,1.458725185728249,100.64682,-1.0658552351678896,-0.33548104152718583,-0.03770869263430843,-0.15097158559008728,-0.7000940516550869,-0.5987490381381799,1
