Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PM,2016-04-25,-0.9638090942664768,0.01025530616483028,-1.3534297278112395,0.6293861046096971,0.6293837821329973,92.815651,0.1291911425584935,1.5800285665183766,2.117641201123144,2.0045143033042834,1.5691606580445994,1.117614240871223,1
PM,2016-04-26,0.7095866044752652,0.8741238353378034,-0.31879679800075333,-0.2973454352234728,-0.2973399389290643,92.539673,0.008222851619543725,1.4315074357351687,2.215135267803814,2.225419901797143,1.8584926704895643,1.4808004562540278,0
PM,2016-04-27,0.10281279231456608,0.9869497580019315,-0.8841297692237071,0.030850473690891,0.030841907124523615,92.568214,-0.19943908607763516,1.085644582059242,1.916321874086635,2.120908047334691,1.848881820275805,1.512146743301468,0
PM,2016-04-28,-0.7601407449438269,0.6060647273973263,-0.8731361247691027,0.08224632719995295,0.08225501682468384,92.644356,-0.09039903089186341,0.7550042228152698,1.6113646469732013,1.9979433501593924,1.776680017075205,1.4689633476790753,0
PM,2016-04-29,-0.7134172223781876,0.4688126640191692,-0.7236027092253461,0.7909656043341595,0.7909602178032271,93.377136,-0.629843691072296,-0.23848653914593232,0.6264414306588861,1.1144494193953358,1.000406180802127,0.6809444944495535,1
PM,2016-05-02,-0.1420454574278529,0.32467431665330615,-0.6797879602229551,0.4484253837619523,0.4484309735094172,93.795868,-0.864450233564662,-0.8908313530399781,0.0574918716035544,0.5717303559683584,0.5779199996315487,0.2790154537155809,0
PM,2016-05-03,-0.04059480432181406,0.3349583942841461,-0.5582582386802204,-0.04058543101835843,-0.0405892080448611,93.757797,-0.5643507174128648,-0.9277294559299376,-0.11232708464768981,0.5242609316001623,0.6049558523650189,0.3518769395431498,0
PM,2016-05-04,-0.8706226044808862,0.1619791472158294,-1.2856823373727733,0.2639078440085596,0.26390231843864687,94.005226,-0.5203427732836885,-1.1226921575615223,-0.47984913803268414,0.13869691670120865,0.34379990746471467,0.1565826067301268,0
PM,2016-05-05,0.1310727969348502,0.816694898164938,-0.4436398467433045,0.40494128776009664,0.4049445080851255,94.385895,-0.5525302271065069,-1.2431938055998848,-0.9202120013094506,-0.335752603712669,-0.017744091953586505,-0.1764452905454572,0
PM,2016-05-06,-1.0865201355661824,0.07974681020734842,-1.1164304226475297,1.1494252873563093,1.1494302194199557,95.470795,-1.244023159124208,-2.0265191046120457,-2.032167917598948,-1.496215832286718,-1.1311838348051828,-1.2194341037312317,1
