Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
INTC,2016-04-25,-0.09556546975360014,0.35043327016353043,-0.605281956205217,-0.7901390894481386,-0.7901347607022879,29.987785,1.0512893833272585,1.146862964370321,1.163852993254877,1.6597654678396578,1.772539985864241,1.7404701058558958,-1
INTC,2016-04-26,-0.031850318471338124,0.9554171974522241,-0.7324840764331153,0.03186046613126159,0.03185296946741634,29.997337,0.8917224885662378,0.968157606790232,1.0254819175004037,1.4713426061786494,1.6203873030462557,1.7048883372547285,0
INTC,2016-04-27,-1.5748031496062964,0.157477165354325,-1.7637763779527638,1.1146496815286566,1.1146522773004763,30.331703,-0.3779543799436458,-0.26456575814420846,-0.15747901351489402,0.2015772078475031,0.42834904456237055,0.5942279820775775,1
INTC,2016-04-28,1.0928961397333348,1.9286338177874063,-0.25715203287843824,-2.0157448818897583,-2.01574570343116,29.720293,1.1186087566498637,1.565412225242846,1.802206548457197,2.06364536850292,2.3799420819976103,2.6015213465986564,-1
INTC,2016-04-29,1.9154556831091352,1.9484807810937754,-0.5944550662333126,-2.667952341113722,-2.6679447608406903,28.927372,2.992065784613973,3.959700867399918,4.295456220495941,4.502964182159386,4.974893260265745,5.226764118081673,-1
INTC,2016-05-02,-0.5227049812902673,0.261352490645117,-0.8167265332660434,1.0898282334931286,1.0898259268073085,29.24263,1.3720961486706207,2.499177399570418,2.940210462146098,3.1492919754481763,3.6746110729438675,3.8669227083883984,1
INTC,2016-05-03,0.16468708284955724,0.658754919013349,-0.8893313277558823,-0.8167265332660434,-0.8167322843396718,29.003796,1.5217414989403544,2.93478274361052,3.458498788687292,3.7450594398057424,4.262187749493207,4.504831597445591,-1
INTC,2016-05-04,1.0720268006700229,1.2060268006700126,-0.5025092127303177,-1.6798451357099675,-0.8305705915184314,28.762899,1.2811608454349477,3.1684271463735314,3.8772313365677435,4.286435800508137,4.789699536197656,5.135172454858128,-1
INTC,2016-05-05,-0.10033110367893006,0.4013377926421535,-0.5016722408026753,0.16750418760467234,0.16750745465539119,28.811079,0.4806352445182682,2.3951619444728234,3.340606577074068,3.8813032653167934,4.3237658679843305,4.755794926435519,0
INTC,2016-05-06,-1.4314247193267349,0.23302262872761936,-1.731028570871218,0.4682307692307708,0.4682261292608958,28.94598,0.02520833635621944,1.4755326991865436,2.603649510801387,3.1776092915147602,3.553669006888005,4.093709615866059,0
INTC,2016-05-09,0.9396007026711617,1.2416141356246468,-0.13422483671894359,-0.7989413848554783,-0.7989365017180283,28.71472,0.4630893144700776,1.8494378492982078,3.0767555223708776,3.740319773273071,4.129142126407648,4.727708413431619,-1
INTC,2016-05-10,-0.4644957022062246,0.13271732358053345,-1.0617087279929827,1.1409396356020007,1.1409339878640568,29.042336,-0.6436575900781505,0.37168084550776026,1.6509043900600817,2.3299904318991427,2.7571779349980785,3.329247803390656,1
INTC,2016-05-11,0.3326713350855437,0.6320725426504525,-0.29940120756490884,-0.26542801146077766,-0.2654194208069227,28.965252,-0.23952355049422502,0.16704049389937303,1.5519496717423253,2.303773155503719,2.7984028587080934,3.3414397131201756,0
INTC,2016-05-12,1.1760786290322622,1.6129032258064502,-0.6384408602150615,-0.9980006985362833,-0.9980096151070872,28.676176,0.6720449755922786,0.812688553731844,2.1419252925029664,3.038079589133469,3.6304074852937074,4.124126010850726,-1
INTC,2016-05-13,-0.16716482781677922,0.9695787362086206,-0.23403543965229145,0.5040322580645018,0.5040386137956432,28.820715,0.08023673250299179,0.2700949646807782,1.3044663650202182,2.307260073179984,2.916891825896739,3.3498309578139596,0
INTC,2016-05-16,-1.612369253450785,0.5593945560840696,-1.6781836682521756,1.6048110999665743,1.6048075143173968,29.283232,-1.112205783842446,-1.2997660230947283,-0.4559970247364431,0.5286467354423285,1.158582222071658,1.5709264378102938,1
INTC,2016-05-17,1.9679786524349652,1.9679786524349652,-0.4002635090060047,-1.3491247564700437,-1.349123621327053,28.888165,0.1334214201559769,0.010005481483510437,0.6493715794455568,1.678403249219862,2.3275702004609933,2.7768825053443136,-1
INTC,2016-05-18,0.1333811270423535,0.8669556518839716,-0.700230076692232,0.033355570380244615,0.03335275882008215,28.8978,0.0533521582958052,0.023342607395715476,0.2850147762113453,1.3550789333444113,2.0447234045498197,2.540850745270107,0
INTC,2016-05-19,0.4724974847282182,1.012490753037154,-0.43874115554307647,-1.2004034678225972,-1.200406259300013,28.550909,1.1812415499625528,1.1474923618018495,1.2304163999355078,2.237864825950009,3.028375313724707,3.6011114975942338,-1
INTC,2016-05-20,-1.3930348258706426,0.7628490878938798,-1.492533996683243,1.7549814969618938,1.7549844034738138,29.051973,-0.40464446252928,-0.5605306049265568,-0.4869280306710966,0.2723897616178972,1.1133744341563334,1.6806077163846966,1
INTC,2016-05-23,0.0,0.8269930532583514,-0.3308005292755545,0.2653399668325118,0.2653382611914168,29.129059,-0.7740648264676131,-0.6814408251224147,-0.7762681245556347,-0.1403673905154168,0.6937632966447671,1.2826474529552545,0
INTC,2016-05-24,-1.8029588474874125,0.19318094633549165,-1.9639343839000123,2.7456136288455113,2.7456225070641604,29.928833,-2.7302040143028505,-3.0392818857988946,-3.221724237181811,-2.82031344155651,-2.0317201141788477,-1.480454539161824,1
INTC,2016-05-25,-0.605281956205217,0.5734342329861253,-0.7645715439493994,1.062459789518977,1.062467086504837,30.246817,-2.860792922442057,-3.6349249575583498,-3.9120830466227274,-3.855993177728434,-3.1044686784728603,-2.565550065427813,1
INTC,2016-05-26,0.0,0.4445824071133808,-0.2858050174658566,0.31857598976030577,0.31856244576082826,30.343172,-1.9879305960497473,-3.3915521422743677,-3.8805964869680243,-4.058660215220733,-3.4383552253534955,-2.8789413754545246,0
INTC,2016-05-27,0.0950269242952162,0.25340513145390986,-0.3801045296167205,0.2540489044140948,0.25405056531335735,30.420259,-1.3367111700133827,-3.1105491245159933,-3.801078090755261,-4.056404976696615,-3.657586610291519,-3.084991704596163,0
INTC,2016-05-31,-0.2532446976891367,0.18993352326686086,-0.8863596074707103,0.06335128286347746,0.06334594324131082,30.439529,-0.5381390756736049,-2.7920188909624666,-3.4842212352672486,-3.9205401305650867,-3.659214175094505,-3.124075605769072,0
INTC,2016-06-01,-0.12633922931143404,0.18951042324699685,-0.600129500947566,0.22158911047800434,0.22159344186960528,30.506981,-0.3790260334183837,-2.4763112416793964,-3.377553266687816,-3.8866077898694784,-3.805403753324532,-3.3034624654162514,0
INTC,2016-06-02,-0.6297260705289687,0.0,-0.9760673803526521,0.31585596967782514,0.31585885210994036,30.60334,-0.4597008038991657,-2.2260733632342045,-3.3249399139658076,-3.8885417408688006,-4.072781990462482,-3.6043525532398424,0
INTC,2016-06-03,0.3795034668088615,0.3795034668088615,-0.6957653163894628,-0.44080289672544515,-0.4408048271855258,30.468439,0.06324774301695868,-1.1638233255074293,-2.50474750828773,-3.19102219184908,-3.549838834867791,-3.1855885363867853,0
INTC,2016-06-06,-0.12626578282828316,0.4419191919192045,-0.31565656565657463,0.1897501521268108,0.1897570138069682,30.526255,-0.05682387177856629,-0.868061280363408,-2.3169262000857893,-3.1155374283546977,-3.523003919085399,-3.3362334597982435,0
INTC,2016-06-07,-0.4077760479227144,0.4391499510398411,-0.5646110591157827,0.6313099747474737,0.631299188190626,30.718967,-0.5018742980517521,-0.9723888176317974,-2.618145113191239,-3.397108210051447,-3.9360037074163357,-3.8633017835528083,1
INTC,2016-06-08,-0.28222014055252487,0.3449388631213246,-0.3135716623885787,0.03136762959119466,0.03137475293359948,30.728605,-0.38883574441468394,-0.7431791973635082,-2.249399650043793,-3.1530266343037683,-3.741612481269496,-3.8141295382592366,0
INTC,2016-06-09,-0.8140294046953822,0.1878490861662918,-0.8140294046953822,0.15679523853231458,0.15679201838156853,30.776785,-0.43206202337248145,-0.7263650183084391,-1.9954113682331243,-3.0103353875331806,-3.6305607619509406,-3.916499833667919,0
INTC,2016-06-10,-1.0611734999633637,0.6242228269593308,-1.2172315475270978,0.3130870283942544,0.3130898825202122,30.873144,-0.4806533471291341,-0.8645494608518045,-1.7998387206693334,-2.957246757894172,-3.6641758286749093,-4.09191680208102,0
INTC,2016-06-13,-0.37301525477247965,1.0258067159345297,-0.4040939014046674,0.40573344551395607,0.4057280334001767,30.998405,-0.5781710381550287,-1.0786361427305824,-1.7780452467366148,-2.9981270004053484,-3.788615188426625,-4.256767189580691,0
INTC,2016-06-14,-0.4044835222303478,0.31114811173451606,-1.0889794987236967,-0.09325148232833813,-0.09324673317869792,30.9695,-0.3235835257269226,-0.8151823568349426,-1.2901874424837256,-2.635344936146844,-3.407591598185311,-3.981538610568458,0
INTC,2016-06-15,2.024672507919245,2.0563017381745707,-0.06327427828932697,-1.6490292983518895,-1.6490385702061627,30.458801,1.1705188263976707,0.8320192905820534,0.480864627599753,-0.7450140601397814,-1.6020213008384743,-2.212376755517509,-1
INTC,2016-06-16,-0.7888923701832584,0.25244240288917474,-1.4831239670834884,0.2530844589343717,0.2530959770872032,30.535891,0.7573291377022562,0.5553733473832478,0.2903049398493174,-0.7273663637324401,-1.6446905708433324,-2.2657066073493604,0
INTC,2016-06-17,-0.09445843828715939,0.1574275818639892,-0.9131013853904246,0.22088670808184663,0.2208843357477175,30.60334,0.3589392530357838,0.3778322888939645,0.12594289817167148,-0.6108328372001037,-1.6095738569711693,-2.2858964631529366,0
INTC,2016-06-20,-0.31084241907630705,0.8392944258187374,-0.49735781767843434,1.2909256926951995,1.2909211870338444,30.998405,-0.9201041150343148,-0.7491375765946606,-1.025792133498482,-1.5635599638110342,-2.582522423331124,-3.310530009527901,1
INTC,2016-06-21,-0.18564975247523652,0.18564665841585004,-0.7116336633663289,0.4662791710462688,0.4662723775626487,31.142942,-1.2685577361316702,-1.0736307443272364,-1.3345624186693827,-1.6970827611598183,-2.795783905065874,-3.4993732020137003,0
INTC,2016-06-22,0.030963145526086144,1.052957539394317,-0.12388045450972829,-0.0928186881188231,-0.09279791228459233,31.114042,-0.755665239508263,-0.8578650758394035,-1.1128456619897364,-1.415312899558352,-2.419339409518062,-3.187791865807721,0
INTC,2016-06-23,-1.2428007733979451,0.03030615154253624,-1.4853045477232651,2.1678568545104637,2.1678539869554703,31.788549,-2.0733673625682014,-2.643238293135053,-2.9625269569030444,-3.264639257362767,-4.126112582238339,-4.945957111788902,1
INTC,2016-06-24,0.7923930520568279,2.4405737699072505,-0.4754326616618898,-4.364967907549677,-4.3649711724810025,30.400988,2.263075134268666,1.6450067346495567,1.4516631279658743,1.1600621335069672,0.4931841030956008,-0.41838530598633517,-1
