Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
MA,2016-04-25,-0.19591874007262033,0.350584645785168,-0.4537038424302753,-0.4822924725179867,-0.48229492001165,96.025383,0.45575970261944043,-0.26397863989775505,-1.2222516901251645,-1.6302668639186835,-2.3945462003520546,-3.1589319114370684,0
MA,2016-04-26,-0.11308008984517448,0.3495466335832198,-0.5551496007551115,0.2990245318924334,0.2990167714301162,96.312515,0.16244327126127,-0.21074717029246903,-1.303581505823348,-1.6831275769301768,-2.475562059613967,-3.1536483083221323,0
MA,2016-04-27,-1.1587711270208745,0.2337914281497655,-1.8601281315347107,1.1411535254802097,1.1411715289544766,97.411606,-0.8701033016538018,-1.069332847258475,-2.171182969717189,-2.5505685636678654,-3.2992520829602245,-3.934646042074297,1
MA,2016-04-28,0.7820559785964187,2.901831652603404,-0.4630551553817752,-1.2197571016392628,-1.2197745718308006,96.223404,0.27989884872499093,0.2562305943780485,-0.7113903390904786,-1.1995474094847136,-1.8896578632782601,-2.496243152376254,-1
MA,2016-04-29,-0.16496133962184967,0.6907990656933594,-0.938236950989535,-0.19551553817658274,-0.1955096080367258,96.035278,0.38148397925188426,0.4845876532996396,-0.2969383119121316,-0.9383138871113639,-1.4803280519477435,-2.1071419192434826,0
MA,2016-05-02,-0.6341362575678522,0.17388258690445024,-1.3091940669692437,0.804205604788244,0.8042086367470169,96.807602,-0.2577493862517155,-0.30684315473490376,-0.7991562480806014,-1.5797296580076448,-1.9916363593016073,-2.695634860025431,1
MA,2016-05-03,0.5806169180077925,1.1301234151412265,-0.5495064971334229,-1.3501074363334697,-1.350107814880075,95.500595,0.9372737415929366,0.9756353874025736,0.7375137994340752,-0.11405017947793139,-0.49035673547375147,-1.2158176257087039,-1
MA,2016-05-04,-0.5506483116883176,0.1454535064935092,-1.0597371428571423,-0.20735822314229546,-0.2073505405908671,95.302574,0.70440552843829,1.0140161586821295,0.9814607245899998,0.1714171959300792,-0.17434043281979728,-0.8486646611104876,0
MA,2016-05-05,0.1559351251494867,0.6653498146304004,-0.23911320846007333,-0.06233558441557374,-0.062346689607784,95.243156,0.5613894188890578,0.9366873563072531,1.0458454358652336,0.3732176304615642,-0.03387212410306262,-0.6396856133858653,0
MA,2016-05-06,-0.9102161770790262,0.08274927596192416,-1.065368225072405,0.5094063726082565,0.5094003814825276,95.728325,-0.01240447902958186,0.3454764303042035,0.5337262508249285,0.0139686451214871,-0.49901886406140683,-0.9724212417449585,0
MA,2016-05-09,0.09304900648212655,0.5479724922666129,-0.2274617428922432,0.04137463798095098,0.04137960211880731,95.767937,-0.2708835630446993,0.2770887713703152,0.4266617263910977,0.1406116224472731,-0.4631932710422837,-0.8181881722411188,0
MA,2016-05-10,-0.8807865719048236,0.06144817760598276,-0.9729588383137866,0.9511972606369268,0.9511889140934482,96.678871,-0.9668073182195092,-0.6298544797859629,-0.49227412540500115,-0.6093720829652649,-1.2584914856939133,-1.5804119185462984,1
MA,2016-05-11,1.275796026312781,1.4832402662279698,-0.05186494961664234,-1.2597245110582245,-1.2597168206484266,95.460991,0.3298362993109816,0.43356170480148837,0.6742013953462411,0.6928709759570717,0.07011387510109657,-0.22836109743158417,-1
MA,2016-05-12,0.9285341873455311,1.0120000211163216,-0.6364110722255845,-0.5808588079718402,-0.5808466832279202,94.906509,0.8450606901998725,0.881577890511176,1.1448364059694516,1.2644673296328124,0.7524168020972999,0.4081118398317818,-1
MA,2016-05-13,0.24118602934997124,0.9647629932386437,-0.23070679288268447,-0.5112123215693765,-0.5112220490588348,94.421326,1.0864079583038366,1.2290259511924528,1.5184551280996272,1.7156027336451496,1.3359872959208596,0.9129794470372099,-1
