Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CSCO,2016-04-25,-0.4250761601133579,0.177120085015936,-0.8855827134254368,0.2841918294849144,0.2841920799969033,27.019615,0.17003129023118735,-0.2479646730717655,-0.7934845358331999,-0.6518938186202972,-0.8417696551190734,-1.0151559647809116,0
CSCO,2016-04-26,-0.6326924206434992,0.1405940196627764,-0.8084428538332911,0.7793163301452299,0.7793153233308425,27.230183,-0.5202139111587956,-0.7346259847023306,-1.3567713934692804,-1.3138758560675035,-1.5360754644946906,-1.6633099136106888,1
CSCO,2016-04-27,-0.6983170634887292,0.03491969395668093,-1.1522346771031589,0.6678312594786906,0.6678324563591742,27.412035,-1.040499911808801,-1.249998403985686,-1.8621966592411,-1.892109432955269,-2.1032138620864727,-2.1724436000464697,1
CSCO,2016-04-28,1.7525107922929495,2.2532225412454476,-0.6080043135909929,-2.374301758879249,-2.3743074893928795,26.761189,1.16595865751703,1.047933258869782,0.6104021262533177,0.4488623431492478,0.33236580033866314,0.2464324984464028,-1
CSCO,2016-04-29,0.8366642415423842,1.2368133866860642,-1.2731938886867966,-1.680969301894475,-1.6809604386412103,26.311344,2.415418991899476,2.626404793308934,2.282036219814554,1.995265426197923,2.0162296536429647,1.906443598370866,-1
CSCO,2016-05-02,0.40189622207176257,0.5480416314197489,-0.6211179897289698,-0.4365187340851229,-0.4365227409135697,26.196489,2.236021017931056,2.7767591298207828,2.66958522571481,2.3017851743414752,2.423001189205176,2.267590388416818,0
CSCO,2016-05-03,1.116898692594992,1.2285926571633299,-0.9307520130025337,-1.8633539691869094,-1.863356574234043,25.708355,2.993296926232736,4.180936897751741,4.425413968856939,4.11019822155092,4.221006128163363,4.076033258448453,-1
CSCO,2016-05-04,1.3615657578832874,1.4372125023747184,-0.6051436987464576,-1.5636633818442602,-1.5636589739016826,25.306364,2.9651995837884915,5.079419943536734,5.632873217187595,5.468979265452756,5.609976526062765,5.529617372136131,-1
CSCO,2016-05-05,0.9538344507376673,1.3735254244000572,0.0,-0.8699016312442631,-0.8699076643329695,25.086222,2.5333938286920876,5.227021031704182,6.040959588627315,6.129347017657727,6.231216800999362,6.281730398994867,-1
CSCO,2016-05-06,-1.2815679878790842,0.037693176114106386,-2.7139162188497323,1.2209157276198201,1.2209092305728753,25.392502,0.5729423591263272,3.347160512185865,4.41764685759074,4.630612611549667,4.66340575654971,4.8519440896371835,1
CSCO,2016-05-09,0.03772161448509781,0.641267446246685,-0.4526631459826569,-0.07539012154578195,-0.07538445797896642,25.37336,2.3646848257286024e-06,2.7763146071312583,4.073938703164792,4.5001927218153215,4.4964200247818775,4.788061047755066,0
CSCO,2016-05-10,-1.331857146435167,0.25896780395977537,-1.9237920116983998,1.9615277253866248,1.9615336715357978,25.871067,-1.7980085630020515,0.27376412422417395,1.7511353513173677,2.37698294391957,2.4047291130280923,2.6716023476470285,1
CSCO,2016-05-11,1.4606703572782598,1.5355804668321982,-0.0749101095539273,-1.220865659605408,-1.2208734954766265,25.555214,-0.3895134668017386,0.7865189467793021,2.5742848406591357,3.3558075467495563,3.4756572181317003,3.7530595517611287,-1
CSCO,2016-05-12,0.5249306336707837,0.5249306336707837,-0.9748781402324713,-0.11236329167177983,-0.11235671906327793,25.526501,0.06748986083129349,0.4161980523691877,2.297212610533661,3.175852812729807,3.4525673534339996,3.677039533672599,0
CSCO,2016-05-13,0.07537881359296339,1.3569468014720476,-0.26385977143384975,-0.524930633670806,-0.5249407272857276,25.392502,0.5955569088859525,0.5842496340061398,2.429959311085872,3.4621243704145543,3.823601471016902,3.9854309486057504,-1
CSCO,2016-05-16,-1.4831257502085915,0.5561809624093694,-1.5202076944830445,1.6584922103847655,1.6585013954119265,25.813637,-0.7044834480317563,-1.2050398012492414,0.4474144163929106,1.548020528839067,2.033374529904486,2.144361654009974,1
CSCO,2016-05-17,0.9380863039399667,1.5384577861163429,-0.3752382739211968,-1.1864998586021525,-1.1865046370645116,25.507357,0.20262859848632075,-0.09755773598965067,1.2032562474687758,2.4521625270701453,3.109948710091759,3.254538550060948,-1
CSCO,2016-05-18,-0.4116691770834291,0.898203626429761,-0.8607747328134407,0.2626604127579757,0.262665394929007,25.574356,-0.04490983076954613,-0.25449008373857884,0.4590846132482618,1.8619047533396493,2.6137759246019687,2.8243544692451605,0
CSCO,2016-05-19,1.5233949945592906,2.611537903518313,-0.6166122597025869,3.1811415861205727,3.1811436424831196,26.387913,-2.4737083224429246,-2.8364202201212385,-2.732440922225776,-1.4000747236054711,-0.6485329855377309,-0.3494161638828097,1
