Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PG,2016-04-25,-0.6018990000295266,0.08598329021085593,-1.2160741326090463,0.5682606757848374,0.5682649658482086,78.309158,0.2309226719051205,0.6113443334430979,0.8750541454338512,0.9088311867687215,0.9222744037166164,0.7415771643635161,0
PG,2016-04-26,2.45128463414388,2.45128463414388,-0.4274091604999808,-2.284732721546112,-2.284721283812041,76.520012,1.6366921113394772,2.636062838045561,2.987747396938034,3.106234222754689,3.1264554427931968,3.0568115087767245,-1
PG,2016-04-27,-0.5257203720831272,0.32545124953624605,-0.9888609461617404,0.42739910393214675,0.42738362351539827,76.847046,0.7885908848076939,1.9614519730530633,2.279176569346175,2.5348794148834175,2.5785491871737065,2.586554986121392,0
PG,2016-04-28,-0.35105189691445604,0.6394119699244749,-0.46389542467664135,-0.16271999202303045,-0.16271022310995198,76.722008,0.6920707810462723,1.8455288605063735,2.211525972226025,2.5840567155124505,2.6260142722020596,2.7153350400665577,0
PG,2016-04-29,-0.5616637333375918,0.037442584718827554,-0.936095821164662,0.45135530463000784,0.4513476758845947,77.068291,0.03245433326140024,1.1158245354110585,1.5522370932034901,1.952675387598779,2.060227337855469,2.1723681403549078,0
PG,2016-05-02,-1.173278977729042,0.4075608199634484,-1.173278977729042,1.0609061010644183,1.0609019473391434,77.88591,-1.126335430888581,-0.17536868992092947,0.3966128576187167,0.7858385425553838,0.9404852816125686,1.0378663697537593,1
PG,2016-05-03,-0.3699075307005528,0.7398261588119848,-0.5055437855867706,0.16054958428368682,0.16055920769240117,78.010963,-0.9025903192606322,-0.6041929004260704,0.14878669467692784,0.5389311756092585,0.7280104464291615,0.8124811038844992,0
PG,2016-05-04,-0.8946017376127879,0.20833211294932763,-0.8946017376127879,0.6165228265480271,0.6165159120007146,78.491913,-1.0906805138001796,-1.2071015519776962,-0.48038672892750656,-0.17080020714999034,0.09080064082527262,0.17565788380433656,1
PG,2016-05-05,0.3689975263592604,0.9717010711549401,-0.467410806860602,-0.3676409403833514,-0.3676391477425156,78.203346,-0.3468667440393203,-0.7810591633764519,-0.17138388596995568,0.11984973123784215,0.44334353673307625,0.5105712910715487,0
PG,2016-05-06,-0.8644819504863732,0.1461134839685796,-1.1688774322005546,1.0209027913566038,1.0209000520259082,79.001724,-0.8644783498648612,-1.6400742090134535,-1.1940351242630265,-0.915930644754015,-0.6068501998766407,-0.5086825278226459,1
