Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PICO,2016-04-25,0.9803921568627638,0.9803921568627638,-1.0784313725490158,-1.0669253152279512,-1.0669253152279512,10.2,1.1568627450980529,1.7058823529411793,1.3267973856209148,0.9313725490196045,0.8588235294117563,0.17973856209152483,-1
PICO,2016-04-26,-0.4859086491739495,0.6802721088435382,-2.3323615160349753,0.8823529411764675,0.8823529411764675,10.29,0.09718172983481654,0.6219630709426882,0.5247813411078717,-0.04373177842565967,-0.2021379980563398,-0.4275996112730662,1
PICO,2016-04-27,1.9743336623889274,1.9743336623889274,-0.9871668311944859,-1.5549076773566428,-1.5549076773566428,10.13,1.4215202369200153,1.7670286278381075,2.0335636722605965,1.6485686080947692,1.3188548864757843,1.424810793024034,-1
PICO,2016-04-28,2.104208416833653,3.206412825651306,-0.6012024048096198,-1.4807502467917066,-1.4807502467917066,9.98,2.024048096192388,2.7955911823647206,3.4669338677354444,3.0511022044088065,2.853707414829665,3.009352037408153,-1
PICO,2016-04-29,0.20140986908359082,1.107754279959705,-1.8126888217522619,-0.5010020040080221,-0.5010020040080221,9.93,1.7724068479355592,2.960725075528714,3.7260825780463414,3.459214501510588,3.234642497482376,3.5078885532057624,-1
PICO,2016-05-02,-0.20000000000000018,1.3000000000000123,-0.9000000000000008,0.7049345417925457,0.7049345417925457,10.0,0.6599999999999939,1.9199999999999884,2.713333333333323,2.6800000000000157,2.4920000000000053,2.506666666666657,1
PICO,2016-05-03,0.2024291497975561,5.971659919028349,-1.8218623481781493,-1.19999999999999,-1.19999999999999,9.88,1.0526315789473495,2.651821862348158,3.5492577597840524,3.785425101214579,3.4939271255060467,3.458164642375161,-1
PICO,2016-05-04,1.4432989690721598,2.6804123711340333,-0.20618556701030855,-1.8218623481781493,-1.8218623481781493,9.7,2.0412371134020724,3.9793814432989683,4.865979381443308,5.4278350515464036,5.331958762886613,5.182130584192457,-1
PICO,2016-05-05,1.3471502590673534,1.3471502590673534,-1.4507772020725396,-0.5154639175257603,-0.5154639175257603,9.65,1.8860103626942903,3.6994818652849704,4.835924006908465,5.725388601036263,5.637305699481843,5.623488773747831,-1
PICO,2016-05-06,0.0,1.3527575442247697,-1.0405827263267442,-0.4145077720207335,-0.4145077720207335,9.61,1.6441207075962527,3.4027055150884555,4.80749219562957,5.796045785639969,5.852237252861614,5.834200485605279,0
PICO,2016-05-09,4.2622950819672045,5.901639344262288,-0.8743169398907069,-4.786680541103006,-4.786680541103006,9.15,4.896174863387959,7.4535519125683125,9.224043715846996,10.41530054644808,10.754098360655728,10.826958105646622,-1
PICO,2016-05-10,-0.21834061135370675,1.637554585152845,-1.5283842794759916,0.10928961748633004,0.10928961748633004,9.16,3.2096069868995603,6.102620087336241,8.21688500727802,9.568777292576414,10.196506550218354,10.22561863173217,0
PICO,2016-05-11,-3.9957939011566634,1.051524710830698,-5.888538380651953,3.820960698689957,3.820960698689957,9.51,-0.9884332281808517,1.545741324921135,3.70837714686294,4.973711882229237,5.829652996845436,6.032246757798809,1
PICO,2016-05-12,2.6910656620021456,2.6910656620021456,-1.5069967707211918,-2.3133543638275578,-2.3133543638275578,9.29,0.5812701829924771,3.2077502691065574,5.339074273412292,6.819160387513468,7.974165769644803,8.205956225331935,-1
PICO,2016-05-13,0.9814612868047856,1.9629225736095934,-1.3086150490730586,-1.2917115177610294,-1.2917115177610294,9.17,0.9378407851690307,3.729552889858234,5.8887677208288025,7.611777535441666,8.88549618320611,9.265721555797878,-1
