Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
D,2016-04-25,-0.18518091959462968,0.19942878345138304,-0.5982877748555882,0.19982729659797638,0.19982546549273117,66.314003,0.7606842856402452,2.323364192024413,2.848057194395781,3.8084074791865596,3.939603284090687,4.037989532919606,0
D,2016-04-26,0.5007124320253853,0.9585092715733934,-0.30042917595337615,-0.42734332310583323,-0.4273396072922875,66.030617,0.35764530263284744,2.2875453367337206,2.9890252274940687,3.914870960542416,4.17223737285386,4.3681364762450325,0
D,2016-04-27,-0.8621922261484061,0.66431236749116,-1.144873498233201,1.216019993819173,1.216011657137761,66.833557,-0.941341488079106,0.768907002809982,1.5632553169859564,2.3837493042604407,2.795762613682218,3.0087186591011505,1
D,2016-04-28,-1.1403604271485457,0.08446712775540544,-1.3796931068519425,0.39575830388693944,0.39576525905991033,67.098061,-0.9038448965015489,0.1365593858218883,0.980804894893561,1.6922407787610894,2.2508774433884104,2.4839239890007248,0
D,2016-04-29,-1.2172981500307989,0.0,-1.916892375585666,0.6194593920802349,0.6194530718257152,67.513702,-1.1193490767251957,-0.7009928147622468,0.21267781563316657,0.7919428710930543,1.512244373742111,1.7093422507527878,1
D,2016-05-02,-0.5547864231563504,0.5131803193670015,-0.8321747803654578,0.881484526633769,0.8814625511129659,68.10881,-1.456288254045246,-1.6754274520432877,-0.734140463375188,-0.26072229128656366,0.5670165724522169,0.7577697119261595,1
D,2016-05-03,-0.0973019155601551,0.5004183903136283,-0.7228301161292694,-0.22190846662712982,-0.22188465779977573,67.957687,-0.6700104434101961,-1.5790989178310344,-0.6320123873550965,-0.1160715637658627,0.6405309821683636,0.9035271217122443,0
D,2016-05-04,-3.2563822926131136,0.32975817985378963,-3.2563822926131136,1.167635497146624,1.1676427421668745,68.75119,-1.25859639665874,-2.4814588663847226,-1.7807159410622497,-1.266836835842411,-0.6292994201263946,-0.2693109748354794,1
D,2016-05-05,0.9723628551844277,1.8752577267747705,-0.4861772603466319,-1.0854644282146886,-1.0854517572713829,68.004929,0.0916618852730533,-1.066831346886643,-0.7686423239507523,-0.25143993606699944,0.2872455318642997,0.7547174019302716,-1
D,2016-05-06,1.1786221907656325,1.3329648379247105,-0.9821762725765404,-1.000140325049037,-1.0001642675047884,67.324768,1.0467303801180439,0.10243540683274599,0.06735728125095708,0.6321116472321142,1.069182919427214,1.6720541836846792,-1
D,2016-05-09,-0.09792808766390104,0.2238332306729207,-0.643545020556302,0.29466256326626805,0.294661245620631,67.523148,0.5763895960537946,-0.012589904724236156,-0.35627633948583926,0.2392288493421546,0.5987709577758293,1.2954687282451083,0
D,2016-05-10,0.29363256265235727,0.48938201157922023,-0.19574944892685187,0.05595131270490494,0.05595118284473788,67.560928,0.402695179083401,0.15800552650784283,-0.5331758221754135,0.06432660309225735,0.45694529240332127,1.0934105286416251,0
D,2016-05-11,-0.12549358441865666,0.1952035667149632,-1.1851617235755452,0.2796476627368927,0.2796512801008344,67.749863,-0.1728945193586573,0.013941873210887579,-0.751070055054337,-0.2900171916214944,0.119353924007215,0.6706643328070916,0
D,2016-05-12,-0.8854455020122498,0.1521859456583563,-1.189818776837559,0.7808114782374309,0.7808237191564427,68.27887,-0.8660872682866416,-0.5880010902347799,-1.2645358659274741,-1.0915974444216547,-0.6945295960521847,-0.24027784876931024,1
D,2016-05-13,0.23582467669993612,0.48551258069151615,-0.6519531503372589,-0.26287078393568697,-0.26287781271131516,68.09938,-0.37730475666591934,-0.23997678099270114,-0.8165700382783636,-0.8974875395341364,-0.48550204128141594,-0.1299271740799801,0
D,2016-05-16,-0.2907767891058288,0.18000138216558437,-0.9692661178445472,0.18033708865790032,0.18034084891815905,68.222191,-0.35171048669486726,-0.4029416176328793,-0.8086483179644444,-1.1208891693320067,-0.7006451024124782,-0.41863568018992714,0
D,2016-05-17,1.3505894386441009,1.6741628679189047,-0.46426841687482456,-1.5785087014883903,-1.578514240329787,67.145294,1.1226782326695606,1.0734365091915388,0.8928864024335015,0.3425675669838979,0.7715209944571644,1.0860969645914542,-1
D,2016-05-18,1.422205122508191,2.341613240315854,-0.4309768649479073,-2.068093639051949,-2.068103238925445,65.75666,2.651927576613544,2.752486364118867,2.914339120427756,2.355989948394588,2.7162833392085473,3.0704480732446138,-1
D,2016-05-19,-2.2714447913986247,0.02822375965958468,-3.061509723258038,1.8244447374738737,1.8244539792623415,66.95636,0.4176108139689827,0.7547993947102372,1.0562481791622558,0.6186546729840092,0.7731410130419114,1.1253803223472802,1
