Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BSAC,2016-04-25,-0.1567293707800066,0.3134900895240378,-0.992675077987204,0.0,0.0,18.316643,1.0658295846023957,0.28811120028926496,-1.1996506856268963,-1.827119194275928,-2.411656764834036,-2.935100061730722,0
BSAC,2016-04-26,-0.2593412728557287,0.36306533386591955,-0.7261514146187031,0.7314629431276254,0.7314549942366799,18.450621,-0.031121987709814558,-0.25104033083765964,-1.5418610210102601,-2.2807083295462105,-2.973838549932828,-3.380192099405943,1
BSAC,2016-04-27,-0.7744036771087259,1.4971553176481578,-0.7744036771087259,0.4668049550412334,0.46680271628796177,18.536749,-0.6711403385782355,-0.5532620633747487,-1.6372982482886544,-2.4974851307529744,-3.2681322922374356,-3.5273630415631696,0
BSAC,2016-04-28,-0.05170630816960786,1.396075491209925,-1.189239917269902,-0.1548838329951452,-0.1548815274997839,18.508039,-0.44467163701135126,-0.18437933916175542,-1.0638296147960191,-2.0894026104008034,-2.8518210924452947,-3.1215124051409915,0
BSAC,2016-04-29,0.36081958762888,1.1340257731958792,-0.6185515463917546,0.31023784901758056,0.3102381619144001,18.565458,-0.4845342355680127,-0.3850505600238918,-1.0371357388543778,-2.1964677628744655,-2.8353741663685206,-3.253166714228106,0
BSAC,2016-05-02,1.9989426617569528,1.9989426617569528,-0.10520778537613795,-2.010309278350497,-2.0103032200983084,18.192236,1.4203014956490234,1.5886331949519716,1.12271923766456,-0.037930466601265866,-0.6405534756695253,-1.216868192196563,-1
BSAC,2016-05-03,-0.053395621996787934,0.05339028296849069,-2.028830752802979,-1.4729089952656538,-1.4729140497078075,17.92428,2.349173300126983,2.6268034197189483,2.5684293409089287,1.5992924123033214,0.940865686097303,0.28761638775263165,-1
BSAC,2016-05-04,-0.32086629300180913,0.7486577139755202,-1.0160480740081135,-0.16016550987720812,-0.16016821875132203,17.895571,1.796789831405765,2.342244905177937,2.60546440978795,1.8643917536914634,1.1560934266920064,0.46418226424105313,0
BSAC,2016-05-05,0.48102621491321607,0.908605072613855,-0.3206787985397641,0.053465237782601704,0.053471330979038,17.90514,1.0689500333423974,1.9882447163216854,2.4740474895290854,1.9678874334408958,1.1797318535347934,0.527605667050568,0
BSAC,2016-05-06,-1.4232894793510642,0.2635793496878813,-1.5287243821151542,1.389631287527071,1.3896288998578088,18.153955,-0.7696317414028986,0.5007955566707301,0.9920971307170623,0.7121635478329669,-0.13753895501007474,-0.6556923821833927,1
BSAC,2016-05-09,0.534748634505422,1.2299411106983404,-0.8021496897246183,-1.4232894793510642,-1.423293161187189,17.895571,0.3315479567542079,1.7165755705699448,2.2923329278885074,2.1822027919645492,1.3616674203913215,0.8940782051603868,-1
BSAC,2016-05-10,-0.1063157951257776,0.9569431662383332,-1.1164221752483883,0.5882245674746267,0.5882237565931758,18.000837,-0.1701154229661661,0.8718850129024514,1.4035180697431038,1.5566278945806866,0.8997319402425541,0.3979535321978034,1
BSAC,2016-05-11,0.32016542155817174,0.5336179295624355,-0.32017075773744796,-0.3721371808685481,-0.3721382511268856,17.933849,0.2454654324345107,0.9124901185462164,1.497692250373417,1.851213869370727,1.3666710364294898,0.8243991571469378,0
BSAC,2016-05-12,1.455531075769878,1.832884195842821,-0.7547116309817525,-1.013879402347917,-1.0138760508131783,17.752022,1.0997327515705146,1.5202206261348605,2.278532552517132,2.7933772840074145,2.4978662149021558,1.8936603390870221,-1
