Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
JNJ,2016-04-25,-0.17619945068806375,0.035240066333530606,-0.9074081418833924,0.16766854924108454,0.1676775462838398,109.037888,-0.15682163616373979,-1.5875344173944428,-2.341065581412094,-2.788749631687648,-3.2124133218721096,-3.572088110632987,0
JNJ,2016-04-26,0.47825080229382255,0.5756744105686051,-0.23027366113634873,-0.5285860183492863,-0.5286034153559438,108.46151,0.4144981938754233,-0.771404620865046,-1.5882799345131926,-2.10521013399132,-2.498621308148863,-2.904667625101909,-1
JNJ,2016-04-27,0.1684863040299467,0.3813070953615272,-0.27489403941369783,-0.12399875568155361,-0.12399882686493502,108.327019,0.39550686795875034,-0.39105036205233645,-1.2680565562933732,-1.815630641511512,-2.1863852821427776,-2.636032474963601,0
JNJ,2016-04-28,-0.337842274061817,0.20447723494458891,-0.7468029672794363,-0.2571552786332032,-0.2571445264269778,108.048462,0.46052131681431074,0.1004580703795721,-0.8232624357022322,-1.3722479918316544,-1.7926781410363857,-2.234772053796885,0
JNJ,2016-04-29,-0.017847965420270118,0.124909883566926,-0.5085653014174629,-0.3556196562334746,-0.35561727847638336,107.664223,0.5977820505888909,0.6272254433118407,-0.2920591364877101,-0.8913335119689836,-1.3076422239168606,-1.7270457305642584,0
JNJ,2016-05-02,-0.4700656319290508,0.03547760532152111,-0.7272727272727209,0.5977854996826348,0.597777963808821,108.307816,-0.13481021535879378,0.19069122398331917,-0.6610461674037116,-1.2957835379119875,-1.733743167713775,-2.1557982789841557,1
JNJ,2016-05-03,-0.11536427162368579,0.3638264200225949,-0.5058115093475757,-0.053213303769394926,-0.053212226161036824,108.250183,-0.1206856158386338,0.2449213411491291,-0.4253549699156922,-1.077291158020488,-1.555416345116023,-1.9436794547189495,0
JNJ,2016-05-04,-0.16039921439672256,0.28515415892751417,-0.4633790726842002,-0.41707426715638096,-0.41707550739198407,107.798698,0.19961131627026507,0.5435780866295703,0.13129224745676016,-0.5382259347881946,-1.027621279804325,-1.3892323943776486,0
JNJ,2016-05-05,-0.7087128111812446,0.1948981270791572,-0.7441495591109959,0.5881268883610291,0.5881221311225815,108.432686,-0.31537058853268185,-0.10541221859985406,-0.2746176861590732,-0.959859096361404,-1.4404572067872823,-1.8364528016948767,1
JNJ,2016-05-06,-0.1419159152371119,0.27497339497912776,-0.4080175697714683,-0.12402463121965468,-0.12402441086813987,108.298203,-0.07450335994956259,-0.032811440093794,0.0005998868389811562,-0.6754395084468623,-1.1921148867077513,-1.5835750601820409,0
JNJ,2016-05-09,-0.6507193048652882,0.23742261486614513,-0.8705575020176104,0.8692593732350318,0.8692646543728921,109.239601,-0.7650401432718557,-0.8758370510708713,-0.6976193550908172,-1.3225459785412452,-1.8631716166740642,-2.270780386073845,1
JNJ,2016-05-10,-0.5842836065977797,0.2877840810636467,-0.6540507657460726,0.8353825111204527,0.8353957645817589,110.152184,-1.2418361128454847,-1.543570393483995,-1.4046191464226143,-1.9189939983396131,-2.4766812067929633,-2.9196909069002186,1
JNJ,2016-05-11,0.17486840496103717,0.340997630296469,-0.05246568018364428,-0.26161594595999205,-0.2616253164803406,109.863998,-0.6068080646400631,-1.1454094361284528,-1.099942797761022,-1.4649861913818008,-2.047743756785525,-2.5079455358372527,0
JNJ,2016-05-12,0.23636259556081285,0.4639753007797731,-0.6040462066695285,-0.12240971961852143,-0.12240861651511281,109.729515,-0.2486248116561951,-0.8710548843672505,-0.940213578816973,-1.1520664699921412,-1.7540102678846203,-2.2124998304543175,0
JNJ,2016-05-13,0.2994047252449006,0.4667118785965485,-0.176115712858671,-0.5865402979985945,-0.5865477487984938,109.085899,0.4843342767886005,-0.1558594663092161,-0.3416634689572984,-0.4200356363199709,-1.0172532015343183,-1.5072731199963108,-1
JNJ,2016-05-16,-0.9175139650906328,0.16602149307896052,-0.9874204650922813,0.7749242827566949,0.7749425065470605,109.931252,-0.16254013008055734,-0.775966874278855,-1.0538423292647092,-1.0324327971812597,-1.5872214754726777,-2.0942700322076457,1
JNJ,2016-05-17,0.6237362624310627,0.6413036872300104,-0.5183202930981179,-0.5330303996324726,-0.5330458712505148,109.345268,0.2249008160096988,-0.1440735414357408,-0.46970561786602305,-0.45154894128569545,-0.911182146446432,-1.4266878319172616,-1
