Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
REX,2016-04-25,2.0260223424911183,3.9219350171363354,-0.7992565204322788,-2.747651843817789,-2.747651843817789,53.799999,2.204461379265066,1.544610995253004,0.026023544473807725,0.4804849531688582,0.817845442710885,1.5030994083599758,-1
REX,2016-04-26,-2.0749909369310315,0.2002184237389626,-2.8940681269397195,2.118959147192556,2.118959147192556,54.939999,-0.1383323650952395,-0.2912258880820251,-1.5944655065125324,-1.6117567639562624,-1.4080800401907623,-0.6862018083885868,1
REX,2016-04-27,-0.2539894821115718,1.469522885876695,-1.2155261468709377,0.32763014793648626,0.32763014793648626,55.119999,-0.5442670635752433,-0.4571839705584724,-1.569906777393093,-1.9883875542160312,-1.878082762664779,-0.9954026547303485,0
REX,2016-04-28,0.4932334492790291,1.991231202366417,-0.20095176467109788,-0.6893995045246681,-0.6893995045246681,54.740002,0.08037595614263093,0.3196883332229339,-0.5078593164830392,-1.374684184337427,-1.0580966365328348,-0.3976412593725054,-1
REX,2016-04-29,1.1219441074479253,1.7105021465974257,-1.1219441074479253,-0.6759279986873201,-0.6759279986873201,54.369999,0.4119930184291354,1.0649262656782454,0.34700668898914877,-0.7982330476040578,-0.32444201442785037,0.11464803104619392,-1
REX,2016-05-02,0.5353535364723605,1.05225036190697,-0.9968562302697492,-0.3678517632490719,-0.3678517632490719,54.169998,0.9193306597500728,1.2128508847277342,0.8737953679328836,-0.2630577907719034,0.01920214211563742,0.26091029207717664,0
REX,2016-05-03,1.8064289788933152,1.8064289788933152,-0.5514375356531764,-2.9167400006180455,-2.9167400006180455,52.59,3.0576147556569344,3.690814603536796,3.795397477340412,2.8665138809659485,2.839322684921086,3.007542245040229,-1
REX,2016-05-04,1.0961538461538467,2.4615365384615284,-1.0384634615384525,-1.1218862901692384,-1.1218862901692384,52.0,3.0269226923076653,4.224998846153838,4.685896282051294,4.008653365384607,3.7192303846153907,3.8455124358974357,-1
REX,2016-05-05,0.9421303957750427,1.115174047882106,-0.4037665988758654,0.01922692307692042,0.01922692307692042,52.009998,1.9573178987624562,3.64545562951184,4.3760841264917305,4.025190695065972,3.4331892879518877,3.7723549486260666,0
REX,2016-05-06,-1.6574642157567432,0.5524804514200676,-1.6574642157567432,0.9229071687332002,0.9229071687332002,52.490002,0.30862563122018294,2.15850172762424,3.226006354505384,3.0329543519544977,2.2655698889095133,2.756076290490528,1
REX,2016-05-09,1.3145176879953535,1.8944500289967303,-1.6044809588246611,-1.4478985921928533,-1.4478985921928533,51.73,0.8389715832205491,3.2592300405954067,4.270892841033569,4.433596945679508,3.7208576841291308,4.087247567497898,-1
REX,2016-05-10,-1.1259560638948063,0.47709921843133163,-1.1259560638948063,1.2951904117533442,1.2951904117533442,52.400002,-0.5229037968357386,1.454194600984926,2.5368912517725883,2.998087194729515,2.4870186073657097,2.589690550011814,1
REX,2016-05-11,-0.3802205467764441,2.2813708091776075,-0.3802205467764441,0.3816717411575743,0.3816717411575743,52.599998,-0.6730000255893653,0.589357246743627,1.7997496248320477,2.450573382151089,2.1231974191329828,2.0012709886414903,0
REX,2016-05-12,0.9940756835389974,2.714584157625999,-0.7837870238236122,-0.5513251160199628,-0.5513251160199628,52.310001,-0.007647485994144443,0.6824675839711691,2.0314766705255227,2.8311958931142023,2.7413472999169075,2.365383565308421,-1
REX,2016-05-13,0.6201550627967123,2.112405120635863,-0.07751356889587058,-1.3572987696941596,-1.3572987696941596,51.599998,1.023259341986793,1.5310111058531417,2.9547837062577686,4.01066207405667,4.052716823748703,3.5284272039441955,-1
REX,2016-05-16,-0.23011120881645253,0.9779443536742205,-0.8053729317210823,1.0658992661201294,1.0658992661201294,52.150002,0.11888436744449393,0.07286308445395573,1.658033557378058,2.6030635626821397,2.897790492893959,2.424412371067608,1
REX,2016-05-17,0.05759070838931013,1.7469763870224586,-0.38395277404492667,-0.11505656318094859,-0.11505656318094859,52.09,0.11518487233634911,0.09214839700517619,1.4103793434440348,2.3891337108850053,2.9118828181992518,2.5999868176873164,0
REX,2016-05-18,-1.7596973229781376,0.47303691477906806,-2.119201593914921,1.4590094067959303,1.4590094067959303,52.849998,-1.2298925725597876,-1.1863729871853468,-0.3342758877682428,0.6811762793254905,1.3267769660085804,1.1617820685631886,1
REX,2016-05-19,-2.318620044876585,0.5983526551982088,-3.1974569932684993,1.1920568095385775,1.1920568095385775,53.48,-1.9558721017202796,-2.0755420718025275,-1.6654205933682276,-0.6394918661181803,0.07404562453254826,0.08538974071303773,1
REX,2016-05-20,-2.8669968632372145,0.1451605852810678,-2.8669968632372145,3.0478702318623707,3.0478702318623707,55.110001,-3.581928441627147,-4.496463355172153,-4.484366579246968,-3.597352865226766,-2.807478301442967,-2.742396006609882,1
REX,2016-05-23,-0.9195780908687001,0.7392715603907529,-1.875227224580378,0.635089808835243,0.635089808835243,55.459999,-2.996753389771989,-4.426612232719318,-4.932081589110748,-4.056075082150656,-3.4157940031697365,-3.2023066450710402,1
REX,2016-05-24,-3.3506945607880034,0.45139411289563114,-4.062500141059022,3.8586351218650394,3.8586351218650394,57.599998,-4.687498079427033,-7.074650419258699,-7.884256408018164,-7.389754162838691,-6.861802946590389,-6.558446408279394,1
REX,2016-05-25,-1.57814356015612,0.5939232988291243,-1.57814356015612,2.3090313301747045,2.3090313301747045,58.93,-4.775157644663164,-8.097743594094709,-9.179252559533923,-9.156626845409798,-8.720177091464443,-8.402059618756718,1
REX,2016-05-26,0.7129553556272317,1.5447292480054386,-0.848752334068914,-0.033938571186153954,-0.033938571186153954,58.91,-2.8993386521812825,-6.946189781021883,-8.36756645730775,-8.771855881853675,-8.418265625530452,-8.108414643806928,0
REX,2016-05-27,0.7720037609880936,0.9092451379439925,-0.48036197494659705,-1.052451196740789,-1.052451196740789,58.290001,-0.7754355674140512,-4.808716850082051,-6.729572366965653,-7.4652618379608455,-7.240351977348558,-6.887404239365158,-1
REX,2016-05-31,0.08559226585389546,1.7459791765141786,-0.13693598551646202,0.22301766644334808,0.22301766644334808,58.419998,0.017119822564870546,-3.9472758968598365,-6.173682055472396,-7.3074261317160545,-7.130432082520777,-6.921713748318381,0
REX,2016-06-01,-3.1203053562489536,0.2169214083096893,-4.154848990488902,2.5847347683921607,2.5847347683921607,59.93,-1.7253465709995086,-5.059236609377605,-7.700095222203673,-9.03053595861839,-9.137327281828789,-9.023305523110292,1
REX,2016-06-02,-2.7302017512260246,1.2209563978131888,-2.7302017512260246,-1.6018671783747607,-1.6018671783747607,58.970001,-0.1119230098029167,-2.475837163373995,-5.477363312237371,-6.958624860799989,-7.396983357690634,-7.3370661239545605,-1
REX,2016-06-03,-0.10157778906382253,0.5755882850854821,-0.778735398679542,0.16957605274585674,0.16957605274585674,59.07,-0.22684950059252973,-1.6945999661418742,-4.874443202979506,-6.518537413238534,-7.260538750634837,-7.2597487162124,0
REX,2016-06-06,-1.3965103442556859,1.4796325360055596,-1.3965103442556859,1.8283426443203021,1.8283426443203021,60.150002,-1.3998366949347862,-2.621782290215058,-5.634805021840794,-7.56026915842829,-8.541316623730111,-8.657249088703267,1
