Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
NVS,2016-04-25,0.7450980392156747,0.7450980392156747,-0.19608104575163932,0.026146703995300058,0.026147337230120193,73.81266,0.08104598858786893,-0.45882196902266026,-1.1372536906270492,-2.2267946311648745,-2.518166504228392,-2.8222192507355803,0
NVS,2016-04-26,0.1950864897267035,0.2731161434922136,-0.5852477641468012,0.5098026143790957,0.5098109186147726,74.188965,-0.44479633864686896,-0.7426245938327858,-1.2667497562923624,-2.4281477710330512,-2.845626974308091,-3.1785702002087968,0
NVS,2016-04-27,-0.5066341709547562,0.24681085034512495,-0.5196167633300885,0.11705553540193314,0.11704975261481732,74.275803,-0.45986281696612785,-0.6599157197937133,-1.2202344461133996,-2.2544850844628317,-2.824632619589451,-3.1150976583854684,0
NVS,2016-04-28,-0.01301262890279764,0.6509569236025747,-0.338491090704085,-0.22084306751716243,-0.22084177265642158,74.111771,-0.10154689192356514,-0.3463076061156478,-0.8375633069138022,-1.7536764841309949,-2.4585322620343297,-2.7479038833565728,0
NVS,2016-04-29,0.9609003427550222,1.0530419763980392,-0.4343846197922163,-1.0936037259107856,-1.093599557889413,73.301285,0.8687593948728312,0.7976770120742271,0.3246828938037627,-0.36659875744332604,-1.239442664613588,-1.5545663808394727,-1
NVS,2016-05-02,-0.5205544258487405,0.013016658668218994,-0.7157665651101763,1.1451822937319722,1.145180469892182,74.140717,-0.18479562316613407,-0.2732935533925396,-0.6611123008157582,-1.2272242390102606,-2.1644954418231332,-2.4887184460328338,1
NVS,2016-05-03,0.44671658853348006,0.591245557860387,-0.23650111369725169,-0.9500195705371972,-0.9500231836171658,73.436363,0.5676000049185337,0.5715404233730847,0.3722668927199635,-0.049272184135795705,-1.0290373448913925,-1.447028633485048,-1
NVS,2016-05-04,0.8879267889700948,0.9686546221268966,-0.16144624885117143,-2.338718928672734,-2.3387160390827,71.718895,2.262878143897784,2.6759004025368682,2.6754510555876854,2.2918013446804997,1.4368307264075897,0.9103501478469056,-1
NVS,2016-05-05,0.08094576035029277,0.31030085090526516,-0.4587209744176479,-0.2825225270409626,-0.28252247890880877,71.516273,1.8267640988506084,2.6753864816193573,2.789164828728352,2.5276515038751945,1.8148884240653862,1.2056963594845094,0
NVS,2016-05-06,-0.31485693436591466,0.21902257827421945,-0.7939794335121486,-1.4436049064919687,-1.4436113022835984,70.483856,2.5188247362630145,3.709789657364926,4.057495473384232,3.8809035930156943,3.396577621973451,2.676705807166213,-1
NVS,2016-05-09,-0.6711409395973145,0.18791812080536374,-0.7651006711409281,1.9849376323776369,1.9849410622483576,71.882919,-0.10469496932922207,1.4228216024449347,1.8711420627386177,1.8181217710427022,1.4791950226728856,0.7395985129652338,1
NVS,2016-05-10,-0.4248539564524645,0.06638741370155188,-0.6638343069569785,1.1006711409395908,1.100666209729173,72.67411,-1.4020115279017475,0.11020320716690346,0.6169292842618468,0.718274155679377,0.518858173839365,-0.2261402306818927,1
NVS,2016-05-11,0.0,0.6255017384282802,-0.10646925880316571,-0.23898167817311133,-0.2389778147953936,72.500435,-0.9502238158984766,0.10514061053565893,0.7293087275959342,0.938916918222632,0.7612483980268481,0.12776456674594705,0
NVS,2016-05-12,0.8547008889436825,0.948182463201741,-0.40063436434166766,-0.3460234275488916,-0.34602551005382676,72.249565,-0.40330761853029085,0.1949863642777494,0.9544239239825503,1.208608037986103,1.1089817911014377,0.5840530666170629,0
NVS,2016-05-13,-0.053527363032479514,0.829646694915831,-0.12043890858668416,-0.2003125080253465,-0.20030847244547623,72.104843,0.24621286534107778,0.23015735572711193,1.0009327667490853,1.3501895427467936,1.285690449391863,0.9344704719302266,0
NVS,2016-05-16,-1.3751170716032157,0.06611530078468597,-1.4676716171230342,1.2043275309382873,1.2043268716360522,72.973221,-0.647889997893869,-1.1225665919282757,-0.27766295255076123,0.09983196438596575,0.10789760808285198,-0.1388302429462307,1
NVS,2016-05-17,-0.8189182514716453,0.33020737458997473,-0.924576686363443,0.10578077902076988,0.10578401082228517,73.050415,-0.6498514758608742,-1.2798856789519863,-0.4869471765948763,-0.08849730696258717,0.029584554721551193,-0.10742955167789559,0
