Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BAC,2016-04-25,0.40106951871656804,1.2032085561497263,-1.0026737967914423,-0.9927200529450619,-0.9927247910338277,14.617545,-0.6016030735667366,-3.930478750022648,-6.9162192876209065,-7.630345588127141,-7.783419719248341,-8.065950198887705,-1
BAC,2016-04-26,-0.46388336646786543,0.3313452617627721,-1.9218025182239806,0.8689839572192382,0.8689968117081337,14.744571,-0.6096847443035069,-3.552030099756731,-6.878736587181811,-7.872772968436981,-8.246529247951662,-8.53767102933457,1
BAC,2016-04-27,0.0,1.8641810918775148,-0.26631158455392434,-0.46388336646786543,-0.46389277789093963,14.676172,-0.026630922559367498,-2.283622050763645,-5.667998439920163,-6.930759260657327,-7.483355468987396,-7.789613440525667,0
BAC,2016-04-28,0.8789722785666143,1.9607843137255054,-0.20283975659228792,-1.5312916111850927,-1.5313053022273038,14.451435,1.3793232298384028,-0.3245317852517804,-3.3265596115541363,-5.054078366612025,-5.7281824261742775,-6.022073932450311,-1
BAC,2016-04-29,1.1675824175824134,1.9917582417582347,-0.8928571428571508,-1.5551048005408963,-1.5550843220759725,14.226703,2.225267512789153,1.6346071187400169,-1.0302269846592882,-3.210858833561092,-3.9972598008126026,-4.271984638089843,-1
BAC,2016-05-02,-1.2863913337846977,0.06770480704130222,-2.5050778605280932,1.4423076923076872,1.4422948170071503,14.431894,0.5145617061766306,0.5958067596671501,-1.6249103086076744,-4.160456001131929,-5.050774070264086,-5.411865783751835,1
BAC,2016-05-03,1.0445682451253546,1.0445682451253546,-1.4623955431754765,-2.775897088693302,-2.7758865191221616,14.031281,2.367681183207715,3.4052863740666517,1.6898737423427956,-1.0167186445770637,-2.078000433460059,-2.590534202353534,-1
BAC,2016-05-04,-0.2830856334041121,0.990799716914359,-0.9200283085633476,-1.6016713091921875,-1.601671294303053,13.806546,2.7742333238161,4.522287471464614,3.5055381217962145,0.898791413869926,-0.300076210226663,-0.9176743649956465,-1
BAC,2016-05-05,0.7117437722419906,1.9217081850533724,-0.3558718861210064,-0.5661712668082131,-0.5661734658328088,13.728377,2.3060497245960043,4.512453292912921,4.052191068665056,1.900352823935414,0.4185022016804929,-0.2514859064063679,-1
BAC,2016-05-06,-1.984408221119771,0.2126151665485576,-2.1970233876683065,0.4270462633451766,0.4270424683121776,13.787003,1.2331701095589676,3.359321093931711,3.661706125205999,1.9029066723203147,0.14741390859203118,-0.5740602217900403,0
BAC,2016-05-09,0.6433166547533897,1.4295925661186537,-0.5718370264474637,-0.850460666194186,-0.850467646957076,13.669749,0.9864277683518718,3.5525458441117097,4.465101736688815,3.141537565905539,1.1436812775420968,0.3669360229901386,-1
BAC,2016-05-10,-1.538461538461544,0.20979020979019491,-1.7482517482517501,2.2158684774839177,2.215878287158013,13.972654,-1.286714750111173,0.7552423469442404,2.1305339224268582,1.2657323368917561,-0.7384635732052058,-1.6037320707528613,1
BAC,2016-05-11,0.35211267605634866,2.1126760563380254,-0.07042253521126751,-0.6993006993007089,-0.6993016502090499,13.874943,-0.492959142246574,0.8873225641359506,2.507041170067037,2.123238272041905,0.22253410338333168,-0.741785149435692,-1
BAC,2016-05-12,1.1315417256011262,2.333804809052342,-0.6364922206506307,-0.42253521126759397,-0.42253146553467014,13.816317,0.0565722399102464,0.8557251545401101,2.583682757134209,2.556572058964779,1.0127251712594765,-0.17445073579787085,0
BAC,2016-05-13,1.9452449567723296,3.530259365994226,-0.07204610951009327,-1.8387553041018356,-1.8387678858265866,13.562267,1.5994302427462914,2.255051460054558,3.9145137018759435,4.4344459521405755,3.1930918333933356,1.7723423377522307,-1
BAC,2016-05-16,-0.7896625987078187,0.6460875807609456,-0.9332376166546918,0.36023054755043304,0.36024213356071755,13.611124,1.1485972796956512,1.2849938035977004,3.0485731131879135,3.9734348904616468,3.098345441566752,1.5075338377638747,0
BAC,2016-05-17,-0.8565310492505307,0.8565310492505418,-1.3561741613133393,0.5743000717875146,0.5742876194500868,13.689291,0.15703808181153356,0.45682497362353747,1.9462371474656015,3.222706712860446,2.7209225079662502,1.1230160373779219,1
BAC,2016-05-18,-4.560925799863858,0.4084411164057222,-4.628999319264803,4.853675945753033,4.853677228426223,14.353725,-3.812112883589447,-3.8121114902229247,-2.9226169513488554,-1.6371614337044926,-1.7889653034316888,-3.235754481850528,1
BAC,2016-05-19,0.4817618719889838,2.33998623537508,-0.6882312456985562,-1.0891763104152519,-1.0891667493978185,14.197389,-2.21611030028126,-2.422577841601703,-1.9729317834426996,-0.6813513386158432,-0.6001404906211927,-1.7848155037521352,-1
BAC,2016-05-20,0.8264462809917328,1.2396694214876103,-0.6198347107438051,-0.06882312456985007,-0.06882955732212537,14.187617,-1.267216333793053,-2.073000701950145,-1.9237799648336606,-0.8161120362919272,-0.38842632980577996,-1.3406756986274249,0
BAC,2016-05-23,0.4837595024187902,0.8984105044920421,-0.4837595024188013,-0.3443526170798794,-0.34434253476111065,14.138763,-0.17969040148702042,-1.4029091512461345,-1.7231111377989716,-0.6427149956470868,0.03869447419126981,-0.6542330942718722,0
BAC,2016-05-24,-0.544959128065392,0.47683923705721387,-1.021798365122617,1.4512785072563927,1.4512726466947568,14.343955,-0.6948237079661856,-2.554496998909983,-2.98365176596459,-2.203679180532847,-1.329700769418174,-1.7552227866489023,1
BAC,2016-05-25,-0.6032171581769386,1.5415549597855183,-0.6032171581769386,1.6348773841961872,1.6348768523047008,14.578461,-1.9839131167549207,-3.6394109090115756,-4.191242591839195,-3.8103219537370947,-2.9195710027279165,-3.0831098472374086,1
BAC,2016-05-26,1.9047619047619202,1.9727891156462674,-0.06802721088434716,-1.4745308310991967,-1.4745315023307337,14.363497,-0.2857131518877454,-1.816327179933963,-2.462585074744228,-2.401359501798217,-1.521087517893438,-1.5056683851664587,-1
BAC,2016-05-27,-0.8064516129032362,0.0,-1.276881720430112,1.224489795918382,1.2244859312463996,14.539376,-1.0080597681771386,-2.331985911912604,-3.2974876867709835,-3.4744582573557503,-2.774189208670297,-2.4999958732754513,1
BAC,2016-05-31,1.6227180527383478,1.7579445571332064,-0.40567951318457585,-0.6048387096774355,-0.6048471406200684,14.451435,0.027054752694111173,-1.1561765319499262,-2.348422376970416,-2.8803125779550687,-2.2285205586849988,-1.7669474807634589,-1
BAC,2016-06-01,-1.749663526244949,0.2691790040376896,-2.759084791386268,0.47329276538201626,0.8141198434619135,14.569087,-0.47165481268661713,-1.3505067270172755,-2.864081553863551,-3.4800272659501585,-3.06624951858685,-2.45729674069487,1
BAC,2016-06-02,0.0669344042838027,0.2677376171352108,-1.137884872824635,0.5383580080753791,0.5383521973614469,14.64752,-0.9103042699378561,-1.6781680448294312,-3.032584355576917,-3.709791828241238,-3.593124569893069,-2.966115993242091,0
BAC,2016-06-03,0.277392510402219,0.554785020804438,-1.5950069348127593,-3.4805890227576963,-3.4805755513561243,14.137702,2.34353503843836,1.8251855923968385,0.6156960067956296,-0.09271839228184309,-0.20537255630370677,0.433698725106324,-1
BAC,2016-06-06,-0.5509641873278293,1.2396694214876103,-1.0330578512396715,0.6934812760055475,0.6934790392384871,14.235744,1.2121150815861848,1.1577196105802656,0.23814514600244419,-0.623172206524647,-0.8901208113885728,-0.381709823760068,1
BAC,2016-06-07,1.324041811846688,1.7421602787456525,-0.06968641114982743,-1.1707988980716233,-1.1707923379347118,14.069073,1.8675871537520816,2.3065627706957192,1.6426289540658834,0.6960231139606865,0.1808423341040255,0.6684830384110274,-1
BAC,2016-06-08,-0.5544005544005581,0.20790020790022457,-0.9009009009008917,0.5574912891985973,0.5574780939725077,14.147505,0.7068652741243131,1.6005295633399808,1.295057090749685,0.19957264549472775,-0.34168710313231543,-0.03028684798721537,0
BAC,2016-06-09,0.9161381254404466,0.9161381254404466,-0.7751937984496138,-1.6632016632016633,-1.663204925532813,13.912203,1.353073988353981,2.8400333146375356,2.7967207398186034,1.9076745070496726,1.3742473424230406,1.477490900135181,-1
BAC,2016-06-10,1.0845986984815648,1.2292118582791112,-0.5784526391901634,-2.5369978858350906,-2.5369885703939166,13.559252,3.1381037833060343,4.9238534692031655,5.1587948951756335,4.465565652146597,3.9631543096920074,3.8996480041819437,-1
BAC,2016-06-13,0.2941176470588225,2.2794117647058965,-0.14705882352941124,-1.6630513376717282,-1.6630489646479063,13.333755,3.5294078824757102,5.794111261231372,6.5102956119012845,6.14657086469641,5.585382062292288,5.43354191423695,-1
BAC,2016-06-14,2.2624434389140413,3.544494720965319,-0.6787330316742057,-2.500000000000002,-2.500000937470359,13.000411,4.539965698007542,7.3906448034604555,8.657578082210904,8.633396667228443,8.086756949453378,7.7699317865155715,-1
BAC,2016-06-15,0.2998500749625155,2.398800599700146,-0.4497751124437843,0.6033182503770718,0.6033193873639764,13.078845,2.2788571926649626,5.607192378226067,7.361093939615215,7.748549279389727,7.165199067654671,6.88089200537203,1
BAC,2016-06-16,-0.6010518407212673,0.15026296018030294,-2.1788129226145814,-0.2248875562218866,-0.22488988897719775,13.049432,1.1870784874008278,4.620585784883202,6.821935238254051,7.491660173408321,7.153704774276792,6.928401685733654,0
BAC,2016-06-17,-0.14925373134327957,0.9701492537313339,-0.8955223880597107,0.6761833208114298,0.6761903506604661,13.137671,-0.13433279003562948,3.156709435028482,5.48242581707723,6.36638107317502,6.227382311522356,6.0603425574188075,1
BAC,2016-06-20,1.4771048744461002,2.2895125553914264,-0.22156573116690614,1.044776119402968,1.0447589987601313,13.274928,-1.2555292201961499,1.3663313277480604,3.756777688988855,4.922834609724447,5.042456275469087,4.835142608683096,1
BAC,2016-06-21,0.0,0.22026431718062955,-1.2481644640234935,0.5908419497784312,0.5908506622408938,13.353363,-1.3069007410343003,0.2349483047828338,2.599118539152534,4.012455514015456,4.348245456968414,4.140383961703131,1
BAC,2016-06-22,-0.07347538574576928,1.2490815576781777,-0.14695077149154967,-0.07342143906020615,-0.07343468458095304,13.343557,-0.8376087425564283,-0.29388940295305144,2.062221739925363,3.7140310488425143,4.321288843746829,4.059761576317311,0
BAC,2016-06-23,-1.4245014245014231,0.07122507122507837,-1.5669515669515577,3.1594415870683346,3.1594574070467063,13.765141,-2.834762099422028,-3.454417938762855,-1.4909802473751288,0.24216134073744566,0.9552120098152317,0.8461412297435578,1
BAC,2016-06-24,0.38461538461538325,3.384615384615386,-0.2307692307692233,-7.4074074074074066,-7.407414134007051,12.7455,4.323077164489431,3.6307739986662035,5.661543289788562,7.62680946216312,8.5759814836609,8.633789442025286,-1
BAC,2016-06-27,4.844006568144499,4.844006568144499,-1.0673234811165777,-6.307692307692314,-6.30768506531717,11.941554,9.113294634852377,9.441704153412523,11.49424940841033,13.784888465940014,15.133333567808682,15.4949838745164,-1
BAC,2016-06-28,-1.0236220472440882,0.15748031496063408,-2.7559055118110187,4.269293924466333,4.269293594451784,12.451374,3.1968455850736044,4.519681924259933,6.062988711125383,8.322831279503774,9.877139984711736,10.455581314426299,1
BAC,2016-06-29,-0.9097801364670199,0.22744503411675776,-2.0470053070507976,3.858267716535435,3.858264959353086,12.931781,-1.2736915356051925,0.5231228397697185,1.4960826612616662,3.6656555659270618,5.3584705772545815,6.156972500539548,1
BAC,2016-06-30,0.7535795026375247,0.8289374529012905,-1.5071590052750494,0.6065200909780133,0.6065289846773458,13.010216,-3.029396283658936,-0.1130457787941408,0.42199658073831525,2.411446128181116,4.241135427728482,5.1727624404288575,1
BAC,2016-07-01,0.6870229007633677,1.2977099236641143,-0.6106870229007688,-1.2810851544837965,-1.2810932577906442,12.843543,-1.6183182475427604,0.9541969844302223,1.3536898138880593,3.2366411666936434,5.1205163559618905,6.1862397834201,-1
BAC,2016-07-05,1.491365777080067,1.5698587127158437,-0.8634222919937207,-2.7480916030534264,-2.7481046312532342,12.490589,2.040829299563063,3.1789757872907387,3.7676739396890424,5.455272365458508,7.434863480016829,8.733925731337955,-1
BAC,2016-07-06,-2.6438569206842955,0.4665629860031162,-3.1881804043545903,0.9419152276294973,0.9419251566119113,12.608241,1.3374823657003487,1.6251957747317691,2.5920189818706696,3.8919152164048842,5.847591904374294,7.314655285116034,1
BAC,2016-07-07,-1.076095311299008,0.768639508070712,-1.3066871637202104,1.1664074650077794,1.166411714369997,12.755305,-0.10761169568270779,-0.007687781672016669,1.2400696546783108,2.1483457275227824,4.058414910501962,5.662195977804263,1
BAC,2016-07-08,0.8352315869400107,1.1389521640091216,-0.4555808656036442,1.2298232129131392,1.2298255510158285,12.912173,-1.4730502758908193,-1.8830711143662637,-0.06074835996492389,0.5201181087025608,2.256640458581227,3.9483627839662194,1
BAC,2016-07-11,0.6056018168054456,1.4383043149129415,-0.07570022710069457,0.30372057706911093,0.3037134028486266,12.951389,-1.6048440827466592,-2.0211924759575894,-0.4592459799742987,-0.018921522625880982,1.5806242867077547,3.2701756287813133,0
BAC,2016-07-12,-0.9601181683899451,0.4431314623338345,-1.0339734121122546,2.4981074943224657,2.498102713152983,13.274928,-2.8212642659907416,-3.40471978454423,-2.885271643908982,-2.477836037980774,-1.1846304552461495,0.43575302253993087,1
BAC,2016-07-13,0.44642857142858094,1.041666666666674,-0.8928571428571397,-0.738552437223039,-0.7385501450553944,13.176886,-1.2351157929119227,-2.1354127219435637,-2.2519802225401953,-1.685263119070779,-0.7202332933592737,0.8606201293183791,-1
BAC,2016-07-14,0.586080586080584,0.952380952380949,-0.073260073260073,1.5625,1.5625011857885118,13.382775,-1.8168488971831431,-3.3040270048625864,-3.7362604791108978,-3.084245980374023,-2.476186889490417,-0.9865651929439112,1
BAC,2016-07-15,0.8784773060029227,0.9516837481698293,-1.024890190336758,0.073260073260073,0.07326582117685998,13.39258,-1.1713082916062656,-3.089315874909848,-3.992193687350254,-3.0270888805592366,-2.7027834815995133,-1.3714021744378746,0
BAC,2016-07-18,-1.9135364989369186,0.850460666194186,-2.0552799433026125,3.2942898975109713,3.2942868364422617,13.83377,-3.047485970924757,-5.464211129720953,-6.529647377396042,-5.868178739418095,-5.72643408123743,-4.59012402259108,1
BAC,2016-07-19,-1.4025245441795176,0.7713884992987419,-1.6129032258064502,1.0630758327427436,1.0630724668691194,13.980833,-3.057501652440897,-5.392704426123974,-6.540436229133617,-6.605887503269658,-6.532955511306094,-5.6545073768732745,1
BAC,2016-07-20,-0.3472222222222321,0.2083333333333215,-0.9722222222222299,0.9817671809256634,0.9817726883655675,14.118093,-2.66666893326174,-5.243057968239762,-6.662039035064193,-7.243057543253206,-7.125001372352491,-6.5601865162195345,1
BAC,2016-07-21,1.1212333566923638,1.4015416958654603,-0.07007708479327412,-0.9027777777777857,-0.9027706503987432,13.990639,-0.911009139754082,-3.496855290169376,-5.307179560085373,-6.166791238055658,-6.018228045195073,-5.746328670191547,-1
BAC,2016-07-22,-0.8344923504867929,0.13908205841446364,-1.3908205841446475,0.7708479327260154,0.7708368431206036,14.098484,-0.6675909267975233,-3.3936010424950536,-5.516920353516963,-6.7663399128587205,-6.439497182817666,-6.42327028447407,1
BAC,2016-07-25,-0.41753653444676075,0.13917884481560172,-0.6263048016701411,-0.06954102920724292,-0.0695322986499769,14.088681,-0.23660838086971836,-2.5191435592870515,-4.861987671758127,-6.224779310426576,-6.104390325822551,-6.232897884479039,0
BAC,2016-07-26,-1.4452856159669625,0.13764624913972234,-1.5141087405368125,1.1134307585247027,1.1134257351699484,14.245548,-0.9635220772131747,-2.9112189997885562,-5.08832420252745,-6.448727700752544,-6.865796106966194,-7.052076901499326,1
BAC,2016-07-27,-0.41011619958988277,0.4784688995215225,-1.2303485987696594,0.6882312456985673,0.6882360720696701,14.343591,-1.3260445030815582,-2.7614535300121257,-4.930513332865294,-6.428576707185806,-7.226252895805518,-7.375261420472268,1
BAC,2016-07-28,-0.7493188010899154,0.06811989100816707,-1.4986376021798309,0.34176349965822084,0.34176239408945097,14.392612,-1.1035439571357886,-2.3910107491260213,-4.49591684029742,-6.239786079135612,-7.25068500422299,-7.386470919941434,0
BAC,2016-07-29,0.48309178743961567,1.4492753623188248,-0.06901311249136732,-1.2942779291553075,-1.294282094174426,14.206331,0.3450686880377418,-0.538300846291695,-2.636301143952424,-4.589372512860635,-5.910282957647539,-5.9006213497348465,-1
BAC,2016-08-01,1.3258897418004123,1.8841591067690233,-0.4884856943475291,-1.104209799861977,-1.1042119179118126,14.049463,1.409633948286837,0.7257537174196749,-1.0281441599108376,-3.0949044102254963,-4.488483581187408,-4.633634277219945,-1
BAC,2016-08-02,1.0615711252653925,2.26468506723283,-0.2830856334041121,-1.3956734124214831,-1.3956690017262519,13.853379,2.2788389749533344,2.0594477347367857,0.6510950625595813,-1.2314248386621207,-2.5845740595128452,-3.144612107510625,-1
BAC,2016-08-03,-2.5552486187845336,0.0,-2.6243093922652005,2.4769992922859085,2.4769913535174437,14.196526,-0.4005472888226391,-0.3522030671447518,-1.302940827448451,-3.0593872050105775,-4.447508918731257,-5.287748566092876,1
BAC,2016-08-04,0.0,0.4143646408839796,-0.8287292817679592,0.0,0.0,14.196526,-0.6767923363786399,-0.20717674169018485,-0.920804615626869,-2.551790839533563,-4.091155540447011,-5.087472104090818,0
