Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
BBL,2016-04-25,0.40307437145201686,1.1359435274480356,-1.2092414360849624,-4.009845233907838,-4.0098501569751255,26.349802,3.3565405918420277,-2.0776846824124062,-8.652743576593103,-10.903262574800365,-11.92231698742935,-12.412362213069628,-1
BBL,2016-04-26,-0.25361956521740003,0.10869202898551311,-1.8478260869565277,1.1359435274480356,1.1359478147122237,26.649122,1.9202899067368717,-1.659421649989068,-8.079711594250638,-10.961958333936849,-12.355074362299789,-12.90338320839739,1
BBL,2016-04-27,-2.2959255723059124,0.32798832623948115,-2.332368719665856,-0.5797065217391428,-0.5797076541583568,26.494635,1.2827970643868092,-0.24052794084538087,-6.017981879476086,-9.64103883673052,-11.259479211546031,-11.72254974135959,-1
BBL,2016-04-28,0.6179571065067169,2.362777171937469,-0.3998545983278867,0.2550983872048773,0.25509692811394036,26.562222,0.5234486783522785,0.2144696328492346,-4.6019611361328705,-9.002180239288716,-10.740820854520383,-11.363139725283522,0
BBL,2016-04-29,0.03627130939425349,1.8861080885020032,-0.797968806673921,0.21810250817884125,0.2181029885225838,26.620155,-0.3191859701793587,0.6891563929661615,-3.349049620484934,-8.277112586309144,-10.195139284500787,-11.1135287028444,0
BBL,2016-05-02,1.0522533037827797,1.0522533037827797,-1.1973839331416603,-0.03627493652520464,-0.03627702393168564,26.610498,-0.08707691227727299,1.12845351484967,-2.053694748591328,-7.1825055660363795,-9.43831115073458,-10.668838416076731,0
BBL,2016-05-03,2.014726928118038,2.014726928118038,-0.9298683041405797,-6.349782523577019,-6.349779699726021,24.92079,5.30027338619683,7.144521501926704,5.207287302422325,0.04649672020831108,-2.769466457524028,-4.347149642259862,-1
BBL,2016-05-04,1.1589445364238449,3.10430463576159,-0.5794701986755024,-6.392867353462517,-6.392867160310733,23.327637,9.77648700552054,12.404800794868343,12.127482665018018,7.499999249816858,4.056290142031971,2.2861465422608696,-1
BBL,2016-05-05,2.02562620811797,3.224464521518633,-0.9508143468038632,0.12417632450330007,0.12417460028206762,23.356604,6.895406541122151,10.60768594612469,11.61085547082672,8.092183906530238,4.168661163241016,2.407327280969418,0
BBL,2016-05-06,-2.5264913395887767,1.3854848661171593,-2.5264913395887767,1.4468788157553147,1.4468884260742776,23.694548,2.9013737675012807,7.444975527703668,9.714738878608964,7.163801774146528,3.0187320728802147,1.227914680344755,1
BBL,2016-05-09,1.7695295640914877,1.7695295640914877,-0.9063487268019088,-5.582725933874244,-5.582735741572287,22.371744,5.1963789680411265,12.019856386699225,15.258239441085465,13.67717174843408,9.3621083810006,7.299671257934404,-1
BBL,2016-05-10,-2.2840490033222527,0.12458887043189648,-2.7408637873754027,3.9274924471298878,3.927494432262413,23.250393,-0.21594387673360416,6.32475158591943,9.822814034440919,9.520349397965022,5.744186431601395,3.477297924956946,1
BBL,2016-05-11,0.9072123711340252,1.690721649484539,-1.3195876288659814,0.7059800664451998,0.7059794645191575,23.414536,-0.8412338386718288,4.2639183625078125,7.71134193448606,8.573197222443362,5.512578511058264,2.9182137113458184,1
BBL,2016-05-12,2.666106756923692,3.3008930724034213,-1.1849302236534132,-2.5567051546391717,-2.5566981126595834,22.815897,1.2865003729636504,5.357594312421732,9.248129348877532,11.013540471365202,8.780362218500537,5.745518866370514,-1
BBL,2016-05-13,0.2557587491798241,2.1312873883754246,-0.2983802343725639,-0.719424490877052,-0.7194325956152436,22.651752,1.0997489289128692,4.369145044498124,8.627457749552159,11.349111980388994,9.897705219446152,6.651043298254944,-1
BBL,2016-05-16,-0.6568144229550765,2.0525450717346017,-0.6978653243897681,3.836325824225306,3.836330187616399,23.520748,-1.6584625625001514,-0.8004979263414702,3.8122543268323428,6.806233373190351,6.167481238266714,3.073337491931216,1
BBL,2016-05-17,-2.030254696247813,1.4331169811657274,-2.945867717123085,3.119868509036583,3.1198582630110216,24.254562,-3.8057294128832297,-4.076428591041981,0.013273379251299566,3.005577466210263,3.227710811681539,0.5042498809090024,1
BBL,2016-05-18,0.8257679944578156,3.3030595913732252,-0.5367423838456897,-3.5828103669263256,-3.5828022785981406,23.385569,-0.2559843636902759,-0.4871966125776117,2.8433831707636914,5.819574456366672,6.914949984753416,4.660064076268577,-1
BBL,2016-05-19,-2.392739273927391,0.6188077557755856,-3.3415841584158334,0.08258051538316824,0.08258084291212775,23.404881,0.16501429765867215,-0.5486804226861874,1.859184557842175,4.915428110914122,6.608909996167056,5.063255395316912,0
BBL,2016-05-20,2.522059582931502,3.6569943817993167,-0.21017653593206065,-1.8564315181518132,-1.8564332798786665,22.970385,2.3371136356661104,1.0172302292712931,2.7266322847150137,5.924754852824621,8.311051643235402,7.367237713545793,-1
BBL,2016-05-23,-1.7669331089608664,0.8834665544804388,-2.187631468237272,-0.08407313644080983,-0.08407347112379115,22.951073,1.9267988036986372,1.3546495190007057,1.750106701619858,5.273455188783527,7.951200364357702,7.656711445836684,0
BBL,2016-05-24,0.1661861238055673,0.9140049854590826,-0.9970918155380204,1.262095077829195,1.2620891406689205,23.240736,-0.21603102414656794,0.08725153971029798,7.171316207532641e-06,3.22809161465456,5.955969208548306,6.406322071727866,1
BBL,2016-05-25,-2.465204771371765,0.3578528827037797,-2.7435427435387627,4.486913169921047,4.486919002909384,24.283529,-3.7614310506516646,-3.852882338477248,-4.03180773272287,-1.6600389918615233,0.7729636001422957,1.840955516254117,1
BBL,2016-05-26,3.156208423643303,3.3559726985228577,-0.19976427487956583,-0.47713320079523225,-0.4771341101205029,24.167664,-2.668799930353216,-2.832603515176313,-3.3479840390586935,-1.6839813314187047,0.7494988344756814,2.258621271795236,0
BBL,2016-05-27,1.9926799511996718,2.1960105734038393,-0.6506710044733688,-1.7578944563366172,-1.7578902123101203,23.742823,-0.27653830380659494,-0.6344064477926792,-1.6049911166839959,-0.530705847404922,1.9276107141935173,3.943335353733346,-1
BBL,2016-05-31,0.9189598613634109,3.8429405245221204,-0.33416874126278584,-2.643346888979259,-2.643358795203088,23.115215,2.573103473188554,1.8880581469824076,1.2809854173250423,1.4139574302034497,4.135344274323205,6.41604631408359,-1
