Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
MRK,2016-04-25,0.46246708533497216,0.7470615306463646,-0.39132158677834816,-0.9164627805265058,-0.9164674142652318,54.145535,0.6759209231194996,0.21345102601719734,-0.49804020466939214,-1.5786168702553227,-2.421911538966237,-3.1969617931869476,-1
MRK,2016-04-26,0.6602408875759913,0.6780817152376661,-0.30335831007568537,-0.32017075204251455,-0.3201667505917216,53.972179,0.7066377660979617,0.6602425668231771,0.03568789270735895,-1.0198086499342618,-1.877231749342556,-2.709970384309779,0
MRK,2016-04-27,-0.44397086762616444,0.5505203240895096,-0.44397086762616444,0.4817987066060292,0.4817982242295793,54.232216,0.1278627449042391,0.2397440296372899,-0.36346477156676826,-1.2200327569133473,-2.1147225848193285,-2.946191491296113,0
MRK,2016-04-28,0.26910117441332204,0.8790778299577306,-0.3408736870874174,-1.012251802304187,-1.0122562574245486,53.683247,0.8432027220708127,1.1374259831935962,0.6936992217826843,0.043955891863256547,-0.9228540144004316,-1.7264665455127948,-1
MRK,2016-04-29,1.458787381473381,1.458787381473381,-0.5105743982494637,-1.6146429273540264,-1.6146396658905493,52.816456,1.8052528931513434,2.5601772674789025,2.2830077807568294,1.789754503785712,0.8322413756803426,0.08752915947256579,-1
MRK,2016-05-02,-0.8137450418398751,0.10850271443947346,-1.0849873613921757,0.8388019693654103,0.8388048603639842,53.259483,0.6256786232791578,1.488247829968592,1.462328376964006,1.0244136241427393,0.1721530041889352,-0.561180688391838,1
MRK,2016-05-03,0.10892701129532334,0.6717483416213366,-0.4175816841836766,-0.39782460032232736,-0.3978183565920168,53.047607,0.6790029190195224,1.570433327935028,1.8361075803727145,1.5041655884684868,0.7000621159028109,-0.02603309388362618,0
MRK,2016-05-04,-0.18245210395088085,0.4196314464580908,-0.6203247469380613,-0.4901978761729153,-0.4902087289253232,52.787563,0.6276254882234378,1.747858676484082,2.197898521412478,1.9293949031138347,1.312171581021837,0.5747151085569113,0
MRK,2016-05-05,0.3512645590681984,0.5731225734886269,-1.386577925679422,-1.3136307003533854,-1.3136276058055563,52.094131,1.356999313415952,2.6381969976618125,3.2673951953116065,3.163247794650803,2.7480135142287088,1.975720643079737,-1
MRK,2016-05-06,0.4104515078526605,0.6903041302352309,-1.007457127143918,-0.9059012756516993,-0.9058985934519148,51.622211,1.8208983726016648,2.9906735300430975,3.895524609229395,3.9421666770530273,3.6798530771957827,2.9409223999852907,-1
MRK,2016-05-09,-0.9796636221687138,0.4251460415950481,-1.0905730532559277,0.9328358557028293,0.9328329621526743,52.10376,0.43623416045213137,1.646954653560484,2.638329492279756,2.893720625920282,2.699450481116905,2.0677805210219002,1
MRK,2016-05-10,-0.3840508412582211,0.0914411119239178,-0.5303602779809791,1.0720924610755134,1.0720934535242588,52.662361,-0.7754225071678889,0.3200435696379067,1.2838333118663892,1.7419536127520008,1.6422824643202105,1.06803199854002,1
MRK,2016-05-11,0.7180997842368031,0.8838151190606602,-0.09206959874663578,-0.6766623994147736,-0.6766616483450005,52.306015,-0.28356088683109126,0.6352393696977154,1.6952037606637216,2.283186646889468,2.237522701738981,1.8234797661416113,-1
MRK,2016-05-12,0.8684423663792185,0.9238728921632022,-0.35106985127623114,-0.34984716719117515,-0.3498393062442373,52.123028,0.0775990988090891,0.689203052439713,1.7467292959265412,2.427007598253872,2.5003631024659523,2.2554748737928287,0
MRK,2016-05-13,0.40830919806404964,1.1692594437776593,-0.09279695447667047,-0.443455292746775,-0.4434661777516058,51.89188,0.6273212687611274,0.9595410688531647,1.8460784230596383,2.673534664768362,2.847068635786565,2.7220994241616614,0
MRK,2016-05-16,-1.6102506272552386,0.21957547229367602,-1.9396193251740357,1.42910353695056,1.4291099108376892,52.633472,-0.5892083273548732,-0.581890550560682,0.21957244241839202,1.0567181469616882,1.3687032464816173,1.2900204138790894,1
MRK,2016-05-17,0.16568483063328365,0.46023564064801015,-0.6259204712813049,-0.6038462725033389,-0.6038533806016044,52.315643,-0.11781447472604123,-0.1178167684950382,0.6173332642908758,1.4368596215093676,1.9094297283128059,1.9102884771960094,-1
MRK,2016-05-18,-0.5121620820253137,0.5121693986526177,-0.9145784128252621,0.6443262150220841,0.6443311802551976,52.652729,-0.6255679548917592,-0.7828768001749808,-0.22681306161104198,0.6127697578600433,1.162614458217348,1.1993193489869602,1
MRK,2016-05-19,-0.769516278141591,0.7328654916502142,-0.9160864449950012,-0.1646167976812385,-0.16462204646600087,52.566051,-0.29314737757265563,-0.5294976409774388,-0.20398146324516198,0.5936243907688654,1.192378480171552,1.3148897818733518,0
MRK,2016-05-20,-0.5080729357997971,0.7802576523270321,-0.8709852863185374,0.9710497995218059,0.9710544929464104,53.076496,-0.8056632073074277,-1.2121231589967696,-1.1310731590118417,-0.5216863788445769,0.14443598537476898,0.32540750240934724,1
MRK,2016-05-23,0.14567007085470873,0.5644610547873574,-0.25491443025909,-0.3447704528257933,-0.3447759626031055,52.893501,-0.36416005058921286,-0.7210401897957297,-0.8351457015484676,-0.2958767089363157,0.37509969324964754,0.6646116441917371,0
MRK,2016-05-24,-0.6654640527145372,0.5215845511361339,-0.755392113503317,1.238164648148743,1.2381691278102291,53.548412,-1.122300694930034,-1.769780399837051,-1.9856084621146075,-1.5548526443697197,-0.9431617878789655,-0.550955336142045,1
MRK,2016-05-25,-1.3434665016793357,0.17676860526780747,-1.41417712568499,1.7446079764247502,1.7446119597346765,54.482624,-2.1460185177571423,-3.054626003329053,-3.458845398733612,-3.2199082408365665,-2.6423937290538713,-2.220261699093884,1
MRK,2016-05-26,0.14187267497558498,0.5852137007485991,-0.08866643179050726,-0.3181916210005298,-0.3181913558348404,54.309265,-1.1917034782186864,-2.3426163104951048,-2.87876319691186,-2.85334482063051,-2.3465174128208255,-1.9116885489059876,0
