Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
ABBV,2016-04-25,0.262424138716999,0.5412465058020954,-0.36083483088675816,-0.7326555106693333,-0.732655816938621,58.182003,-0.14433329151627428,-1.3514845819247667,-2.317510336200246,-3.360990339229142,-4.357473495713105,-5.079737514937976,-1
ABBV,2016-04-26,0.04923518792057102,0.5908435910060739,-0.6564926965370144,-0.06560767483012597,-0.0656113540814407,58.143829,0.17069257685111694,-1.0224801328443611,-1.9309149156080951,-2.9345876068808674,-3.9366907191475065,-4.784118305429564,0
ABBV,2016-04-27,0.3789110316489097,1.2850065686160317,-0.7413525413286215,-0.3774807155752513,-0.377481159694526,57.924347,0.6227364116853984,-0.37726191371652007,-1.4077549578015436,-2.2173317724237807,-3.3257601332993825,-4.115297205393331,0
ABBV,2016-04-28,-4.313725419710368,1.4705833093041853,-5.996735196131786,0.8237232154246543,0.8237261612979552,58.401485,-0.25490379225803217,-0.8774508045471863,-1.944798378557211,-2.6384643301450184,-3.764186270263503,-4.603141912116337,1
ABBV,2016-04-29,0.049178688524587066,0.7377065573770603,-0.8524590163934476,-0.32679901426798663,-0.3267999092831375,58.210629,-0.06557290421993489,-0.3081944020910554,-1.285983126323309,-1.981006681786579,-3.0936323330229,-3.951209552010404,0
ABBV,2016-05-02,-1.0579394703440714,0.9114599757724662,-1.2044238477282532,0.7213098360655756,0.7213167203536042,58.630512,-0.6282592244802654,-0.7682319062811582,-1.6135007201256268,-2.455632828176557,-3.4058558451613097,-4.345639292160142,1
ABBV,2016-05-03,-1.2627456694188188,0.5180508337380596,-1.699852679294156,0.5371110113462141,0.5371042981852092,58.945419,-0.8871607138800752,-1.0393372553684,-1.874694056660564,-2.6701965592949795,-3.5810847319619366,-4.517061283422208,0
ABBV,2016-05-04,-0.2603319274378846,0.30914904505612295,-0.7321851729935713,-0.5018633640926029,-0.5018642754918701,58.649593,-0.13992492667427303,-0.3807318833397688,-1.1194226019607734,-2.0051724826121164,-2.7691749540359245,-3.79099521912567,-1
ABBV,2016-05-05,-1.4918190567853817,0.0962495989733636,-2.0051331408405537,1.4318272279828737,1.4318326130583703,59.489357,-1.1838336057321763,-1.6313797104917538,-2.18800347766408,-3.0993965861826234,-3.771885582827872,-4.800667790038471,1
ABBV,2016-05-06,-0.8158662875017209,0.3839417816010826,-1.375773520261514,0.2726948989412836,0.2726941560319718,59.651581,-0.9694438777741676,-1.7245234455730563,-2.134057100682718,-2.995260595020932,-3.6729026176188007,-4.69033748940646,0
