Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
PPL,2016-01-19,-0.23788878269732638,0.38655068728663533,-1.1002170353786145,1.0213276953641603,1.0213324669371415,31.562698,-0.011910261917413845,0.1843489425397138,0.6343422648258157,0.6511933802363812,0.3235090992538048,0.058675275478647926,1
PPL,2016-01-20,1.8292774947950452,2.286585435566635,-1.8902409112878327,-2.468040366695201,-2.4680462994640107,30.783716,2.060972755855728,2.3414635841884746,2.9085375311197925,3.070123015687898,2.873171257167284,2.533740565953768,-1
PPL,2016-01-21,-0.9930725248269545,0.2407493229010127,-1.8356936503159726,1.3109786985054495,1.310969085083813,31.187281,0.5777964420816462,0.8065057033987744,1.334143449910452,1.7138194894258607,1.5973583590054075,1.210760138617628,1
PPL,2016-01-22,-1.6171685749584608,0.2646280661351197,-2.264028360131054,2.347270538669899,2.3472581659170544,31.919327,-1.8170909430515247,-1.3672252550938846,-1.0545675560974965,-0.5895091397133734,-0.6444925358232045,-1.0222246644903787,1
PPL,2016-01-25,0.651664730548851,1.2144550482497074,-0.14810131209130883,-0.7350779614864966,-0.7350624905092751,31.6847,-0.8116081263196406,-0.5272472202672018,-0.39493677810846783,0.07553992936653042,0.08294628006577653,-0.2567060232015139,-1
PPL,2016-01-26,-0.08868755018105468,1.3597368395071197,-0.5025184450181297,0.2073578321894365,0.20735875675010895,31.750401,-0.8986217213445613,-0.750822328196743,-0.5714898949885083,-0.19509863828176544,-0.13479590383755902,-0.37442571722690055,0
PPL,2016-01-27,-0.38416371158392915,0.7978752955082546,-0.886521867612311,0.029553648858793302,0.02954923309472779,31.759783,-0.31324080520322983,-0.694443661658517,-0.6402642402605019,-0.2689075363014881,-0.14065637665093833,-0.29254775869637095,0
PPL,2016-01-28,-1.3986013986013845,0.670160256410246,-2.097907925407927,1.4184397163120366,1.4184448300544217,32.210278,-1.0722670571176152,-1.8444084835281593,-1.9541586487807905,-1.6812351014170113,-1.42773893475866,-1.536518871398762,1
PPL,2016-01-29,-1.055339388039378,0.2567056401395984,-1.5972646435463589,2.156180069930058,2.156178223609251,32.904789,-2.5613256477651225,-3.659443006913077,-3.734553654180861,-3.653736694679921,-3.3656597524451493,-3.443620927032842,1
PPL,2016-02-01,-2.1436415447461887,0.5011136136477523,-2.3385190611647566,2.452929194154896,2.452934738466195,33.711922,-3.6915350005852443,-5.233853175146763,-5.5697850748468225,-5.711300738059377,-5.492203618648627,-5.561430661433853,1
PPL,2016-02-02,-2.1996123783231347,0.549906531479416,-2.3370883238132523,1.2527868180838952,1.2527912232354943,34.134262,-3.4863949892925628,-5.653018366121398,-6.283574550403348,-6.5081158045836585,-6.429479916688974,-6.505365684093778,1
PPL,2016-02-03,-0.5996129899049518,0.9811938125154906,-0.8994222103958172,0.8798460511368233,0.879831531146058,34.434586,-2.7745900589599137,-5.415639671114381,-6.530384112454069,-6.962380206923369,-6.967557792040835,-7.043690704843497,1
PPL,2016-02-04,-0.7910556464811647,1.55482815057284,-2.0730987452263983,-0.08176342550459959,-0.08175791629962958,34.406433,-1.418439976035879,-4.402621160990449,-5.8792520960639365,-6.513912238446795,-6.649208071060442,-6.669393772960996,0
PPL,2016-02-05,0.4424778761062065,1.078537057522122,-0.8573064159291932,-1.3638843426077463,-1.3638873869895152,33.937168,0.5530991861194767,-2.4861703251137235,-4.209068358326185,-4.858958620236075,-5.157075687635448,-5.162238345874936,-1
PPL,2016-02-08,-0.6112864344936519,1.1669852088366017,-1.0280716294486347,-0.4701272123893818,-0.47012172612634906,33.777622,1.0669555127356123,-1.4059533261400081,-3.2564684393709076,-4.048355298664907,-4.502368343159269,-4.552197704543371,0
PPL,2016-02-09,-0.4428452686729645,1.1624632947007107,-1.0517602808812532,0.3889941434290556,0.3889971887304666,33.909016,0.5424781420964919,-1.1514049832646367,-3.1700430351620956,-4.110166747392485,-4.601169317328468,-4.749522762127134,0
PPL,2016-02-10,-0.6892748828232653,0.5514226633581476,-1.8196829335539233,0.38748684230593966,0.38747511871177753,34.040405,-0.07719120850647743,-0.8629653495603185,-2.9059783513151416,-4.105316461422815,-4.723456962395122,-4.921415985894795,0
PPL,2016-02-11,0.5570918909698186,1.2534706822578956,-0.2506991503788747,-1.020121312379385,-1.0201171225782901,33.693153,0.5292464020805854,0.5988831024511088,-1.4094752921065767,-2.7827337797682428,-3.5220091156206057,-3.8059447864674523,-1
PPL,2016-02-12,0.5875741137339796,0.8673670471535111,-0.5875853056751423,-0.4456824264243875,-0.4456958955429524,33.542984,0.7442748683301526,1.2395173309566188,-0.6453923916448945,-2.126459440817785,-2.8438637421166812,-3.2447198694864676,0
PPL,2016-02-16,-0.3330530206231752,0.6106050682932462,-1.1934527114474736,0.8114073412754719,0.8114096229482781,33.815155,-0.04439547889103501,0.4551905794901723,-1.0250567632569707,-2.53398527967712,-3.332764259102161,-3.8477038870096236,1
