Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
DUK,2016-01-19,-0.9431423759900359,0.2733693125549719,-1.4625586953221026,1.4983379162503363,1.4983537220155885,67.937851,-1.4270227652623313,-1.8302436442977799,-1.8343433716598745,-2.154873209045116,-2.8250480280867296,-3.5288032096668087,1
DUK,2016-01-20,1.6101960686137007,2.1982638532137555,-1.0781238050440844,-2.3783568956611822,-2.3783604812580683,66.322044,1.0165214449662896,0.5222664729693793,0.5105979544297368,0.3563472048599525,-0.2570659613566839,-0.9740464774175672,-1
DUK,2016-01-21,0.8580686936597859,1.4770052877763673,-1.040931272523915,-0.46205825992883254,-0.4620394389533766,66.01561,1.313815020417164,0.8805620367667633,0.8571178846942473,0.9122130356744362,0.3544692535598859,-0.3929409019068797,0
DUK,2016-01-22,-0.8312524244943331,0.08312274868382818,-1.7040773067331871,1.5332734017877936,1.5332616028239432,67.027802,-0.26877623109288207,-0.507071080743493,-0.6668566176962432,-0.5264668383426763,-0.9758983294723023,-1.7243982827702564,1
DUK,2016-01-25,0.5431740720122313,0.6824484394520214,-0.38998048509830685,-0.5264574674425093,-0.526460646882021,66.674927,0.18105726609944917,0.12534156955281706,-0.10306992912042512,-0.013933648551267552,-0.3532088156616764,-1.0561802839819001,-1
DUK,2016-01-26,-0.3046261381248083,1.3569592722658674,-0.6646399797197389,0.5849554073138252,0.5849605204667041,67.064949,-0.6618697346657321,-0.4029446141828763,-0.5889489803881598,-0.5829487024585744,-0.8374487245192741,-1.4105125664575335,1
DUK,2016-01-27,-0.5662256281604439,0.6628849240223778,-1.0357684830400005,0.26308916833164275,0.2630837756993021,67.241386,-0.6490812072196261,-0.5068421700885395,-0.7844274159766296,-0.8099774296740359,-0.9424172785492568,-1.4588282976003342,0
DUK,2016-01-28,-1.7694337584124864,0.6669361553431896,-2.232202229043123,1.4638819796225944,1.4638856492339425,68.225723,-1.434599088088817,-1.701378525515962,-2.0697837578552924,-2.1661953659325883,-2.172320137963224,-2.65278864590901,1
DUK,2016-01-29,-1.7397144061202852,0.14608365951858104,-1.819393021803728,2.4908152648589255,2.490808342184958,69.925095,-3.001324488726098,-3.701193970490846,-4.0867646539009534,-4.337318383335775,-4.318726374272364,-4.732626152790131,1
DUK,2016-02-01,-2.3636363636363567,0.8831168831168856,-2.571432467532464,2.2576320481687118,2.2576315412943027,71.503746,-3.7922016001791126,-5.188305379133573,-5.688308693645238,-6.085061823194549,-6.1714258159285995,-6.5341960778763415,1
DUK,2016-02-02,-0.8599400651465805,0.247559609120529,-0.938112052117257,-0.32467532467532756,-0.3246850871281626,71.271584,-2.2983594696029397,-4.411712527674427,-4.953735091206434,-5.4169264710042135,-5.620314037078222,-5.958294449206203,0
DUK,2016-02-03,-2.1894119701988735,0.2036698117023894,-2.2912373292066412,2.3583035830618826,2.358315762983465,72.952393,-2.983705825797911,-5.705188450775012,-6.5249466639611615,-7.159492835279568,-7.456718520528871,-7.744820653107287,1
