Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
CVX,2016-01-19,3.263398275956364,3.974969844805054,-0.883328404285888,-2.581565736382596,-2.5815514068100898,75.756081,1.6145095995660164,2.530962497914868,5.200984547585907,6.822463136655665,7.664323396032069,7.72746467706007,-1
CVX,2016-01-20,1.2661432793311,1.683964230793955,-4.621424235701799,-3.1039123272258107,-3.1039132026906113,73.404678,4.06683835599686,4.469471141880077,7.610351300317197,9.558736706126547,10.735363650801656,10.725487186706717,-1
CVX,2016-01-21,-2.776064055173444,0.7402825142400093,-3.73844033047106,2.620916588215394,2.6209051690138985,75.328545,1.3399143711059214,1.1819828724954018,4.023028366382664,6.2553978707540425,7.498581049189257,7.641372780176914,1
CVX,2016-01-22,1.1012664459987276,1.9751029210545612,-2.178597053164999,3.0721750867794606,3.0721634142807153,77.642761,-2.1426729015986523,-1.7715973547102193,0.39981980204608636,2.6855528746588364,3.8530184159731418,4.317306456082037,1
CVX,2016-01-25,1.7307479506829981,4.2032414909536575,-0.11125726432509309,-3.1721354659787426,-3.1721192913271024,75.17984,0.3758201666830052,1.2931100944082674,2.941439353954456,5.250956772453885,6.634687916335014,7.458275472076914,-1
CVX,2016-01-26,-2.555874849410078,0.4517320333428998,-3.2929207099528957,3.993082012524196,3.9930904348825402,78.181839,-2.8578330064607416,-2.1980649495850324,-1.3861302665614361,0.7382167743585688,2.234888437454119,3.1268682914114443,1
CVX,2016-01-27,0.7924072422570871,3.373750709884127,-1.11658060851747,-0.9866880294809199,-0.986703574470793,77.410416,-0.8548407749158771,-1.086561916938933,-0.9092704010271846,1.3176882423677982,2.9405737336432924,4.028499601397328,-1
CVX,2016-01-28,-0.19785614985698974,0.8961871716989478,-2.5838001066992744,3.1576383340420344,3.1576409562248164,79.854759,-2.756048640757902,-3.5800696612208194,-3.954063234561478,-2.09380501668035,-0.3649854356206794,0.7119078943477186,1
CVX,2016-01-29,-2.7986561489689255,0.2775505923724886,-4.07078057047785,0.6401338603382989,0.6401334202260855,80.365936,-2.6968864022189676,-4.077712353154206,-4.298986492651979,-2.925869487788968,-1.174509657922751,-0.17115535119257563,1
CVX,2016-02-01,-0.164144680922218,0.9379704427486146,-1.2310974178555867,-1.3646351177907245,-1.3646353848227544,79.269234,-0.3189096036931627,-2.5606720256688753,-2.727947390030272,-1.8566064988088549,-0.20682162766957335,0.8914706219229185,-1
CVX,2016-02-02,1.8094547466630972,2.2156610589773917,-0.34465658160159895,-4.748508561982556,-4.748499272744333,75.505135,3.9414021311265923,2.263659683543384,2.1598503642611178,2.567695097823486,4.235839800829444,5.539549374136388,-1
CVX,2016-02-03,-2.6353154348150887,0.011810446284199472,-5.63697096536383,4.160518320052153,4.160515705322565,78.646538,0.10398728549245728,-1.1545806377389556,-1.7261559985429331,-1.8240451982768913,-0.1990154480798756,1.1195076804694448,1
CVX,2016-02-04,-0.2358827664125207,1.651139265819812,-1.1322077941714026,0.20089576219939342,0.2008950476624749,78.804535,-0.36325244479902263,-0.9116679642865777,-1.6511416083689445,-2.096361078712028,-0.7038618272412811,0.7418290076833811,0
CVX,2016-02-05,1.2789636080706046,1.7012597140900088,-0.7480634923285545,-2.2526288211743295,-2.2526228979081075,77.029366,1.066600496231529,1.2922263958397462,0.4070102303581402,0.15141738281996275,1.2364806429797204,2.766243114779554,-1
CVX,2016-02-08,-4.919172111156467,0.8256762606274171,-5.686707888980303,3.752414469802634,3.752409178598204,79.919823,-2.4258607279447952,-1.7781131722476307,-3.0445395255692564,-3.2463096170771033,-2.6096080317895565,-1.2536352005350637,1
CVX,2016-02-09,2.6049252919663424,3.4611710916828464,-0.9044862736248493,-3.57018266240684,-3.570196845906415,77.066528,1.5919103037832283,1.7137128585836825,0.658479818025981,0.4655214258517004,0.7100941669514471,2.0353081171633924,-1
CVX,2016-02-10,-0.32514932171062716,1.0356466638289152,-1.8545291202489267,0.14472142172505809,0.14473468948801305,77.17807,1.0645438529364615,1.5366054113558292,0.8389494580519852,0.37391211000741276,0.2480686029075363,1.5940064753281913,0
CVX,2016-02-11,-1.6749006307964942,0.8073334331204496,-2.8316653291159177,-0.06021555804172074,-0.06022177025158948,77.131592,0.6916540760626422,1.2447347125935204,1.0555546854696507,0.5344079375413369,0.16002402750872058,1.323457622051083,0
CVX,2016-02-12,-1.907991337937498,0.17558468921923254,-2.6103277537165015,2.94011574744224,2.940119529751195,79.399353,-1.5872670901990737,-1.7686990472076003,-1.6832488966671333,-2.339341669446604,-2.5878509110773273,-1.752312515695209,1
CVX,2016-02-16,0.4952305269480206,0.6838828129674068,-1.7686593979167387,-0.7257427133325667,0.5334375961476789,79.822899,-2.133736836593725,-2.220559666719202,-1.8171445598169411,-2.7285435974957473,-2.929809452297649,-2.431750234144381,0
CVX,2016-02-17,-3.2838795897152995,0.39633790955357906,-3.725513616249876,4.1268719284723865,4.126863395427405,83.117081,-4.5565628080706855,-5.180045362757635,-5.312582299820335,-6.140897320491801,-6.389649126393149,-6.277053609875138,1
CVX,2016-02-18,2.329063680535093,2.905565447749381,-0.1383627301384971,-1.789146230079175,-1.7891436779402747,81.629997,-1.7270766284605,-3.0871893821091345,-3.2430160855369428,-3.927213975029298,-4.425629955615462,-4.637219901731305,-1
CVX,2016-02-19,-0.1965294797687922,0.04624393063583643,-1.9653144508670506,-0.26519427192917,-0.2651917284769767,81.413521,-0.4138757246477498,-2.5090402366948372,-2.8581007651869883,-3.298051499332655,-3.8853195896047854,-4.325540798888516,0
CVX,2016-02-22,-2.612024318847095,1.1483854987615505,-2.612024318847095,2.68208092485549,2.682082746427339,83.597099,-2.010810925388695,-4.2698882409783145,-5.137795032815662,-5.467798529707357,-6.196782546246016,-6.567890192776504,1
CVX,2016-02-23,4.098451108305223,4.204450396681159,-0.24732892486968305,-4.402157171808141,-4.402185056684804,79.917,2.5250442333921486,0.1380357120512654,-0.7154475268090654,-0.8183039278251036,-1.7694545090531477,-2.115916012863339,-1
CVX,2016-02-24,-2.2751202864473075,0.2580051691569718,-2.779400824888034,0.42397006600070064,0.42399489470323903,80.255844,1.3791496604284692,0.11264176600025433,-0.7400012722645455,-1.107841691877287,-1.9599176354060832,-2.313728912584434,0
CVX,2016-02-25,0.43375731182564436,0.480651800211529,-1.8288451877311207,0.03518939961966172,0.03519245277638916,80.284088,1.008197788832077,0.464300472591761,-0.6389413885683815,-0.9636630611037034,-1.6516548584322166,-2.184791711154521,0
CVX,2016-02-26,3.1061091430020005,3.2602253292288275,-0.0829863682984322,-1.1137221179230217,-1.1137225598178313,79.389946,1.6360376413406374,1.8802592459251644,0.5292875918234463,0.12247552101873893,-0.33936035175033963,-0.9235327690821915,-1
CVX,2016-02-29,1.7976989022603362,2.109294052989097,-0.4434347928227722,-1.0788334577079617,-1.078830561240085,78.533463,1.4549278184765813,2.8811040715217118,1.7533382765339889,1.0977391892166954,0.7929015940631556,0.11866130662459007,-1
CVX,2016-03-01,-2.333674759097004,0.46441659576512695,-3.2044515222727887,3.22386737239051,3.2238664937009,81.065277,-1.4303946682375446,-0.1788008446575673,-1.3304008488533525,-1.948946957894182,-2.064636675453513,-2.8724614937991944,1
CVX,2016-03-02,-1.996783360073262,0.045904292470799746,-3.1443619823773528,1.1726483631480988,1.1726438682248652,82.015884,-2.143673047528205,-1.4700470703943203,-2.0717243828849985,-2.688489951531825,-3.0127684047153602,-3.7438062201056943,1
CVX,2016-03-03,-0.6055055478750848,0.04569976060435632,-1.690844301277783,0.4475556626986066,0.4475450145730253,82.382942,-2.070136800892586,-1.817652494129185,-2.0868514261119686,-2.8952918433041597,-3.2034612213775904,-3.809403043654336,0
CVX,2016-03-04,-0.5800090981462502,0.784718526100292,-1.3988433981576343,0.45698732385452967,0.4569878070147082,82.759422,-1.7013463433806941,-2.101664629798894,-2.078918498649407,-3.0980910548166984,-3.5034066332652714,-3.947686343193657,0
CVX,2016-03-07,-3.0109143710359443,0.09926547037091282,-3.4410445227979425,3.116112817013539,3.11612616144179,85.33831,-3.0770974958374553,-4.856075073434196,-4.574098627763634,-5.539602377876973,-6.186426846278081,-6.5497571958010425,1
CVX,2016-03-08,1.8480944748274553,2.6369214026802146,-0.4620193928785099,-2.1285982602536335,-2.1286020311393594,83.521797,-0.38088979335536566,-2.355193219801055,-2.2034395005493868,-3.2695553114117093,-3.942415894140794,-4.184385384651956,-1
CVX,2016-03-09,-3.3613477698771765,1.9607832363714772,-3.6091348847231197,4.597703506822248,4.59768963064815,87.36187,-3.5358695961979825,-5.833861042580713,-6.1782552655218375,-6.932197364822901,-7.621837994081382,-8.045782254126799,1
CVX,2016-03-10,-1.2241866888612618,0.010639769839460023,-2.043863060594786,1.2066386554622,1.206669454305409,88.416039,-3.321288120586352,-6.0368503954356,-6.785200514731649,-7.406312105883872,-8.281268017446465,-8.727218297274463,1
CVX,2016-03-11,0.39119791940795956,1.6493941287926805,-1.2687724409225387,0.6812859126828386,0.6812564856021108,89.018379,-2.569244717430763,-5.59102598352188,-6.846400786516227,-7.365185171480149,-8.442925477220841,-9.001676758608856,1
CVX,2016-03-14,-0.7320199293015195,0.6047103627262684,-1.2412539520209265,-0.33833790783805995,-0.33832339274566525,88.717209,-1.476771209067218,-4.122645585029627,-6.145419129825591,-6.525572338507635,-7.605144206013071,-8.378984247201304,0
CVX,2016-03-15,-1.1880715345731874,0.1379070798103399,-2.142778258495126,0.01060364925518087,0.010594336889035993,88.726608,-0.3139836023033804,-3.2693259275729303,-5.493432289593825,-6.03372462970746,-7.217901624279377,-8.033389675695323,0
CVX,2016-03-16,-0.7127892932329294,0.7756781808033963,-1.7610073006078197,1.1986899713171795,1.1986945336623256,89.790169,-0.9538774785021298,-3.5492688514708215,-5.904962119702306,-6.775157979711577,-7.750085245969407,-8.592418805522762,1
CVX,2016-03-17,-0.6605418584017198,0.8772824943470203,-1.651355162053414,1.561841686334553,1.5618346814783246,91.192543,-1.8680928768484928,-4.066460127118066,-6.554504279295426,-7.684479749621631,-8.553999552353764,-9.539509387297162,1
CVX,2016-03-18,0.163779298520228,0.2252042128118692,-1.8732735822853286,0.8256817094197677,0.8256903198762489,91.945511,-2.035012889318766,-3.8530075709731992,-6.409393348922343,-7.867747888203047,-8.658411784779796,-9.803911652268338,1
CVX,2016-03-21,0.6014050061923459,1.1406044972914753,-0.5495624108344699,-1.2795577586332763,-1.2795524079473486,90.76902,-0.3131572864838672,-2.008510723152035,-4.297671900243783,-6.278523167926664,-6.973462179056245,-8.13028189573931,-1
CVX,2016-03-22,0.2617801047120505,1.4764439790575956,-0.18848167539268212,-0.9747013485130407,-0.9747103141578339,89.884285,0.9256574717148691,-0.33612293850922015,-2.701568800374854,-4.801567593267276,-5.610049454139854,-6.856474929590495,-1
CVX,2016-03-23,1.2073993464002175,1.3035602651377376,-0.5876643054883779,-2.0000041884816744,-1.9999981086794016,88.086601,2.598568878824148,1.780106602138054,-0.256437790502706,-2.414252367394676,-3.4580605965259137,-4.538571876555886,-1
CVX,2016-03-24,-2.4354212427078803,0.09489088233824994,-2.7411682180531027,1.3462998758969835,1.3462955620231032,89.272507,0.805486284820045,0.5239868529736569,-1.066945504286121,-3.207166457193822,-4.398099450707704,-5.3550997509233085,1
CVX,2016-03-28,0.2323637515842858,0.4224778200253354,-0.7182087029995898,-0.17922825891888428,-0.179222030809556,89.112511,0.3506508754982818,0.7150347272786295,-0.41403135114590484,-2.4878590280100976,-3.880867008674016,-4.737013676265189,0
CVX,2016-03-29,-1.6051185480486674,0.07343579521612575,-2.4968506084766973,0.6759611322348924,0.6759499796835433,89.714867,-0.5581157468583231,0.1500255247550042,-0.7574433194741825,-2.5194034451391234,-4.253457032935248,-4.993350061664437,1
CVX,2016-03-30,1.1548535433070883,1.5118131233595955,-0.09448398950131498,-0.07343684431387887,-0.07343264522701176,89.648987,-0.5375324542150062,0.32651021477800857,-0.22887033105386534,-1.9690283282286503,-3.748869845010061,-4.558178777859478,0
CVX,2016-03-31,-0.22012578154871898,0.8385691648098659,-0.47170334440873596,0.15748241469817348,0.15748309570970953,89.790169,-0.31446738896326876,0.16876134847234603,-0.20545159385247924,-1.6902537514992488,-3.4754727324324275,-4.460518203650254,0
CVX,2016-04-01,-0.6047103627262795,0.5516624113799606,-0.9972437726025185,-1.1949685284073697,-1.1949637827277204,88.717209,0.7659614269425408,1.1012042770642383,1.0241109666408343,-0.1442880715510353,-1.9278649760048339,-3.0387638021089236,-1
CVX,2016-04-04,1.0810253665846092,1.1238392379321338,-0.41742373969817503,-0.8805452815500603,-0.8805552032188024,87.936005,1.393561601985449,1.5434077315656936,1.8395290984619894,1.0371460472874627,-0.6678739158095581,-1.9301380589213601,-1
CVX,2016-04-05,0.35610446435965226,0.7337865702770285,-0.25898133719609584,-0.8134453601626901,-0.8134438220157802,87.220695,1.6531833414076713,1.9693589921520482,2.5603451107560904,1.9736761441765616,0.5451660755511956,-0.9873686132249593,-1
CVX,2016-04-06,-1.7819422936289464,0.16870941242974613,-2.129898866718638,2.3416402793059232,2.341642657169829,89.263092,-0.7591693104245234,-0.43335682344500803,0.25376602459616926,-0.03795320018715742,-1.3880168524746939,-2.9038321534578526,1
CVX,2016-04-07,-0.44308259897581914,0.2531891523031016,-0.7490230958010158,-0.05271510133761925,-0.052718317218958255,89.216034,-0.8355303038913298,-0.2542439848872813,0.26374377203692845,0.11868718575855919,-1.0131841996024904,-2.517842663423786,0
CVX,2016-04-08,-0.08304993079932821,0.5605740566682504,-0.5917159640461689,1.6246449876079039,1.6246407007960206,90.665474,-1.9910710443095558,-1.6952094686010222,-1.3778962871798472,-1.3578269606796534,-2.2302442051976734,-3.694585180977128,1
CVX,2016-04-11,1.7114710565197644,2.1629620361814927,-0.09449391210613056,-1.1315311713582132,-1.131532164051774,89.639565,-0.48928506067604793,-0.5113314639579203,-0.4206813512909524,-0.19423560344141722,-0.8042729346131927,-2.2112447779058297,-1
CVX,2016-04-12,-1.8664751950266512,0.4409804032205811,-2.1331165596735313,2.383456580920962,2.383473190660834,91.7761,-1.8131594173210641,-2.6028203421152196,-2.6657193612135033,-2.3510504368784324,-2.8329490575433214,-4.006777327285271,1
CVX,2016-04-13,0.20492315993696497,0.3176291048694546,-0.58401538081998,0.0922941217865958,0.09229200194822429,91.860802,-1.3381191686090421,-2.4518482867153857,-2.6120253845232866,-2.2704947644589524,-2.559428949901832,-3.7035547907945943,0
CVX,2016-04-14,-0.33680443957527784,0.2959726384168526,-0.6327842223070812,0.3893493932243697,0.3893477873184503,92.21846,-1.0696120928499364,-2.5668574383046483,-2.691031925712062,-2.51786697587445,-2.7266843970285337,-3.708245905067875,0
CVX,2016-04-15,0.4936706625423115,0.5862387970922978,-0.27769617573703,-0.7654623158156015,-0.765458455931689,91.512566,-0.12136846867566442,-1.509832758924079,-1.7772389131054722,-1.7484407551199177,-1.8410053981001928,-2.6329416516051807,-1
CVX,2016-04-18,-1.4893556683694742,0.06079534126024466,-3.221884596409863,1.5118728320927755,1.5118634090098615,92.896111,-0.9077917158448079,-2.442751451672731,-2.9685870631692257,-3.1605822551602825,-3.135962279411253,-3.719346048117489,1
CVX,2016-04-19,-1.4925373134328401,0.029849751243782308,-2.3283542288557224,1.823711301632569,1.8237146655148972,94.590271,-2.087560358083751,-3.4109464598108707,-4.362853553934743,-4.6930359782984326,-4.622488627820931,-5.117745284114195,1
CVX,2016-04-20,-1.5832431589489104,0.835872734076637,-1.8192604618102015,1.1840815920397985,1.1840816060247894,95.710297,-2.428950774230687,-3.867639236350928,-5.0598251373795815,-5.50398548026656,-5.446752463844085,-5.803588510439994,1
CVX,2016-04-21,0.23668342728435654,1.3806715704009598,-0.2859970357791508,-0.28518044477962023,-0.2851835262824398,95.437347,-1.4753433998956456,-2.9408274519617583,-4.39381988828057,-4.848619220314254,-4.939644686476874,-5.252135972863259,0
CVX,2016-04-22,-0.26468384933469036,0.4803430941997311,-0.49995293598759094,0.6015778974047814,0.6015831517194092,96.011482,-1.1273447482041843,-2.9644182557248766,-4.459045082406554,-5.066664630799056,-5.307326971580329,-5.55501559698871,1
