Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
HON,2016-01-19,1.119906565722184,1.2534727878821927,-1.1507192109979636,0.07196893277325866,0.07195902838856849,93.284012,0.6061915518813521,1.8524668514471765,3.5377993819562636,4.2741262028910265,4.053023148275403,4.349813806607417,0
HON,2016-01-20,-0.7793017537765401,0.675392764062166,-2.6288393597124537,-1.1198993353739972,-1.1198982307922156,92.239326,1.1367420442772946,2.2610166297182044,4.150044779526385,5.164696617579345,5.148798897337992,5.243838656554489,-1
HON,2016-01-21,0.24850178450972482,1.0975357559551924,-0.7144305296773679,0.35328137250119074,0.35328423800493614,92.565193,0.6730188527776404,1.314973977313505,3.178714199119481,4.482814560760451,4.679232721958471,4.611033436726064,0
HON,2016-01-22,0.3271335281476162,0.7258239827459212,-1.0733991170048252,1.2839107931774674,1.283910249071707,93.753647,-0.7912487927003053,-0.11347238577290586,1.4182530236219515,2.8342889423810913,3.325701836430972,3.1200186804466457,1
HON,2016-01-25,1.14013264622288,1.2852414795672118,-0.11401639064286817,-1.3698589309243503,-1.3698603106074403,92.469353,0.4249550659233048,1.0717245961480826,2.3369253306372073,3.823070871924461,4.445687167293144,4.36532606285962,-1
HON,2016-01-26,-1.7866205929507606,0.13196527326333474,-2.152066734770308,2.10406401640002,2.104059276807102,94.414963,-1.4049326058624745,-1.001926887372706,-0.046693799301000816,1.3719446143298342,2.139075137910096,2.104696653502547,1
HON,2016-01-27,0.8353908380383412,1.8770647410428554,-0.6600701403065345,-1.5734452927351206,-1.573426449364812,92.929413,0.3197058825713084,0.35270695188829304,1.107657844920773,2.612402114279999,3.5709422161097626,3.6932606758924402,-1
HON,2016-01-28,-0.05103705707374395,0.5920189847672841,-0.8880248855934969,1.041665608217257,1.041652980203378,93.897415,-0.43074327445541405,-0.5930395421428813,-0.22524027951141834,1.1784206199925817,2.3141763806809657,2.5899075070384026,1
HON,2016-01-29,-2.14147388409488,0.22287016970701234,-3.2170494554676465,5.338365755177277,5.33836740873006,98.910004,-4.434105977793735,-5.198643000762582,-5.02519354193266,-4.010174137693889,-2.908139686254585,-2.456395546534751,1
HON,2016-02-01,-0.6609681130767542,0.3110361153993324,-2.1384204425593856,-0.3100716804893766,-0.31007379192907747,98.60331,-2.8926909248786714,-4.357507268265115,-4.441422706803644,-3.7451432411345964,-2.6870175859207923,-2.191877601945269,0
HON,2016-02-02,1.13252432275599,1.13252432275599,-0.566261662009715,-2.1578566574752545,-2.1578474394013725,96.475601,-0.3238667567357245,-1.917353694433066,-2.1855841043166957,-1.7171761904857141,-0.699393497429468,-0.08941939630934259,-1
HON,2016-02-03,-0.6949892309527361,0.1174608341451222,-2.682068303019436,1.4901648967007297,1.4901570812707376,97.913239,-0.7693803286397349,-2.777995322981819,-3.4266527873042185,-3.2214191688623495,-2.242366714066113,-1.545616148326323,1
HON,2016-02-04,-0.8386113882857482,1.1409029533759663,-0.906875675600427,0.3817531233690996,0.38174510803385964,98.287018,-0.2535264626707945,-2.565569442751847,-3.4396157316862963,-3.574347173703041,-2.7229576951861345,-1.9216575818113868,0
HON,2016-02-05,0.5189464203775085,0.6168549331488249,-0.8910261341527947,-0.409552392673862,-0.4095576488036268,97.884476,-0.05286558411978781,-1.7428675819851192,-2.8212329263188507,-3.0358288376596154,-2.414170108036351,-1.584574146364126,0
HON,2016-02-08,-0.5220132032384028,0.10834632365033237,-1.6251314833300001,-0.5874914354414229,-0.5874792648427718,97.309425,0.2718408828332963,-0.6648262488448742,-1.9665775780026706,-2.3101533073492275,-1.9178561583320652,-1.11559758985319,-1
HON,2016-02-09,-2.414332199112579,0.8080208360543351,-2.414332199112579,1.1720673808560234,1.1720611852346297,98.449951,-0.4887043569986149,-1.4057557022044587,-2.7524598767956765,-3.232567733832603,-3.0482805217444953,-2.3237864282938836,1
HON,2016-02-10,0.5263177440207212,1.9200759941914836,-0.12670565177990145,-0.11682047363508197,-0.11680046443089953,98.334961,-0.28656623965104266,-0.7407548572679001,-2.2254849252783426,-2.9522564716327193,-2.966486395413337,-2.2657716821589013,0
