Ticker,Date,c_open,c_high,c_low,n_close,n_adj_close,Adj Close,Normalized_MA_5,Normalized_MA_10,Normalized_MA_15,Normalized_MA_20,Normalized_MA_25,Normalized_MA_30,Class
HRG,2016-01-19,1.8150388936905681,3.197925669835766,-0.7778738115816752,-1.5319148936170146,-1.5319148936170146,11.57,4.770959377700956,7.960242005185814,10.607893978680494,10.993949870354358,11.080380293863445,11.613367905502736,-1
HRG,2016-01-20,0.8818342151675429,0.8818342151675429,-3.703703703703698,-1.9878997407087318,-1.9878997407087318,11.34,4.497354497354489,8.509700176366852,11.728395061728381,12.685185185185176,12.7548500881834,13.265726043503822,-1
HRG,2016-01-21,0.5314437555358875,0.9743135518157864,-2.037201062887495,-0.44091710758378255,-0.44091710758378255,11.29,3.153232949512841,7.528786536758192,10.930026572187801,12.542072630646594,12.72630646589905,13.170947741364047,0
HRG,2016-01-22,-2.8887000849617706,0.0849617672047609,-2.9736618521665203,4.251550044286989,4.251550044286989,11.77,-1.9201359388275163,2.421410365335608,5.409232512036244,7.43840271877656,7.741716227697526,8.130841121495337,1
HRG,2016-01-25,3.9929015084294583,4.880212954747121,-0.9760425909494219,-4.248088360237889,-4.248088360237889,11.27,1.5794143744454203,5.572315882874901,8.73114463176574,11.348713398402843,11.907719609582967,12.380952380952381,-1
HRG,2016-01-26,-1.0471204188481797,0.6108202443280808,-1.221640488656195,1.685891748003554,1.685891748003554,11.46,-0.2966841186736735,2.739965095986019,5.898778359511336,8.678010471204178,9.588132635253022,10.072716695753336,1
HRG,2016-01-27,0.4397537379067895,1.7590149516270914,-1.055408970976246,-0.7853403141361404,-0.7853403141361404,11.37,0.5452946350043897,2.38346525945472,5.66402814423923,8.711521547933154,10.019349164467894,10.472002345353282,-1
HRG,2016-01-28,0.5244755244755206,1.4860139860139787,-0.6993006993006978,0.6156552330694787,0.6156552330694787,11.44,0.19230769230769162,0.9965034965034869,4.143356643356633,7.154720279720284,8.891608391608408,9.405594405594385,1
HRG,2016-01-29,-5.354200988467872,0.0,-5.354200988467872,6.118881118881125,6.118881118881125,12.14,-4.975288303130155,-4.94233937397034,-2.1252059308072613,0.4036243822075569,2.3360790774299645,2.885777045579352,1
HRG,2016-02-01,0.0,0.995024875621886,-1.3266998341625258,-0.658978583196046,-0.658978583196046,12.06,-3.0348258706467734,-4.0547263681592005,-1.9071310116086315,0.4477611940298276,2.636815920398017,3.3084577114427915,-1
HRG,2016-02-02,-0.830564784053156,0.9136212624584861,-1.661129568106301,-0.16583747927032544,-0.16583747927032544,12.04,-1.9102990033222578,-3.504983388704319,-2.10963455149501,0.12043189368771134,2.372093023255828,3.2724252491694417,0
HRG,2016-02-03,-0.24650780608052036,0.32867707477404196,-1.4790468364831555,1.0797342192691017,1.0797342192691017,12.17,-1.6433853738701765,-3.853738701725562,-3.445631333881116,-1.3722267871815963,0.9235825801150455,2.0487537660914823,1
HRG,2016-02-04,-0.4098360655737654,1.2295081967213184,-1.06557377049179,0.24650780608053147,0.24650780608053147,12.2,-0.6393442622950718,-3.344262295081968,-3.743169398907087,-1.9180327868852487,0.2557377049180465,1.650273224043719,0
HRG,2016-02-05,-0.5742411812961423,4.922067268252661,-0.656275635767023,-0.08196721311475308,-0.08196721311475308,12.19,-0.47579983593109,-2.920426579163249,-3.713426305715062,-2.0139458572600466,-0.10172272354388445,1.5176374077112476,0
HRG,2016-02-08,7.526881720430101,7.526881720430101,-1.4336917562724039,-8.449548810500406,-8.449548810500406,11.16,7.096774193548372,5.940860215053756,4.820788530465947,6.276881720430105,8.258064516129004,10.277777777777764,-1
HRG,2016-02-09,0.8234217749313766,2.1957913998170264,-3.385178408051226,-2.0609318996415826,-2.0609318996415826,10.93,7.319304666056725,7.685269899359559,6.636169563891436,7.70356816102471,9.694419030192147,11.860323269289431,-1
HRG,2016-02-10,0.550964187327807,3.489439853076215,0.0,-0.36596523330282293,-0.36596523330282293,10.89,5.362718089990803,7.640036730945821,6.752372206917667,7.268135904499529,9.248852157943045,11.548821548821554,0
HRG,2016-02-11,3.578336557059969,4.255319148936176,-0.19342359767891004,-5.050505050505061,-5.050505050505061,10.34,7.36943907156673,12.301740812379114,11.818181818181817,12.021276595744679,14.054158607350086,16.470019342359766,-1
HRG,2016-02-12,-1.1396011396011319,1.2345679012345734,-2.279202279202286,1.837524177949712,1.837524177949712,10.53,2.279202279202286,8.746438746438745,9.015511237733453,9.16904083570751,11.202279202279186,13.418803418803439,1
HRG,2016-02-16,-0.743494423791824,0.0,-2.4163568773234223,2.1842355175688555,2.1842355175688555,10.76,-0.6505576208178487,5.213754646840152,6.369268897149949,6.375464684014864,8.05204460966542,10.127013630731119,1
HRG,2016-02-17,-1.7272727272727217,0.09090909090909705,-2.090909090909099,2.230483271375472,2.230483271375472,11.0,-2.6909090909090994,1.9727272727272815,3.7696969696969562,3.7954545454545574,5.076363636363634,7.048484848484837,1
HRG,2016-02-18,0.0,0.6375227686703067,-1.4571948998178486,-0.181818181818183,-0.181818181818183,10.98,-2.3497267759562956,1.0746812386156712,3.721918639951438,3.8205828779599216,4.641165755919863,6.569520340012147,0
HRG,2016-02-19,-2.142857142857124,0.0,-2.857142857142847,2.003642987249532,2.003642987249532,11.2,-2.7321428571428497,-1.8035714285714266,1.5416666666666856,1.741071428571428,2.189285714285716,3.9583333333333526,1
HRG,2016-02-22,-0.7042253521126751,1.0563380281690238,-1.0563380281690127,1.4285714285714235,1.4285714285714235,11.36,-2.6408450704225372,-3.917253521126751,-0.3462441314553977,0.12764084507042028,0.426056338028169,2.1244131455399273,1
HRG,2016-02-23,-0.4401408450704136,0.5281690140845008,-1.0563380281690127,0.0,0.0,11.36,-1.5845070422535135,-3.741197183098599,-0.7570422535211341,0.1672535211267867,0.2887323943661979,1.690140845070398,0
HRG,2016-02-24,-0.9708737864077666,0.26478375992937675,-3.6187113857016784,-0.2640845070422504,-0.2640845070422504,11.33,-0.7413945278023082,-3.133274492497795,-0.9120329508679026,0.37511032656663,0.4695498676080989,1.5563401000294297,0
HRG,2016-02-25,0.17667844522968323,1.3250883392226243,-0.9717314487632467,-0.08826125330979595,-0.08826125330979595,11.32,-0.05300353356890719,-2.66784452296821,-1.3250883392226354,0.4416961130742081,0.5512367491166126,1.239693757361593,0
HRG,2016-02-26,-0.17559262510975504,0.7901668129938422,-1.0535557506584858,0.6183745583038913,0.6183745583038913,11.39,-0.33362598770851903,-2.3441615452150955,-2.4056189640035086,-0.19754170324847165,-0.03160667251974614,0.34825870646764123,1
